prediction,actual
1.3806788921356201,0.7403549751992726
1.5518523454666138,1.0681074715363814
1.4055885076522827,0.7881409251940085
1.3547016382217407,0.6904924541002544
1.364020586013794,0.708377232174496
1.5759127140045166,1.1140624375699852
1.5166339874267578,1.0007974329223335
1.590325951576233,1.14158247938483
1.3459630012512207,0.6737068376739723
1.3432610034942627,0.6685163620320672
1.4014908075332642,0.7802887419373784
1.4356111288070679,0.8456958521134178
1.3322367668151855,0.6473329683728709
1.3686732053756714,0.7173106058367229
1.491528034210205,0.9527659552918724
1.343259334564209,0.6685093401559122
1.331316351890564,0.6455628605075574
1.4755786657333374,0.9222428117648341
1.5506070852279663,1.06572443719313
1.3501605987548828,0.681765690217775
1.3312926292419434,0.6455209077729024
1.3733868598937988,0.7263638274529853
1.447308897972107,0.8681023018795122
1.230359673500061,0.45127525350990705
1.252834677696228,0.49458249617367095
1.371820092201233,0.7233510855379348
1.3799666166305542,0.738991184032149
1.4218120574951172,0.8192461108453872
1.5721871852874756,1.1069480868764567
1.5359519720077515,1.037724170458193
1.4047950506210327,0.7866164044718453
1.4824477434158325,0.9353946667883223
1.3316056728363037,0.6461199095133799
1.6134235858917236,1.1856614143365447
1.386622428894043,0.751760346805189
1.1160132884979248,0.23050894000508673
1.4514268636703491,0.8759933434846949
1.1384680271148682,0.27392598874491025
1.5114551782608032,0.990883912462232
1.3695834875106812,0.7190627424596736
1.3731753826141357,0.7259545353835432
1.3525208234786987,0.6863002750208618
1.4295034408569336,0.8339928243674388
1.527643084526062,1.0218400915213044
1.4789589643478394,0.9287092456145001
1.260695219039917,0.5097207983062145
1.2320481538772583,0.45453292798643236
1.359809398651123,0.7002993967621048
1.5801153182983398,1.1220885610300142
1.2392030954360962,0.468318418071773
1.591439127922058,1.143707965592497
1.8072311878204346,1.5546506519904892
1.5479542016983032,1.0606586891141139
2.171380043029785,2.244455724459191
1.431469440460205,0.837755835897425
1.3272608518600464,0.637777563596675
1.560274600982666,1.0842062532628232
1.3551499843597412,0.6913440648600373
1.6614766120910645,1.2772888051496507
1.2181611061096191,0.42776366159963625
1.4552572965621948,0.8833309660369828
1.4768171310424805,0.9246109692518245
1.467081904411316,0.9059734222507956
1.4497959613800049,0.8728714649521165
1.3947198390960693,0.7672939865160023
1.3863551616668701,0.7512512012765256
2.0288212299346924,1.9748723311753549
1.3499152660369873,0.6812984379163415
2.101938009262085,2.1132051956667013
1.896919846534729,1.724926507170387
1.575149655342102,1.1126087901910473
1.5689201354980469,1.100707305182552
1.3348066806793213,0.6522672050425431
1.5275652408599854,1.0216871574389454
1.5722615718841553,1.107096855439063
1.9508014917373657,1.8270940911367166
1.654374122619629,1.263756459650441
1.531475305557251,1.0291595048015294
1.5672519207000732,1.097527704447682
1.3985942602157593,0.7747252142478821
1.4459046125411987,0.8654147680423188
1.3910857439041138,0.7603225726574261
1.5565338134765625,1.0770511994905656
1.3383477926254272,0.6590752710193779
1.321757197380066,0.6271973219463975
1.4632937908172607,0.8987242277321209
1.5212528705596924,1.009623336174934
1.3862603902816772,0.7510656571252432
1.3486937284469604,0.6789475970900383
1.3333635330200195,0.6495008833745934
1.466212272644043,0.90430572666398
1.3620833158493042,0.7046656945671717
1.3379756212234497,0.658355350191214
1.4011744260787964,0.7796780172341674
1.4778964519500732,0.9266781381829502
1.1977298259735107,0.3883570413862693
1.1175596714019775,0.23350005097113435
1.2008953094482422,0.3944605692043137
1.4027986526489258,0.7827946591133422
1.5010026693344116,0.9708913218855607
1.6961146593093872,1.3432809923287075
1.3489948511123657,0.6795263663060015
1.415113925933838,0.806405063102896
1.5133991241455078,0.9946016983491858
1.2404330968856812,0.4706885393037898
1.5813944339752197,1.1245286034864566
1.398032546043396,0.7736486059140134
1.4114340543746948,0.7993536117576374
1.6177853345870972,1.1939809094020333
1.2500886917114258,0.4892881503213542
1.3823200464248657,0.7435058338478469
1.4406496286392212,0.8553461117251314
1.3906593322753906,0.7595036909814165
1.3810696601867676,0.7411042331879825
1.450015902519226,0.8732939081624931
1.7655446529388428,1.4754130641157772
1.2568799257278442,0.5023707982095179
2.5527114868164062,2.963505839979869
3.1450958251953125,4.078303658943642
1.209769368171692,0.41158430681968705
1.3284231424331665,0.6399979641472849
1.5472183227539062,1.0592513385118596
1.9805431365966797,1.8834484557558944
1.1999766826629639,0.3926939722770776
1.5392258167266846,1.0439779247707572
1.413604736328125,0.8035128237235564
1.438912034034729,0.8520145885341283
1.3748215436935425,0.7291193187695773
1.136336326599121,0.26980474251616837
1.259407639503479,0.5072398147413435
1.6554162502288818,1.265741627349858
3.099919080734253,3.993243031498823
2.094639301300049,2.0993997110865457
1.6678262948989868,1.2893924963884407
2.2465691566467285,2.386443773026346
1.8293932676315308,1.5967517981634924
1.6714198589324951,1.2962388256395776
1.7039971351623535,1.3582874557610698
1.2178311347961426,0.4271227071245038
1.198183298110962,0.3892326336383443
1.8014500141143799,1.5436655813276479
1.4451956748962402,0.864054904365248
1.434822678565979,0.844187338888591
1.7436161041259766,1.43369824014615
4.262108325958252,6.1962076685416605
1.4673272371292114,0.9064466252947334
1.2690227031707764,0.5257495993008063
1.499997615814209,0.9689694700863889
1.3590209484100342,0.6987829095423223
1.3259614706039429,0.6352736696731627
