prediction,actual
0.8608826398849487,0.7403549751992726
1.0314761400222778,1.0681074715363814
0.8857495784759521,0.7881409251940085
0.8349417448043823,0.6904924541002544
0.8442462682723999,0.708377232174496
1.0554028749465942,1.1140624375699852
0.9964359402656555,1.0007974329223335
1.0697306394577026,1.14158247938483
0.8262073397636414,0.6737068376739723
0.823510468006134,0.6685163620320672
0.881668746471405,0.7802887419373784
0.9157065749168396,0.8456958521134178
0.8124874234199524,0.6473329683728709
0.8488951921463013,0.7173106058367229
0.9714323282241821,0.9527659552918724
0.8235049843788147,0.6685093401559122
0.8115678429603577,0.6455628605075574
0.9555450677871704,0.9222428117648341
1.0302351713180542,1.06572443719313
0.8303968906402588,0.681765690217775
0.8115492463111877,0.6455209077729024
0.8536033034324646,0.7263638274529853
0.9273632764816284,0.8681023018795122
0.7105075120925903,0.45127525350990705
0.7330273985862732,0.49458249617367095
0.85203617811203,0.7233510855379348
0.8601762652397156,0.738991184032149
0.9019414186477661,0.8192461108453872
1.0517035722732544,1.1069480868764567
1.0156570672988892,1.037724170458193
0.884956955909729,0.7866164044718453
0.9623904824256897,0.9353946667883223
0.811856746673584,0.6461199095133799
1.09268319606781,1.1856614143365447
0.8668199181556702,0.751760346805189
0.5957141518592834,0.23050894000508673
0.9314745664596558,0.8759933434846949
0.618282675743103,0.27392598874491025
0.9912744164466858,0.990883912462232
0.8498079180717468,0.7190627424596736
0.8533930778503418,0.7259545353835432
0.8327613472938538,0.6863002750208618
0.9096073508262634,0.8339928243674388
1.0073866844177246,1.0218400915213044
0.9589055776596069,0.9287092456145001
0.7409002184867859,0.5097207983062145
0.712199866771698,0.45453292798643236
0.8400419354438782,0.7002993967621048
1.0595788955688477,1.1220885610300142
0.7193700671195984,0.468318418071773
1.0708376169204712,1.143707965592497
1.284880518913269,1.5546506519904892
1.0275983810424805,1.0606586891141139
1.6444547176361084,2.244455724459191
0.9115724563598633,0.837755835897425
0.8075157999992371,0.637777563596675
1.0398586988449097,1.0842062532628232
0.835387110710144,0.6913440648600373
