prediction,actual
0.6118032336235046,0.7403549751992726
0.972728967666626,1.0681074715363814
0.664425790309906,0.7881409251940085
0.5568939447402954,0.6904924541002544
0.5765889286994934,0.708377232174496
1.0233352184295654,1.1140624375699852
0.8986062407493591,1.0007974329223335
1.0536407232284546,1.14158247938483
0.5384093523025513,0.6737068376739723
0.5326935648918152,0.6685163620320672
0.6557788848876953,0.7802887419373784
0.7278060913085938,0.8456958521134178
0.5265682935714722,0.6473329683728709
0.5864264965057373,0.7173106058367229
0.8457132577896118,0.9527659552918724
0.5326857566833496,0.6685093401559122
0.5265682935714722,0.6455628605075574
0.8121006488800049,0.9222428117648341
0.9701046943664551,1.06572443719313
0.547283947467804,0.681765690217775
0.5265682935714722,0.6455209077729024
0.5963960289955139,0.7263638274529853
0.7524804472923279,0.8681023018795122
0.5265682935714722,0.45127525350990705
0.5265682935714722,0.49458249617367095
0.5930783152580261,0.7233510855379348
0.6103014349937439,0.738991184032149
0.6986792683601379,0.8192461108453872
1.015500783920288,1.1069480868764567
0.9392703771591187,1.037724170458193
0.6627469658851624,0.7866164044718453
0.8265836834907532,0.9353946667883223
0.5265682935714722,0.6461199095133799
1.1021809577941895,1.1856614143365447
0.6243630051612854,0.751760346805189
0.5265682935714722,0.23050894000508673
0.7611701488494873,0.8759933434846949
0.5265682935714722,0.27392598874491025
0.8876892328262329,0.990883912462232
0.5883559584617615,0.7190627424596736
0.5959452390670776,0.7259545353835432
0.5522774457931519,0.6863002750208618
0.7149185538291931,0.8339928243674388
0.9217787981033325,1.0218400915213044
0.8192216753959656,0.9287092456145001
0.5265682935714722,0.5097207983062145
0.5265682935714722,0.45453292798643236
0.5676934719085693,0.7002993967621048
1.0321736335754395,1.1220885610300142
0.5265682935714722,0.468318418071773
1.055981159210205,1.143707965592497
1.5085170269012451,1.5546506519904892
0.9645262956619263,1.0606586891141139
2.2681400775909424,2.244455724459191
0.7190624475479126,0.837755835897425
0.5265682935714722,0.637777563596675
0.9904569983482361,1.0842062532628232
0.5578317046165466,0.6913440648600373
1.2030824422836304,1.2772888051496507
0.5265682935714722,0.42776366159963625
0.7692504525184631,0.8833309660369828
0.8147085309028625,0.9246109692518245
0.794184684753418,0.9059734222507956
0.7577323317527771,0.8728714649521165
0.6414688229560852,0.7672939865160023
0.6238023638725281,0.7512512012765256
1.97127103805542,1.9748723311753549
0.546769380569458,0.6812984379163415
2.123605251312256,2.1132051956667013
1.6960272789001465,1.724926507170387
1.0217344760894775,1.1126087901910473
1.008628249168396,1.100707305182552
0.5265682935714722,0.6522672050425431
0.9216102361679077,1.0216871574389454
1.0156644582748413,1.107096855439063
1.8085356950759888,1.8270940911367166
1.1881802082061768,1.263756459650441
0.9298388361930847,1.0291595048015294
1.005126953125,1.097527704447682
0.6496522426605225,0.7747252142478821
0.7495207786560059,0.8654147680423188
0.6337919235229492,0.7603225726574261
0.9825778603553772,1.0770511994905656
0.5265682935714722,0.6590752710193779
0.5265682935714722,0.6271973219463975
0.7862017750740051,0.8987242277321209
0.9083253741264343,1.009623336174934
0.6235979199409485,0.7510656571252432
0.5441806316375732,0.6789475970900383
0.5265682935714722,0.6495008833745934
0.7923481464385986,0.90430572666398
0.5725017189979553,0.7046656945671717
0.5265682935714722,0.658355350191214
0.6551063060760498,0.7796780172341674
0.816985011100769,0.9266781381829502
0.5265682935714722,0.3883570413862693
0.5265682935714722,0.23350005097113435
0.5265682935714722,0.3944605692043137
0.6585384607315063,0.7827946591133422
0.8656731843948364,0.9708913218855607
1.2757538557052612,1.3432809923287075
0.5448179244995117,0.6795263663060015
0.6845385432243347,0.806405063102896
