prediction,actual
-0.05893313139677048,0.7403549751992726
0.20155686140060425,1.0681074715363814
-0.021400265395641327,0.7881409251940085
-0.09793456643819809,0.6904924541002544
-0.08396632224321365,0.708377232174496
0.23865997791290283,1.1140624375699852
0.14747393131256104,1.0007974329223335
0.26094216108322144,1.14158247938483
-0.11102639883756638,0.6737068376739723
-0.11507339030504227,0.6685163620320672
-0.02757904678583145,0.7802887419373784
0.024003267288208008,0.8456958521134178
-0.13156253099441528,0.6473329683728709
-0.07697882503271103,0.7173106058367229
0.10906467586755753,0.9527659552918724
-0.11507677286863327,0.6685093401559122
-0.13293635845184326,0.6455628605075574
0.08473869413137436,0.9222428117648341
0.1996382623910904,1.06572443719313
-0.10474611073732376,0.681765690217775
-0.1329701840877533,0.6455209077729024
-0.06989657133817673,0.7263638274529853
0.0417444109916687,0.8681023018795122
-0.2827598750591278,0.45127525350990705
-0.2495819330215454,0.49458249617367095
-0.07225168496370316,0.7233510855379348
-0.0600024089217186,0.738991184032149
0.003111816942691803,0.8192461108453872
0.23290419578552246,1.1069480868764567
0.17710568010807037,1.037724170458193
-0.022601507604122162,0.7866164044718453
0.09521487355232239,0.9353946667883223
-0.1325066089630127,0.6461199095133799
0.2967425286769867,1.1856614143365447
-0.049989812076091766,0.751760346805189
-0.44999295473098755,0.23050894000508673
0.04799424856901169,0.8759933434846949
-0.4173564314842224,0.27392598874491025
0.139532208442688,0.990883912462232
-0.07560839504003525,0.7190627424596736
-0.0702146515250206,0.7259545353835432
-0.10120666772127151,0.6863002750208618
0.014755398035049438,0.8339928243674388
0.16434884071350098,1.0218400915213044
0.0898854210972786,0.9287092456145001
-0.2379552721977234,0.5097207983062145
-0.28026604652404785,0.45453292798643236
-0.0902804508805275,0.7002993967621048
0.24515008926391602,1.1220885610300142
-0.26971542835235596,0.468318418071773
0.2626678943634033,1.143707965592497
0.6016175746917725,1.5546506519904892
0.19555404782295227,1.0606586891141139
1.1966243982315063,2.244455724459191
0.017729736864566803,0.837755835897425
-0.13898655772209167,0.637777563596675
0.21453702449798584,1.0842062532628232
-0.09727134555578232,0.6913440648600373
0.371584951877594,1.2772888051496507
-0.3007209897041321,0.42776366159963625
0.053814347833395004,0.8833309660369828
0.08662346005439758,0.9246109692518245
0.0717957466840744,0.9059734222507956
0.04552409425377846,0.8728714649521165
-0.03779805451631546,0.7672939865160023
-0.05039247125387192,0.7512512012765256
0.9601728320121765,1.9748723311753549
-0.10510816425085068,0.6812984379163415
1.0808755159378052,2.1132051956667013
0.745438277721405,1.724926507170387
0.2374790608882904,1.1126087901910473
