prediction,actual
0.9728580117225647,0.7403549751992726
0.9729517102241516,1.0681074715363814
0.9728718400001526,0.7881409251940085
0.9728435277938843,0.6904924541002544
0.9728487133979797,0.708377232174496
0.9729646444320679,1.1140624375699852
0.9729326367378235,1.0007974329223335
0.9729723930358887,1.14158247938483
0.9728386998176575,0.6737068376739723
0.9728371500968933,0.6685163620320672
0.9728695750236511,0.7802887419373784
0.9728883504867554,0.8456958521134178
0.9728309512138367,0.6473329683728709
0.9728513360023499,0.7173106058367229
0.9729189872741699,0.9527659552918724
0.9728371500968933,0.6685093401559122
0.9728304743766785,0.6455628605075574
0.9729102849960327,0.9222428117648341
0.9729510545730591,1.06572443719313
0.9728410243988037,0.681765690217775
0.9728304147720337,0.6455209077729024
0.97285395860672,0.7263638274529853
0.9728948473930359,0.8681023018795122
0.9727733731269836,0.45127525350990705
0.9727861881256104,0.49458249617367095
0.9728530645370483,0.7233510855379348
0.9728575944900513,0.738991184032149
0.9728807806968689,0.8192461108453872
0.9729626774787903,1.1069480868764567
0.972943127155304,1.037724170458193
0.9728713631629944,0.7866164044718453
0.9729140400886536,0.9353946667883223
0.9728306531906128,0.6461199095133799
0.9729847311973572,1.1856614143365447
0.9728612899780273,0.751760346805189
0.9727074503898621,0.23050894000508673
0.9728970527648926,0.8759933434846949
0.9727205038070679,0.27392598874491025
0.972929835319519,0.990883912462232
0.9728518724441528,0.7190627424596736
0.9728538393974304,0.7259545353835432
0.9728423357009888,0.6863002750208618
0.972885012626648,0.8339928243674388
0.972938597202301,1.0218400915213044
0.9729121327400208,0.9287092456145001
0.9727905988693237,0.5097207983062145
0.9727743268013,0.45453292798643236
0.9728463888168335,0.7002993967621048
0.9729669094085693,1.1220885610300142
0.9727783799171448,0.468318418071773
0.9729729890823364,1.143707965592497
0.973086416721344,1.5546506519904892
0.9729496240615845,1.0606586891141139
0.973268985748291,2.244455724459191
0.9728860855102539,0.837755835897425
0.972828209400177,0.637777563596675
0.9729562401771545,1.0842062532628232
0.9728438258171082,0.6913440648600373
0.973010241985321,1.2772888051496507
0.9727663993835449,0.42776366159963625
0.9728991389274597,0.8833309660369828
0.9729109406471252,0.9246109692518245
0.972905695438385,0.9059734222507956
0.972896158695221,0.8728714649521165
0.9728658199310303,0.7672939865160023
0.9728611707687378,0.7512512012765256
0.9731988310813904,1.9748723311753549
0.9728409051895142,0.6812984379163415
0.973235011100769,2.1132051956667013
0.9731324315071106,1.724926507170387
0.9729642271995544,1.1126087901910473
0.972960889339447,1.100707305182552
0.972832441329956,0.6522672050425431
0.9729385375976562,1.0216871574389454
0.9729626774787903,1.107096855439063
0.9731597304344177,1.8270940911367166
0.9730064868927002,1.263756459650441
0.9729406833648682,1.0291595048015294
0.9729599356651306,1.097527704447682
0.9728679060935974,0.7747252142478821
0.972894012928009,0.8654147680423188
0.9728637933731079,0.7603225726574261
0.9729542136192322,1.0770511994905656
0.9728344082832336,0.6590752710193779
0.9728251099586487,0.6271973219463975
0.9729035496711731,0.8987242277321209
0.972935140132904,1.009623336174934
0.972861111164093,0.7510656571252432
0.9728401899337769,0.6789475970900383
0.9728316068649292,0.6495008833745934
0.9729052186012268,0.90430572666398
0.9728476405143738,0.7046656945671717
0.9728341698646545,0.658355350191214
0.9728693962097168,0.7796780172341674
0.972911536693573,0.9266781381829502
0.972754716873169,0.3883570413862693
0.9727083444595337,0.23350005097113435
0.9727565050125122,0.3944605692043137
0.9728702902793884,0.7827946591133422
0.9729241728782654,0.9708913218855607
0.9730285406112671,1.3432809923287075
0.9728403687477112,0.6795263663060015
0.9728770852088928,0.806405063102896
0.972930908203125,0.9946016983491858
0.9727791547775269,0.4706885393037898
