prediction,actual
1.8028273582458496,0.7403549751992726
1.8093013763427734,1.0681074715363814
1.8037731647491455,0.7881409251940085
1.8018418550491333,0.6904924541002544
1.802194595336914,0.708377232174496
1.8102082014083862,1.1140624375699852
1.807974100112915,1.0007974329223335
1.8107513189315796,1.14158247938483
1.801510214805603,0.6737068376739723
1.8014070987701416,0.6685163620320672
1.8036166429519653,0.7802887419373784
1.8049108982086182,0.8456958521134178
1.8009874820709229,0.6473329683728709
1.8023731708526611,0.7173106058367229
1.8070241212844849,0.9527659552918724
1.8014070987701416,0.6685093401559122
1.8009519577026367,0.6455628605075574
1.806423544883728,0.9222428117648341
1.8092540502548218,1.06572443719313
1.8016692399978638,0.681765690217775
1.8009519577026367,0.6455209077729024
1.8025507926940918,0.7263638274529853
1.8053525686264038,0.8681023018795122
1.797103762626648,0.45127525350990705
1.797963261604309,0.49458249617367095
1.802491545677185,0.7233510855379348
1.8028011322021484,0.738991184032149
1.804388165473938,0.8192461108453872
1.8100687265396118,1.1069480868764567
1.8087007999420166,1.037724170458193
1.8037418127059937,0.7866164044718453
1.8066823482513428,0.9353946667883223
1.8009629249572754,0.6461199095133799
1.8116192817687988,1.1856614143365447
1.8030532598495483,0.751760346805189
1.792726755142212,0.23050894000508673
1.8055081367492676,0.8759933434846949
1.7935870885849,0.27392598874491025
1.8077787160873413,0.990883912462232
1.8024077415466309,0.7190627424596736
1.8025423288345337,0.7259545353835432
1.8017590045928955,0.6863002750208618
1.8046791553497314,0.8339928243674388
1.80838942527771,1.0218400915213044
1.80655038356781,0.9287092456145001
1.7982618808746338,0.5097207983062145
1.7971696853637695,0.45453292798643236
1.8020380735397339,0.7002993967621048
1.8103663921356201,1.1220885610300142
1.79744291305542,0.468318418071773
1.8107919692993164,1.143707965592497
1.8188825845718384,1.5546506519904892
1.8091551065444946,1.0606586891141139
1.8323990106582642,2.244455724459191
1.8047518730163574,0.837755835897425
1.800797939300537,0.637777563596675
1.809619426727295,1.0842062532628232
1.8018579483032227,0.6913440648600373
1.8134245872497559,1.2772888051496507
1.7966376543045044,0.42776366159963625
1.805653691291809,0.8833309660369828
1.8064708709716797,0.9246109692518245
1.8061020374298096,0.9059734222507956
1.8054472208023071,0.8728714649521165
1.803361177444458,0.7672939865160023
1.8030431270599365,0.7512512012765256
1.8271254301071167,1.9748723311753549
1.8016607761383057,0.6812984379163415
1.829834222793579,2.1132051956667013
1.822226643562317,1.724926507170387
1.8101803064346313,1.1126087901910473
1.809946060180664,1.100707305182552
1.8010855913162231,0.6522672050425431
1.8083860874176025,1.0216871574389454
1.8100712299346924,1.107096855439063
1.824230670928955,1.8270940911367166
1.8131588697433472,1.263756459650441
1.8085333108901978,1.0291595048015294
1.8098833560943604,1.097527704447682
1.8035075664520264,0.7747252142478821
