prediction,actual
0.723243236541748,0.7403549751992726
1.0719372034072876,1.0681074715363814
0.7740613222122192,0.7881409251940085
0.6702249050140381,0.6904924541002544
0.6892405152320862,0.708377232174496
1.120854139328003,1.1140624375699852
1.0002996921539307,1.0007974329223335
1.1501506567001343,1.14158247938483
0.6523784399032593,0.6737068376739723
0.6468599438667297,0.6685163620320672
0.7657105922698975,0.7802887419373784
0.8352782130241394,0.8456958521134178
0.6243404746055603,0.6473329683728709
0.6987394094467163,0.7173106058367229
0.9491890072822571,0.9527659552918724
0.646852970123291,0.6685093401559122
0.6224586963653564,0.6455628605075574
0.9167118072509766,0.9222428117648341
1.069400668144226,1.06572443719313
0.6609463691711426,0.681765690217775
0.622414231300354,0.6455209077729024
0.708365797996521,0.7263638274529853
0.859113335609436,0.8681023018795122
0.41598689556121826,0.45127525350990705
0.46199801564216614,0.49458249617367095
0.7051626443862915,0.7233510855379348
0.7217930555343628,0.738991184032149
0.8071446418762207,0.8192461108453872
1.1132806539535522,1.1069480868764567
1.0395987033843994,1.037724170458193
0.7724406123161316,0.7866164044718453
0.930705189704895,0.9353946667883223
0.6230508089065552,0.6461199095133799
1.197078824043274,1.1856614143365447
0.7353721857070923,0.751760346805189
0.18154498934745789,0.23050894000508673
0.8675078749656677,0.8759933434846949
0.22763732075691223,0.27392598874491025
0.9897500276565552,0.990883912462232
0.7006023526191711,0.7190627424596736
0.7079303860664368,0.7259545353835432
0.6657678484916687,0.6863002750208618
0.8228299021720886,0.8339928243674388
1.0226941108703613,1.0218400915213044
0.9235922694206238,0.9287092456145001
0.4780830144882202,0.5097207983062145
0.4194474220275879,0.45453292798643236
0.6806514263153076,0.7002993967621048
1.129397988319397,1.1220885610300142
0.43409326672554016,0.468318418071773
1.1524134874343872,1.143707965592497
1.5901168584823608,1.5546506519904892
1.0640088319778442,1.0606586891141139
2.3256120681762695,2.244455724459191
0.82683265209198,0.837755835897425
0.61418217420578,0.637777563596675
1.089072823524475,1.0842062532628232
0.6711302995681763,0.6913440648600373
1.2946467399597168,1.2772888051496507
0.39100974798202515,0.42776366159963625
0.8753136992454529,0.8833309660369828
0.9192317724227905,0.9246109692518245
0.899402379989624,0.9059734222507956
0.8641867637634277,0.8728714649521165
0.7518907189369202,0.7672939865160023
0.7348305583000183,0.7512512012765256
2.0380797386169434,1.9748723311753549
0.6604498028755188,0.6812984379163415
2.18561053276062,2.1132051956667013
1.771593689918518,1.724926507170387
1.1193068027496338,1.1126087901910473
1.1066373586654663,1.100707305182552
0.6295855641365051,0.6522672050425431
1.0225311517715454,1.0216871574389454
1.1134388446807861,1.107096855439063
1.8805087804794312,1.8270940911367166
1.2802361249923706,1.263756459650441
1.0304837226867676,1.0291595048015294
1.103252649307251,1.097527704447682
0.7597939372062683,0.7747252142478821
0.8562544584274292,0.8654147680423188
0.744476854801178,0.7603225726574261
1.0814568996429443,1.0770511994905656
0.6368234157562256,0.6590752710193779
0.6029355525970459,0.6271973219463975
0.8916900157928467,0.8987242277321209
1.0096924304962158,1.009623336174934
0.7346332669258118,0.7510656571252432
0.6579508781433105,0.6789475970900383
0.626645028591156,0.6495008833745934
0.8976284265518188,0.90430572666398
0.6852941513061523,0.7046656945671717
0.6360582709312439,0.658355350191214
0.7650609016418457,0.7796780172341674
0.921430766582489,0.9266781381829502
0.3491515517234802,0.3883570413862693
0.18472087383270264,0.23350005097113435
0.355634868144989,0.3944605692043137
0.7683755159378052,0.7827946591133422
0.9684755802154541,0.9708913218855607
1.3649303913116455,1.3432809923287075
0.658565878868103,0.6795263663060015
0.7934868931770325,0.806405063102896
0.9937065839767456,0.9946016983491858
0.43661123514175415,0.4706885393037898
1.131995439529419,1.1245286034864566
0.7586487531661987,0.7736486059140134
0.785987138748169,0.7993536117576374
1.2059370279312134,1.1939809094020333
0.4563722610473633,0.4892881503213542
0.7265940308570862,0.7435058338478469
0.8455437421798706,0.8553461117251314
0.7436057329177856,0.7595036909814165
0.7240400910377502,0.7411042331879825
0.8646361827850342,0.8732939081624931
1.5056878328323364,1.4754130641157772
0.4702732563018799,0.5023707982095179
3.0928802490234375,2.963505839979869
4.282404899597168,4.078303658943642
0.3738233149051666,0.41158430681968705
0.6165427565574646,0.6399979641472849
1.0625109672546387,1.0592513385118596
1.9405934810638428,1.8834484557558944
0.3537583649158478,0.3926939722770776
1.0462546348571777,1.0439779247707572
0.7904103994369507,0.8035128237235564
0.8419996500015259,0.8520145885341283
0.7112957239151001,0.7291193187695773
0.22326189279556274,0.26980474251616837
0.4754468500614166,0.5072398147413435
1.2823503017425537,1.265741627349858
4.191679954528809,3.993243031498823
2.1708858013153076,2.0993997110865457
1.3075370788574219,1.2893924963884407
2.4770901203155518,2.386443773026346
1.6349818706512451,1.5967517981634924
1.3148280382156372,1.2962388256395776
1.3809149265289307,1.3582874557610698
0.3903287649154663,0.4271227071245038
0.3500814735889435,0.3892326336383443
1.5784107446670532,1.5436655813276479
0.8548075556755066,0.864054904365248
0.8336740732192993,0.844187338888591
1.4612456560134888,1.43369824014615
6.535786151885986,6.1962076685416605
0.8999056220054626,0.9064466252947334
0.4951156973838806,0.5257495993008063
0.9664301872253418,0.9689694700863889
0.679039478302002,0.6987829095423223
0.6115208268165588,0.6352736696731627
0.6148946285247803,0.6384474386803782
0.5412211418151855,0.5691347371839509
0.4346012473106384,0.46879664949312677
0.836711049079895,0.8470426836644043
0.6075366139411926,0.631525356477162
0.2599877417087555,0.30439521854486
0.16471070051193237,0.21464884256049033
0.37724727392196655,0.41480767526567547
0.988673210144043,0.9898713341177092
0.7248399257659912,0.7418565260553693
0.8703131079673767,0.8786300579809022
1.2533100843429565,1.2384711596756415
0.26076367497444153,0.3051260292318067
1.3017090559005737,1.2839199555518344
1.0936541557312012,1.0885101872864456
0.3369428813457489,0.37686184332225126
2.3689539432525635,2.285084299892093
0.7929407954216003,0.8058919305767547
0.8841490745544434,0.891635822275911
1.8832545280456543,1.8296693344628547
0.703032374382019,0.7213480061035799
0.72252357006073,0.7396780782394144
1.249510645866394,1.2349029754552447
0.690822184085846,0.7098647987857079
0.6233811974525452,0.6464304192572516
1.023639440536499,1.0227284183623389
0.7260558009147644,0.7429996636904354
0.5485884547233582,0.5760664000825989
1.143489956855774,1.1353257497010139
0.4608280658721924,0.4934813112732599
1.2864609956741333,1.269602231056914
0.8904017806053162,0.8975132516325065
0.8172313570976257,0.8287295711447068
0.5204028487205505,0.5495457259639176
0.837684690952301,0.8479582053986828
0.7849497199058533,0.7983781660463412
0.8293633460998535,0.8401349427506233
0.7047646045684814,0.722977378908668
0.6302487850189209,0.6528909023644133
0.6302844882011414,0.6529244645521373
0.7945567965507507,0.8074113931677893
0.20800548791885376,0.2554342051815228
1.1592360734939575,1.1501165582250217
1.0921810865402222,1.0871264016245077
0.8436086773872375,0.8535270887564329
1.0535833835601807,1.0508636479372724
1.8455342054367065,1.794288123770199
0.8652276396751404,0.8738498860346648
