prediction,actual
0.7223416566848755,0.7403549751992726
1.0756609439849854,1.0681074715363814
0.77377849817276,0.7881409251940085
0.6686996817588806,0.6904924541002544
0.6879370808601379,0.708377232174496
1.125296950340271,1.1140624375699852
1.00300133228302,1.0007974329223335
1.1550318002700806,1.14158247938483
0.6506478786468506,0.6737068376739723
0.6450669765472412,0.6685163620320672
0.7653241157531738,0.7802887419373784
0.8357648253440857,0.8456958521134178
0.6222920417785645,0.6473329683728709
0.6975468397140503,0.7173106058367229
0.9511829614639282,0.9527659552918724
0.64505934715271,0.6685093401559122
0.6203899383544922,0.6455628605075574
0.9182672500610352,0.9222428117648341
1.0730888843536377,1.06572443719313
0.6593154072761536,0.681765690217775
0.620343804359436,0.6455209077729024
0.7072861790657043,0.7263638274529853
0.8599068522453308,0.8681023018795122
0.41177260875701904,0.45127525350990705
0.4582318663597107,0.49458249617367095
0.7040453553199768,0.7233510855379348
0.7208739519119263,0.738991184032149
0.8072730302810669,0.8192461108453872
1.117610216140747,1.1069480868764567
1.0428566932678223,1.037724170458193
0.7721365094184875,0.7866164044718453
0.9324478507041931,0.9353946667883223
0.6209880113601685,0.6461199095133799
1.2026762962341309,1.1856614143365447
0.734615683555603,0.751760346805189
0.17530953884124756,0.23050894000508673
0.8684117197990417,0.8759933434846949
0.22176119685173035,0.27392598874491025
0.9923034906387329,0.990883912462232
0.6994321942329407,0.7190627424596736
0.706846296787262,0.7259545353835432
0.6641910076141357,0.6863002750208618
0.8231583833694458,0.8339928243674388
1.0257110595703125,1.0218400915213044
0.9252387285232544,0.9287092456145001
0.4744775891304016,0.5097207983062145
0.41526591777801514,0.45453292798643236
0.6792477965354919,0.7002993967621048
1.133967399597168,1.1220885610300142
0.43005260825157166,0.468318418071773
1.1573281288146973,1.143707965592497
1.6022861003875732,1.5546506519904892
1.067616581916809,1.0606586891141139
2.352647066116333,2.244455724459191
0.8272112607955933,0.837755835897425
0.6120207905769348,0.637777563596675
1.0930465459823608,1.0842062532628232
0.6696154475212097,0.6913440648600373
1.3017786741256714,1.2772888051496507
0.38655751943588257,0.42776366159963625
0.876319408416748,0.8833309660369828
0.9208213686943054,0.9246109692518245
0.9007263779640198,0.9059734222507956
0.8650474548339844,0.8728714649521165
0.7513353824615479,0.7672939865160023
0.7340681552886963,0.7512512012765256
2.0589311122894287,1.9748723311753549
0.6588114500045776,0.6812984379163415
2.209578037261963,2.1132051956667013
1.7871335744857788,1.724926507170387
1.1237255334854126,1.1126087901910473
1.1108697652816772,1.100707305182552
0.627596914768219,0.6522672050425431
1.0255463123321533,1.0216871574389454
1.1177726984024048,1.107096855439063
1.8981695175170898,1.8270940911367166
1.287136197090149,1.263756459650441
1.0336107015609741,1.0291595048015294
1.1074349880218506,1.097527704447682
0.7593358755111694,0.7747252142478821
0.8570124506950378,0.8654147680423188
0.7438316345214844,0.7603225726574261
1.0853192806243896,1.0770511994905656
0.6349164843559265,0.6590752710193779
0.600649356842041,0.6271973219463975
0.8929117918014526,0.8987242277321209
1.0125244855880737,1.009623336174934
0.7338688969612122,0.7510656571252432
0.6562831401824951,0.6789475970900383
0.6246224045753479,0.6495008833745934
0.8989287614822388,0.90430572666398
0.6839444637298584,0.7046656945671717
0.6341419816017151,0.658355350191214
0.7646655440330505,0.7796780172341674
0.9230485558509827,0.9266781381829502
0.3443148732185364,0.3883570413862693
0.17850889265537262,0.23350005097113435
0.35085633397102356,0.3944605692043137
0.7680222392082214,0.7827946591133422
0.9707335829734802,0.9708913218855607
1.37320876121521,1.3432809923287075
0.6569072008132935,0.6795263663060015
0.7934454083442688,0.806405063102896
0.9963151812553406,0.9946016983491858
0.4325951039791107,0.4706885393037898
1.1366039514541626,1.1245286034864566
0.7581756711006165,0.7736486059140134
0.7858526110649109,0.7993536117576374
1.211669683456421,1.1939809094020333
0.4525502920150757,0.4892881503213542
0.7257330417633057,0.7435058338478469
0.8461617231369019,0.8553461117251314
0.7429494857788086,0.7595036909814165
0.7231478691101074,0.7411042331879825
0.8655023574829102,0.8732939081624931
1.5163601636886597,1.4754130641157772
0.4665902256965637,0.5023707982095179
3.1384568214416504,2.963505839979869
4.361312389373779,4.078303658943642
0.36921271681785583,0.41158430681968705
0.6144082546234131,0.6399979641472849
1.0660977363586426,1.0592513385118596
1.9594541788101196,1.8834484557558944
0.3489624857902527,0.3926939722770776
1.049607753753662,1.0439779247707572
0.7903306484222412,0.8035128237235564
0.842573881149292,0.8520145885341283
0.7102522850036621,0.7291193187695773
0.21735170483589172,0.26980474251616837
0.47181370854377747,0.5072398147413435
