prediction,actual
1.078215479850769,0.7403549751992726
1.2080250978469849,1.0681074715363814
1.0971415042877197,0.7881409251940085
1.058466911315918,0.6904924541002544
1.065550446510315,0.708377232174496
1.2262259721755981,1.1140624375699852
1.1813663244247437,1.0007974329223335
1.2371256351470947,1.14158247938483
1.05181884765625,0.6737068376739723
1.0497632026672363,0.6685163620320672
1.0940316915512085,0.7802887419373784
1.1199368238449097,0.8456958521134178
1.041373372077942,0.6473329683728709
1.0690885782241821,0.7173106058367229
1.16234290599823,0.9527659552918724
1.049760341644287,0.6685093401559122
1.0406721830368042,0.6455628605075574
1.1502540111541748,0.9222428117648341
1.2070813179016113,1.06572443719313
1.0550106763839722,0.681765690217775
1.040655493736267,0.6455209077729024
1.0726741552352905,0.7263638274529853
1.128811001777649,0.8681023018795122
0.9637227058410645,0.45127525350990705
0.9808748960494995,0.49458249617367095
1.0714808702468872,0.7233510855379348
1.0776753425598145,0.738991184032149
1.1094610691070557,0.8192461108453872
1.2234083414077759,1.1069480868764567
1.1959913969039917,1.037724170458193
1.096537709236145,0.7866164044718453
1.1554628610610962,0.9353946667883223
1.0408928394317627,0.6461199095133799
1.254583477973938,1.1856614143365447
1.0827327966690063,0.751760346805189
0.8743264079093933,0.23050894000508673
1.1319363117218018,0.8759933434846949
0.8932252526283264,0.27392598874491025
1.17743980884552,0.990883912462232
1.0697824954986572,0.7190627424596736
1.072512149810791,0.7259545353835432
1.0568065643310547,0.6863002750208618
1.1153016090393066,0.8339928243674388
1.1897006034851074,1.0218400915213044
1.1528151035308838,0.9287092456145001
0.9868706464767456,0.5097207983062145
0.9650129675865173,0.45453292798643236
1.062351107597351,0.7002993967621048
1.2294049263000488,1.1220885610300142
0.9704727530479431,0.468318418071773
1.2379673719406128,1.143707965592497
1.4007253646850586,1.5546506519904892
1.2050750255584717,1.0606586891141139
1.673929214477539,2.244455724459191
1.1167919635772705,0.837755835897425
1.0375887155532837,0.637777563596675
1.2144012451171875,1.0842062532628232
1.0588042736053467,0.6913440648600373
1.2908735275268555,1.2772888051496507
0.9544106125831604,0.42776366159963625
1.1348425149917603,0.8833309660369828
1.1511919498443604,0.9246109692518245
1.1438101530075073,0.9059734222507956
1.1306999921798706,0.8728714649521165
1.088884949684143,0.7672939865160023
1.0825310945510864,0.7512512012765256
1.5671582221984863,1.9748723311753549
1.0548255443572998,0.6812984379163415
1.6219464540481567,2.1132051956667013
1.4681648015975952,1.724926507170387
1.2256503105163574,1.1126087901910473
1.22093665599823,1.100707305182552
1.0433274507522583,0.6522672050425431
1.1896398067474365,1.0216871574389454
1.223467230796814,1.107096855439063
1.5086290836334229,1.8270940911367166
1.2855138778686523,1.263756459650441
1.1925994157791138,1.0291595048015294
1.219677209854126,1.097527704447682
1.0918282270431519,0.7747252142478821
1.12774658203125,0.8654147680423188
1.0861238241195679,0.7603225726574261
1.2115674018859863,1.0770511994905656
1.0460238456726074,0.6590752710193779
1.0333983898162842,0.6271973219463975
1.1409392356872559,0.8987242277321209
1.1848620176315308,1.009623336174934
1.0824576616287231,0.7510656571252432
1.0538945198059082,0.6789475970900383
1.042231798171997,0.6495008833745934
1.1431498527526855,0.90430572666398
1.0640803575515747,0.7046656945671717
1.045738697052002,0.658355350191214
1.0937896966934204,0.7796780172341674
1.1520105600357056,0.9266781381829502
0.9388033151626587,0.3883570413862693
0.8756283521652222,0.23350005097113435
0.9412206411361694,0.3944605692043137
1.0950241088867188,0.7827946591133422
1.1695215702056885,0.9708913218855607
1.3170104026794434,1.3432809923287075
1.0541237592697144,0.6795263663060015
1.1043752431869507,0.806405063102896
1.1789122819900513,0.9946016983491858
0.9714115262031555,0.4706885393037898
1.2303712368011475,1.1245286034864566
1.0914016962051392,0.7736486059140134
