prediction,actual
0.6882306337356567,0.7403549751992726
0.7001584768295288,1.0681074715363814
0.6899716258049011,0.7881409251940085
0.6864169239997864,0.6904924541002544
0.6870666146278381,0.708377232174496
0.7018300294876099,1.1140624375699852
0.6977086067199707,1.0007974329223335
0.7028299570083618,1.14158247938483
0.6858044862747192,0.6737068376739723
0.685616672039032,0.6685163620320672
0.6896839737892151,0.7802887419373784
0.6920661330223083,0.8456958521134178
0.6848451495170593,0.6473329683728709
0.6873948574066162,0.7173106058367229
0.695959210395813,0.9527659552918724
0.685616672039032,0.6685093401559122
0.684779167175293,0.6455628605075574
0.6948509812355042,0.9222428117648341
0.700072169303894,1.06572443719313
0.6860971450805664,0.681765690217775
0.6847774982452393,0.6455209077729024
0.6877213716506958,0.7263638274529853
0.6928799748420715,0.8681023018795122
0.6777088046073914,0.45127525350990705
0.6792839169502258,0.49458249617367095
0.6876114010810852,0.7233510855379348
0.6881815791130066,0.738991184032149
0.6911017894744873,0.8192461108453872
0.7015711665153503,1.1069480868764567
0.6990536451339722,1.037724170458193
0.6899157762527466,0.7866164044718453
0.6953315138816833,0.9353946667883223
0.6847994923591614,0.6461199095133799
0.7044355273246765,1.1856614143365447
0.6886468529701233,0.751760346805189
0.6696689128875732,0.23050894000508673
0.6931675672531128,0.8759933434846949
0.6712508201599121,0.27392598874491025
0.697346568107605,0.990883912462232
0.6874540448188782,0.7190627424596736
0.6877061724662781,0.7259545353835432
0.68626469373703,0.6863002750208618
0.69163978099823,0.8339928243674388
0.6984750032424927,1.0218400915213044
0.6950845122337341,0.9287092456145001
0.6798354983329773,0.5097207983062145
0.6778255105018616,0.45453292798643236
0.686773955821991,0.7002993967621048
0.7021227478981018,1.1220885610300142
0.6783280372619629,0.468318418071773
0.7029078006744385,1.143707965592497
0.7178556323051453,1.5546506519904892
0.699887752532959,1.0606586891141139
0.7429311275482178,2.244455724459191
0.6917751431465149,0.837755835897425
0.6844966411590576,0.637777563596675
0.7007438540458679,1.0842062532628232
0.6864473819732666,0.6913440648600373
0.7077668905258179,1.2772888051496507
0.6768493056297302,0.42776366159963625
0.6934332251548767,0.8833309660369828
0.6949356198310852,0.9246109692518245
0.6942588686943054,0.9059734222507956
0.6930525302886963,0.8728714649521165
0.6892102360725403,0.7672939865160023
0.6886282563209534,0.7512512012765256
0.7331333756446838,1.9748723311753549
0.6860785484313965,0.6812984379163415
0.7381633520126343,2.1132051956667013
0.7240479588508606,1.724926507170387
0.7017759084701538,1.1126087901910473
0.701342761516571,1.100707305182552
0.6850244998931885,0.6522672050425431
0.6984682679176331,1.0216871574389454
0.701576292514801,1.107096855439063
0.7277616262435913,1.8270940911367166
0.7072762250900269,1.263756459650441
0.6987423300743103,1.0291595048015294
0.7012277245521545,1.097527704447682
0.6894809603691101,0.7747252142478821
0.692783534526825,0.8654147680423188
0.688954770565033,0.7603225726574261
0.7004815936088562,1.0770511994905656
0.6852715015411377,0.6590752710193779
0.6841126084327698,0.6271973219463975
0.6939932107925415,0.8987242277321209
0.6980317831039429,1.009623336174934
0.688621461391449,0.7510656571252432
0.6859956383705139,0.6789475970900383
0.6849213242530823,0.6495008833745934
0.694197952747345,0.90430572666398
0.6869312524795532,0.7046656945671717
0.6852461695671082,0.658355350191214
0.6896585822105408,0.7796780172341674
0.6950100660324097,0.9266781381829502
0.6754196882247925,0.3883570413862693
0.6697788834571838,0.23350005097113435
0.6756396293640137,0.3944605692043137
0.6897753477096558,0.7827946591133422
0.6966207027435303,0.9708913218855607
0.7101693749427795,1.3432809923287075
0.6860159635543823,0.6795263663060015
0.6906331181526184,0.806405063102896
0.6974835991859436,0.9946016983491858
0.6784126162528992,0.4706885393037898
0.7022107243537903,1.1245286034864566
0.6894420385360718,0.7736486059140134
0.6903759837150574,0.7993536117576374
0.7047367095947266,1.1939809094020333
0.679089367389679,0.4892881503213542
0.6883456707000732,0.7435058338478469
0.6924163699150085,0.8553461117251314
0.6889259815216064,0.7595036909814165
0.6882576942443848,0.7411042331879825
0.6930694580078125,0.8732939081624931
0.7149743437767029,1.4754130641157772
0.6795681715011597,0.5023707982095179
0.7690555453300476,2.963505839979869
0.8095154166221619,4.078303658943642
0.6762621998786926,0.41158430681968705
0.6845795512199402,0.6399979641472849
0.6998336315155029,1.0592513385118596
0.7298105359077454,1.8834484557558944
0.6755736470222473,0.3926939722770776
0.6992803812026978,1.0439779247707572
0.6905299425125122,0.8035128237235564
0.6922945380210876,0.8520145885341283
0.6878195405006409,0.7291193187695773
0.6710985898971558,0.26980474251616837
0.6797441244125366,0.5072398147413435
0.7073472738265991,1.265741627349858
0.8064311146736145,3.993243031498823
0.7376608848571777,2.0993997110865457
0.708208441734314,1.2893924963884407
0.7480930685997009,2.386443773026346
0.7193867564201355,1.5967517981634924
0.7084571719169617,1.2962388256395776
0.7107158303260803,1.3582874557610698
0.6768289804458618,0.4271227071245038
0.6754484176635742,0.3892326336383443
0.7174563407897949,1.5436655813276479
0.6927310824394226,0.864054904365248
0.6920086145401001,0.844187338888591
0.7134550213813782,1.43369824014615
0.8862425684928894,6.1962076685416605
0.6942740678787231,0.9064466252947334
0.6804174780845642,0.5257495993008063
0.6965513825416565,0.9689694700863889
0.6867163777351379,0.6987829095423223
0.6844069957733154,0.6352736696731627
0.6845220327377319,0.6384474386803782
0.6819977164268494,0.5691347371839509
0.6783449649810791,0.46879664949312677
0.6921152472496033,0.8470426836644043
0.6842682361602783,0.631525356477162
0.6723607182502747,0.30439521854486
0.669093668460846,0.21464884256049033
0.6763806343078613,0.41480767526567547
0.6973093152046204,0.9898713341177092
0.6882830858230591,0.7418565260553693
0.6932640075683594,0.8786300579809022
0.70635586977005,1.2384711596756415
0.672386109828949,0.3051260292318067
0.7080071568489075,1.2839199555518344
0.700901210308075,1.0885101872864456
0.6749966740608215,0.37686184332225126
0.7444097995758057,2.285084299892093
0.6906145215034485,0.8058919305767547
0.6937360763549805,0.891635822275911
0.7278546690940857,1.8296693344628547
0.6875386834144592,0.7213480061035799
0.6882069706916809,0.7396780782394144
0.7062272429466248,1.2349029754552447
0.6871207356452942,0.7098647987857079
0.6848130226135254,0.6464304192572516
0.6985071897506714,1.0227284183623389
0.6883254051208496,0.7429996636904354
0.682251513004303,0.5760664000825989
0.7026015520095825,1.1353257497010139
0.6792449951171875,0.4934813112732599
0.7074860334396362,1.269602231056914
0.693950891494751,0.8975132516325065
0.6914486289024353,0.8287295711447068
0.6812871098518372,0.5495457259639176
0.6921473741531372,0.8479582053986828
0.6903437972068787,0.7983781660463412
0.6918631196022034,0.8401349427506233
0.6875978708267212,0.722977378908668
0.6850464940071106,0.6528909023644133
0.6850464940071106,0.6529244645521373
0.690670371055603,0.8074113931677893
0.6705774664878845,0.2554342051815228
0.7031412720680237,1.1501165582250217
0.7008504271507263,1.0871264016245077
0.69234699010849,0.8535270887564329
0.6995307803153992,1.0508636479372724
0.726568877696991,1.794288123770199
0.6930914521217346,0.8738498860346648
0.6888024806976318,0.7560846918756009
0.6941826939582825,0.903921725250181
0.6836033463478088,0.6132825817338649
0.684733510017395,0.6443278434082257
0.6918428540229797,0.8396477554618005
0.6858383417129517,0.6745844531784988
0.7006829380989075,1.0825359988567307
0.7106803059577942,1.3574135297168959
0.6807575821876526,0.5350114539492677
0.6897770166397095,0.7828535714641343
0.6981823444366455,1.0137832622299534
0.7092218995094299,1.3172435185013716
0.7040311694145203,1.1745323357051003
0.7087888121604919,1.3053559582303358
0.7447634339332581,2.2948382809456556
0.6932470798492432,0.8781318618184466
0.7186372876167297,1.5760926054114952
0.6973685622215271,0.9914128144560095
0.6982584595680237,1.0158907771952577
0.6790369153022766,0.4878315275711644
0.7052409052848816,1.2078092448334041
0.7165004014968872,1.5173994799732982
0.7183800935745239,1.5690831068008915
0.7046013474464417,1.190284903232645
0.7122266888618469,1.3998801704945099
0.7035287022590637,1.1608099234903049
0.7068448066711426,1.2519419744973577
0.7242864966392517,1.7313854430844975
0.748245358467102,2.390596915234911
0.7298156023025513,1.8836012708234033
0.694355309009552,0.9086500067217813
0.6994292736053467,1.0481480861028838
0.7076992392539978,1.2753738562117838
0.6788981556892395,0.48398380722163026
0.6915315389633179,0.8310448265308344
0.6736786961555481,0.34068394722312645
0.6909173727035522,0.8141723887714154
0.6867181062698364,0.698825814395778
0.6862409710884094,0.6856453363008443
0.6867959499359131,0.7008889368220006
0.6874693036079407,0.7194031844383416
0.684576153755188,0.6399929655235814
0.6976916790008545,1.0003348222000534
0.7139913439750671,1.4483802690971805
0.7012412548065186,1.0979128365025572
0.7068684697151184,1.2525356205695812
0.6874033212661743,0.717616116956891
0.6972314715385437,0.9877138329153691
0.8166179656982422,4.27424351935131
0.6870784759521484,0.7086527515524427
0.6936548352241516,0.889443390215071
0.7197387218475342,1.6064150899012901
0.7043374180793762,1.1829698935018733
0.6865286231040955,0.6936339105756718
0.6894674301147461,0.7743494248587387
0.6949694156646729,0.9255404157235629
0.6948966979980469,0.9235276960863513
0.6930948495864868,0.8740116272159304
0.6926397085189819,0.8615020358309257
0.692157506942749,0.84829061387497
0.6835711598396301,0.6123690832520378
0.6929391622543335,0.8697725562856043
0.6943214535713196,0.9076360597064823
0.6971063017845154,0.9842355644142112
0.7088801264762878,1.307887761136193
0.6828504204750061,0.5925343063665791
0.7024137377738953,1.130141581846163
0.7434319257736206,2.2582081284162077
0.7484195828437805,2.395430108296861
0.7437161207199097,2.2659974123245683
0.7140505909919739,1.4500445727607687
0.7089529037475586,1.3099264855181485
0.7076247930526733,1.2733382262159307
0.6909173727035522,0.8141694134001634
0.6832514405250549,0.6034676055696336
0.7013140320777893,1.099883603405114
0.6771166324615479,0.43508072433657197
0.6905079483985901,0.8028249178900654
0.6821280121803284,0.5726719180359008
0.6764195561408997,0.41584715096631747
0.6894488334655762,0.7737923758529162
0.6752369403839111,0.3834510707434923
0.6996136903762817,1.0531459957173515
0.6828402876853943,0.5922868744932525
0.691666841506958,0.834774692425072
0.6967374682426453,0.9741585175500931
0.7012125253677368,1.0970072525082608
0.6905806660652161,0.8049614129713654
0.6899817585945129,0.7884663713015658
0.6811111569404602,0.544784477378844
0.6892982125282288,0.7696641077480192
0.6907600164413452,0.8098833911114789
0.6977170705795288,1.001037128830405
0.6945752501487732,0.9147420793605049
0.6950201988220215,0.9269621076152528
0.697446346282959,0.9935373485448763
0.69903165102005,1.0371461153313302
0.6802364587783813,0.5207138429640117
0.7034271955490112,1.1579616600980718
0.7047401070594788,1.194063386693142
0.6934264302253723,0.8831516701653298
0.6892779469490051,0.7691050354897452
0.6937631368637085,0.8924095378163133
0.6799741983413696,0.5135335580435363
0.6845829486846924,0.6401826156871918
0.7050260305404663,1.2019378852341631
0.7025744915008545,1.1345990450263947
0.6933181285858154,0.8801166724733133
0.6927242875099182,0.8638601960705089
0.6880970001220703,0.7367219278855792
0.6955277323722839,0.9408623875235002
0.6873034834861755,0.7148256947817991
0.6719005107879639,0.29175286609458556
0.7021548748016357,1.1229821245244525
0.7066130042076111,1.2455356431469844
0.7953593730926514,3.6881010953957043
0.6924417614936829,0.856059962795941
0.6917616128921509,0.837380463060257
0.6962891221046448,0.9618031694107985
0.6878719925880432,0.7305749298935413
0.6867806911468506,0.7004855359876377
0.7109070420265198,1.3635668354959884
0.6859516501426697,0.6777232913272143
0.6910645365715027,0.81819229385531
0.6992313265800476,1.0425955672870202
0.6930779218673706,0.8735863276491518
0.6873204112052917,0.715388754037551
0.6953721046447754,0.9365514316237229
0.6808861494064331,0.5386155806543904
0.6906754374504089,0.807604137717502
0.6831685304641724,0.6012512515239266
0.6969878673553467,0.980973843432783
0.6898768544197083,0.7855081976952792
0.6860362887382507,0.6800704426931649
0.6854255199432373,0.6633008932716443
0.6832378506660461,0.6032040471841205
0.6913217306137085,0.8253446102860156
0.681617021560669,0.5586897559107951
0.6672191023826599,0.16319190926859645
0.6821753978729248,0.5740055984459529
0.6922776699066162,0.8515243663666283
0.7393612265586853,2.14616731051653
0.7063304781913757,1.2377693291046905
0.7389873266220093,2.135901089548202
0.686499834060669,0.6927976527315499
