prediction,actual
1.3175885677337646,0.7403549751992726
1.3612421751022339,1.0681074715363814
1.3239532709121704,0.7881409251940085
1.310947299003601,0.6904924541002544
1.3133294582366943,0.708377232174496
1.3673628568649292,1.1140624375699852
1.352277159690857,1.0007974329223335
1.3710283041000366,1.14158247938483
1.3087116479873657,0.6737068376739723
1.3080203533172607,0.6685163620320672
1.3229074478149414,0.7802887419373784
1.3316189050674438,0.8456958521134178
1.3051989078521729,0.6473329683728709
1.3145192861557007,0.7173106058367229
1.3458797931671143,0.9527659552918724
1.3080193996429443,0.6685093401559122
1.304963231086731,0.6455628605075574
1.341814398765564,0.9222428117648341
1.3609247207641602,1.06572443719313
1.309785008430481,0.681765690217775
1.3049575090408325,0.6455209077729024
1.3157250881195068,0.7263638274529853
1.334603190422058,0.8681023018795122
1.2790858745574951,0.45127525350990705
1.2848539352416992,0.49458249617367095
1.315323829650879,0.7233510855379348
1.3174068927764893,0.738991184032149
1.3280962705612183,0.8192461108453872
1.3664153814315796,1.1069480868764567
1.357195496559143,1.037724170458193
1.3237501382827759,0.7866164044718453
1.3435660600662231,0.9353946667883223
1.305037260055542,0.6461199095133799
1.376899242401123,1.1856614143365447
1.3191076517105103,0.751760346805189
1.2496819496154785,0.23050894000508673
1.335654377937317,0.8759933434846949
1.2554646730422974,0.27392598874491025
1.3509565591812134,0.990883912462232
1.3147525787353516,0.7190627424596736
1.3156706094741821,0.7259545353835432
1.3103889226913452,0.6863002750208618
1.3300602436065674,0.8339928243674388
1.3550797700881958,1.0218400915213044
1.3426756858825684,0.9287092456145001
1.2868702411651611,0.5097207983062145
1.27951979637146,0.45453292798643236
1.3122535943984985,0.7002993967621048
1.3684319257736206,1.1220885610300142
1.281355857849121,0.468318418071773
1.3713114261627197,1.143707965592497
1.4260450601577759,1.5546506519904892
1.3602499961853027,1.0606586891141139
1.517920732498169,2.244455724459191
1.3305615186691284,0.837755835897425
1.3039263486862183,0.637777563596675
1.3633862733840942,1.0842062532628232
1.3110607862472534,0.6913440648600373
1.3891030550003052,1.2772888051496507
1.2759543657302856,0.42776366159963625
1.3366316556930542,0.8833309660369828
1.3421297073364258,0.9246109692518245
1.3396474123001099,0.9059734222507956
1.3352385759353638,0.8728714649521165
1.3211766481399536,0.7672939865160023
1.3190398216247559,0.7512512012765256
1.4820146560668945,1.9748723311753549
1.309722900390625,0.6812984379163415
1.5004392862319946,2.1132051956667013
1.4487242698669434,1.724926507170387
1.3671693801879883,1.1126087901910473
