prediction,actual
0.7589141726493835,0.7403549751992726
1.093309760093689,1.0681074715363814
0.807674765586853,0.7881409251940085
0.7080326080322266,0.6904924541002544
0.7262829542160034,0.708377232174496
1.1401864290237427,1.1140624375699852
1.0246444940567017,1.0007974329223335
1.1682571172714233,1.14158247938483
0.6909037232398987,0.6737068376739723
0.6856069564819336,0.6685163620320672
0.7996624708175659,0.7802887419373784
0.8664012551307678,0.8456958521134178
0.6639900207519531,0.6473329683728709
0.7353989481925964,0.7173106058367229
0.9756428003311157,0.9527659552918724
0.6855998635292053,0.6685093401559122
0.6621837019920349,0.6455628605075574
0.9445018768310547,0.9222428117648341
1.0908788442611694,1.06572443719313
0.6991274952888489,0.681765690217775
0.6621408462524414,0.6455209077729024
0.7446371912956238,0.7263638274529853
0.8892629742622375,0.8681023018795122
0.4639095366001129,0.45127525350990705
0.5081064701080322,0.49458249617367095
0.7415629029273987,0.7233510855379348
0.7575224041938782,0.738991184032149
0.8394134640693665,0.8192461108453872
1.1329296827316284,1.1069480868764567
1.0623153448104858,1.037724170458193
0.8061192035675049,0.7866164044718453
0.9579200744628906,0.9353946667883223
0.6627521514892578,0.6461199095133799
1.2132161855697632,1.1856614143365447
0.7705522179603577,0.751760346805189
0.23860374093055725,0.23050894000508673
0.8973143696784973,0.8759933434846949
0.28291353583335876,0.27392598874491025
1.014530897140503,0.990883912462232
0.7371870279312134,0.7190627424596736
0.7442194819450378,0.7259545353835432
0.7037547826766968,0.6863002750208618
0.8544601798057556,0.8339928243674388
1.0461114645004272,1.0218400915213044
0.9510993361473083,0.9287092456145001
0.5235557556152344,0.5097207983062145
0.46723413467407227,0.45453292798643236
0.7180401682853699,0.7002993967621048
1.1483733654022217,1.1220885610300142
0.4813028573989868,0.468318418071773
1.1704251766204834,1.143707965592497
1.5894452333450317,1.5546506519904892
1.085711121559143,1.0606586891141139
2.291957378387451,2.244455724459191
0.8582997918128967,0.837755835897425
0.6542388796806335,0.637777563596675
1.1097315549850464,1.0842062532628232
0.7089017033576965,0.6913440648600373
1.3066633939743042,1.2772888051496507
0.43991464376449585,0.42776366159963625
0.9048008322715759,0.8833309660369828
0.9469177722930908,0.9246109692518245
0.9279026985168457,0.9059734222507956
0.8941289782524109,0.8728714649521165
0.7864027619361877,0.7672939865160023
0.7700327038764954,0.7512512012765256
2.017561674118042,1.9748723311753549
0.6986505389213562,0.6812984379163415
2.158391237258911,2.1132051956667013
1.7629715204238892,1.724926507170387
1.1387035846710205,1.1126087901910473
1.1265636682510376,1.100707305182552
0.6690252423286438,0.6522672050425431
1.0459554195404053,1.0216871574389454
1.1330815553665161,1.107096855439063
1.867056965827942,1.8270940911367166
1.2928630113601685,1.263756459650441
1.0535781383514404,1.0291595048015294
1.1233203411102295,1.097527704447682
0.7939856052398682,0.7747252142478821
0.8865209221839905,0.8654147680423188
0.7792891263961792,0.7603225726574261
1.1024329662322998,1.0770511994905656
0.6759727001190186,0.6590752710193779
0.6434420943260193,0.6271973219463975
0.9205065369606018,0.8987242277321209
1.0336482524871826,1.009623336174934
0.7698432803153992,0.7510656571252432
0.6962517499923706,0.6789475970900383
0.6662024855613708,0.6495008833745934
0.9262011647224426,0.90430572666398
0.7224957346916199,0.7046656945671717
0.6752381920814514,0.658355350191214
0.7990393042564392,0.7796780172341674
0.9490269422531128,0.9266781381829502
0.399697870016098,0.3883570413862693
0.2416563332080841,0.23350005097113435
0.405926913022995,0.3944605692043137
0.8022196292877197,0.7827946591133422
0.9941347241401672,0.9708913218855607
1.373957872390747,1.3432809923287075
0.6968422532081604,0.6795263663060015
0.826310932636261,0.806405063102896
1.0183238983154297,0.9946016983491858
0.48372170329093933,0.4706885393037898
1.150862455368042,1.1245286034864566
0.7928869724273682,0.7736486059140134
0.819115936756134,0.7993536117576374
1.2217016220092773,1.1939809094020333
0.5027034282684326,0.4892881503213542
0.7621291875839233,0.7435058338478469
0.8762477040290833,0.8553461117251314
0.778453528881073,0.7595036909814165
0.7596786022186279,0.7411042331879825
0.8945600390434265,0.8732939081624931
1.508674144744873,1.4754130641157772
0.5160547494888306,0.5023707982095179
3.0226001739501953,2.963505839979869
4.15061092376709,4.078303658943642
0.42340269684791565,0.41158430681968705
0.6565048098564148,0.6399979641472849
1.0842753648757935,1.0592513385118596
1.9244576692581177,1.8834484557558944
0.404123991727829,0.3926939722770776
1.068694829940796,1.0439779247707572
0.8233598470687866,0.8035128237235564
0.872848391532898,0.8520145885341283
0.7474489808082581,0.7291193187695773
0.2787075638771057,0.26980474251616837
0.5210237503051758,0.5072398147413435
1.294887661933899,1.265741627349858
4.064787864685059,3.993243031498823
2.144338846206665,2.0993997110865457
1.3190065622329712,1.2893924963884407
2.436387062072754,2.386443773026346
1.6323564052581787,1.5967517981634924
1.3259881734848022,1.2962388256395776
1.3892594575881958,1.3582874557610698
0.4392605125904083,0.4271227071245038
0.40059149265289307,0.3892326336383443
1.5782486200332642,1.5436655813276479
0.8851333856582642,0.864054904365248
0.8648620843887329,0.844187338888591
1.4661471843719482,1.43369824014615
6.270390033721924,6.1962076685416605
0.9283854365348816,0.9064466252947334
0.5399136543273926,0.5257495993008063
0.9921737313270569,0.9689694700863889
0.7164927124977112,0.6987829095423223
0.6516838073730469,0.6352736696731627
0.6549225449562073,0.6384474386803782
0.5841891765594482,0.5691347371839509
0.4817909598350525,0.46879664949312677
0.867775559425354,0.8470426836644043
0.6478587985038757,0.631525356477162
0.3140093982219696,0.30439521854486
0.22241759300231934,0.21464884256049033
0.4266923666000366,0.41480767526567547
1.0134979486465454,0.9898713341177092
0.760446310043335,0.7418565260553693
0.900004506111145,0.8786300579809022
1.2670763731002808,1.2384711596756415
0.3147552013397217,0.3051260292318067
1.313425898551941,1.2839199555518344
1.1141220331192017,1.0885101872864456
0.3879663050174713,0.37686184332225126
2.333291530609131,2.285084299892093
0.825787365436554,0.8058919305767547
0.9132742285728455,0.891635822275911
1.8696802854537964,1.8296693344628547
0.7395190000534058,0.7213480061035799
0.758223295211792,0.7396780782394144
1.263437271118164,1.2349029754552447
0.7278010845184326,0.7098647987857079
0.6630690693855286,0.6464304192572516
1.0470174551010132,1.0227284183623389
0.7616126537322998,0.7429996636904354
0.5912629961967468,0.5760664000825989
