prediction,actual
0.7905200123786926,0.7403549751992726
1.1180810928344727,1.0681074715363814
0.8382781744003296,0.7881409251940085
0.7406867146492004,0.6904924541002544
0.7585610151290894,0.708377232174496
1.1640090942382812,1.1140624375699852
1.05081045627594,1.0007974329223335
1.191513180732727,1.14158247938483
0.7239108085632324,0.6737068376739723
0.7187234163284302,0.6685163620320672
0.8304305076599121,0.7802887419373784
0.8957993388175964,0.8456958521134178
0.6975523829460144,0.6473329683728709
0.7674891948699951,0.7173106058367229
1.0028069019317627,0.9527659552918724
0.7187164425849915,0.6685093401559122
0.6957833766937256,0.6455628605075574
0.9723016619682312,0.9222428117648341
1.1156994104385376,1.06572443719313
0.7319650650024414,0.681765690217775
0.6957413554191589,0.6455209077729024
0.7765371799468994,0.7263638274529853
0.9181928038597107,0.8681023018795122
0.4978592097759247,0.45127525350990705
0.542863130569458,0.49458249617367095
0.7735260128974915,0.7233510855379348
0.7891570925712585,0.738991184032149
0.8693650960922241,0.8192461108453872
1.1568989753723145,1.1069480868764567
1.0877153873443604,1.037724170458193
0.8367545008659363,0.7866164044718453
0.9854457378387451,0.9353946667883223
0.6963400840759277,0.6461199095133799
1.235566258430481,1.1856614143365447
0.8019188046455383,0.751760346805189
0.3025202751159668,0.23050894000508673
0.9260792136192322,0.8759933434846949
0.3358636498451233,0.27392598874491025
1.0409026145935059,0.990883912462232
0.7692403197288513,0.7190627424596736
0.7761280536651611,0.7259545353835432
0.7364969849586487,0.6863002750208618
0.8841032385826111,0.8339928243674388
1.071840763092041,1.0218400915213044
0.9787642359733582,0.9287092456145001
0.5585944652557373,0.5097207983062145
0.5012444853782654,0.45453292798643236
0.7504879236221313,0.7002993967621048
1.1720305681228638,1.1220885610300142
0.5155699849128723,0.468318418071773
1.1936373710632324,1.143707965592497
1.6043400764465332,1.5546506519904892
1.1106367111206055,1.0606586891141139
2.2937419414520264,2.244455724459191
0.8878640532493591,0.837755835897425
0.6880025863647461,0.637777563596675
1.134170413017273,1.0842062532628232
0.7415378093719482,0.6913440648600373
1.327140212059021,1.2772888051496507
0.47342649102211,0.42776366159963625
0.9334125518798828,0.8833309660369828
0.9746685028076172,0.9246109692518245
0.9560417532920837,0.9059734222507956
0.9229591488838196,0.8728714649521165
0.817443311214447,0.7672939865160023
0.801409900188446,0.7512512012765256
2.0243163108825684,1.9748723311753549
0.7314979434013367,0.6812984379163415
2.1625683307647705,2.1132051956667013
1.774516224861145,1.724926507170387
1.1625564098358154,1.1126087901910473
1.1506619453430176,1.100707305182552
0.7024837732315063,0.6522672050425431
1.0716878175735474,1.0216871574389454
1.1570476293563843,1.107096855439063
1.8766242265701294,1.8270940911367166
1.3136156797409058,1.263756459650441
1.0791558027267456,1.0291595048015294
1.1474841833114624,1.097527704447682
0.8248702883720398,0.7747252142478821
0.9155067801475525,0.8654147680423188
0.8104760050773621,0.7603225726574261
1.1270195245742798,1.0770511994905656
0.7092877626419067,0.6590752710193779
0.6774284839630127,0.6271973219463975
0.9487967491149902,0.8987242277321209
1.0596309900283813,1.009623336174934
0.8012244701385498,0.7510656571252432
0.7291485071182251,0.6789475970900383
0.6997190713882446,0.6495008833745934
0.9543750286102295,0.90430572666398
0.7548515796661377,0.7046656945671717
0.7085683941841125,0.658355350191214
0.8298201560974121,0.7796780172341674
0.9767343997955322,0.9266781381829502
0.43247610330581665,0.3883570413862693
0.30481740832328796,0.23350005097113435
0.43881872296333313,0.3944605692043137
0.8329349756240845,0.7827946591133422
1.0209217071533203,0.9708913218855607
1.3930938243865967,1.3432809923287075
0.7297269701957703,0.6795263663060015
0.85653156042099,0.806405063102896
1.0446182489395142,0.9946016983491858
0.5180330276489258,0.4706885393037898
1.174469232559204,1.1245286034864566
0.8237941861152649,0.7736486059140134
0.8494842648506165,0.7993536117576374
1.243881106376648,1.1939809094020333
0.5373612642288208,0.4892881503213542
0.7936691641807556,0.7435058338478469
0.9054440259933472,0.8553461117251314
0.8096575736999512,0.7595036909814165
0.7912688851356506,0.7411042331879825
0.9233814477920532,0.8732939081624931
1.525148630142212,1.4754130641157772
0.5509565472602844,0.5023707982095179
3.0123720169067383,2.963505839979869
4.126519203186035,4.078303658943642
0.45661330223083496,0.41158430681968705
0.6902217268943787,0.6399979641472849
1.1092300415039062,1.0592513385118596
1.9329454898834229,1.8834484557558944
0.4369829297065735,0.3926939722770776
1.0939655303955078,1.0439779247707572
0.8536409735679626,0.8035128237235564
0.9021144509315491,0.8520145885341283
0.7792909741401672,0.7291193187695773
0.33269864320755005,0.26980474251616837
0.5560162663459778,0.5072398147413435
1.3155996799468994,1.265741627349858
4.041506767272949,3.993243031498823
2.148771047592163,2.0993997110865457
1.339236855506897,1.2893924963884407
2.4356472492218018,2.386443773026346
1.6464165449142456,1.5967517981634924
1.3460791110992432,1.2962388256395776
1.4080915451049805,1.3582874557610698
0.4727603793144226,0.4271227071245038
0.4333859980106354,0.3892326336383443
1.5933613777160645,1.5436655813276479
0.9141477346420288,0.864054904365248
0.8942917585372925,0.844187338888591
1.483458161354065,1.43369824014615
6.243185997009277,6.1962076685416605
0.9565146565437317,0.9064466252947334
0.5752511620521545,0.5257495993008063
1.0190008878707886,0.9689694700863889
0.7489722967147827,0.6987829095423223
0.6855001449584961,0.6352736696731627
0.6886721253395081,0.6384474386803782
0.6193998456001282,0.5691347371839509
0.5160669684410095,0.46879664949312677
0.8971453905105591,0.8470426836644043
0.6817539930343628,0.631525356477162
0.3596131503582001,0.30439521854486
0.2903400957584381,0.21464884256049033
0.4599629342556,0.41480767526567547
1.0398906469345093,0.9898713341177092
0.7920207381248474,0.7418565260553693
0.9287144541740417,0.8786300579809022
1.288345217704773,1.2384711596756415
0.3601836562156677,0.3051260292318067
1.3337675333023071,1.2839199555518344
1.1384717226028442,1.0885101872864456
0.421684205532074,0.37686184332225126
2.3343470096588135,2.285084299892093
0.8560187816619873,0.8058919305767547
0.941712498664856,0.891635822275911
1.8791979551315308,1.8296693344628547
0.7715242505073547,0.7213480061035799
0.7898436188697815,0.7396780782394144
1.2847790718078613,1.2349029754552447
0.7600477337837219,0.7098647987857079
0.6966503858566284,0.6464304192572516
1.0727285146713257,1.0227284183623389
0.7931631803512573,0.7429996636904354
0.6263275146484375,0.5760664000825989
1.1852600574493408,1.1353257497010139
0.5417187809944153,0.4934813112732599
1.319458246231079,1.269602231056914
0.9475865364074707,0.8975132516325065
0.8788430690765381,0.8287295711447068
0.5998222827911377,0.5495457259639176
0.8980603814125061,0.8479582053986828
0.8485094308853149,0.7983781660463412
0.890241801738739,0.8401349427506233
0.7731526494026184,0.722977378908668
0.7031071186065674,0.6528909023644133
0.7031405568122864,0.6529244645521373
0.8575373291969299,0.8074113931677893
0.3216623365879059,0.2554342051815228
1.2000422477722168,1.1501165582250217
1.1370888948440552,1.0871264016245077
0.903626024723053,0.8535270887564329
1.1008473634719849,1.0508636479372724
1.8438373804092407,1.794288123770199
0.9239370822906494,0.8738498860346648
0.8062406182289124,0.7560846918756009
0.953991174697876,0.903921725250181
0.6635218858718872,0.6132825817338649
0.6945490837097168,0.6443278434082257
0.8897548913955688,0.8396477554618005
0.7247879505157471,0.6745844531784988
1.1325011253356934,1.0825359988567307
1.4072182178497314,1.3574135297168959
0.5848758220672607,0.5350114539492677
0.8329938054084778,0.7828535714641343
1.063788652420044,1.0137832622299534
1.367071509361267,1.3172435185013716
1.224443793296814,1.1745323357051003
1.3551909923553467,1.3053559582303358
2.344095468521118,2.2948382809456556
0.9282165169715881,0.8781318618184466
1.6257693767547607,1.5760926054114952
1.041431188583374,0.9914128144560095
1.0658949613571167,1.0158907771952577
0.5358476042747498,0.4878315275711644
1.2577012777328491,1.2078092448334041
1.5671106576919556,1.5173994799732982
1.6187641620635986,1.5690831068008915
1.2401870489120483,1.190284903232645
1.449660062789917,1.3998801704945099
1.2107293605804443,1.1608099234903049
1.3018083572387695,1.2519419744973577
1.780971884727478,1.7313854430844975
2.439797878265381,2.390596915234911
1.933098554611206,1.8836012708234033
0.958716869354248,0.9086500067217813
1.0981333255767822,1.0481480861028838
1.3252261877059937,1.2753738562117838
0.5318491458892822,0.48398380722163026
0.8811569809913635,0.8310448265308344
0.38856571912765503,0.34068394722312645
0.8642943501472473,0.8141723887714154
0.7490151524543762,0.698825814395778
0.7358422875404358,0.6856453363008443
0.7510769963264465,0.7008889368220006
0.7695805430412292,0.7194031844383416
0.6902167201042175,0.6399929655235814
1.0503480434417725,1.0003348222000534
1.4981318712234497,1.4483802690971805
