prediction,actual
0.7407457232475281,0.7403549751992726
1.0853337049484253,1.0681074715363814
0.790975034236908,0.7881409251940085
0.6883371472358704,0.6904924541002544
0.7071340084075928,0.708377232174496
1.133662223815918,1.1140624375699852
1.0145524740219116,1.0007974329223335
1.1626042127609253,1.14158247938483
0.6706946492195129,0.6737068376739723
0.6652393341064453,0.6685163620320672
0.7827223539352417,0.7802887419373784
0.8514799475669861,0.8456958521134178
0.642975389957428,0.6473329683728709
0.7165237665176392,0.7173106058367229
0.9640483260154724,0.9527659552918724
0.665232241153717,0.6685093401559122
0.6411157846450806,0.6455628605075574
0.9319574236869812,0.9222428117648341
1.0828275680541992,1.06572443719313
0.6791646480560303,0.681765690217775
0.6410717964172363,0.6455209077729024
0.726040780544281,0.7263638274529853
0.8750354647636414,0.8681023018795122
0.436960905790329,0.45127525350990705
0.48246267437934875,0.49458249617367095
0.7228737473487854,0.7233510855379348
0.7393118143081665,0.738991184032149
0.8236740827560425,0.8192461108453872
1.1261805295944214,1.1069480868764567
1.0533829927444458,1.037724170458193
0.7893736958503723,0.7866164044718453
0.9457842707633972,0.9353946667883223
0.6417022347450256,0.6461199095133799
1.2089653015136719,1.1856614143365447
0.752734363079071,0.751760346805189
0.2050662636756897,0.23050894000508673
0.8833307027816772,0.8759933434846949
0.2506639361381531,0.27392598874491025
1.004129409790039,0.990883912462232
0.7183650732040405,0.7190627424596736
0.7256084084510803,0.7259545353835432
0.6839306950569153,0.6863002750208618
0.8391762375831604,0.8339928243674388
1.0366787910461426,1.0218400915213044
0.938755214214325,0.9287092456145001
0.4983678162097931,0.5097207983062145
0.4403841197490692,0.45453292798643236
0.6986435651779175,0.7002993967621048
1.1421031951904297,1.1220885610300142
0.454867959022522,0.468318418071773
1.1648399829864502,1.143707965592497
1.5971462726593018,1.5546506519904892
1.0775009393692017,1.0606586891141139
2.32322359085083,2.244455724459191
0.8431334495544434,0.837755835897425
0.6329339742660522,0.637777563596675
1.1022632122039795,1.0842062532628232
0.6892320513725281,0.6913440648600373
1.3053414821624756,1.2772888051496507
0.41225963830947876,0.42776366159963625
0.8910456299781799,0.8833309660369828
0.9344469904899597,0.9246109692518245
0.9148511290550232,0.9059734222507956
0.8800488710403442,0.8728714649521165
0.7690616846084595,0.7672939865160023
0.7521984577178955,0.7512512012765256
2.039412498474121,1.9748723311753549
0.6786744594573975,0.6812984379163415
2.1850383281707764,2.1132051956667013
1.776332139968872,1.724926507170387
1.132133960723877,1.1126087901910473
1.1196168661117554,1.100707305182552
0.6481627821922302,0.6522672050425431
1.0365185737609863,1.0216871574389454
1.1263365745544434,1.107096855439063
1.8838613033294678,1.8270940911367166
1.2911064624786377,1.263756459650441
1.0443768501281738,1.0291595048015294
1.1162723302841187,1.097527704447682
0.7768740057945251,0.7747252142478821
0.8722102642059326,0.8654147680423188
0.7617349624633789,0.7603225726574261
1.0947391986846924,1.0770511994905656
0.6553171873092651,0.6590752710193779
0.62181556224823,0.6271973219463975
0.907229483127594,0.8987242277321209
1.0238332748413086,1.009623336174934
0.7520039677619934,0.7510656571252432
0.6762031316757202,0.6789475970900383
0.6452547311782837,0.6495008833745934
0.9130964279174805,0.90430572666398
0.7032330632209778,0.7046656945671717
0.6545608043670654,0.658355350191214
0.7820795178413391,0.7796780172341674
0.9366196990013123,0.9266781381829502
0.37086251378059387,0.3883570413862693
0.20820768177509308,0.23350005097113435
0.37727412581443787,0.3944605692043137
0.7853554487228394,0.7827946591133422
0.9831066727638245,0.9708913218855607
1.3747613430023193,1.3432809923287075
0.6768103837966919,0.6795263663060015
0.8101759552955627,0.806405063102896
1.0080384016036987,0.9946016983491858
0.45735812187194824,0.4706885393037898
1.1446689367294312,1.1245286034864566
0.7757424116134644,0.7736486059140134
0.8027626276016235,0.7993536117576374
1.2177146673202515,1.1939809094020333
0.4768992066383362,0.4892881503213542
0.7440577149391174,0.7435058338478469
0.8616252541542053,0.8553461117251314
0.7608732581138611,0.7595036909814165
0.7415338158607483,0.7411042331879825
0.8804935216903687,0.8732939081624931
1.5137723684310913,1.4754130641157772
0.49064528942108154,0.5023707982095179
3.080451011657715,2.963505839979869
4.254659652709961,4.078303658943642
0.395263135433197,0.41158430681968705
0.635267436504364,0.6399979641472849
1.0760202407836914,1.0592513385118596
1.943177580833435,1.8834484557558944
0.37541812658309937,0.3926939722770776
1.0599589347839355,1.0439779247707572
0.8071351051330566,0.8035128237235564
0.8581218719482422,0.8520145885341283
0.7289357781410217,0.7291193187695773
0.24633502960205078,0.26980474251616837
0.49576178193092346,0.5072398147413435
1.2931947708129883,1.265741627349858
4.165071487426758,3.993243031498823
2.170504331588745,2.0993997110865457
1.3180735111236572,1.2893924963884407
2.4727275371551514,2.386443773026346
1.641447901725769,1.5967517981634924
1.325275182723999,1.2962388256395776
1.3905483484268188,1.3582874557610698
0.41158798336982727,0.4271227071245038
0.3717816174030304,0.3892326336383443
1.5855867862701416,1.5436655813276479
0.8707805871963501,0.864054904365248
0.8498940467834473,0.844187338888591
1.469883918762207,1.43369824014615
6.483480453491211,6.1962076685416605
0.915348470211029,0.9064466252947334
0.5152100324630737,0.5257495993008063
0.9810860753059387,0.9689694700863889
0.6970504522323608,0.6987829095423223
0.6303020715713501,0.6352736696731627
0.6336387991905212,0.6384474386803782
0.5607990026473999,0.5691347371839509
0.4553695023059845,0.46879664949312677
0.8528949022293091,0.8470426836644043
0.6263633370399475,0.631525356477162
0.2826670706272125,0.30439521854486
0.18840940296649933,0.21464884256049033
0.3986484110355377,0.41480767526567547
1.0030639171600342,0.9898713341177092
0.7423250675201416,0.7418565260553693
0.8861039280891418,0.8786300579809022
1.2645106315612793,1.2384711596756415
0.2834341526031494,0.3051260292318067
1.312317132949829,1.2839199555518344
1.1067898273468018,1.0885101872864456
0.35878685116767883,0.37686184332225126
2.3660013675689697,2.285084299892093
0.8096360564231873,0.8058919305767547
0.8997766375541687,0.891635822275911
1.8865718841552734,1.8296693344628547
0.7207682132720947,0.7213480061035799
0.7400340437889099,0.7396780782394144
1.2607572078704834,1.2349029754552447
0.7086976170539856,0.7098647987857079
0.6420276761054993,0.6464304192572516
1.0376142263412476,1.0227284183623389
0.743524432182312,0.7429996636904354
0.5680834650993347,0.5760664000825989
1.15602445602417,1.1353257497010139
0.4813064932823181,0.4934813112732599
1.2972557544708252,1.269602231056914
0.9059569835662842,0.8975132516325065
0.8336438536643982,0.8287295711447068
0.540214478969574,0.5495457259639176
0.8538579344749451,0.8479582053986828
0.8017377853393555,0.7983781660463412
0.8456340432167053,0.8401349427506233
0.722480297088623,0.722977378908668
0.6488178968429565,0.6528909023644133
0.6488522291183472,0.6529244645521373
0.8112322688102722,0.8074113931677893
0.23124316334724426,0.2554342051815228
1.1715800762176514,1.1501165582250217
1.1053342819213867,1.0871264016245077
0.8597126007080078,0.8535270887564329
1.0672006607055664,1.0508636479372724
1.8493331670761108,1.794288123770199
0.8810780644416809,0.8738498860346648
0.7572798132896423,0.7560846918756009
0.9126942157745361,0.903921725250181
0.6071932911872864,0.6132825817338649
0.639817476272583,0.6443278434082257
0.845121443271637,0.8396477554618005
0.671617329120636,0.6745844531784988
1.1005076169967651,1.0825359988567307
1.389628529548645,1.3574135297168959
0.5249418616294861,0.5350114539492677
0.7854182720184326,0.7828535714641343
1.0282080173492432,1.0137832622299534
1.3473708629608154,1.3172435185013716
1.1972591876983643,1.1745323357051003
1.334865927696228,1.3053559582303358
2.3762714862823486,2.2948382809456556
0.885579526424408,0.8781318618184466
1.6197088956832886,1.5760926054114952
1.0046851634979248,0.9914128144560095
1.030423879623413,1.0158907771952577
0.4753691256046295,0.4878315275711644
1.2322591543197632,1.2078092448334041
1.557950496673584,1.5173994799732982
1.6123323440551758,1.5690831068008915
1.2138279676437378,1.190284903232645
1.4343055486679077,1.3998801704945099
1.1828263998031616,1.1608099234903049
1.2786792516708374,1.2519419744973577
1.7831300497055054,1.7313854430844975
2.477100372314453,2.390596915234911
1.9433393478393555,1.8836012708234033
0.9176653623580933,0.9086500067217813
1.064344882965088,1.0481480861028838
1.3033276796340942,1.2753738562117838
0.4713263511657715,0.48398380722163026
0.8360766768455505,0.8310448265308344
0.32078343629837036,0.34068394722312645
0.8183404803276062,0.8141723887714154
0.6970949769020081,0.698825814395778
0.6832416653633118,0.6856453363008443
0.6992639899253845,0.7008889368220006
0.7187238931655884,0.7194031844383416
0.6352624893188477,0.6399929655235814
1.0140665769577026,1.0003348222000534
1.4853312969207764,1.4483802690971805
1.1166776418685913,1.0979128365025572
1.2793041467666626,1.2525356205695812
0.7168447375297546,0.717616116956891
1.0007957220077515,0.9877138329153691
4.461017608642578,4.27424351935131
0.7074249982833862,0.7086527515524427
0.8974721431732178,0.889443390215071
1.6516156196594238,1.6064150899012901
1.20613431930542,1.1829698935018733
0.6916390657424927,0.6936339105756718
0.7764782905578613,0.7743494248587387
0.9354239702224731,0.9255404157235629
0.933306872844696,0.9235276960863513
0.8812479972839355,0.8740116272159304
0.868096649646759,0.8615020358309257
0.8542068600654602,0.84829061387497
0.6062317490577698,0.6123690832520378
0.876791775226593,0.8697725562856043
0.9165984392166138,0.9076360597064823
0.9971380829811096,0.9842355644142112
1.3375295400619507,1.307887761136193
0.5853870511054993,0.5925343063665791
1.1505727767944336,1.130141581846163
2.3377034664154053,2.2582081284162077
2.482189416885376,2.395430108296861
2.34590482711792,2.2659974123245683
1.4870818853378296,1.4500445727607687
1.3396732807159424,1.3099264855181485
1.3011858463287354,1.2733382262159307
0.8183373212814331,0.8141694134001634
0.596876859664917,0.6034676055696336
1.1187509298324585,1.099883603405114
0.41994717717170715,0.43508072433657197
0.8064115047454834,0.8028249178900654
0.5645157098770142,0.5726719180359008
0.39974093437194824,0.41584715096631747
0.7758934497833252,0.7737923758529162
0.36570900678634644,0.3834510707434923
1.0696001052856445,1.0531459957173515
0.5851275324821472,0.5922868744932525
0.839998185634613,0.834774692425072
0.986541211605072,0.9741585175500931
1.1157252788543701,1.0970072525082608
0.8086575865745544,0.8049614129713654
0.7913184762001038,0.7884663713015658
0.5352107882499695,0.544784477378844
0.7715542912483215,0.7696641077480192
0.8138319253921509,0.8098833911114789
1.0148050785064697,1.001037128830405
0.9240700006484985,0.9147420793605049
0.9369177222251892,0.9269621076152528
1.0069185495376587,0.9935373485448763
1.052775502204895,1.0371461153313302
0.5099191665649414,0.5207138429640117
1.1798306703567505,1.1579616600980718
1.2178016901016235,1.194063386693142
0.8908572196960449,0.8831516701653298
0.7709658145904541,0.7691050354897452
0.900590181350708,0.8924095378163133
0.5023741126060486,0.5135335580435363
0.6354612708091736,0.6401826156871918
1.2260836362838745,1.2019378852341631
1.1552600860595703,1.1345990450263947
0.8876661658287048,0.8801166724733133
0.8705752491950989,0.8638601960705089
0.7369261980056763,0.7367219278855792
0.951533317565918,0.9408623875235002
0.7139119505882263,0.7148256947817991
0.26938849687576294,0.29175286609458556
1.1430425643920898,1.1229821245244525
1.2719411849975586,1.2455356431469844
3.843672037124634,3.6881010953957043
0.8623750805854797,0.856059962795941
0.8427378535270691,0.837380463060257
0.9735510349273682,0.9618031694107985
0.7304654717445374,0.7305749298935413
0.6988405585289001,0.7004855359876377
1.3961021900177002,1.3635668354959884
0.6749156713485718,0.6777232913272143
0.8225656747817993,0.81819229385531
1.058505654335022,1.0425955672870202
0.8807999491691589,0.8735863276491518
0.7145041823387146,0.715388754037551
0.9470012784004211,0.9365514316237229
0.5287291407585144,0.5386155806543904
0.8114351630210876,0.807604137717502
0.5945478081703186,0.6012512515239266
0.9937083721160889,0.980973843432783
0.7882080674171448,0.7855081976952792
0.6773831844329834,0.6800704426931649
0.6597580313682556,0.6633008932716443
0.596601128578186,0.6032040471841205
0.830085039138794,0.8253446102860156
0.5498228073120117,0.5586897559107951
0.13437321782112122,0.16319190926859645
0.5659173130989075,0.5740055984459529
0.8576067090034485,0.8515243663666283
2.2197418212890625,2.14616731051653
1.2637730836868286,1.2377693291046905
2.2089333534240723,2.135901089548202
0.6907605528831482,0.6927976527315499
0.7635209560394287,0.7620225807760396
1.1269493103027344,1.1076799091896292
0.9325745105743408,0.9228308641391039
1.3330068588256836,1.3035888257362744
0.8756589293479919,0.8686963049962861
0.865151047706604,0.8587018544381269
1.1255625486373901,1.1063614626803882
0.864317774772644,0.8579079063732101
0.9112817049026489,0.9025789402040973
1.0367481708526611,1.0219049546146008
0.8552089929580688,0.8492430897201999
1.5665937662124634,1.5256156701489134
1.0071572065353394,0.993763952819438
1.1602532863616943,1.1393461903517335
2.0417845249176025,1.9771263534211139
1.9069136381149292,1.848995798923601
1.6309090852737427,1.5867371745882435
2.1928462982177734,2.1206210109754946
1.2271254062652588,1.20292820780172
1.2505279779434204,1.2251773199360023
1.1500555276870728,1.1296499315004622
1.1348811388015747,1.1152215231949625
1.0543123483657837,1.0386077367052233
0.768758237361908,0.7670044233857457
0.7672532796859741,0.7655730317837739
0.8660105466842651,0.859517284683484
0.519085705280304,0.5294375719678139
1.0026240348815918,0.9894529969196607
0.972083330154419,0.9604064706376264
0.8422396183013916,0.8369072600163193
0.8160472512245178,0.8119909655842084
0.8811908960342407,0.8739577134888419
0.8875542879104614,0.8800099756602122
0.913174569606781,0.9043789803042074
1.385942816734314,1.3539096135155448
2.1085751056671143,2.0405723368974535
2.446200132369995,2.3612509475900625
2.3080780506134033,2.230070161499723
0.8413601517677307,0.8360696335014214
0.9114212393760681,0.9027117012693672
0.7212863564491272,0.7218422152685577
1.0467177629470825,1.0313857965872184
0.945789635181427,0.9353993083674755
0.7628036141395569,0.761339673566252
0.773013710975647,0.7710528325262355
1.267830729484558,1.2416280285741452
0.7464195489883423,0.7457531317545759
1.4526748657226562,1.417341077180174
0.7337725758552551,0.7337204923812867
1.0898748636245728,1.0724264014311142
0.9798644185066223,0.96780836120896
0.8116286993026733,0.807787837138608
0.8256842494010925,0.8211579653971519
0.5674205422401428,0.5754363949736743
0.672722578048706,0.6756357113492992
0.9087847471237183,0.900203820348377
0.8680969476699829,0.861502452382901
1.0705442428588867,1.054043367686992
0.9482492208480835,0.9377394973646962
0.7837618589401245,0.7812781123861346
0.884383499622345,0.8769937228070841
1.127636194229126,1.1083317535235444
1.1853750944137573,1.1632330658380345
1.511468768119812,1.4732236669336147
0.73345547914505,0.7334193253031467
1.162781834602356,1.1417512424422502
3.0705325603485107,2.9540898611005475
2.1032755374908447,2.03553800873886
0.9457785487174988,0.9353884185086928
1.0136299133300781,0.9999199364326573
0.7490172386169434,0.748223106445814
0.9552423357963562,0.9443906422616939
1.1852277517318726,1.1630933424040348
0.9119214415550232,0.9031869275657565
0.5691089630126953,0.5770431549572461
0.7610689997673035,0.7596894136549741
0.8032446503639221,0.7998121164675899
0.6668297052383423,0.670028862254372
3.2044665813446045,3.0812505635847187
1.031328558921814,1.0167513735762221
1.1322503089904785,1.1127204261204273
1.2527021169662476,1.227244964926528
1.2700281143188477,1.2437175722970866
0.5270020961761475,0.5369722831118424
0.796944260597229,0.793819421228687
1.2320806980133057,1.2076395296571834
1.0031790733337402,0.9899801731981118
0.7492703199386597,0.7484647065914866
0.8570371866226196,0.8509822537244913
0.9596704244613647,0.9486017447022497
0.6269809007644653,0.6321128137771814
0.8332986235618591,0.8284021017846981
1.0756888389587402,1.058936544233385
0.6685421466827393,0.6716591871782607
0.7948517203330994,0.7918278862347904
0.9655771255493164,0.9542186505520094
0.779403567314148,0.777131873038875
0.6305885910987854,0.6355452020536315
0.65073561668396,0.6547152810013656
0.8822981119155884,0.8750109949120938
0.6789075136184692,0.6815211147008504
0.7970146536827087,0.7938857125001842
1.030515432357788,1.0159776580358195
1.253881573677063,1.2283657277697781
0.9203657507896423,0.9112188232460149
1.044113278388977,1.0289085024826998
0.6057708263397217,0.6119297994403742
0.3476667106151581,0.3662761269888698
0.5508424639701843,0.5596602029983877
0.8130291104316711,0.8091206249372844
0.722101628780365,0.7226167044054855
0.6582366228103638,0.6618532561426359
0.825782060623169,0.821251808606444
0.6743234992027283,0.6771592204452367
0.2997126579284668,0.3206236967041819
0.743445634841919,0.7429237917235063
0.6977781057357788,0.6994757544920919
1.3001279830932617,1.2723318366436123
0.6145708560943604,0.620304100844327
1.0830172300338745,1.0659051017355594
1.291133165359497,1.2637818098135092
0.9437182545661926,0.9334295530911446
1.1021400690078735,1.0840893806800396
0.5801637768745422,0.5875625800191302
0.4493664801120758,0.4630829845702482
0.8809712529182434,0.8737483663675425
0.47005680203437805,0.482775806493268
0.4413514733314514,0.4554544302169278
0.7223469614982605,0.7228509851378778
0.46106746792793274,0.4742197694132354
0.9689540266990662,0.9574310398780773
1.8464875221252441,1.79158553455447
1.2331233024597168,1.208630923358391
0.38345101475715637,0.4003404681190484
0.5752050280570984,0.5828442957949371
0.8715633153915405,0.8647996992970797
0.7775524258613586,0.7753707507947428
0.5806636810302734,0.5880388179417452
0.4169533848762512,0.43223136005697543
0.544666051864624,0.5537818215229916
1.169173002243042,1.1478282597024385
0.9886928796768188,0.9762026571077271
2.3807618618011475,2.2991032971133003
0.7983253598213196,0.7951325120696743
0.6033593416213989,0.6096355501752865
0.6471473574638367,0.6513013400266786
1.045964002609253,1.0306698032491073
0.8232343196868896,0.8188277736473386
1.053222417831421,1.0375713553906838
0.9605689644813538,0.9494563308332848
0.7745301127433777,0.7724957685686655
1.4152659177780151,1.3817839625390922
0.5997084975242615,0.6061612091641814
0.9549756646156311,0.9441360694973621
0.37451615929603577,0.3918353693948522
0.9785016179084778,0.966511039835609
0.9148157238960266,0.905940455137322
2.567002058029175,2.475973408091855
1.060012936592102,1.044029815245394
1.57559335231781,1.5341680772760182
0.46773797273635864,0.48056739668880405
0.8670366406440735,0.8604936825135809
1.1462576389312744,1.1260389019340342
1.00118887424469,0.9880875395446359
0.9176371693611145,0.908623049858237
1.263903021812439,1.2378934615933292
1.4111618995666504,1.377882417723607
0.7669568657875061,0.7652912641261977
0.8186807036399841,0.8144958711339464
1.326614499092102,1.2975116894612362
0.7129728198051453,0.7139321312873612
0.8342885375022888,0.8293426166374944
0.916886568069458,0.9079092582948525
0.7404209971427917,0.7400464887078524
0.49246713519096375,0.5041049635901058
0.9804046750068665,0.9683215532425266
1.0644872188568115,1.0482838820468308
0.5550495982170105,0.5636636245255454
0.9694895148277283,0.9579404829438661
0.947436511516571,0.9369657818242939
0.7056273818016052,0.7069435792903727
0.43336671590805054,0.4478538443533772
0.522820234298706,0.532991771943326
0.5100504159927368,0.5208392251085763
0.6349248290061951,0.6396714469060769
1.7057454586029053,1.6578524750040577
1.6655548810958862,1.6196614427157456
3.7695982456207275,3.6177771247181063
0.9141132831573486,0.9052715321724197
0.776662290096283,0.7745241386586635
0.6388862729072571,0.6434413017899431
0.5398675203323364,0.5492142696064312
1.398238182067871,1.3655980619423882
0.8177754282951355,0.813635274752982
0.8677182793617249,0.8611426704910942
0.8163679838180542,0.8122954650781508
0.9135168790817261,0.9047044859191898
1.3387483358383179,1.3090468467611704
1.5108637809753418,1.4726476350592033
1.2075918912887573,1.1843566545350634
2.159778118133545,2.089210373711373
1.3291150331497192,1.2998888920768332
1.2452443838119507,1.2201551312921173
1.0949649810791016,1.0772655452355686
0.7879246473312378,0.7852376769410361
0.7070920467376709,0.7083362910660668
0.5551835298538208,0.5637914464745366
1.1096299886703491,1.091210753249723
0.3778536021709442,0.39501217328074495
1.217732548713684,1.1939968573919446
3.112159490585327,2.9936118364573594
2.6785271167755127,2.5818773442617524
1.7008730173110962,1.6532236304397032
0.8989724516868591,0.8908700807304644
0.9024706482887268,0.8941986285502154
1.6269396543502808,1.5829644038405504
1.233035922050476,1.208548089022732
0.9971511960029602,0.9842475254066446
0.6722645163536072,0.6752004145351135
0.9552024006843567,0.9443526765245168
0.502333402633667,0.5134946401875584
0.7124285697937012,0.7134140001375164
0.7935579419136047,0.7905978677591623
0.5949831604957581,0.6016645900982716
1.0251128673553467,1.0108400249873521
0.6249131560325623,0.6301455578127021
0.5321547389030457,0.541876230502168
0.7753862142562866,0.7733101276803719
0.8417128920555115,0.8364060289751865
