prediction,actual
-58.35208511352539,0.7403549751992726
-58.323123931884766,1.0681074715363814
-58.347862243652344,0.7881409251940085
-58.356483459472656,0.6904924541002544
-58.35490036010742,0.708377232174496
-58.31906509399414,1.1140624375699852
-58.32907485961914,1.0007974329223335
-58.31663513183594,1.14158247938483
-58.35796356201172,0.6737068376739723
-58.35841751098633,0.6685163620320672
-58.348548889160156,0.7802887419373784
-58.342777252197266,0.8456958521134178
-58.360286712646484,0.6473329683728709
-58.3541145324707,0.7173106058367229
-58.33332443237305,0.9527659552918724
-58.35841751098633,0.6685093401559122
-58.36044692993164,0.6455628605075574
-58.33601760864258,0.9222428117648341
-58.323341369628906,1.06572443719313
-58.35725402832031,0.681765690217775
-58.36044692993164,0.6455209077729024
-58.35331344604492,0.7263638274529853
-58.34079360961914,0.8681023018795122
-58.37758255004883,0.45127525350990705
-58.37376022338867,0.49458249617367095
-58.35358428955078,0.7233510855379348
-58.35219955444336,0.738991184032149
-58.34511184692383,0.8192461108453872
-58.31969451904297,1.1069480868764567
-58.32581329345703,1.037724170458193
-58.34799575805664,0.7866164044718453
-58.334861755371094,0.9353946667883223
-58.36039352416992,0.6461199095133799
-58.31273651123047,1.1856614143365447
-58.35107421875,0.751760346805189
-58.39703369140625,0.23050894000508673
-58.34010314941406,0.8759933434846949
-58.393211364746094,0.27392598874491025
-58.329952239990234,0.990883912462232
-58.353965759277344,0.7190627424596736
-58.35334777832031,0.7259545353835432
-58.35684585571289,0.6863002750208618
-58.343814849853516,0.8339928243674388
-58.32722091674805,1.0218400915213044
-58.33544921875,0.9287092456145001
-58.3724250793457,0.5097207983062145
-58.37729263305664,0.45453292798643236
-58.35561752319336,0.7002993967621048
-58.318355560302734,1.1220885610300142
-58.37607955932617,0.468318418071773
-58.316444396972656,1.143707965592497
-58.28007125854492,1.5546506519904892
-58.323787689208984,1.0606586891141139
-58.2188720703125,2.244455724459191
-58.343482971191406,0.837755835897425
-58.36112976074219,0.637777563596675
-58.32170486450195,1.0842062532628232
-58.356407165527344,0.6913440648600373
-58.304630279541016,1.2772888051496507
-58.37965393066406,0.42776366159963625
-58.339454650878906,0.8833309660369828
-58.3358154296875,0.9246109692518245
-58.33745193481445,0.9059734222507956
-58.34037399291992,0.8728714649521165
-58.349700927734375,0.7672939865160023
-58.35111618041992,0.7512512012765256
-58.2428092956543,1.9748723311753549
-58.3572883605957,0.6812984379163415
-58.230525970458984,2.1132051956667013
-58.264984130859375,1.724926507170387
-58.31919479370117,1.1126087901910473
-58.320247650146484,1.100707305182552
-58.3598518371582,0.6522672050425431
-58.327232360839844,1.0216871574389454
-58.319679260253906,1.107096855439063
-58.255924224853516,1.8270940911367166
-58.30582046508789,1.263756459650441
-58.326568603515625,1.0291595048015294
-58.320533752441406,1.097527704447682
-58.34905242919922,0.7747252142478821
-58.34103775024414,0.8654147680423188
-58.350318908691406,0.7603225726574261
-58.32233428955078,1.0770511994905656
-58.359256744384766,0.6590752710193779
-58.362064361572266,0.6271973219463975
-58.33810043334961,0.8987242277321209
-58.32830047607422,1.009623336174934
-58.35113525390625,0.7510656571252432
-58.35749816894531,0.6789475970900383
-58.3600959777832,0.6495008833745934
-58.33760070800781,0.90430572666398
-58.355228424072266,0.7046656945671717
-58.359310150146484,0.658355350191214
