prediction,actual
-0.6331759095191956,0.7403549751992726
-0.41359156370162964,1.0681074715363814
-0.6017105579376221,0.7881409251940085
-0.6658077836036682,0.6904924541002544
-0.6541270017623901,0.708377232174496
-0.382093220949173,1.1140624375699852
-0.45941174030303955,1.0007974329223335
-0.36314576864242554,1.14158247938483
-0.6767467260360718,0.6737068376739723
-0.6801254153251648,0.6685163620320672
-0.6068940758705139,0.7802887419373784
-0.5635648369789124,0.8456958521134178
-0.6938897371292114,0.6473329683728709
-0.6482819318771362,0.7173106058367229
-0.4918765425682068,0.9527659552918724
-0.6801304817199707,0.6685093401559122
-0.6950368881225586,0.6455628605075574
-0.5124088525772095,0.9222428117648341
-0.4152204394340515,1.06572443719313
-0.6714980602264404,0.681765690217775
-0.6950652003288269,0.6455209077729024
-0.6423535346984863,0.7263638274529853
-0.5486415028572083,0.8681023018795122
-0.8195421099662781,0.45127525350990705
-0.7920535802841187,0.49458249617367095
-0.6443271636962891,0.7233510855379348
-0.6340705156326294,0.738991184032149
-0.5811300277709961,0.8192461108453872
-0.3869815170764923,1.1069480868764567
-0.43431973457336426,1.037724170458193
-0.6027176976203918,0.7866164044718453
-0.5035712718963623,0.9353946667883223
-0.694675624370575,0.6461199095133799
-0.33266934752464294,1.1856614143365447
-0.6256833672523499,0.751760346805189
-0.9573075175285339,0.23050894000508673
-0.5433759093284607,0.8759933434846949
-0.930523693561554,0.27392598874491025
-0.46612679958343506,0.990883912462232
-0.6471352577209473,0.7190627424596736
-0.6426221132278442,0.7259545353835432
-0.6685423254966736,0.6863002750208618
-0.5713441371917725,0.8339928243674388
-0.4451258182525635,1.0218400915213044
-0.5080662369728088,0.9287092456145001
-0.7824110984802246,0.5097207983062145
-0.8174801468849182,0.45453292798643236
-0.6594061255455017,0.7002993967621048
-0.37657302618026733,1.1220885610300142
-0.8087419271469116,0.468318418071773
-0.3616793155670166,1.143707965592497
-0.07118199020624161,1.5546506519904892
-0.41867905855178833,1.0606586891141139
0.4482702314853668,2.244455724459191
-0.5688443779945374,0.837755835897425
-0.700085461139679,0.637777563596675
-0.4025765061378479,1.0842062532628232
-0.6652511358261108,0.6913440648600373
-0.2687971591949463,1.2772888051496507
-0.8344011306762695,0.42776366159963625
-0.538474977016449,0.8833309660369828
-0.510820209980011,0.9246109692518245
-0.5233240723609924,0.9059734222507956
-0.545458197593689,0.8728714649521165
-0.615460991859436,0.7672939865160023
-0.626018762588501,0.7512512012765256
0.24050414562225342,1.9748723311753549
-0.6718025803565979,0.6812984379163415
0.3463529646396637,2.1132051956667013
0.05332581698894501,1.724926507170387
-0.38309186697006226,1.1126087901910473
-0.39126497507095337,1.100707305182552
-0.6906865835189819,0.6522672050425431
-0.44523072242736816,1.0216871574389454
-0.3868778944015503,1.107096855439063
0.12920238077640533,1.8270940911367166
-0.27827343344688416,1.263756459650441
-0.44014954566955566,1.0291595048015294
-0.3934466540813446,1.097527704447682
-0.6105629801750183,0.7747252142478821
-0.5504340529441833,0.8654147680423188
-0.6200506687164307,0.7603225726574261
