prediction,actual
0.740348219871521,0.7403549751992726
1.068103313446045,1.0681074715363814
0.7881345748901367,0.7881409251940085
0.6904852986335754,0.6904924541002544
0.7083701491355896,0.708377232174496
1.1140586137771606,1.1140624375699852
1.0007928609848022,1.0007974329223335
1.1415789127349854,1.14158247938483
0.6736995577812195,0.6737068376739723
0.6685091257095337,0.6685163620320672
0.7802823185920715,0.7802887419373784
0.8456898927688599,0.8456958521134178
0.6473253965377808,0.6473329683728709
0.7173037528991699,0.7173106058367229
0.9527608752250671,0.9527659552918724
0.6685020327568054,0.6685093401559122
0.6455554962158203,0.6455628605075574
0.9222375154495239,0.9222428117648341
1.0657203197479248,1.06572443719313
0.6817585229873657,0.681765690217775
0.6455134153366089,0.6455209077729024
0.7263570427894592,0.7263638274529853
0.868096649646759,0.8681023018795122
0.45126622915267944,0.45127525350990705
0.49457377195358276,0.49458249617367095
0.7233442068099976,0.7233510855379348
0.7389844655990601,0.738991184032149
0.8192399740219116,0.8192461108453872
1.10694420337677,1.1069480868764567
1.0377197265625,1.037724170458193
0.7866100668907166,0.7866164044718453
0.9353893995285034,0.9353946667883223
0.6461124420166016,0.6461199095133799
1.1856582164764404,1.1856614143365447
0.7517538070678711,0.751760346805189
0.23049813508987427,0.23050894000508673
0.8759875893592834,0.8759933434846949
0.27391549944877625,0.27392598874491025
0.990879237651825,0.990883912462232
0.7190558910369873,0.7190627424596736
0.7259477376937866,0.7259545353835432
0.6862931251525879,0.6863002750208618
0.8339869976043701,0.8339928243674388
1.0218356847763062,1.0218400915213044
0.9287041425704956,0.9287092456145001
0.509712278842926,0.5097207983062145
0.4545239210128784,0.45453292798643236
0.7002923488616943,0.7002993967621048
1.1220848560333252,1.1220885610300142
0.46830952167510986,0.468318418071773
1.1437044143676758,1.143707965592497
1.5546505451202393,1.5546506519904892
1.0606545209884644,1.0606586891141139
2.2444610595703125,2.244455724459191
0.8377499580383301,0.837755835897425
0.6377700567245483,0.637777563596675
1.0842021703720093,1.0842062532628232
0.6913369297981262,0.6913440648600373
1.277286410331726,1.2772888051496507
0.4277544319629669,0.42776366159963625
0.883325457572937,0.8833309660369828
0.9246058464050293,0.9246109692518245
0.9059680700302124,0.9059734222507956
0.8728657364845276,0.8728714649521165
0.76728755235672,0.7672939865160023
0.7512446045875549,0.7512512012765256
1.974875569343567,1.9748723311753549
0.6812912821769714,0.6812984379163415
2.1132097244262695,2.1132051956667013
1.7249277830123901,1.724926507170387
1.1126049757003784,1.1126087901910473
1.100703477859497,1.100707305182552
0.6522598266601562,0.6522672050425431
1.021682620048523,1.0216871574389454
1.1070929765701294,1.107096855439063
1.827095866203308,1.8270940911367166
1.263753890991211,1.263756459650441
1.029154896736145,1.0291595048015294
1.0975239276885986,1.097527704447682
0.7747188210487366,0.7747252142478821
0.8654090762138367,0.8654147680423188
0.760316014289856,0.7603225726574261
1.0770472288131714,1.0770511994905656
0.6590679883956909,0.6590752710193779
0.6271896958351135,0.6271973219463975
0.8987186551094055,0.8987242277321209
1.0096186399459839,1.009623336174934
0.7510590553283691,0.7510656571252432
0.6789403557777405,0.6789475970900383
0.6494934558868408,0.6495008833745934
0.904300332069397,0.90430572666398
0.7046586871147156,0.7046656945671717
0.6583479642868042,0.658355350191214
0.7796715497970581,0.7796780172341674
0.9266728758811951,0.9266781381829502
0.3883475363254547,0.3883570413862693
