prediction,actual
1.154759168624878,0.7403549751992726
1.2958368062973022,1.0681074715363814
1.1753288507461548,0.7881409251940085
1.1332955360412598,0.6904924541002544
1.1409941911697388,0.708377232174496
1.3156166076660156,1.1140624375699852
1.2668650150299072,1.0007974329223335
1.32746160030365,1.14158247938483
1.1260700225830078,0.6737068376739723
1.1238356828689575,0.6685163620320672
1.171948790550232,0.7802887419373784
1.2001034021377563,0.8456958521134178
1.1147170066833496,0.6473329683728709
1.1448396444320679,0.7173106058367229
1.2461906671524048,0.9527659552918724
1.1238327026367188,0.6685093401559122
1.113955020904541,0.6455628605075574
1.2330524921417236,0.9222428117648341
1.2948110103607178,1.06572443719313
1.1295390129089355,0.681765690217775
1.1139369010925293,0.6455209077729024
1.148736596107483,0.7263638274529853
1.2097480297088623,0.8681023018795122
1.030320405960083,0.45127525350990705
1.048962950706482,0.49458249617367095
1.14743971824646,0.7233510855379348
1.1541721820831299,0.738991184032149
1.1887180805206299,0.8192461108453872
1.3125544786453247,1.1069480868764567
1.2827590703964233,1.037724170458193
1.1746727228164673,0.7866164044718453
1.2387133836746216,0.9353946667883223
1.1141948699951172,0.6461199095133799
1.346433401107788,1.1856614143365447
1.1596688032150269,0.751760346805189
0.9352861046791077,0.23050894000508673
1.2131446599960327,0.8759933434846949
0.9539759755134583,0.27392598874491025
1.262597680091858,0.990883912462232
1.1455938816070557,0.7190627424596736
1.1485604047775269,0.7259545353835432
1.13149094581604,0.6863002750208618
1.1950658559799194,0.8339928243674388
1.2759222984313965,1.0218400915213044
1.2358356714248657,0.9287092456145001
1.0554795265197754,0.5097207983062145
1.0317226648330688,0.45453292798643236
1.137516975402832,0.7002993967621048
1.3190710544586182,1.1220885610300142
1.0376570224761963,0.468318418071773
1.328376293182373,1.143707965592497
1.505234718322754,1.5546506519904892
1.2926307916641235,1.0606586891141139
1.8020164966583252,2.244455724459191
1.196685552597046,0.837755835897425
1.1106038093566895,0.637777563596675
1.302765965461731,1.0842062532628232
1.1336621046066284,0.6913440648600373
1.3858692646026611,1.2772888051496507
1.0201992988586426,0.42776366159963625
1.2163032293319702,0.8833309660369828
1.2340718507766724,0.9246109692518245
1.2260493040084839,0.9059734222507956
1.2118008136749268,0.8728714649521165
1.1663552522659302,0.7672939865160023
1.159449577331543,0.7512512012765256
1.6860473155975342,1.9748723311753549
1.1293379068374634,0.6812984379163415
1.7455581426620483,2.1132051956667013
1.5785062313079834,1.724926507170387
1.3149908781051636,1.1126087901910473
1.3098682165145874,1.100707305182552
1.1168409585952759,0.6522672050425431
1.275856375694275,1.0216871574389454
1.312618613243103,1.107096855439063
1.622466802597046,1.8270940911367166
1.3800450563430786,1.263756459650441
1.279072642326355,1.0291595048015294
1.3084996938705444,1.097527704447682
1.1695541143417358,0.7747252142478821
1.208591103553772,0.8654147680423188
1.1633543968200684,0.7603225726574261
1.299686312675476,1.0770511994905656
1.1197715997695923,0.6590752710193779
1.1060492992401123,0.6271973219463975
1.2229290008544922,0.8987242277321209
1.270663857460022,1.009623336174934
1.1593695878982544,0.7510656571252432
1.1283259391784668,0.6789475970900383
1.1156501770019531,0.6495008833745934
1.2253315448760986,0.90430572666398
1.1393965482711792,0.7046656945671717
1.1194616556167603,0.658355350191214
1.171686053276062,0.7796780172341674
1.2349615097045898,0.9266781381829502
1.0032356977462769,0.3883570413862693
0.9365736246109009,0.23350005097113435
1.005863070487976,0.3944605692043137
1.1730276346206665,0.7827946591133422
1.2539925575256348,0.9708913218855607
1.4142709970474243,1.3432809923287075
1.128575086593628,0.6795263663060015
1.1831905841827393,0.806405063102896
1.2641981840133667,0.9946016983491858
1.0386773347854614,0.4706885393037898
1.3201212882995605,1.1245286034864566
1.1690906286239624,0.7736486059140134
1.1801553964614868,0.7993536117576374
1.3500139713287354,1.1939809094020333
1.0466837882995605,0.4892881503213542
1.1561156511306763,0.7435058338478469
1.2042572498321533,0.8553461117251314
1.1630018949508667,0.7595036909814165
1.1550816297531128,0.7411042331879825
1.2119828462600708,0.8732939081624931
1.4711357355117798,1.4754130641157772
1.052315592765808,0.5023707982095179
2.111206531524658,2.963505839979869
2.590064764022827,4.078303658943642
1.0132343769073486,0.41158430681968705
1.111559510231018,0.6399979641472849
1.2920249700546265,1.0592513385118596
1.6467134952545166,1.8834484557558944
1.0051027536392212,0.3926939722770776
1.2854509353637695,1.0439779247707572
1.1819456815719604,0.8035128237235564
1.2028231620788574,0.8520145885341283
1.1499226093292236,0.7291193187695773
0.9522019028663635,0.26980474251616837
1.05441153049469,0.5072398147413435
1.380899429321289,1.265741627349858
2.5535531044006348,3.993243031498823
1.739619255065918,2.0993997110865457
1.3910784721374512,1.2893924963884407
1.8630872964859009,2.386443773026346
1.5233519077301025,1.5967517981634924
1.3940250873565674,1.2962388256395776
1.420729398727417,1.3582874557610698
1.0199233293533325,0.4271227071245038
1.0036126375198364,0.3892326336383443
1.5005074739456177,1.5436655813276479
1.2080059051513672,0.864054904365248
1.1994539499282837,0.844187338888591
1.453183650970459,1.43369824014615
3.4973580837249756,6.1962076685416605
1.2262531518936157,0.9064466252947334
1.0623794794082642,0.5257495993008063
1.2531652450561523,0.9689694700863889
1.136864185333252,0.6987829095423223
1.1095257997512817,0.6352736696731627
1.1108920574188232,0.6384474386803782
1.0810554027557373,0.5691347371839509
1.0378628969192505,0.46879664949312677
1.2006829977035522,0.8470426836644043
1.107912302017212,0.631525356477162
0.9670923352241516,0.30439521854486
0.9284586906433105,0.21464884256049033
1.0146220922470093,0.41480767526567547
1.2621620893478394,0.9898713341177092
1.1554055213928223,0.7418565260553693
1.2142796516418457,0.8786300579809022
1.3691625595092773,1.2384711596756415
0.9674069285392761,0.3051260292318067
1.3887232542037964,1.2839199555518344
1.30461847782135,1.0885101872864456
0.9982873797416687,0.37686184332225126
1.819491982460022,2.285084299892093
1.1829698085784912,0.8058919305767547
1.2198779582977295,0.891635822275911
1.6235747337341309,1.8296693344628547
1.1465775966644287,0.7213480061035799
1.1544679403305054,0.7396780782394144
1.3676267862319946,1.2349029754552447
1.141634464263916,0.7098647987857079
1.1143285036087036,0.6464304192572516
1.2763046026229858,1.0227284183623389
1.155897617340088,0.7429996636904354
1.0840392112731934,0.5760664000825989
1.3247685432434082,1.1353257497010139
1.0484888553619385,0.4934813112732599
1.3825610876083374,1.269602231056914
1.2224079370498657,0.8975132516325065
1.1928001642227173,0.8287295711447068
1.0726228952407837,0.5495457259639176
1.2010771036148071,0.8479582053986828
1.179735541343689,0.7983781660463412
1.1977096796035767,0.8401349427506233
1.147278904914856,0.722977378908668
1.1171094179153442,0.6528909023644133
1.1171239614486694,0.6529244645521373
1.1836239099502563,0.8074113931677893
0.9460157155990601,0.2554342051815228
1.331134557723999,1.1501165582250217
1.3040229082107544,1.0871264016245077
1.2034742832183838,0.8535270887564329
1.288414716720581,1.0508636479372724
1.6083513498306274,1.794288123770199
1.2122220993041992,0.8738498860346648
1.1615301370620728,0.7560846918756009
1.2251662015914917,0.903921725250181
1.1000595092773438,0.6132825817338649
1.113423466682434,0.6443278434082257
1.1974999904632568,0.8396477554618005
1.1264476776123047,0.6745844531784988
1.3020472526550293,1.0825359988567307
1.4203534126281738,1.3574135297168959
1.06636643409729,0.5350114539492677
1.1730529069900513,0.7828535714641343
1.2724545001983643,1.0137832622299534
1.4030650854110718,1.3172435185013716
1.341643214225769,1.1745323357051003
1.397948980331421,1.3053559582303358
1.8236874341964722,2.2948382809456556
1.2140653133392334,0.8781318618184466
1.5144617557525635,1.5760926054114952
1.2628254890441895,0.9914128144560095
1.2733615636825562,1.0158907771952577
1.0460567474365234,0.4878315275711644
1.3559656143188477,1.2078092448334041
1.4892044067382812,1.5173994799732982
1.51144540309906,1.5690831068008915
1.3484232425689697,1.190284903232645
1.4386295080184937,1.3998801704945099
1.3357371091842651,1.1608099234903049
1.37496018409729,1.2519419744973577
1.5812857151031494,1.7313854430844975
1.8648734092712402,2.390596915234911
1.6467790603637695,1.8836012708234033
1.2272014617919922,0.9086500067217813
1.287245750427246,1.0481480861028838
1.385045051574707,1.2753738562117838
1.0444005727767944,0.48398380722163026
1.1937968730926514,0.8310448265308344
0.9827137589454651,0.34068394722312645
1.18653404712677,0.8141723887714154
1.1368827819824219,0.698825814395778
1.1312090158462524,0.6856453363008443
1.1377707719802856,0.7008889368220006
1.1457403898239136,0.7194031844383416
1.1115573644638062,0.6399929655235814
1.2666656970977783,1.0003348222000534
1.459502100944519,1.4483802690971805
1.3086656332015991,1.0979128365025572
1.375215768814087,1.2525356205695812
1.1449711322784424,0.717616116956891
1.2612334489822388,0.9877138329153691
2.6741528511047363,4.27424351935131
1.1411128044128418,0.7086527515524427
1.218934178352356,0.889443390215071
1.527510166168213,1.6064150899012901
1.3452749252319336,1.1829698935018733
1.1346477270126343,0.6936339105756718
1.1693922281265259,0.7743494248587387
1.2344717979431152,0.9255404157235629
1.2336055040359497,0.9235276960863513
1.2122917175292969,0.8740116272159304
1.206907033920288,0.8615020358309257
1.201220154762268,0.84829061387497
1.0996663570404053,0.6123690832520378
1.2104671001434326,0.8697725562856043
1.2267650365829468,0.9076360597064823
1.2597362995147705,0.9842355644142112
1.3990386724472046,1.307887761136193
1.0911282300949097,0.5925343063665791
1.3225371837615967,1.130141581846163
1.8079320192337036,2.2582081284162077
1.8669519424438477,2.395430108296861
1.8112822771072388,2.2659974123245683
1.4602181911468506,1.4500445727607687
1.3999159336090088,1.3099264855181485
1.384169101715088,1.2733382262159307
1.1865328550338745,0.8141694134001634
1.0958346128463745,0.6034676055696336
1.309513807296753,1.099883603405114
1.0233490467071533,0.43508072433657197
1.1816495656967163,0.8028249178900654
1.0825780630111694,0.5726719180359008
1.0150694847106934,0.41584715096631747
1.1691524982452393,0.7737923758529162
1.0011237859725952,0.3834510707434923
1.2893970012664795,1.0531459957173515
1.0910215377807617,0.5922868744932525
1.1954023838043213,0.834774692425072
1.2553987503051758,0.9741585175500931
1.3082756996154785,1.0970072525082608
1.1825693845748901,0.8049614129713654
1.175468921661377,0.7884663713015658
1.070573329925537,0.544784477378844
1.1673755645751953,0.7696641077480192
1.1846879720687866,0.8098833911114789
1.2669681310653687,1.001037128830405
1.2298238277435303,0.9147420793605049
1.235083818435669,0.9269621076152528
1.263740062713623,0.9935373485448763
1.2825103998184204,1.0371461153313302
1.0602116584777832,0.5207138429640117
1.3345112800598145,1.1579616600980718
1.3500494956970215,1.194063386693142
1.2162259817123413,0.8831516701653298
1.1671347618103027,0.7691050354897452
1.2202110290527344,0.8924095378163133
1.0571208000183105,0.5135335580435363
1.1116390228271484,0.6401826156871918
1.3534388542175293,1.2019378852341631
1.324455738067627,1.1345990450263947
1.2149195671081543,0.8801166724733133
1.207922101020813,0.8638601960705089
1.1531953811645508,0.7367219278855792
1.2410669326782227,0.9408623875235002
1.1437698602676392,0.7148256947817991
0.9616500735282898,0.29175286609458556
1.319455623626709,1.1229821245244525
1.37220299243927,1.2455356431469844
2.4225356578826904,3.6881010953957043
1.2045645713806152,0.856059962795941
1.1965240240097046,0.837380463060257
1.2500805854797363,0.9618031694107985
1.150549292564392,0.7305749298935413
1.1375972032546997,0.7004855359876377
1.4230015277862549,1.3635668354959884
1.1277989149093628,0.6777232913272143
1.1882646083831787,0.81819229385531
1.2848560810089111,1.0425955672870202
1.2121086120605469,0.8735863276491518
1.1440123319625854,0.715388754037551
1.2392113208770752,0.9365514316237229
1.067917823791504,0.5386155806543904
1.1837068796157837,0.807604137717502
1.0948805809020996,0.6012512515239266
1.2583322525024414,0.980973843432783
1.174195647239685,0.7855081976952792
1.1288092136383057,0.6800704426931649
1.1215906143188477,0.6633008932716443
1.0957211256027222,0.6032040471841205
1.1913431882858276,0.8253446102860156
1.0765591859817505,0.5586897559107951
0.9063077569007874,0.16319190926859645
1.083152174949646,0.5740055984459529
1.2026121616363525,0.8515243663666283
1.759737491607666,2.14616731051653
1.3688603639602661,1.2377693291046905
1.7553215026855469,2.135901089548202
1.1342878341674805,0.6927976527315499
1.164086103439331,0.7620225807760396
1.3128695487976074,1.1076799091896292
1.2333054542541504,0.9228308641391039
1.3971883058547974,1.3035888257362744
1.2100037336349487,0.8686963049962861
1.2057017087936401,0.8587018544381269
1.3123019933700562,1.1063614626803882
1.2053598165512085,0.8579079063732101
1.2245882749557495,0.9025789402040973
1.2759501934051514,1.0219049546146008
1.2016302347183228,0.8492430897201999
1.4927399158477783,1.5256156701489134
1.2638375759124756,0.993763952819438
1.3264989852905273,1.1393461903517335
1.6870172023773193,1.9771263534211139
1.6318901777267456,1.848995798923601
1.5190423727035522,1.5867371745882435
1.7487484216690063,2.1206210109754946
1.3538650274276733,1.20292820780172
1.363440990447998,1.2251773199360023
1.322325587272644,1.1296499315004622
1.3161154985427856,1.1152215231949625
1.2831395864486694,1.0386077367052233
1.1662306785583496,0.7670044233857457
1.165614366531372,0.7655730317837739
1.2060527801513672,0.859517284683484
1.0639668703079224,0.5294375719678139
1.2619819641113281,0.9894529969196607
1.2494794130325317,0.9604064706376264
1.1963202953338623,0.8369072600163193
1.1855950355529785,0.8119909655842084
1.212268590927124,0.8739577134888419
1.2148736715316772,0.8800099756602122
1.2253631353378296,0.9043789803042074
1.418845295906067,1.3539096135155448
1.7143120765686035,2.0405723368974535
1.8522521257400513,2.3612509475900625
1.7958287000656128,2.230070161499723
1.1959596872329712,0.8360696335014214
1.2246454954147339,0.9027117012693672
1.1467902660369873,0.7218422152685577
1.2800309658050537,1.0313857965872184
1.238715410232544,0.9353993083674755
1.1637921333312988,0.761339673566252
1.1679731607437134,0.7710528325262355
1.3705213069915771,1.2416280285741452
1.1570829153060913,0.7457531317545759
1.4461441040039062,1.417341077180174
1.1519033908843994,0.7337204923812867
1.2976957559585571,1.0724264014311142
1.252665400505066,0.96780836120896
1.1837859153747559,0.807787837138608
1.189540982246399,0.8211579653971519
1.0837680101394653,0.5754363949736743
1.126900315284729,0.6756357113492992
1.2235660552978516,0.900203820348377
1.2069072723388672,0.861502452382901
1.289783239364624,1.054043367686992
1.2397228479385376,0.9377394973646962
1.1723747253417969,0.7812781123861346
1.2135753631591797,0.8769937228070841
1.3131500482559204,1.1083317535235444
1.3367799520492554,1.1632330658380345
1.4701933860778809,1.4732236669336147
1.1517736911773682,0.7334193253031467
1.3275343179702759,1.1417512424422502
2.107158899307251,2.9540898611005475
1.712146520614624,2.03553800873886
1.2387107610702515,0.9353884185086928
1.2664871215820312,0.9999199364326573
1.1581461429595947,0.748223106445814
1.2425857782363892,0.9443906422616939
1.3367198705673218,1.1630933424040348
1.2248499393463135,0.9031869275657565
1.0844595432281494,0.5770431549572461
1.1630818843841553,0.7596894136549741
1.180352807044983,0.7998121164675899
1.1244866847991943,0.670028862254372
2.1618144512176514,3.0812505635847187
1.27373206615448,1.0167513735762221
1.3150389194488525,1.1127204261204273
1.364330768585205,1.227244964926528
1.3714203834533691,1.2437175722970866
1.0672104358673096,0.5369722831118424
1.177773118019104,0.793819421228687
1.3558926582336426,1.2076395296571834
1.2622088193893433,0.9899801731981118
1.158250093460083,0.7484647065914866
1.2023788690567017,0.8509822537244913
1.2443982362747192,0.9486017447022497
1.1081653833389282,0.6321128137771814
1.1926591396331787,0.8284021017846981
1.2918895483016968,1.058936544233385
1.1251884698867798,0.6716591871782607
1.1769158840179443,0.7918278862347904
1.2468160390853882,0.9542186505520094
1.1705899238586426,0.777131873038875
1.1096428632736206,0.6355452020536315
1.1178947687149048,0.6547152810013656
1.212721824645996,0.8750109949120938
1.1294336318969727,0.6815211147008504
1.1778017282485962,0.7938857125001842
1.273398995399475,1.0159776580358195
1.364813208580017,1.2283657277697781
1.2283072471618652,0.9112188232460149
