prediction,actual
-0.23838120698928833,0.7403549751992726
0.018664933741092682,1.0681074715363814
-0.20157840847969055,0.7881409251940085
-0.2765367031097412,0.6904924541002544
-0.26287809014320374,0.708377232174496
0.05556757003068924,1.1140624375699852
-0.03500770777463913,1.0007974329223335
0.07777191698551178,1.14158247938483
-0.2893231511116028,0.6737068376739723
-0.29327160120010376,0.6685163620320672
-0.20764002203941345,0.7802887419373784
-0.15694639086723328,0.8456958521134178
-0.30935850739479065,0.6473329683728709
-0.2560453712940216,0.7173106058367229
-0.07302740961313248,0.9527659552918724
-0.2932770848274231,0.6685093401559122
-0.3107001781463623,0.6455628605075574
-0.09706788510084152,0.9222428117648341
0.016757749021053314,1.06572443719313
-0.2831870913505554,0.681765690217775
-0.3107335865497589,0.6455209077729024
-0.2491132915019989,0.7263638274529853
-0.13948017358779907,0.8681023018795122
-0.4560825228691101,0.45127525350990705
-0.4240080714225769,0.49458249617367095
-0.25141891837120056,0.7233510855379348
-0.23942849040031433,0.738991184032149
-0.17749857902526855,0.8192461108453872
0.049842216074466705,1.1069480868764567
-0.005617901682853699,1.037724170458193
-0.20275679230690002,0.7866164044718453
-0.08672282844781876,0.9353946667883223
-0.3102797269821167,0.6461199095133799
0.11349023878574371,1.1856614143365447
-0.22961723804473877,0.751760346805189
-0.6166338920593262,0.23050894000508673
-0.1333174705505371,0.8759933434846949
-0.5854511260986328,0.27392598874491025
-0.04287330061197281,0.990883912462232
-0.25470539927482605,0.7190627424596736
-0.2494250237941742,0.7259545353835432
-0.27973267436027527,0.6863002750208618
-0.16604956984519958,0.8339928243674388
-0.018275775015354156,1.0218400915213044
-0.09198334068059921,0.9287092456145001
-0.41275322437286377,0.5097207983062145
-0.4536758065223694,0.45453292798643236
-0.2690509259700775,0.7002993967621048
0.06203819811344147,1.1220885610300142
-0.4434821605682373,0.468318418071773
0.07949003577232361,1.143707965592497
0.4200579822063446,1.5546506519904892
0.012703560292720795,1.0606586891141139
1.0285881757736206,2.244455724459191
-0.16312474012374878,0.837755835897425
-0.31660062074661255,0.637777563596675
0.031569816172122955,1.0842062532628232
-0.27588701248168945,0.6913440648600373
0.18835800886154175,1.2772888051496507
-0.47341591119766235,0.42776366159963625
-0.12758111953735352,0.8833309660369828
-0.09520597010850906,0.9246109692518245
-0.10984418541193008,0.9059734222507956
-0.13575631380081177,0.8728714649521165
-0.21766191720962524,0.7672939865160023
-0.2300097644329071,0.7512512012765256
0.7853850722312927,1.9748723311753549
-0.28354281187057495,0.6812984379163415
0.9093345403671265,2.1132051956667013
0.5660383701324463,1.724926507170387
0.05439889430999756,1.1126087901910473
0.04482407495379448,1.100707305182552
-0.3056160509586334,0.6522672050425431
-0.018396317958831787,1.0216871574389454
0.04996318742632866,1.107096855439063
0.6549750566482544,1.8270940911367166
0.17724822461605072,1.263756459650441
-0.012447215616703033,1.0291595048015294
0.042266782373189926,1.097527704447682
-0.2119348645210266,0.7747252142478821
-0.14157727360725403,0.8654147680423188
-0.22302943468093872,0.7603225726574261
0.025830082595348358,1.0770511994905656
-0.3004460632801056,0.6590752710193779
-0.3246074914932251,0.6271973219463975
-0.11552978307008743,0.8987242277321209
-0.027994826436042786,1.009623336174934
-0.23015102744102478,0.7510656571252432
-0.28533536195755005,0.6789475970900383
-0.30771228671073914,0.6495008833745934
-0.11115244776010513,0.90430572666398
-0.26571622490882874,0.7046656945671717
-0.3009933829307556,0.658355350191214
-0.20811331272125244,0.7796780172341674
-0.09358132630586624,0.9266781381829502
-0.5023446679115295,0.3883570413862693
-0.6144923567771912,0.23350005097113435
-0.49787425994873047,0.3944605692043137
-0.2057066261768341,0.7827946591133422
-0.05870727449655533,0.9708913218855607
0.24279582500457764,1.3432809923287075
-0.2848946452140808,0.6795263663060015
-0.18745070695877075,0.806405063102896
-0.039923496544361115,0.9946016983491858
-0.4417293667793274,0.4706885393037898
0.06400417536497116,1.1245286034864566
-0.2127651870250702,0.7736486059140134
-0.19291001558303833,0.7993536117576374
0.12025398015975952,1.1939809094020333
-0.42793959379196167,0.4892881503213542
-0.23596012592315674,0.7435058338478469
-0.1494293212890625,0.8553461117251314
-0.22366052865982056,0.7595036909814165
-0.23780512809753418,0.7411042331879825
-0.1354268193244934,0.8732939081624931
0.3530896306037903,1.4754130641157772
-0.418220579624176,0.5023707982095179
1.709375023841858,2.963505839979869
2.8476946353912354,4.078303658943642
-0.4853137135505676,0.41158430681968705
-0.3149189054965973,0.6399979641472849
0.011577606201171875,1.0592513385118596
0.7044615745544434,1.8834484557558944
-0.4991689920425415,0.3926939722770776
-0.0006268322467803955,1.0439779247707572
-0.1896911859512329,0.8035128237235564
-0.15202468633651733,0.8520145885341283
-0.24700096249580383,0.7291193187695773
-0.5884178280830383,0.26980474251616837
-0.4145998954772949,0.5072398147413435
0.17887666821479797,1.265741627349858
2.757683277130127,3.993243031498823
0.8968830704689026,2.0993997110865457
0.19831013679504395,1.2893924963884407
1.159383773803711,2.386443773026346
0.4558909237384796,1.5967517981634924
0.20394539833068848,1.2962388256395776
0.2552366852760315,1.3582874557610698
-0.473890483379364,0.4271227071245038
-0.501702606678009,0.3892326336383443
0.4107382297515869,1.5436655813276479
-0.14263975620269775,0.864054904365248
-0.1581205427646637,0.844187338888591
0.31808361411094666,1.43369824014615
5.211742401123047,6.1962076685416605
-0.10947493463754654,0.9064466252947334
-0.400807648897171,0.5257495993008063
-0.06022699922323227,0.9689694700863889
-0.2702094614505768,0.6987829095423223
-0.3184972405433655,0.6352736696731627
-0.3160918056964874,0.6384474386803782
-0.36834704875946045,0.5691347371839509
-0.44313108921051025,0.46879664949312677
-0.15589740872383118,0.8470426836644043
-0.3213341236114502,0.631525356477162
-0.563451886177063,0.30439521854486
-0.6279767155647278,0.21464884256049033
-0.4829450249671936,0.41480767526567547
-0.0436769500374794,0.9898713341177092
-0.23722776770591736,0.7418565260553693
-0.1312558948993683,0.8786300579809022
0.1565382331609726,1.2384711596756415
-0.5629222989082336,0.3051260292318067
0.1938084363937378,1.2839199555518344
0.035024650394916534,1.0885101872864456
-0.5107537508010864,0.37686184332225126
1.0658258199691772,2.285084299892093
-0.18784746527671814,0.8058919305767547
-0.12107918411493301,0.891635822275911
0.6572303771972656,1.8296693344628547
-0.25295260548591614,0.7213480061035799
-0.23890021443367004,0.7396780782394144
0.15362098813056946,1.2349029754552447
-0.2617432475090027,0.7098647987857079
-0.31004372239112854,0.6464304192572516
-0.017568565905094147,1.0227284183623389
-0.23634925484657288,0.7429996636904354
-0.3631419539451599,0.5760664000825989
0.07271824777126312,1.1353257497010139
-0.42482906579971313,0.4934813112732599
0.18204516172409058,1.269602231056914
-0.11647724360227585,0.8975132516325065
-0.17013803124427795,0.8287295711447068
-0.383027583360672,0.5495457259639176
-0.15518426895141602,0.8479582053986828
-0.19366374611854553,0.7983781660463412
-0.16127252578735352,0.8401349427506233
-0.25170737504959106,0.722977378908668
-0.3051423132419586,0.6528909023644133
-0.3051169216632843,0.6529244645521373
-0.1866711676120758,0.8074113931677893
-0.5987544059753418,0.2554342051815228
0.08467186987400055,1.1501165582250217
0.033913079649209976,1.0871264016245077
-0.15084710717201233,0.8535270887564329
0.004872649908065796,1.0508636479372724
0.6263089776039124,1.794288123770199
-0.13499116897583008,0.8738498860346648
-0.2262909710407257,0.7560846918756009
-0.11145486682653427,0.903921725250181
-0.33512088656425476,0.6132825817338649
-0.3116357922554016,0.6443278434082257
-0.16165322065353394,0.8396477554618005
-0.2886548638343811,0.6745844531784988
0.030229836702346802,1.0825359988567307
0.25451087951660156,1.3574135297168959
-0.3938937187194824,0.5350114539492677
-0.2056613564491272,0.7828535714641343
-0.024686336517333984,1.0137832622299534
0.2212652564048767,1.3172435185013716
0.10445385426282883,1.1745323357051003
