prediction,actual
0.9751275777816772,0.7403549751992726
1.1661524772644043,1.0681074715363814
1.002978801727295,0.7881409251940085
0.9460660815238953,0.6904924541002544
0.9564899206161499,0.708377232174496
1.1929365396499634,1.1140624375699852
1.1269220113754272,1.0007974329223335
1.2089760303497314,1.14158247938483
0.9362828731536865,0.6737068376739723
0.9332576394081116,0.6685163620320672
0.9984023571014404,0.7802887419373784
1.0365235805511475,0.8456958521134178
0.9209111928939819,0.6473329683728709
0.9616965055465698,0.7173106058367229
1.0989274978637695,0.9527659552918724
0.9332535862922668,0.6685093401559122
0.9198796153068542,0.6455628605075574
1.081137776374817,0.9222428117648341
1.164763331413269,1.06572443719313
0.9409798383712769,0.681765690217775
0.9198551177978516,0.6455209077729024
0.966973066329956,0.7263638274529853
1.0495829582214355,0.8681023018795122
0.8066424131393433,0.45127525350990705
0.8318833112716675,0.49458249617367095
0.965217113494873,0.7233510855379348
0.9743327498435974,0.738991184032149
1.0211079120635986,0.8192461108453872
1.1887900829315186,1.1069480868764567
1.1484440565109253,1.037724170458193
1.0020902156829834,0.7866164044718453
1.0888030529022217,0.9353946667883223
0.9202042818069458,0.6461199095133799
1.2346667051315308,1.1856614143365447
0.9817751049995422,0.751760346805189
0.6779725551605225,0.23050894000508673
1.0541819334030151,0.8759933434846949
0.7032774686813354,0.27392598874491025
1.1211439371109009,0.990883912462232
0.9627177715301514,0.7190627424596736
0.9667345285415649,0.7259545353835432
0.9436227083206177,0.6863002750208618
1.0297026634216309,0.8339928243674388
1.1391862630844116,1.0218400915213044
1.0849065780639648,0.9287092456145001
0.8407063484191895,0.5097207983062145
0.8085411190986633,0.45453292798643236
0.9517818689346313,0.7002993967621048
1.1976144313812256,1.1220885610300142
0.8165757656097412,0.468318418071773
1.2102149724960327,1.143707965592497
1.4497255086898804,1.5546506519904892
1.1618109941482544,1.0606586891141139
1.8517667055130005,2.244455724459191
1.0318959951400757,0.837755835897425
0.9153420329093933,0.637777563596675
1.1755352020263672,1.0842062532628232
0.9465623497962952,0.6913440648600373
1.2880702018737793,1.2772888051496507
0.7929391264915466,0.42776366159963625
1.058458685874939,0.8833309660369828
1.0825179815292358,0.9246109692518245
1.0716553926467896,0.9059734222507956
1.0523625612258911,0.8728714649521165
0.9908285737037659,0.7672939865160023
0.9814781546592712,0.7512512012765256
1.694644808769226,1.9748723311753549
0.9407074451446533,0.6812984379163415
1.7752697467803955,2.1132051956667013
1.5489680767059326,1.724926507170387
1.192089319229126,1.1126087901910473
1.1851527690887451,1.100707305182552
0.9237871170043945,0.6522672050425431
1.1390972137451172,1.0216871574389454
1.1888766288757324,1.107096855439063
1.6085145473480225,1.8270940911367166
1.28018319606781,1.263756459650441
1.1434522867202759,1.0291595048015294
1.1832995414733887,1.097527704447682
0.9951596260070801,0.7747252142478821
1.0480165481567383,0.8654147680423188
0.9867653250694275,0.7603225726574261
1.1713651418685913,1.0770511994905656
0.9277550578117371,0.6590752710193779
0.9091755151748657,0.6271973219463975
1.0674302577972412,0.8987242277321209
1.1320658922195435,1.009623336174934
0.9813700914382935,0.7510656571252432
0.9393373727798462,0.6789475970900383
0.922174870967865,0.6495008833745934
1.0706833600997925,0.90430572666398
0.9543266892433167,0.7046656945671717
0.9273355007171631,0.658355350191214
0.9980463981628418,0.7796780172341674
1.0837228298187256,0.9266781381829502
0.7699716091156006,0.3883570413862693
0.6797158718109131,0.23350005097113435
0.7735289931297302,0.3944605692043137
0.9998628497123718,0.7827946591133422
1.1094917058944702,0.9708913218855607
1.3265327215194702,1.3432809923287075
0.9396746158599854,0.6795263663060015
1.0136237144470215,0.806405063102896
1.1233108043670654,0.9946016983491858
0.8179571032524109,0.4706885393037898
1.1990363597869873,1.1245286034864566
0.9945321083068848,0.7736486059140134
1.0095139741897583,0.7993536117576374
1.2395156621932983,1.1939809094020333
0.8287975192070007,0.4892881503213542
0.9769640564918518,0.7435058338478469
1.042148232460022,0.8553461117251314
0.9862880706787109,0.7595036909814165
0.975564181804657,0.7411042331879825
1.0526087284088135,0.8732939081624931
1.403543472290039,1.4754130641157772
0.8364225625991821,0.5023707982095179
2.27085280418396,2.963505839979869
2.920593738555908,4.078303658943642
0.7835091948509216,0.41158430681968705
0.9166362285614014,0.6399979641472849
1.1609907150268555,1.0592513385118596
1.641359806060791,1.8834484557558944
0.7724993228912354,0.3926939722770776
1.1520887613296509,1.0439779247707572
1.0119380950927734,0.8035128237235564
1.0402064323425293,0.8520145885341283
0.9685790538787842,0.7291193187695773
0.7008754014968872,0.26980474251616837
0.8392603993415833,0.5072398147413435
1.2813400030136108,1.265741627349858
2.8710174560546875,3.993243031498823
1.7672232389450073,2.0993997110865457
1.2951245307922363,1.2893924963884407
1.9345221519470215,2.386443773026346
1.4742635488510132,1.5967517981634924
1.2991148233413696,1.2962388256395776
1.3352787494659424,1.3582874557610698
0.7925655245780945,0.4271227071245038
0.7704819440841675,0.3892326336383443
1.4433231353759766,1.5436655813276479
1.0472239255905151,0.864054904365248
1.03564453125,0.844187338888591
1.3792306184768677,1.43369824014615
4.154977798461914,6.1962076685416605
1.0719311237335205,0.9064466252947334
0.8500484824180603,0.5257495993008063
1.1083714962005615,0.9689694700863889
0.9508981108665466,0.6987829095423223
0.9138827323913574,0.6352736696731627
0.9157325625419617,0.6384474386803782
0.8753347992897034,0.5691347371839509
0.8168544769287109,0.46879664949312677
1.0373085737228394,0.8470426836644043
0.9116981029510498,0.631525356477162
0.721035897731781,0.30439521854486
0.668728768825531,0.21464884256049033
0.7853879332542419,0.41480767526567547
1.1205538511276245,0.9898713341177092
0.9760026931762695,0.7418565260553693
1.0557188987731934,0.8786300579809022
1.2654460668563843,1.2384711596756415
0.721461832523346,0.3051260292318067
1.2919350862503052,1.2839199555518344
1.1780438423156738,1.0885101872864456
0.7632718682289124,0.37686184332225126
1.8754462003707886,2.285084299892093
1.013324499130249,0.8058919305767547
1.0632989406585693,0.891635822275911
1.6100157499313354,1.8296693344628547
0.9640496969223022,0.7213480061035799
0.9747330546379089,0.7396780782394144
1.2633662223815918,1.2349029754552447
0.957356870174408,0.7098647987857079
0.9203852415084839,0.6464304192572516
1.1397039890289307,1.0227284183623389
0.9766689538955688,0.7429996636904354
