prediction,actual
0.6470329165458679,0.7403549751992726
0.9824448823928833,1.0681074715363814
0.6958650946617126,0.7881409251940085
0.5960994362831116,0.6904924541002544
0.6143617033958435,0.708377232174496
1.0295614004135132,1.1140624375699852
0.913474977016449,1.0007974329223335
1.0577871799468994,1.14158247938483
0.5789589285850525,0.6737068376739723
0.5736607909202576,0.6685163620320672
0.6878455281257629,0.7802887419373784
0.7547149062156677,0.8456958521134178
0.5520358681678772,0.6473329683728709
0.6234877705574036,0.7173106058367229
0.8642909526824951,0.9527659552918724
0.5736531615257263,0.6685093401559122
0.5502238869667053,0.6455628605075574
0.8330383896827698,0.9222428117648341
0.9800025820732117,1.06572443719313
0.5871849060058594,0.681765690217775
0.550184965133667,0.6455209077729024
0.6327356100082397,0.7263638274529853
0.7776365876197815,0.8681023018795122
0.35211044549942017,0.45127525350990705
0.3962433934211731,0.49458249617367095
0.6296563744544983,0.7233510855379348
0.6456379890441895,0.738991184032149
0.727667510509491,0.8192461108453872
1.022265076637268,1.1069480868764567
0.9513081908226013,1.037724170458193
0.6943060159683228,0.7866164044718453
0.846502423286438,0.9353946667883223
0.5507974028587341,0.6461199095133799
1.10300874710083,1.1856614143365447
0.6586858034133911,0.751760346805189
0.12750203907489777,0.23050894000508673
0.7857086062431335,0.8759933434846949
0.1716281920671463,0.27392598874491025
0.9033202528953552,0.990883912462232
0.6252803206443787,0.7190627424596736
0.6323211193084717,0.7259545353835432
0.5918164253234863,0.6863002750208618
0.7427473068237305,0.8339928243674388
0.935033917427063,1.0218400915213044
0.8396570086479187,0.9287092456145001
0.4116666316986084,0.5097207983062145
0.3554367125034332,0.45453292798643236
0.6061146259307861,0.7002993967621048
1.037792444229126,1.1220885610300142
0.3694785535335541,0.468318418071773
1.0599654912948608,1.143707965592497
1.4822922945022583,1.5546506519904892
0.9748101830482483,1.0606586891141139
2.1945269107818604,2.244455724459191
0.7465980648994446,0.837755835897425
0.5422821640968323,0.637777563596675
0.9989500641822815,1.0842062532628232
0.596970796585083,0.6913440648600373
1.1970760822296143,1.2772888051496507
0.3281685411930084,0.42776366159963625
0.7932180762290955,0.8833309660369828
0.835466206073761,0.9246109692518245
0.8163868188858032,0.9059734222507956
0.7825151681900024,0.8728714649521165
0.6745591163635254,0.7672939865160023
0.6581655740737915,0.7512512012765256
1.9157068729400635,1.9748723311753549
0.5867086052894592,0.6812984379163415
2.0587103366851807,2.1132051956667013
1.6577309370040894,1.724926507170387
1.0280742645263672,1.1126087901910473
1.015868902206421,1.100707305182552
0.5570709705352783,0.6522672050425431
0.9348731637001038,1.0216871574389454
1.0224199295043945,1.107096855439063
1.76311457157135,1.8270940911367166
1.1831755638122559,1.263756459650441
0.9425331950187683,1.0291595048015294
1.012606143951416,1.097527704447682
0.6821539998054504,0.7747252142478821
0.7748855948448181,0.8654147680423188
0.6674362421035767,0.7603225726574261
0.991614043712616,1.0770511994905656
0.5640203952789307,0.6590752710193779
0.5314845442771912,0.6271973219463975
0.8089703917503357,0.8987242277321209
0.9225164651870728,1.009623336174934
0.6579752564430237,0.7510656571252432
0.5843120813369751,0.6789475970900383
0.5542472004890442,0.6495008833745934
0.8146796822547913,0.90430572666398
0.6105718612670898,0.7046656945671717
0.5632886290550232,0.658355350191214
0.6872144341468811,0.7796780172341674
0.8375793695449829,0.9266781381829502
0.2880445420742035,0.3883570413862693
0.13053728640079498,0.23350005097113435
0.2942596971988678,0.3944605692043137
0.6903985738754272,0.7827946591133422
0.8828442096710205,0.9708913218855607
1.264872670173645,1.3432809923287075
0.5849041938781738,0.6795263663060015
0.7145367860794067,0.806405063102896
0.9071304202079773,0.9946016983491858
0.3718920350074768,0.4706885393037898
1.0402964353561401,1.1245286034864566
0.681052565574646,0.7736486059140134
0.7073293328285217,0.7993536117576374
1.1115443706512451,1.1939809094020333
0.39084625244140625,0.4892881503213542
