prediction,actual
1.0844420194625854,0.7403549751992726
1.301940679550171,1.0681074715363814
1.1161526441574097,0.7881409251940085
1.0513520240783691,0.6904924541002544
1.0632210969924927,0.708377232174496
1.3324365615844727,1.1140624375699852
1.2572730779647827,1.0007974329223335
1.3506988286972046,1.14158247938483
1.0402135848999023,0.6737068376739723
1.0367687940597534,0.6685163620320672
1.1109421253204346,0.7802887419373784
1.1543470621109009,0.8456958521134178
1.0227117538452148,0.6473329683728709
1.0691486597061157,0.7173106058367229
1.2253987789154053,0.9527659552918724
1.0367646217346191,0.6685093401559122
1.0215367078781128,0.6455628605075574
1.205143928527832,0.9222428117648341
1.3003592491149902,1.06572443719313
1.0455607175827026,0.681765690217775
1.021508812904358,0.6455209077729024
1.0751574039459229,0.7263638274529853
1.1692157983779907,0.8681023018795122
0.8926063776016235,0.45127525350990705
0.9213448166847229,0.49458249617367095
1.0731580257415771,0.7233510855379348
1.0835365056991577,0.738991184032149
1.136794090270996,0.8192461108453872
1.3277153968811035,1.1069480868764567
1.2817771434783936,1.037724170458193
1.115140438079834,0.7866164044718453
1.213870644569397,0.9353946667883223
1.0219064950942993,0.6461199095133799
1.3799502849578857,1.1856614143365447
1.0920099020004272,0.751760346805189
0.7800589799880981,0.23050894000508673
1.1744521856307983,0.8759933434846949
0.7950140237808228,0.27392598874491025
1.2506946325302124,0.990883912462232
1.0703109502792358,0.7190627424596736
1.074885368347168,0.7259545353835432
1.0485706329345703,0.6863002750208618
1.146580457687378,0.8339928243674388
1.2712366580963135,1.0218400915213044
1.2094345092773438,0.9287092456145001
0.9313912391662598,0.5097207983062145
0.8947673439979553,0.45453292798643236
1.0578598976135254,0.7002993967621048
1.3377622365951538,1.1220885610300142
0.9039149880409241,0.468318418071773
1.3521099090576172,1.143707965592497
1.6248143911361694,1.5546506519904892
1.2969974279403687,1.0606586891141139
2.0825748443603516,2.244455724459191
1.149077296257019,0.837755835897425
1.0163705348968506,0.637777563596675
1.3126237392425537,1.0842062532628232
1.051917552947998,0.6913440648600373
1.4407554864883423,1.2772888051496507
0.8770029544830322,0.42776366159963625
1.1793214082717896,0.8833309660369828
1.2067148685455322,0.9246109692518245
1.1943466663360596,0.9059734222507956
1.1723804473876953,0.8728714649521165
1.1023180484771729,0.7672939865160023
1.0916723012924194,0.7512512012765256
1.9036774635314941,1.9748723311753549
1.0452516078948975,0.6812984379163415
1.995476484298706,2.1132051956667013
1.7378106117248535,1.724926507170387
1.3314721584320068,1.1126087901910473
1.323574423789978,1.100707305182552
1.025985598564148,0.6522672050425431
1.2711360454559326,1.0216871574389454
1.3278143405914307,1.107096855439063
1.805610179901123,1.8270940911367166
1.4317749738693237,1.263756459650441
1.2760940790176392,1.0291595048015294
1.3214646577835083,1.097527704447682
1.1072494983673096,0.7747252142478821
1.167432188987732,0.8654147680423188
1.0976924896240234,0.7603225726574261
1.3078758716583252,1.0770511994905656
1.030503749847412,0.6590752710193779
1.0093492269515991,0.6271973219463975
1.189536213874817,0.8987242277321209
1.2631300687789917,1.009623336174934
1.0915488004684448,0.7510656571252432
1.0436911582946777,0.6789475970900383
1.0241498947143555,0.6495008833745934
1.1932406425476074,0.90430572666398
1.060758113861084,0.7046656945671717
1.030025839805603,0.658355350191214
1.110536813735962,0.7796780172341674
1.2080869674682617,0.9266781381829502
0.8508522510528564,0.3883570413862693
0.7801135182380676,0.23350005097113435
0.8549030423164368,0.3944605692043137
1.1126043796539307,0.7827946591133422
1.2374272346496582,0.9708913218855607
1.4845483303070068,1.3432809923287075
1.0440752506256104,0.6795263663060015
1.1282728910446167,0.806405063102896
1.2531614303588867,0.9946016983491858
0.9054884314537048,0.4706885393037898
1.3393826484680176,1.1245286034864566
1.10653555393219,0.7736486059140134
1.1235932111740112,0.7993536117576374
1.385470986366272,1.1939809094020333
0.9178320169448853,0.4892881503213542
1.0865319967269897,0.7435058338478469
1.1607508659362793,0.8553461117251314
1.097148060798645,0.7595036909814165
1.084938645362854,0.7411042331879825
1.1726609468460083,0.8732939081624931
1.572231411933899,1.4754130641157772
0.9265135526657104,0.5023707982095179
2.5597422122955322,2.963505839979869
3.2995316982269287,4.078303658943642
0.8662670850753784,0.41158430681968705
1.0178438425064087,0.6399979641472849
1.2960635423660278,1.0592513385118596
1.843007206916809,1.8834484557558944
0.8537301421165466,0.3926939722770776
1.285927414894104,1.0439779247707572
1.1263538599014282,0.8035128237235564
1.1585400104522705,0.8520145885341283
1.076985478401184,0.7291193187695773
0.793202817440033,0.26980474251616837
0.9297446012496948,0.5072398147413435
1.4330921173095703,1.265741627349858
3.24308443069458,3.993243031498823
1.9863144159317017,2.0993997110865457
1.448786973953247,1.2893924963884407
2.1767992973327637,2.386443773026346
1.6527538299560547,1.5967517981634924
1.4533305168151855,1.2962388256395776
1.4945068359375,1.3582874557610698
0.8765782713890076,0.4271227071245038
0.8514338731765747,0.3892326336383443
1.617525339126587,1.5436655813276479
1.1665295362472534,0.864054904365248
1.1533454656600952,0.844187338888591
1.544549584388733,1.43369824014615
4.704988956451416,6.1962076685416605
1.194661021232605,0.9064466252947334
0.9420273303985596,0.5257495993008063
1.2361520528793335,0.9689694700863889
1.0568541288375854,0.6987829095423223
1.0147082805633545,0.6352736696731627
1.0168147087097168,0.6384474386803782
0.9708182215690613,0.5691347371839509
0.9042330384254456,0.46879664949312677
1.1552399396896362,0.8470426836644043
1.0122203826904297,0.631525356477162
0.8084078431129456,0.30439521854486
0.7797709107398987,0.21464884256049033
0.8684056401252747,0.41480767526567547
1.250022530555725,0.9898713341177092
1.0854377746582031,0.7418565260553693
1.176201581954956,0.8786300579809022
1.4149948358535767,1.2384711596756415
0.8087297081947327,0.3051260292318067
1.4451557397842407,1.2839199555518344
1.3154796361923218,1.0885101872864456
0.8432239890098572,0.37686184332225126
2.1095364093780518,2.285084299892093
1.127932071685791,0.8058919305767547
1.1848328113555908,0.891635822275911
1.8073194026947021,1.8296693344628547
1.0718286037445068,0.7213480061035799
1.0839924812316895,0.7396780782394144
1.4126269817352295,1.2349029754552447
1.064207911491394,0.7098647987857079
1.0221120119094849,0.6464304192572516
1.271827220916748,1.0227284183623389
1.0861968994140625,0.7429996636904354
0.9754184484481812,0.5760664000825989
1.3465468883514404,1.1353257497010139
0.9206139445304871,0.4934813112732599
1.4356545209884644,1.269602231056914
1.188732624053955,0.8975132516325065
1.1430875062942505,0.8287295711447068
0.9578185677528381,0.5495457259639176
1.1558473110198975,0.8479582053986828
1.12294602394104,0.7983781660463412
1.1506562232971191,0.8401349427506233
1.0729100704193115,0.722977378908668
1.026400089263916,0.6528909023644133
1.0264211893081665,0.6529244645521373
1.1289403438568115,0.8074113931677893
0.7868853211402893,0.2554342051815228
1.356363296508789,1.1501165582250217
1.314560890197754,1.0871264016245077
1.1595432758331299,0.8535270887564329
1.2904975414276123,1.0508636479372724
1.7838393449783325,1.794288123770199
1.1730293035507202,0.8738498860346648
1.0948797464370728,0.7560846918756009
1.1929851770401,0.903921725250181
1.000114917755127,0.6132825817338649
1.0207170248031616,0.6443278434082257
1.150333046913147,0.8396477554618005
1.0407947301864624,0.6745844531784988
1.3115159273147583,1.0825359988567307
1.4939265251159668,1.3574135297168959
0.9481735229492188,0.5350114539492677
1.1126445531845093,0.7828535714641343
1.2658907175064087,1.0137832622299534
1.467270016670227,1.3172435185013716
1.3725652694702148,1.1745323357051003
1.4593807458877563,1.3053559582303358
2.11600923538208,2.2948382809456556
1.1758712530136108,0.8781318618184466
1.6390432119369507,1.5760926054114952
1.2510452270507812,0.9914128144560095
1.267289161682129,1.0158907771952577
0.9168655276298523,0.4878315275711644
1.3946473598480225,1.2078092448334041
1.600094199180603,1.5173994799732982
1.6343917846679688,1.5690831068008915
1.3830184936523438,1.190284903232645
1.5221083164215088,1.3998801704945099
1.3634589910507202,1.1608099234903049
1.4239351749420166,1.2519419744973577
1.742097020149231,1.7313854430844975
2.179555892944336,2.390596915234911
1.8431087732315063,1.8836012708234033
1.1961236000061035,0.9086500067217813
1.2886953353881836,1.0481480861028838
1.4394841194152832,1.2753738562117838
0.9143116474151611,0.48398380722163026
1.1446237564086914,0.8310448265308344
0.8243602514266968,0.34068394722312645
1.1334264278411865,0.8141723887714154
1.0568828582763672,0.698825814395778
1.0481353998184204,0.6856453363008443
1.0582516193389893,0.7008889368220006
1.0705372095108032,0.7194031844383416
1.017840027809143,0.6399929655235814
1.2569656372070312,1.0003348222000534
1.5542923212051392,1.4483802690971805
1.3217192888259888,1.0979128365025572
1.4243285655975342,1.2525356205695812
1.0693520307540894,0.717616116956891
1.2485908269882202,0.9877138329153691
3.429558515548706,4.27424351935131
1.0634042024612427,0.7086527515524427
1.1833785772323608,0.889443390215071
1.6591657400131226,1.6064150899012901
1.3781648874282837,1.1829698935018733
1.0534368753433228,0.6936339105756718
1.1070008277893066,0.7743494248587387
1.2073315382003784,0.9255404157235629
1.2059966325759888,0.9235276960863513
1.1731375455856323,0.8740116272159304
1.1648354530334473,0.8615020358309257
1.1560680866241455,0.84829061387497
0.9995092749595642,0.6123690832520378
1.170324444770813,0.8697725562856043
1.1954501867294312,0.9076360597064823
1.2462822198867798,0.9842355644142112
1.4610607624053955,1.307887761136193
0.9863471984863281,0.5925343063665791
1.3431065082550049,1.130141581846163
2.091700553894043,2.2582081284162077
2.182762861251831,2.395430108296861
2.096869468688965,2.2659974123245683
1.5553970336914062,1.4500445727607687
1.4624134302139282,1.3099264855181485
1.4381331205368042,1.2733382262159307
1.1334251165390015,0.8141694134001634
0.9936020374298096,0.6034676055696336
1.3230279684066772,1.099883603405114
0.8818590641021729,0.43508072433657197
1.125896692276001,0.8028249178900654
0.9731656908988953,0.5726719180359008
0.869095504283905,0.41584715096631747
1.1066306829452515,0.7737923758529162
0.8475966453552246,0.3834510707434923
1.2920113801956177,1.0531459957173515
0.9861817955970764,0.5922868744932525
1.1470990180969238,0.834774692425072
1.2395954132080078,0.9741585175500931
1.321118712425232,1.0970072525082608
1.1273144483566284,0.8049614129713654
1.1163687705993652,0.7884663713015658
0.9546589851379395,0.544784477378844
1.1038919687271118,0.7696641077480192
1.1305806636810303,0.8098833911114789
1.257432222366333,1.001037128830405
1.2001663446426392,0.9147420793605049
1.208275556564331,0.9269621076152528
1.2524549961090088,0.9935373485448763
1.2813940048217773,1.0371461153313302
0.9386862516403198,0.5207138429640117
1.3615683317184448,1.1579616600980718
1.3855262994766235,1.194063386693142
1.1792030334472656,0.8831516701653298
1.1035197973251343,0.7691050354897452
1.1853458881378174,0.8924095378163133
0.9339214563369751,0.5135335580435363
1.0179665088653564,0.6401826156871918
1.3907521963119507,1.2019378852341631
1.3460643291473389,1.1345990450263947
1.1771888732910156,0.8801166724733133
1.1664005517959595,0.8638601960705089
1.0820302963256836,0.7367219278855792
1.2174993753433228,0.9408623875235002
1.0674995183944702,0.7148256947817991
0.8028508424758911,0.29175286609458556
1.3383556604385376,1.1229821245244525
1.4196839332580566,1.2455356431469844
3.0405898094177246,3.6881010953957043
1.161224126815796,0.856059962795941
1.1488285064697266,0.837380463060257
1.2313960790634155,0.9618031694107985
1.0779510736465454,0.7305749298935413
1.0579838752746582,0.7004855359876377
1.4980099201202393,1.3635668354959884
1.0428791046142578,0.6777232913272143
1.136095404624939,0.81819229385531
1.285010814666748,1.0425955672870202
1.172855019569397,0.8735863276491518
1.0678733587265015,0.715388754037551
1.2146391868591309,0.9365514316237229
0.9505654573440552,0.5386155806543904
1.12906813621521,0.807604137717502
0.9921309351921082,0.6012512515239266
1.2441173791885376,0.980973843432783
1.1144062280654907,0.7855081976952792
1.0444364547729492,0.6800704426931649
1.0333071947097778,0.6633008932716443
0.993426501750946,0.6032040471841205
1.1408411264419556,0.8253446102860156
0.9638864994049072,0.5586897559107951
0.7788340449333191,0.16319190926859645
0.9740514159202576,0.5740055984459529
1.1582151651382446,0.8515243663666283
2.0173497200012207,2.14616731051653
1.41452956199646,1.2377693291046905
2.0105373859405518,2.135901089548202
1.0528815984725952,0.6927976527315499
1.0988197326660156,0.7620225807760396
1.3282012939453125,1.1076799091896292
1.205533504486084,0.9228308641391039
1.4582082033157349,1.3035888257362744
1.169609546661377,0.8686963049962861
1.1629778146743774,0.8587018544381269
1.3273266553878784,1.1063614626803882
1.1624499559402466,0.8579079063732101
1.192094326019287,0.9025789402040973
1.2712806463241577,1.0219049546146008
1.1567004919052124,0.8492430897201999
1.6055468320846558,1.5256156701489134
1.252605676651001,0.993763952819438
1.3492158651351929,1.1393461903517335
1.9051731824874878,1.9771263534211139
1.8201438188552856,1.848995798923601
1.6461076736450195,1.5867371745882435
2.000396966934204,2.1206210109754946
1.3914090394973755,1.20292820780172
1.4061737060546875,1.2251773199360023
1.3427808284759521,1.1296499315004622
1.3332055807113647,1.1152215231949625
1.2823647260665894,1.0386077367052233
1.1021264791488647,0.7670044233857457
1.1011765003204346,0.7655730317837739
1.1635183095932007,0.859517284683484
0.9444754719734192,0.5294375719678139
1.2497446537017822,0.9894529969196607
1.230469822883606,0.9604064706376264
1.1485142707824707,0.8369072600163193
1.131978988647461,0.8119909655842084
1.1731011867523193,0.8739577134888419
1.177116870880127,0.8800099756602122
1.193288803100586,0.9043789803042074
1.491601824760437,1.3539096135155448
1.9472765922546387,2.0405723368974535
2.160081386566162,2.3612509475900625
2.073028564453125,2.230070161499723
1.1479580402374268,0.8360696335014214
1.1921823024749756,0.9027117012693672
1.0721567869186401,0.7218422152685577
1.2775723934173584,1.0313857965872184
1.2138749361038208,0.9353993083674755
1.0983670949935913,0.761339673566252
1.1048132181167603,0.7710528325262355
1.417090654373169,1.2416280285741452
1.0880237817764282,0.7457531317545759
1.5336952209472656,1.417341077180174
1.0800384283065796,0.7337204923812867
1.3048063516616821,1.0724264014311142
1.2353817224502563,0.96780836120896
1.1291903257369995,0.807787837138608
1.1380630731582642,0.8211579653971519
0.9750001430511475,0.5754363949736743
1.0414934158325195,0.6756357113492992
1.190517544746399,0.900203820348377
1.1648364067077637,0.861502452382901
1.2926069498062134,1.054043367686992
1.2154276371002197,0.9377394973646962
1.1115984916687012,0.7812781123861346
1.1751158237457275,0.8769937228070841
1.3286340236663818,1.1083317535235444
1.3650662899017334,1.1632330658380345
1.5707796812057495,1.4732236669336147
1.0798392295837402,0.7334193253031467
1.3508117198944092,1.1417512424422502
2.5534942150115967,2.9540898611005475
1.9439351558685303,2.03553800873886
1.2138676643371582,0.9353884185086928
1.2566907405853271,0.9999199364326573
1.089662790298462,0.748223106445814
1.2198413610458374,0.9443906422616939
1.3649733066558838,1.1630933424040348
1.1924978494644165,0.9031869275657565
0.9760664105415344,0.5770431549572461
1.0972715616226196,0.7596894136549741
1.123897671699524,0.7998121164675899
1.0377730131149292,0.670028862254372
2.6378796100616455,3.0812505635847187
1.267859697341919,1.0167513735762221
1.331546664237976,1.1127204261204273
