prediction,actual
0.7613832950592041,0.7403549751992726
1.1008776426315308,1.0681074715363814
0.8108528256416321,0.7881409251940085
0.7097717523574829,0.6904924541002544
0.7282823324203491,0.708377232174496
1.1485098600387573,1.1140624375699852
1.0311223268508911,1.0007974329223335
1.177035927772522,1.14158247938483
0.6923977732658386,0.6737068376739723
0.6870285272598267,0.6685163620320672
0.8027245998382568,0.7802887419373784
0.8704517483711243,0.8456958521134178
0.6651058793067932,0.6473329683728709
0.7375323176383972,0.7173106058367229
0.9813597202301025,0.9527659552918724
0.6870201230049133,0.6685093401559122
0.6632753014564514,0.6455628605075574
0.9497353434562683,0.9222428117648341
1.0984058380126953,1.06572443719313
0.7007379531860352,0.681765690217775
0.6632287502288818,0.6455209077729024
0.7469044923782349,0.7263638274529853
0.8936555981636047,0.8681023018795122
0.462302565574646,0.45127525350990705
0.5070826411247253,0.49458249617367095
0.7437800168991089,0.7233510855379348
0.7599726319313049,0.738991184032149
0.8430638909339905,0.8192461108453872
1.141133189201355,1.1069480868764567
1.0693848133087158,1.037724170458193
0.8092730641365051,0.7866164044718453
0.9633580446243286,0.9353946667883223
0.663851797580719,0.6461199095133799
1.2227355241775513,1.1856614143365447
0.7731926441192627,0.751760346805189
0.23413819074630737,0.23050894000508673
0.9018282294273376,0.8759933434846949
0.27899229526519775,0.27392598874491025
1.0208500623703003,0.990883912462232
0.739345133304596,0.7190627424596736
0.7464785575866699,0.7259545353835432
0.705430805683136,0.6863002750208618
0.8583335876464844,0.8339928243674388
1.0529274940490723,1.0218400915213044
0.9564343690872192,0.9287092456145001
0.522742748260498,0.5097207983062145
0.4656694233417511,0.45453292798643236
0.7199205756187439,0.7002993967621048
1.1568284034729004,1.1220885610300142
0.47992780804634094,0.468318418071773
1.1792383193969727,1.143707965592497
1.6055376529693604,1.5546506519904892
1.093156337738037,1.0606586891141139
2.3222029209136963,2.244455724459191
0.8622266054153442,0.837755835897425
0.655214250087738,0.637777563596675
1.1175605058670044,1.0842062532628232
0.7106494307518005,0.6913440648600373
1.3177508115768433,1.2772888051496507
0.43799474835395813,0.42776366159963625
0.9094315767288208,0.8833309660369828
0.952187716960907,0.9246109692518245
0.9328837394714355,0.9059734222507956
0.8985980153083801,0.8728714649521165
0.7892740368843079,0.7672939865160023
0.7726622223854065,0.7512512012765256
2.0419774055480957,1.9748723311753549
0.7002549171447754,0.6812984379163415
2.1857564449310303,2.1132051956667013
1.782332420349121,1.724926507170387
1.1470011472702026,1.1126087901910473
1.1346654891967773,1.100707305182552
0.67021244764328,0.6522672050425431
1.052770972251892,1.0216871574389454
1.141289234161377,1.107096855439063
1.8884426355361938,1.8270940911367166
1.3037195205688477,1.263756459650441
1.060509204864502,1.0291595048015294
1.1313667297363281,1.097527704447682
0.7969658374786377,0.7747252142478821
0.890874981880188,0.8654147680423188
0.7820543646812439,0.7603225726574261
1.1101454496383667,1.0770511994905656
0.6772578954696655,0.6590752710193779
0.6442711353302002,0.6271973219463975
0.925376832485199,0.8987242277321209
1.0402631759643555,1.009623336174934
0.7724740505218506,0.7510656571252432
0.6978248953819275,0.6789475970900383
0.6673493385314941,0.6495008833745934
0.9311554431915283,0.90430572666398
0.7244387865066528,0.7046656945671717
0.6765109300613403,0.658355350191214
0.8020955920219421,0.7796780172341674
0.954329252243042,0.9266781381829502
0.3972553312778473,0.3883570413862693
0.23722970485687256,0.23350005097113435
0.4035639762878418,0.3944605692043137
0.80531907081604,0.7827946591133422
1.0001345872879028,0.9708913218855607
1.3862003087997437,1.3432809923287075
0.6984200477600098,0.6795263663060015
0.8297656178474426,0.806405063102896
1.024702548980713,0.9946016983491858
0.4823780953884125,0.4706885393037898
1.1593574285507202,1.1245286034864566
0.7958529591560364,0.7736486059140134
0.822463870048523,0.7993536117576374
1.2313616275787354,1.1939809094020333
0.501611053943634,0.4892881503213542
0.7646494507789612,0.7435058338478469
0.8804465532302856,0.8553461117251314
0.7812130451202393,0.7595036909814165
0.7621573209762573,0.7411042331879825
0.8990362286567688,0.8732939081624931
1.5232995748519897,1.4754130641157772
0.5151398181915283,0.5023707982095179
3.0702996253967285,2.963505839979869
4.231166839599609,4.078303658943642
0.4212687611579895,0.41158430681968705
0.6575143933296204,0.6399979641472849
1.0916945934295654,1.0592513385118596
1.9469871520996094,1.8834484557558944
0.40173715353012085,0.3926939722770776
1.0758661031723022,1.0439779247707572
0.826770544052124,0.8035128237235564
0.876994252204895,0.8520145885341283
0.7497515082359314,0.7291193187695773
0.2747393250465393,0.26980474251616837
0.520176112651825,0.5072398147413435
1.3057763576507568,1.265741627349858
4.142579555511475,3.993243031498823
2.171401023864746,2.0993997110865457
1.330308437347412,1.2893924963884407
2.469857931137085,2.386443773026346
1.6492433547973633,1.5967517981634924
1.3374096155166626,1.2962388256395776
1.4017738103866577,1.3582874557610698
0.43733152747154236,0.4271227071245038
0.39815840125083923,0.3892326336383443
1.5941364765167236,1.5436655813276479
0.8894664645195007,0.864054904365248
0.8688926696777344,0.844187338888591
1.4800126552581787,1.43369824014615
6.434327125549316,6.1962076685416605
0.9333735108375549,0.9064466252947334
0.5393164753913879,0.5257495993008063
0.9981449246406555,0.9689694700863889
0.7183542847633362,0.6987829095423223
0.6526265144348145,0.6352736696731627
0.6559125781059265,0.6384474386803782
0.5842010378837585,0.5691347371839509
0.48042142391204834,0.46879664949312677
0.8718484044075012,0.8470426836644043
0.6487457752227783,0.631525356477162
0.3104732632637024,0.30439521854486
0.2177598774433136,0.21464884256049033
0.4245983958244324,0.41480767526567547
1.0198019742965698,0.9898713341177092
0.7629372477531433,0.7418565260553693
0.904556393623352,0.8786300579809022
1.2774931192398071,1.2384711596756415
0.3112333416938782,0.3051260292318067
1.3246303796768188,1.2839199555518344
1.1220237016677856,1.0885101872864456
0.3853693902492523,0.37686184332225126
2.3644464015960693,2.285084299892093
0.8292360305786133,0.8058919305767547
0.9180318713188171,0.891635822275911
1.8911188840866089,1.8296693344628547
0.741707444190979,0.7213480061035799
0.760685384273529,0.7396780782394144
1.273796796798706,1.2349029754552447
0.7298249006271362,0.7098647987857079
