prediction,actual
0.689458966255188,0.7403549751992726
1.0159293413162231,1.0681074715363814
0.7370580434799194,0.7881409251940085
0.6397915482521057,0.6904924541002544
0.6576064229011536,0.708377232174496
1.0617045164108276,1.1140624375699852
0.9488826394081116,1.0007974329223335
1.0891168117523193,1.14158247938483
0.623071551322937,0.6737068376739723
0.6179014444351196,0.6685163620320672
0.7292365431785583,0.7802887419373784
0.794387698173523,0.8456958521134178
0.5968008637428284,0.6473329683728709
0.6665048003196716,0.7173106058367229
0.9010390043258667,0.9527659552918724
0.6178943514823914,0.6685093401559122
0.5950376987457275,0.6455628605075574
0.8706353306770325,0.9222428117648341
1.013555645942688,1.06572443719313
0.6310988664627075,0.681765690217775
0.59499591588974,0.6455209077729024
0.6755226254463196,0.7263638274529853
0.8167065382003784,0.8681023018795122
0.4015101194381714,0.45127525350990705
0.4446479380130768,0.49458249617367095
0.6725215911865234,0.7233510855379348
0.6881004571914673,0.738991184032149
0.7680414915084839,0.8192461108453872
1.0546178817749023,1.1069480868764567
0.9856648445129395,1.037724170458193
0.735539436340332,0.7866164044718453
0.8837355971336365,0.9353946667883223
0.5955925583839417,0.6461199095133799
1.1330233812332153,1.1856614143365447
0.7008197903633118,0.751760346805189
0.24438029527664185,0.23050894000508673
0.8245667815208435,0.8759933434846949
0.24438029527664185,0.27392598874491025
0.9390076994895935,0.990883912462232
0.6682500839233398,0.7190627424596736
0.6751149296760559,0.7259545353835432
0.6356157660484314,0.6863002750208618
0.7827305793762207,0.8339928243674388
0.9698429107666016,1.0218400915213044
0.8770764470100403,0.9287092456145001
0.459727019071579,0.5097207983062145
0.4047550559043884,0.45453292798643236
0.6495600938796997,0.7002993967621048
1.0696991682052612,1.1220885610300142
0.4184865951538086,0.468318418071773
1.0912339687347412,1.143707965592497
1.5005691051483154,1.5546506519904892
1.0085097551345825,1.0606586891141139
2.191246747970581,2.244455724459191
0.7864788770675659,0.837755835897425
0.5872827768325806,0.637777563596675
1.0319650173187256,1.0842062532628232
0.6406398415565491,0.6913440648600373
1.224292278289795,1.2772888051496507
0.3780905306339264,0.42776366159963625
0.8318756222724915,0.8833309660369828
0.8729942440986633,0.9246109692518245
0.8544294238090515,0.9059734222507956
0.8214570879936218,0.8728714649521165
0.7162925004959106,0.7672939865160023
0.7003125548362732,0.7512512012765256
1.9191468954086304,1.9748723311753549
0.6306334733963013,0.6812984379163415
2.0583431720733643,2.1132051956667013
1.6701788902282715,1.724926507170387
1.0602566003799438,1.1126087901910473
1.0484014749526978,1.100707305182552
0.6017158031463623,0.6522672050425431
0.9696904420852661,1.0216871574389454
1.054766058921814,1.107096855439063
1.771946668624878,1.8270940911367166
1.2108128070831299,1.263756459650441
0.977133572101593,1.0291595048015294
1.0452344417572021,1.097527704447682
0.7236947417259216,0.7747252142478821
0.8140294551849365,0.8654147680423188
0.7093484997749329,0.7603225726574261
1.0248379707336426,1.0770511994905656
0.6084972023963928,0.6590752710193779
0.5767439007759094,0.6271973219463975
0.8472086787223816,0.8987242277321209
0.9576739072799683,1.009623336174934
0.7001276612281799,0.7510656571252432
0.6282918453216553,0.6789475970900383
0.5989603400230408,0.6495008833745934
0.8527683019638062,0.90430572666398
0.6539093255996704,0.7046656945671717
0.6077801585197449,0.658355350191214
0.7286282181739807,0.7796780172341674
0.8750532865524292,0.9266781381829502
0.3388380706310272,0.3883570413862693
0.24438029527664185,0.23350005097113435
0.3449176847934723,0.3944605692043137
0.7317326068878174,0.7827946591133422
0.9190934300422668,0.9708913218855607
1.290026307106018,1.3432809923287075
0.6288684010505676,0.6795263663060015
0.7552506923675537,0.806405063102896
0.9427110552787781,0.9946016983491858
0.42084747552871704,0.4706885393037898
1.0721296072006226,1.1245286034864566
0.7226223349571228,0.7736486059140134
0.7482268214225769,0.7993536117576374
1.1413103342056274,1.1939809094020333
0.43937429785728455,0.4892881503213542
0.692597508430481,0.7435058338478469
0.8040002584457397,0.8553461117251314
0.7085328102111816,0.7595036909814165
0.6902052760124207,0.7411042331879825
0.8218778967857361,0.8732939081624931
1.42164146900177,1.4754130641157772
0.45240581035614014,0.5023707982095179
2.9193530082702637,2.963505839979869
4.048190593719482,4.078303658943642
0.36197444796562195,0.41158430681968705
0.5894946455955505,0.6399979641472849
1.0071077346801758,1.0592513385118596
1.828080654144287,1.8834484557558944
0.3431580066680908,0.3926939722770776
0.9918941855430603,1.0439779247707572
0.75236976146698,0.8035128237235564
0.8006817102432251,0.8520145885341283
0.678267240524292,0.7291193187695773
0.24438029527664185,0.26980474251616837
0.4572557210922241,0.5072398147413435
1.2127902507781982,1.265741627349858
3.9620580673217773,3.993243031498823
2.0443637371063232,2.0993997110865457
1.2363486289978027,1.2893924963884407
2.3350229263305664,2.386443773026346
1.5425055027008057,1.5967517981634924
1.2431681156158447,1.2962388256395776
1.30497407913208,1.3582874557610698
0.3774520456790924,0.4271227071245038
0.33971020579338074,0.3892326336383443
1.4896268844604492,1.5436655813276479
0.8126749992370605,0.864054904365248
0.7928851842880249,0.844187338888591
1.3800897598266602,1.43369824014615
6.192766189575195,6.1962076685416605
0.8549008369445801,0.9064466252947334
0.47569307684898376,0.5257495993008063
0.9171790480613708,0.9689694700863889
0.648049533367157,0.6987829095423223
0.5847886800765991,0.6352736696731627
0.5879501700401306,0.6384474386803782
0.5189085006713867,0.5691347371839509
0.4189629554748535,0.46879664949312677
0.7957293391227722,0.8470426836644043
0.5810550451278687,0.631525356477162
0.2552046775817871,0.30439521854486
0.24438029527664185,0.21464884256049033
0.3651852309703827,0.41480767526567547
0.9379992485046387,0.9898713341177092
0.6909546852111816,0.7418565260553693
0.8271930813789368,0.8786300579809022
1.1856263875961304,1.2384711596756415
0.25593262910842896,0.3051260292318067
1.2308974266052246,1.2839199555518344
1.0362520217895508,1.0885101872864456
0.32738783955574036,0.37686184332225126
2.232387065887451,2.285084299892093
0.75473952293396,0.8058919305767547
0.8401479721069336,0.891635822275911
1.7745118141174316,1.8296693344628547
0.6705263257026672,0.7213480061035799
0.6887847185134888,0.7396780782394144
1.1820722818374634,1.2349029754552447
0.6590880751609802,0.7098647987857079
0.5959019064903259,0.6464304192572516
0.970727801322937,1.0227284183623389
0.6920933127403259,0.7429996636904354
0.525813102722168,0.5760664000825989
1.0828845500946045,1.1353257497010139
0.44355106353759766,0.4934813112732599
1.216635823249817,1.269602231056914
0.846002459526062,0.8975132516325065
0.7774879336357117,0.8287295711447068
0.4993961453437805,0.5495457259639176
0.7966412901878357,0.8479582053986828
0.7472551465034485,0.7983781660463412
0.7888485789299011,0.8401349427506233
0.6721493601799011,0.722977378908668
0.6023370623588562,0.6528909023644133
0.6023704409599304,0.6529244645521373
0.7562530636787415,0.8074113931677893
0.24438029527664185,0.2554342051815228
1.0976173877716064,1.1501165582250217
1.0348738431930542,1.0871264016245077
0.8021883368492126,0.8535270887564329
0.9987529516220093,1.0508636479372724
1.7392688989639282,1.794288123770199
0.8224316239356995,0.8738498860346648
0.7051271200180054,0.7560846918756009
0.8523858785629272,0.903921725250181
0.5628836750984192,0.6132825817338649
0.5938074588775635,0.6443278434082257
0.7883632779121399,0.8396477554618005
0.6239457130432129,0.6745844531784988
1.0303013324737549,1.0825359988567307
1.3041034936904907,1.3574135297168959
0.4849187433719635,0.5350114539492677
0.7317912578582764,0.7828535714641343
0.9618175625801086,1.0137832622299534
1.264090657234192,1.3172435185013716
1.1219377517700195,1.1745323357051003
1.2522495985031128,1.3053559582303358
2.2422637939453125,2.2948382809456556
0.8266969323158264,0.8781318618184466
1.5219271183013916,1.5760926054114952
0.9395346641540527,0.9914128144560095
0.9639169573783875,1.0158907771952577
0.4379233717918396,0.4878315275711644
1.1550843715667725,1.2078092448334041
1.4634636640548706,1.5173994799732982
1.5149449110031128,1.5690831068008915
1.1376287937164307,1.190284903232645
1.346403956413269,1.3998801704945099
1.1082689762115479,1.1608099234903049
1.1990445852279663,1.2519419744973577
