prediction,actual
1.1208428144454956,0.7403549751992726
1.3232718706130981,1.0681074715363814
1.1503498554229736,0.7881409251940085
1.0900570154190063,0.6904924541002544
1.101098895072937,0.708377232174496
1.3516623973846436,1.1140624375699852
1.2816911935806274,1.0007974329223335
1.3686645030975342,1.14158247938483
1.0796939134597778,0.6737068376739723
1.0764894485473633,0.6685163620320672
1.1455011367797852,0.7802887419373784
1.185892105102539,0.8456958521134178
1.0634119510650635,0.6473329683728709
1.106614351272583,0.7173106058367229
1.2520225048065186,0.9527659552918724
1.07648503780365,0.6685093401559122
1.0623193979263306,0.6455628605075574
1.2331688404083252,0.9222428117648341
1.321799635887146,1.06572443719313
1.0846692323684692,0.681765690217775
1.062293529510498,0.6455209077729024
1.1122041940689087,0.7263638274529853
1.199730396270752,0.8681023018795122
0.9424107074737549,0.45127525350990705
0.9691331386566162,0.49458249617367095
1.1103440523147583,0.7233510855379348
1.1200006008148193,0.738991184032149
1.1695579290390015,0.8192461108453872
1.3472673892974854,1.1069480868764567
1.304502248764038,1.037724170458193
1.1494084596633911,0.7866164044718453
1.241292119026184,0.9353946667883223
1.0626630783081055,0.6461199095133799
1.3958982229232788,1.1856614143365447
1.1278849840164185,0.751760346805189
0.8062413334846497,0.23050894000508673
1.2046040296554565,0.8759933434846949
0.8330133557319641,0.27392598874491025
1.2755672931671143,0.990883912462232
1.1076964139938354,0.7190627424596736
1.1119513511657715,0.7259545353835432
1.0874688625335693,0.6863002750208618
1.1786649227142334,0.8339928243674388
1.2946901321411133,1.0218400915213044
1.2371630668640137,0.9287092456145001
0.9784749150276184,0.5097207983062145
0.9444206357002258,0.45453292798643236
1.0961112976074219,0.7002993967621048
1.356621265411377,1.1220885610300142
0.9529265761375427,0.468318418071773
1.3699779510498047,1.143707965592497
1.6238961219787598,1.5546506519904892
1.3186700344085693,1.0606586891141139
2.05001163482666,2.244455724459191
1.1809887886047363,0.837755835897425
1.0575134754180908,0.637777563596675
1.3332172632217407,1.0842062532628232
1.0905824899673462,0.6913440648600373
1.4525115489959717,1.2772888051496507
0.9279040694236755,0.42776366159963625
1.2091354131698608,0.8833309660369828
1.2346317768096924,0.9246109692518245
1.2231202125549316,0.9059734222507956
1.202675700187683,0.8728714649521165
1.1374768018722534,0.7672939865160023
1.1275707483291626,0.7512512012765256
1.8835245370864868,1.9748723311753549
1.0843805074691772,0.6812984379163415
1.968964695930481,2.1132051956667013
1.7291094064712524,1.724926507170387
1.350764513015747,1.1126087901910473
1.3434114456176758,1.100707305182552
1.0664581060409546,0.6522672050425431
1.294595718383789,1.0216871574389454
1.34735906124115,1.107096855439063
1.7922320365905762,1.8270940911367166
1.4441505670547485,1.263756459650441
1.2992113828659058,1.0291595048015294
1.341447114944458,1.097527704447682
1.1420656442642212,0.7747252142478821
1.1980701684951782,0.8654147680423188
1.1331721544265747,0.7603225726574261
1.3287973403930664,1.0770511994905656
1.070660948753357,0.6590752710193779
1.0509822368621826,0.6271973219463975
1.218643069267273,0.8987242277321209
1.2871432304382324,1.009623336174934
1.1274563074111938,0.7510656571252432
1.082929253578186,0.6789475970900383
1.0647501945495605,0.6495008833745934
1.222090244293213,0.90430572666398
1.0988072156906128,0.7046656945671717
1.0702166557312012,0.658355350191214
1.1451237201690674,0.7796780172341674
1.2359083890914917,0.9266781381829502
0.9035926461219788,0.3883570413862693
0.8080856204032898,0.23350005097113435
0.9073580503463745,0.3944605692043137
1.1470482349395752,0.7827946591133422
1.2632179260253906,0.9708913218855607
1.4932879209518433,1.3432809923287075
1.0832866430282593,0.6795263663060015
1.1616283655166626,0.806405063102896
1.27786386013031,0.9946016983491858
0.954389214515686,0.4706885393037898
1.3581286668777466,1.1245286034864566
1.1414008140563965,0.7736486059140134
1.157273769378662,0.7993536117576374
1.401038408279419,1.1939809094020333
0.9658660888671875,0.4892881503213542
1.122788429260254,0.7435058338478469
1.19185209274292,0.8553461117251314
1.1326664686203003,0.7595036909814165
1.1213057041168213,0.7411042331879825
1.2029368877410889,0.8732939081624931
1.5749341249465942,1.4754130641157772
0.9739388823509216,0.5023707982095179
2.4935171604156494,2.963505839979869
3.1782984733581543,4.078303658943642
0.9179219603538513,0.41158430681968705
1.0588840246200562,0.6399979641472849
1.3178009986877441,1.0592513385118596
1.8270478248596191,1.8834484557558944
0.9062681794166565,0.3926939722770776
1.3083654642105103,1.0439779247707572
1.1598423719406128,0.8035128237235564
1.1897945404052734,0.8520145885341283
1.113905429840088,0.7291193187695773
0.8304720520973206,0.26980474251616837
0.9769439101219177,0.5072398147413435
1.4453767538070679,1.265741627349858
3.1262128353118896,3.993243031498823
1.9604384899139404,2.0993997110865457
1.4599906206130981,1.2893924963884407
2.137662649154663,2.386443773026346
1.6499115228652954,1.5967517981634924
1.4642202854156494,1.2962388256395776
1.5025606155395508,1.3582874557610698
0.9275085926055908,0.4271227071245038
0.9041330218315125,0.3892326336383443
1.6171081066131592,1.5436655813276479
1.197230339050293,0.864054904365248
1.1849607229232788,0.844187338888591
1.549157977104187,1.43369824014615
4.462376594543457,6.1962076685416605
1.2234127521514893,0.9064466252947334
0.9883667826652527,0.5257495993008063
1.2620307207107544,0.9689694700863889
1.0951752662658691,0.6987829095423223
1.0559678077697754,0.6352736696731627
1.057926893234253,0.6384474386803782
1.0151429176330566,0.5691347371839509
0.9532216787338257,0.46879664949312677
1.186724066734314,0.8470426836644043
1.0536539554595947,0.631525356477162
0.8518038988113403,0.30439521854486
0.7964627146720886,0.21464884256049033
0.919910728931427,0.41480767526567547
1.2749419212341309,0.9898713341177092
1.121769905090332,0.7418565260553693
1.2062320709228516,0.8786300579809022
1.4285272359848022,1.2384711596756415
0.8522545695304871,0.3051260292318067
1.4566092491149902,1.2839199555518344
1.3358763456344604,1.0885101872864456
0.8965016007423401,0.37686184332225126
2.075094223022461,2.285084299892093
1.1613115072250366,0.8058919305767547
1.2142651081085205,0.891635822275911
1.7938238382339478,1.8296693344628547
1.109107255935669,0.7213480061035799
1.1204246282577515,0.7396780782394144
1.4263226985931396,1.2349029754552447
1.1020175218582153,0.7098647987857079
1.0628550052642822,0.6464304192572516
1.295238733291626,1.0227284183623389
1.1224758625030518,0.7429996636904354
1.0194212198257446,0.5760664000825989
1.3647990226745605,1.1353257497010139
0.9684537649154663,0.4934813112732599
1.4477624893188477,1.269602231056914
1.2178950309753418,0.8975132516325065
1.1754144430160522,0.8287295711447068
1.0030527114868164,0.5495457259639176
1.1872895956039429,0.8479582053986828
1.156671404838562,0.7983781660463412
1.1824580430984497,0.8401349427506233
1.1101130247116089,0.722977378908668
1.0668432712554932,0.6528909023644133
1.0668638944625854,0.6529244645521373
1.1622496843338013,0.8074113931677893
0.8216102123260498,0.2554342051815228
