prediction,actual
-20.283554077148438,0.7403549751992726
-20.282712936401367,1.0681074715363814
-20.283430099487305,0.7881409251940085
-20.283679962158203,0.6904924541002544
-20.283634185791016,0.708377232174496
-20.2825984954834,1.1140624375699852
-20.282886505126953,1.0007974329223335
-20.282527923583984,1.14158247938483
-20.283723831176758,0.6737068376739723
-20.283737182617188,0.6685163620320672
-20.2834529876709,0.7802887419373784
-20.283283233642578,0.8456958521134178
-20.283790588378906,0.6473329683728709
-20.283613204956055,0.7173106058367229
-20.283010482788086,0.9527659552918724
-20.283737182617188,0.6685093401559122
-20.283798217773438,0.6455628605075574
-20.283084869384766,0.9222428117648341
-20.2827205657959,1.06572443719313
-20.28370475769043,0.681765690217775
-20.283798217773438,0.6455209077729024
-20.28359031677246,0.7263638274529853
-20.283227920532227,0.8681023018795122
-20.284292221069336,0.45127525350990705
-20.284181594848633,0.49458249617367095
-20.283597946166992,0.7233510855379348
-20.283557891845703,0.738991184032149
-20.283349990844727,0.8192461108453872
-20.282615661621094,1.1069480868764567
-20.282793045043945,1.037724170458193
-20.283432006835938,0.7866164044718453
-20.283056259155273,0.9353946667883223
-20.283794403076172,0.6461199095133799
-20.282413482666016,1.1856614143365447
-20.283527374267578,0.751760346805189
-20.284860610961914,0.23050894000508673
-20.283205032348633,0.8759933434846949
-20.284748077392578,0.27392598874491025
-20.282915115356445,0.990883912462232
-20.283607482910156,0.7190627424596736
-20.283592224121094,0.7259545353835432
-20.283693313598633,0.6863002750208618
-20.283313751220703,0.8339928243674388
-20.282835006713867,1.0218400915213044
-20.28307342529297,0.9287092456145001
-20.28414535522461,0.5097207983062145
-20.284282684326172,0.45453292798643236
-20.283655166625977,0.7002993967621048
-20.282577514648438,1.1220885610300142
-20.28424835205078,0.468318418071773
-20.28252410888672,1.143707965592497
-20.28147315979004,1.5546506519904892
-20.282733917236328,1.0606586891141139
-20.279706954956055,2.244455724459191
-20.28330421447754,0.837755835897425
-20.283815383911133,0.637777563596675
-20.28267478942871,1.0842062532628232
-20.28367805480957,0.6913440648600373
-20.282180786132812,1.2772888051496507
-20.284353256225586,0.42776366159963625
-20.283185958862305,0.8833309660369828
-20.283082962036133,0.9246109692518245
-20.28312873840332,0.9059734222507956
-20.283214569091797,0.8728714649521165
-20.283485412597656,0.7672939865160023
-20.283525466918945,0.7512512012765256
-20.280397415161133,1.9748723311753549
-20.283702850341797,0.6812984379163415
-20.280044555664062,2.1132051956667013
-20.281036376953125,1.724926507170387
-20.28260040283203,1.1126087901910473
-20.282630920410156,1.100707305182552
-20.283777236938477,0.6522672050425431
-20.282835006713867,1.0216871574389454
-20.282615661621094,1.107096855439063
-20.280773162841797,1.8270940911367166
-20.282215118408203,1.263756459650441
-20.282812118530273,1.0291595048015294
-20.28264045715332,1.097527704447682
-20.28346824645996,0.7747252142478821
-20.283233642578125,0.8654147680423188
-20.28350067138672,0.7603225726574261
-20.282691955566406,1.0770511994905656
-20.283761978149414,0.6590752710193779
-20.283842086791992,0.6271973219463975
-20.28314971923828,0.8987242277321209
-20.28286361694336,1.009623336174934
-20.283527374267578,0.7510656571252432
-20.283710479736328,0.6789475970900383
-20.283784866333008,0.6495008833745934
-20.28313636779785,0.90430572666398
-20.283645629882812,0.7046656945671717
-20.283761978149414,0.658355350191214
-20.2834529876709,0.7796780172341674
-20.2830753326416,0.9266781381829502
