prediction,actual
-81.63077545166016,0.7403549751992726
-81.63077545166016,1.0681074715363814
-81.63077545166016,0.7881409251940085
-81.63077545166016,0.6904924541002544
-81.63077545166016,0.708377232174496
-81.63077545166016,1.1140624375699852
-81.63077545166016,1.0007974329223335
-81.63077545166016,1.14158247938483
-81.63077545166016,0.6737068376739723
-81.63077545166016,0.6685163620320672
-81.63077545166016,0.7802887419373784
-81.63077545166016,0.8456958521134178
-81.63077545166016,0.6473329683728709
-81.63077545166016,0.7173106058367229
-81.63077545166016,0.9527659552918724
-81.63077545166016,0.6685093401559122
-81.63077545166016,0.6455628605075574
-81.63077545166016,0.9222428117648341
-81.63077545166016,1.06572443719313
-81.63077545166016,0.681765690217775
-81.63077545166016,0.6455209077729024
-81.63077545166016,0.7263638274529853
-81.63077545166016,0.8681023018795122
-81.63077545166016,0.45127525350990705
-81.63078308105469,0.49458249617367095
-81.63077545166016,0.7233510855379348
-81.63077545166016,0.738991184032149
-81.63077545166016,0.8192461108453872
-81.63077545166016,1.1069480868764567
-81.63077545166016,1.037724170458193
-81.63077545166016,0.7866164044718453
-81.63077545166016,0.9353946667883223
-81.63077545166016,0.6461199095133799
-81.63077545166016,1.1856614143365447
-81.63077545166016,0.751760346805189
-81.63077545166016,0.23050894000508673
-81.63077545166016,0.8759933434846949
-81.63077545166016,0.27392598874491025
-81.63077545166016,0.990883912462232
-81.63077545166016,0.7190627424596736
-81.63077545166016,0.7259545353835432
-81.63077545166016,0.6863002750208618
-81.63077545166016,0.8339928243674388
-81.63077545166016,1.0218400915213044
-81.63077545166016,0.9287092456145001
-81.63077545166016,0.5097207983062145
-81.63077545166016,0.45453292798643236
-81.63077545166016,0.7002993967621048
-81.63077545166016,1.1220885610300142
-81.63077545166016,0.468318418071773
-81.63077545166016,1.143707965592497
-81.63077545166016,1.5546506519904892
-81.63077545166016,1.0606586891141139
-81.63077545166016,2.244455724459191
-81.63077545166016,0.837755835897425
-81.63077545166016,0.637777563596675
-81.63077545166016,1.0842062532628232
-81.63077545166016,0.6913440648600373
-81.63077545166016,1.2772888051496507
-81.63077545166016,0.42776366159963625
-81.63077545166016,0.8833309660369828
-81.63077545166016,0.9246109692518245
-81.63077545166016,0.9059734222507956
-81.63077545166016,0.8728714649521165
-81.63077545166016,0.7672939865160023
-81.63077545166016,0.7512512012765256
-81.63077545166016,1.9748723311753549
-81.63077545166016,0.6812984379163415
-81.63077545166016,2.1132051956667013
-81.63077545166016,1.724926507170387
-81.63077545166016,1.1126087901910473
-81.63077545166016,1.100707305182552
-81.63077545166016,0.6522672050425431
-81.63077545166016,1.0216871574389454
-81.63077545166016,1.107096855439063
-81.63077545166016,1.8270940911367166
-81.63077545166016,1.263756459650441
-81.63077545166016,1.0291595048015294
-81.63077545166016,1.097527704447682
-81.63077545166016,0.7747252142478821
-81.63077545166016,0.8654147680423188
-81.63077545166016,0.7603225726574261
-81.63077545166016,1.0770511994905656
-81.63077545166016,0.6590752710193779
-81.63077545166016,0.6271973219463975
-81.63077545166016,0.8987242277321209
-81.63077545166016,1.009623336174934
-81.63077545166016,0.7510656571252432
-81.63077545166016,0.6789475970900383
-81.63077545166016,0.6495008833745934
-81.63077545166016,0.90430572666398
-81.63077545166016,0.7046656945671717
-81.63077545166016,0.658355350191214
-81.63077545166016,0.7796780172341674
-81.63077545166016,0.9266781381829502
-81.63077545166016,0.3883570413862693
-81.63077545166016,0.23350005097113435
-81.63077545166016,0.3944605692043137
-81.63077545166016,0.7827946591133422
-81.63077545166016,0.9708913218855607
-81.63077545166016,1.3432809923287075
-81.63077545166016,0.6795263663060015
-81.63077545166016,0.806405063102896
-81.63077545166016,0.9946016983491858
-81.63077545166016,0.4706885393037898
-81.63077545166016,1.1245286034864566
-81.63077545166016,0.7736486059140134
-81.63077545166016,0.7993536117576374
-81.63077545166016,1.1939809094020333
-81.63077545166016,0.4892881503213542
-81.63077545166016,0.7435058338478469
-81.63077545166016,0.8553461117251314
-81.63077545166016,0.7595036909814165
-81.63077545166016,0.7411042331879825
-81.63077545166016,0.8732939081624931
-81.63077545166016,1.4754130641157772
-81.63077545166016,0.5023707982095179
-81.63077545166016,2.963505839979869
-81.63077545166016,4.078303658943642
-81.63077545166016,0.41158430681968705
-81.63077545166016,0.6399979641472849
-81.63077545166016,1.0592513385118596
-81.63077545166016,1.8834484557558944
-81.63077545166016,0.3926939722770776
-81.63077545166016,1.0439779247707572
-81.63077545166016,0.8035128237235564
-81.63077545166016,0.8520145885341283
-81.63077545166016,0.7291193187695773
-81.63077545166016,0.26980474251616837
-81.63077545166016,0.5072398147413435
-81.63077545166016,1.265741627349858
-81.63077545166016,3.993243031498823
-81.63077545166016,2.0993997110865457
-81.63077545166016,1.2893924963884407
-81.63077545166016,2.386443773026346
-81.63077545166016,1.5967517981634924
-81.63077545166016,1.2962388256395776
-81.63077545166016,1.3582874557610698
-81.63077545166016,0.4271227071245038
-81.63077545166016,0.3892326336383443
-81.63077545166016,1.5436655813276479
-81.63077545166016,0.864054904365248
-81.63077545166016,0.844187338888591
-81.63077545166016,1.43369824014615
-81.63077545166016,6.1962076685416605
-81.63077545166016,0.9064466252947334
-81.63078308105469,0.5257495993008063
-81.63077545166016,0.9689694700863889
-81.63077545166016,0.6987829095423223
-81.63077545166016,0.6352736696731627
-81.63077545166016,0.6384474386803782
-81.63077545166016,0.5691347371839509
-81.63077545166016,0.46879664949312677
-81.63077545166016,0.8470426836644043
-81.63077545166016,0.631525356477162
-81.63077545166016,0.30439521854486
-81.63077545166016,0.21464884256049033
-81.63077545166016,0.41480767526567547
-81.63077545166016,0.9898713341177092
-81.63077545166016,0.7418565260553693
-81.63077545166016,0.8786300579809022
-81.63077545166016,1.2384711596756415
-81.63077545166016,0.3051260292318067
-81.63077545166016,1.2839199555518344
-81.63077545166016,1.0885101872864456
-81.63077545166016,0.37686184332225126
-81.63077545166016,2.285084299892093
-81.63077545166016,0.8058919305767547
-81.63077545166016,0.891635822275911
-81.63077545166016,1.8296693344628547
-81.63077545166016,0.7213480061035799
-81.63077545166016,0.7396780782394144
-81.63077545166016,1.2349029754552447
-81.63077545166016,0.7098647987857079
-81.63077545166016,0.6464304192572516
-81.63077545166016,1.0227284183623389
-81.63077545166016,0.7429996636904354
-81.63077545166016,0.5760664000825989
-81.63077545166016,1.1353257497010139
-81.63077545166016,0.4934813112732599
-81.63077545166016,1.269602231056914
-81.63077545166016,0.8975132516325065
-81.63077545166016,0.8287295711447068
-81.63077545166016,0.5495457259639176
-81.63077545166016,0.8479582053986828
-81.63077545166016,0.7983781660463412
-81.63077545166016,0.8401349427506233
-81.63077545166016,0.722977378908668
-81.63077545166016,0.6528909023644133
-81.63077545166016,0.6529244645521373
-81.63077545166016,0.8074113931677893
-81.63078308105469,0.2554342051815228
-81.63077545166016,1.1501165582250217
-81.63077545166016,1.0871264016245077
-81.63077545166016,0.8535270887564329
-81.63077545166016,1.0508636479372724
-81.63077545166016,1.794288123770199
-81.63077545166016,0.8738498860346648
-81.63077545166016,0.7560846918756009
-81.63077545166016,0.903921725250181
-81.63077545166016,0.6132825817338649
-81.63077545166016,0.6443278434082257
-81.63077545166016,0.8396477554618005
-81.63077545166016,0.6745844531784988
-81.63077545166016,1.0825359988567307
-81.63077545166016,1.3574135297168959
-81.63077545166016,0.5350114539492677
-81.63077545166016,0.7828535714641343
-81.63077545166016,1.0137832622299534
-81.63077545166016,1.3172435185013716
-81.63077545166016,1.1745323357051003
-81.63077545166016,1.3053559582303358
-81.63077545166016,2.2948382809456556
-81.63077545166016,0.8781318618184466
-81.63077545166016,1.5760926054114952
-81.63077545166016,0.9914128144560095
-81.63077545166016,1.0158907771952577
-81.63077545166016,0.4878315275711644
-81.63077545166016,1.2078092448334041
-81.63077545166016,1.5173994799732982
-81.63077545166016,1.5690831068008915
-81.63077545166016,1.190284903232645
-81.63077545166016,1.3998801704945099
-81.63077545166016,1.1608099234903049
-81.63077545166016,1.2519419744973577
-81.63077545166016,1.7313854430844975
-81.63077545166016,2.390596915234911
-81.63077545166016,1.8836012708234033
-81.63077545166016,0.9086500067217813
-81.63077545166016,1.0481480861028838
-81.63077545166016,1.2753738562117838
-81.63077545166016,0.48398380722163026
-81.63077545166016,0.8310448265308344
-81.63077545166016,0.34068394722312645
-81.63077545166016,0.8141723887714154
-81.63077545166016,0.698825814395778
-81.63077545166016,0.6856453363008443
-81.63077545166016,0.7008889368220006
-81.63077545166016,0.7194031844383416
-81.63077545166016,0.6399929655235814
-81.63077545166016,1.0003348222000534
-81.63077545166016,1.4483802690971805
-81.63077545166016,1.0979128365025572
-81.63077545166016,1.2525356205695812
-81.63077545166016,0.717616116956891
-81.63077545166016,0.9877138329153691
-81.63077545166016,4.27424351935131
-81.63077545166016,0.7086527515524427
-81.63077545166016,0.889443390215071
-81.63077545166016,1.6064150899012901
-81.63077545166016,1.1829698935018733
-81.63077545166016,0.6936339105756718
-81.63077545166016,0.7743494248587387
-81.63077545166016,0.9255404157235629
-81.63077545166016,0.9235276960863513
-81.63077545166016,0.8740116272159304
-81.63077545166016,0.8615020358309257
-81.63077545166016,0.84829061387497
-81.63077545166016,0.6123690832520378
-81.63077545166016,0.8697725562856043
-81.63077545166016,0.9076360597064823
-81.63077545166016,0.9842355644142112
-81.63077545166016,1.307887761136193
-81.63077545166016,0.5925343063665791
-81.63077545166016,1.130141581846163
-81.63077545166016,2.2582081284162077
-81.63077545166016,2.395430108296861
-81.63077545166016,2.2659974123245683
-81.63077545166016,1.4500445727607687
-81.63077545166016,1.3099264855181485
-81.63077545166016,1.2733382262159307
-81.63077545166016,0.8141694134001634
-81.63077545166016,0.6034676055696336
-81.63077545166016,1.099883603405114
-81.63078308105469,0.43508072433657197
-81.63077545166016,0.8028249178900654
-81.63077545166016,0.5726719180359008
-81.63077545166016,0.41584715096631747
-81.63077545166016,0.7737923758529162
-81.63077545166016,0.3834510707434923
-81.63077545166016,1.0531459957173515
-81.63077545166016,0.5922868744932525
-81.63077545166016,0.834774692425072
-81.63077545166016,0.9741585175500931
-81.63077545166016,1.0970072525082608
-81.63077545166016,0.8049614129713654
-81.63077545166016,0.7884663713015658
-81.63077545166016,0.544784477378844
-81.63077545166016,0.7696641077480192
-81.63077545166016,0.8098833911114789
-81.63077545166016,1.001037128830405
-81.63077545166016,0.9147420793605049
-81.63077545166016,0.9269621076152528
-81.63077545166016,0.9935373485448763
-81.63077545166016,1.0371461153313302
-81.63077545166016,0.5207138429640117
-81.63077545166016,1.1579616600980718
-81.63077545166016,1.194063386693142
-81.63077545166016,0.8831516701653298
-81.63077545166016,0.7691050354897452
-81.63077545166016,0.8924095378163133
-81.63077545166016,0.5135335580435363
-81.63077545166016,0.6401826156871918
-81.63077545166016,1.2019378852341631
-81.63077545166016,1.1345990450263947
-81.63077545166016,0.8801166724733133
-81.63077545166016,0.8638601960705089
-81.63077545166016,0.7367219278855792
-81.63077545166016,0.9408623875235002
-81.63077545166016,0.7148256947817991
-81.63077545166016,0.29175286609458556
-81.63077545166016,1.1229821245244525
-81.63077545166016,1.2455356431469844
-81.63077545166016,3.6881010953957043
-81.63077545166016,0.856059962795941
-81.63077545166016,0.837380463060257
-81.63077545166016,0.9618031694107985
-81.63077545166016,0.7305749298935413
-81.63077545166016,0.7004855359876377
-81.63077545166016,1.3635668354959884
-81.63077545166016,0.6777232913272143
-81.63077545166016,0.81819229385531
-81.63077545166016,1.0425955672870202
-81.63077545166016,0.8735863276491518
-81.63077545166016,0.715388754037551
-81.63077545166016,0.9365514316237229
-81.63077545166016,0.5386155806543904
-81.63077545166016,0.807604137717502
-81.63077545166016,0.6012512515239266
-81.63077545166016,0.980973843432783
-81.63077545166016,0.7855081976952792
-81.63077545166016,0.6800704426931649
-81.63077545166016,0.6633008932716443
-81.63077545166016,0.6032040471841205
-81.63077545166016,0.8253446102860156
-81.63077545166016,0.5586897559107951
-81.63077545166016,0.16319190926859645
-81.63077545166016,0.5740055984459529
-81.63077545166016,0.8515243663666283
-81.63077545166016,2.14616731051653
-81.63077545166016,1.2377693291046905
-81.63077545166016,2.135901089548202
-81.63077545166016,0.6927976527315499
-81.63077545166016,0.7620225807760396
-81.63077545166016,1.1076799091896292
-81.63077545166016,0.9228308641391039
-81.63077545166016,1.3035888257362744
-81.63077545166016,0.8686963049962861
-81.63077545166016,0.8587018544381269
-81.63077545166016,1.1063614626803882
-81.63077545166016,0.8579079063732101
-81.63077545166016,0.9025789402040973
-81.63077545166016,1.0219049546146008
-81.63077545166016,0.8492430897201999
-81.63077545166016,1.5256156701489134
-81.63077545166016,0.993763952819438
-81.63077545166016,1.1393461903517335
-81.63077545166016,1.9771263534211139
-81.63077545166016,1.848995798923601
-81.63077545166016,1.5867371745882435
-81.63077545166016,2.1206210109754946
-81.63077545166016,1.20292820780172
-81.63077545166016,1.2251773199360023
-81.63077545166016,1.1296499315004622
-81.63077545166016,1.1152215231949625
-81.63077545166016,1.0386077367052233
-81.63077545166016,0.7670044233857457
-81.63077545166016,0.7655730317837739
-81.63077545166016,0.859517284683484
-81.63077545166016,0.5294375719678139
-81.63077545166016,0.9894529969196607
-81.63077545166016,0.9604064706376264
-81.63077545166016,0.8369072600163193
-81.63077545166016,0.8119909655842084
-81.63077545166016,0.8739577134888419
-81.63077545166016,0.8800099756602122
-81.63077545166016,0.9043789803042074
-81.63077545166016,1.3539096135155448
-81.63077545166016,2.0405723368974535
-81.63077545166016,2.3612509475900625
-81.63077545166016,2.230070161499723
-81.63077545166016,0.8360696335014214
-81.63077545166016,0.9027117012693672
-81.63077545166016,0.7218422152685577
-81.63077545166016,1.0313857965872184
-81.63077545166016,0.9353993083674755
-81.63077545166016,0.761339673566252
-81.63077545166016,0.7710528325262355
-81.63077545166016,1.2416280285741452
-81.63077545166016,0.7457531317545759
-81.63077545166016,1.417341077180174
-81.63077545166016,0.7337204923812867
-81.63077545166016,1.0724264014311142
-81.63077545166016,0.96780836120896
-81.63077545166016,0.807787837138608
-81.63077545166016,0.8211579653971519
-81.63077545166016,0.5754363949736743
-81.63077545166016,0.6756357113492992
-81.63077545166016,0.900203820348377
-81.63077545166016,0.861502452382901
-81.63077545166016,1.054043367686992
-81.63077545166016,0.9377394973646962
-81.63077545166016,0.7812781123861346
-81.63077545166016,0.8769937228070841
-81.63077545166016,1.1083317535235444
-81.63077545166016,1.1632330658380345
-81.63077545166016,1.4732236669336147
-81.63077545166016,0.7334193253031467
-81.63077545166016,1.1417512424422502
-81.63077545166016,2.9540898611005475
-81.63077545166016,2.03553800873886
-81.63077545166016,0.9353884185086928
-81.63077545166016,0.9999199364326573
-81.63077545166016,0.748223106445814
-81.63077545166016,0.9443906422616939
-81.63077545166016,1.1630933424040348
-81.63077545166016,0.9031869275657565
-81.63077545166016,0.5770431549572461
-81.63077545166016,0.7596894136549741
-81.63077545166016,0.7998121164675899
-81.63077545166016,0.670028862254372
-81.63077545166016,3.0812505635847187
-81.63077545166016,1.0167513735762221
-81.63077545166016,1.1127204261204273
-81.63077545166016,1.227244964926528
-81.63077545166016,1.2437175722970866
-81.63077545166016,0.5369722831118424
-81.63077545166016,0.793819421228687
-81.63077545166016,1.2076395296571834
-81.63077545166016,0.9899801731981118
-81.63077545166016,0.7484647065914866
-81.63077545166016,0.8509822537244913
-81.63077545166016,0.9486017447022497
-81.63077545166016,0.6321128137771814
-81.63077545166016,0.8284021017846981
-81.63077545166016,1.058936544233385
-81.63077545166016,0.6716591871782607
-81.63077545166016,0.7918278862347904
-81.63077545166016,0.9542186505520094
-81.63077545166016,0.777131873038875
-81.63077545166016,0.6355452020536315
-81.63077545166016,0.6547152810013656
-81.63077545166016,0.8750109949120938
