prediction,actual
0.9696508049964905,0.7403549751992726
1.2522892951965332,1.0681074715363814
1.0106655359268188,0.7881409251940085
0.9269187450408936,0.6904924541002544
0.9422404766082764,0.708377232174496
1.292158603668213,1.1140624375699852
1.1939884424209595,1.0007974329223335
1.3160649538040161,1.14158247938483
0.91255122423172,0.6737068376739723
0.9081116914749146,0.6685163620320672
1.003921627998352,0.7802887419373784
1.0601515769958496,0.8456958521134178
0.8899915814399719,0.6473329683728709
0.9498962759971619,0.7173106058367229
1.152469515800476,0.9527659552918724
0.9081049561500549,0.6685093401559122
0.888482391834259,0.6455628605075574
1.1261183023452759,0.9222428117648341
1.2502167224884033,1.06572443719313
0.9194507598876953,0.681765690217775
0.888441801071167,0.6455209077729024
0.9576535820960999,0.7263638274529853
1.079444169998169,0.8681023018795122
0.7229226231575012,0.45127525350990705
0.7597330212593079,0.49458249617367095
0.9550700783729553,0.7233510855379348
0.9684833884239197,0.738991184032149
1.0373973846435547,0.8192461108453872
1.28598153591156,1.1069480868764567
1.2259550094604492,1.037724170458193
1.0093560218811035,0.7866164044718453
1.1374726295471191,0.9353946667883223
0.8889578580856323,0.6461199095133799
1.3544032573699951,1.1856614143365447
0.9794299006462097,0.751760346805189
0.5361329913139343,0.23050894000508673
1.0862473249435425,0.8759933434846949
0.5727573037147522,0.27392598874491025
1.1854122877120972,0.990883912462232
0.9513936042785645,0.7190627424596736
0.9573000073432922,0.7259545353835432
0.9233285784721375,0.6863002750208618
1.0500848293304443,0.8339928243674388
1.212198257446289,1.0218400915213044
1.131699800491333,0.9287092456145001
0.772611677646637,0.5097207983062145
0.725693941116333,0.45453292798643236
0.9353223443031311,0.7002993967621048
1.299127459526062,1.1220885610300142
0.7373984456062317,0.468318418071773
1.3179142475128174,1.143707965592497
1.6774711608886719,1.5546506519904892
1.245826244354248,1.0606586891141139
2.2915947437286377,2.244455724459191
1.0533231496810913,0.837755835897425
0.8818265199661255,0.637777563596675
1.266247272491455,1.0842062532628232
0.9276496171951294,0.6913440648600373
1.4342705011367798,1.2772888051496507
0.7029684782028198,0.42776366159963625
1.0925631523132324,0.8833309660369828
1.1281654834747314,0.9246109692518245
1.1120858192443848,0.9059734222507956
1.0835521221160889,0.8728714649521165
0.9927636981010437,0.7672939865160023
0.9789950847625732,0.7512512012765256
2.050031900405884,1.9748723311753549
0.9190531373023987,0.6812984379163415
2.1737377643585205,2.1132051956667013
1.8278496265411377,1.724926507170387
1.2908947467803955,1.1126087901910473
1.2805657386779785,1.100707305182552
0.8942162394523621,0.6522672050425431
1.2120662927627563,1.0216871574389454
1.2861101627349854,1.107096855439063
1.9184553623199463,1.8270940911367166
1.4224594831466675,1.263756459650441
1.2185360193252563,1.0291595048015294
1.2778046131134033,1.097527704447682
0.9991437792778015,0.7747252142478821
1.0771313905715942,0.8654147680423188
0.9867794513702393,0.7603225726574261
1.260038137435913,1.0770511994905656
0.9000346064567566,0.6590752710193779
0.8727850914001465,0.6271973219463975
1.105832576751709,0.8987242277321209
1.2016290426254272,1.009623336174934
0.9788360595703125,0.7510656571252432
0.9170364141464233,0.6789475970900383
0.8918509483337402,0.6495008833745934
1.1106493473052979,0.90430572666398
0.9390597343444824,0.7046656945671717
0.8994187712669373,0.658355350191214
1.003395438194275,0.7796780172341674
1.1299504041671753,0.9266781381829502
0.669546902179718,0.3883570413862693
0.5386589765548706,0.23350005097113435
0.6747173070907593,0.3944605692043137
1.0060737133026123,0.7827946591133422
1.1681262254714966,0.9708913218855607
1.491935133934021,1.3432809923287075
0.9175355434417725,0.6795263663060015
1.0263594388961792,0.806405063102896
1.1886285543441772,0.9946016983491858
0.7394168376922607,0.4706885393037898
1.3012456893920898,1.1245286034864566
0.9982166290283203,0.7736486059140134
1.0202974081039429,0.7993536117576374
1.3616461753845215,1.1939809094020333
0.7552292346954346,0.4892881503213542
0.9723510146141052,0.7435058338478469
1.0684587955474854,0.8553461117251314
0.9860790371894836,0.7595036909814165
0.9702953696250916,0.7411042331879825
1.0839192867279053,0.8732939081624931
1.607773780822754,1.4754130641157772
0.7663601636886597,0.5023707982095179
2.9454727172851562,2.963505839979869
3.985710382461548,4.078303658943642
0.6892405152320862,0.41158430681968705
0.8837248086929321,0.6399979641472849
1.2446080446243286,1.0592513385118596
1.96855890750885,1.8834484557558944
0.6732199788093567,0.3926939722770776
1.2313724756240845,1.0439779247707572
1.023877501487732,0.8035128237235564
1.0655909776687622,0.8520145885341283
0.9600138068199158,0.7291193187695773
0.5692787766456604,0.26980474251616837
0.7704968452453613,0.5072398147413435
1.4241952896118164,1.265741627349858
3.9052491188049316,3.993243031498823
2.1613683700561523,2.0993997110865457
1.4448397159576416,1.2893924963884407
2.41961669921875,2.386443773026346
1.7145826816558838,1.5967517981634924
1.4508155584335327,1.2962388256395776
1.5050727128982544,1.3582874557610698
0.7024186253547668,0.4271227071245038
0.6702845692634583,0.3892326336383443
1.6678019762039185,1.5436655813276479
1.0759589672088623,0.864054904365248
1.0588573217391968,0.844187338888591
1.5711511373519897,1.43369824014615
6.043025493621826,6.1962076685416605
1.1124885082244873,0.9064466252947334
0.7862567901611328,0.5257495993008063
1.1664732694625854,0.9689694700863889
0.9340196251869202,0.6987829095423223
0.8796828985214233,0.6352736696731627
0.8823983669281006,0.6384474386803782
0.8232228755950928,0.5691347371839509
0.737811267375946,0.46879664949312677
1.061315655708313,0.8470426836644043
0.8764784336090088,0.631525356477162
0.5984926223754883,0.30439521854486
0.5227670669555664,0.21464884256049033
0.6919695138931274,0.41480767526567547
1.1845375299453735,0.9898713341177092
0.9709383249282837,0.7418565260553693
1.088516116142273,0.8786300579809022
1.400407314300537,1.2384711596756415
0.5991067886352539,0.3051260292318067
1.4400584697723389,1.2839199555518344
1.2699813842773438,1.0885101872864456
0.6598066687583923,0.37686184332225126
2.32817006111145,2.285084299892093
1.025917887687683,0.8058919305767547
1.0997231006622314,0.891635822275911
1.9207478761672974,1.8296693344628547
0.9533528089523315,0.7213480061035799
0.9690704941749573,0.7396780782394144
1.3972959518432617,1.2349029754552447
0.9435093998908997,0.7098647987857079
0.8892200589179993,0.6464304192572516
1.212968111038208,1.0227284183623389
0.971914529800415,0.7429996636904354
0.8291377425193787,0.5760664000825989
1.3106272220611572,1.1353257497010139
0.7587957382202148,0.4934813112732599
1.4275639057159424,1.269602231056914
1.104786992073059,0.8975132516325065
1.0455557107925415,0.8287295711447068
0.806527316570282,0.5495457259639176
1.0620973110198975,0.8479582053986828
1.0194599628448486,0.7983781660463412
1.05536687374115,0.8401349427506233
0.9547486305236816,0.722977378908668
0.8947474956512451,0.6528909023644133
0.894771158695221,0.6529244645521373
1.0272257328033447,0.8074113931677893
0.5571496486663818,0.2554342051815228
1.3234856128692627,1.1501165582250217
1.2687766551971436,1.0871264016245077
1.0668971538543701,0.8535270887564329
1.2373414039611816,1.0508636479372724
1.8893311023712158,1.794288123770199
1.0843980312347412,0.8738498860346648
0.9831436276435852,0.7560846918756009
1.1103177070617676,0.903921725250181
0.8608995676040649,0.6132825817338649
0.8874266743659973,0.6443278434082257
1.0549473762512207,0.8396477554618005
0.9133058190345764,0.6745844531784988
1.264797329902649,1.0825359988567307
1.5043063163757324,1.3574135297168959
0.7941409945487976,0.5350114539492677
1.0061211585998535,0.7828535714641343
1.2052276134490967,1.0137832622299534
1.4691691398620605,1.3172435185013716
1.3447171449661255,1.1745323357051003
1.4587843418121338,1.3053559582303358
2.336956024169922,2.2948382809456556
1.0880846977233887,0.8781318618184466
1.6963660717010498,1.5760926054114952
1.1858758926391602,0.9914128144560095
1.2070531845092773,1.0158907771952577
0.7539891004562378,0.4878315275711644
1.3736822605133057,1.2078092448334041
1.6446856260299683,1.5173994799732982
1.690189003944397,1.5690831068008915
1.3584282398223877,1.190284903232645
1.541495680809021,1.3998801704945099
1.3327842950820923,1.1608099234903049
1.4121524095535278,1.2519419744973577
1.833566427230835,1.7313854430844975
2.423370838165283,2.390596915234911
1.9686976671218872,1.8836012708234033
1.1143969297409058,0.9086500067217813
1.2349879741668701,1.0481480861028838
1.432597279548645,1.2753738562117838
0.7507186532020569,0.48398380722163026
1.047545313835144,0.8310448265308344
0.6291818022727966,0.34068394722312645
1.0330339670181274,0.8141723887714154
0.9340534210205078,0.698825814395778
0.9227702617645264,0.6856453363008443
0.9358248710632324,0.7008889368220006
0.9516863226890564,0.7194031844383416
0.883716344833374,0.6399929655235814
1.1935908794403076,1.0003348222000534
1.5840365886688232,1.4483802690971805
1.2781362533569336,1.0979128365025572
1.4126684665679932,1.2525356205695812
0.9501551389694214,0.717616116956891
1.1826764345169067,0.9877138329153691
4.171743869781494,4.27424351935131
0.9424756765365601,0.7086527515524427
1.0978350639343262,0.889443390215071
1.7231013774871826,1.6064150899012901
1.3520565032958984,1.1829698935018733
0.929610550403595,0.6936339105756718
0.9988206624984741,0.7743494248587387
1.1289640665054321,0.9255404157235629
1.127229928970337,0.9235276960863513
1.084538459777832,0.8740116272159304
1.0737611055374146,0.8615020358309257
1.0623866319656372,0.84829061387497
0.8601179122924805,0.6123690832520378
1.0808839797973633,0.8697725562856043
1.1135221719741821,0.9076360597064823
1.1796666383743286,0.9842355644142112
1.4609973430633545,1.307887761136193
0.8431837558746338,0.5925343063665791
1.3061251640319824,1.130141581846163
2.3039743900299072,2.2582081284162077
2.4277377128601074,2.395430108296861
2.310983896255493,2.2659974123245683
1.5854966640472412,1.4500445727607687
1.4627703428268433,1.3099264855181485
1.4308207035064697,1.2733382262159307
1.0330339670181274,0.8141694134001634
0.8525179028511047,0.6034676055696336
