prediction,actual
1.296688199043274,0.7403549751992726
1.3100593090057373,1.0681074715363814
1.2986377477645874,0.7881409251940085
1.2946538925170898,0.6904924541002544
1.2953835725784302,0.708377232174496
1.3119341135025024,1.1140624375699852
1.307313323020935,1.0007974329223335
1.3130568265914917,1.14158247938483
1.2939691543579102,0.6737068376739723
1.293757438659668,0.6685163620320672
1.298317313194275,0.7802887419373784
1.30098557472229,0.8456958521134178
1.2928931713104248,0.6473329683728709
1.2957481145858765,0.7173106058367229
1.3053538799285889,0.9527659552918724
1.2937572002410889,0.6685093401559122
1.292820930480957,0.6455628605075574
1.3041085004806519,0.9222428117648341
1.3099621534347534,1.06572443719313
1.2942980527877808,0.681765690217775
1.2928192615509033,0.6455209077729024
1.2961174249649048,0.7263638274529853
1.3018999099731445,0.8681023018795122
1.2848947048187256,0.45127525350990705
1.2866615056991577,0.49458249617367095
1.295994520187378,0.7233510855379348
1.2966326475143433,0.738991184032149
1.299906611442566,0.8192461108453872
1.3116438388824463,1.1069480868764567
1.3088197708129883,1.037724170458193
1.298575520515442,0.7866164044718453
1.3046451807022095,0.9353946667883223
1.2928436994552612,0.6461199095133799
1.3148550987243652,1.1856614143365447
1.2971534729003906,0.751760346805189
1.275888204574585,0.23050894000508673
1.3022217750549316,0.8759933434846949
1.27765953540802,0.27392598874491025
1.3069088459014893,0.990883912462232
1.2958195209503174,0.7190627424596736
1.2961007356643677,0.7259545353835432
1.294482946395874,0.6863002750208618
1.3005082607269287,0.8339928243674388
1.3081717491149902,1.0218400915213044
1.3043723106384277,0.9287092456145001
1.2872791290283203,0.5097207983062145
1.2850276231765747,0.45453292798643236
1.2950540781021118,0.7002993967621048
1.3122615814208984,1.1220885610300142
1.2855900526046753,0.468318418071773
1.3131434917449951,1.143707965592497
1.3299086093902588,1.5546506519904892
1.309755563735962,1.0606586891141139
1.3580502271652222,2.244455724459191
1.3006618022918701,0.837755835897425
1.2925033569335938,0.637777563596675
1.310716152191162,1.0842062532628232
1.2946887016296387,0.6913440648600373
1.3185932636260986,1.2772888051496507
1.283935546875,0.42776366159963625
1.302520990371704,0.8833309660369828
1.3042051792144775,0.9246109692518245
1.303444743156433,0.9059734222507956
1.3020944595336914,0.8728714649521165
1.2977871894836426,0.7672939865160023
1.2971326112747192,0.7512512012765256
1.3470522165298462,1.9748723311753549
1.2942787408828735,0.6812984379163415
1.3526957035064697,2.1132051956667013
1.3368552923202515,1.724926507170387
1.3118748664855957,1.1126087901910473
1.3113892078399658,1.100707305182552
1.293094515800476,0.6522672050425431
1.3081655502319336,1.0216871574389454
1.311650037765503,1.107096855439063
1.341023325920105,1.8270940911367166
1.3180410861968994,1.263756459650441
1.308470368385315,1.0291595048015294
1.3112596273422241,1.097527704447682
1.2980903387069702,0.7747252142478821
1.3017901182174683,0.8654147680423188
1.2975027561187744,0.7603225726574261
1.3104242086410522,1.0770511994905656
1.2933722734451294,0.6590752710193779
1.2920717000961304,0.6271973219463975
1.3031491041183472,0.8987242277321209
1.307673454284668,1.009623336174934
1.2971251010894775,0.7510656571252432
1.2941828966140747,0.6789475970900383
1.292981743812561,0.6495008833745934
1.3033767938613892,0.90430572666398
1.2952321767807007,0.7046656945671717
1.2933429479599,0.658355350191214
1.2982923984527588,0.7796780172341674
1.30428946018219,0.9266781381829502
1.2823278903961182,0.3883570413862693
1.276010274887085,0.23350005097113435
1.2825767993927002,0.3944605692043137
1.2984195947647095,0.7827946591133422
1.3060932159423828,0.9708913218855607
1.3212854862213135,1.3432809923287075
1.2942066192626953,0.6795263663060015
1.2993828058242798,0.806405063102896
1.3070605993270874,0.9946016983491858
1.285686731338501,0.4706885393037898
1.3123610019683838,1.1245286034864566
