prediction,actual
0.7512622475624084,0.7403549751992726
1.0921268463134766,1.0681074715363814
0.8009516000747681,0.7881409251940085
0.6994168758392334,0.6904924541002544
0.7180123329162598,0.708377232174496
1.139929175376892,1.1140624375699852
1.0221140384674072,1.0007974329223335
1.168556809425354,1.14158247938483
0.6819644570350647,0.6737068376739723
0.6765682101249695,0.6685163620320672
0.7927865982055664,0.7802887419373784
0.8608032464981079,0.8456958521134178
0.6545441746711731,0.6473329683728709
0.7273011207580566,0.7173106058367229
0.9721568822860718,0.9527659552918724
0.6765609979629517,0.6685093401559122
0.6527038216590881,0.6455628605075574
0.9404113292694092,0.9222428117648341
1.0896480083465576,1.06572443719313
0.6903435587882996,0.681765690217775
0.6526602506637573,0.6455209077729024
0.7367146015167236,0.7263638274529853
0.8841049671173096,0.8681023018795122
0.4507427215576172,0.45127525350990705
0.4957549571990967,0.49458249617367095
0.7335818409919739,0.7233510855379348
0.7498440742492676,0.738991184032149
0.8332976698875427,0.8192461108453872
1.1325287818908691,1.1069480868764567
1.0605229139328003,1.037724170458193
0.799366295337677,0.7866164044718453
0.9540896415710449,0.9353946667883223
0.6532832384109497,0.6461199095133799
1.2144101858139038,1.1856614143365447
0.7631216049194336,0.751760346805189
0.22134381532669067,0.23050894000508673
0.8923113942146301,0.8759933434846949
0.26645079255104065,0.27392598874491025
1.0118027925491333,0.990883912462232
0.729123055934906,0.7190627424596736
0.7362885475158691,0.7259545353835432
0.695058286190033,0.6863002750208618
0.8486328721046448,0.8339928243674388
1.0440011024475098,1.0218400915213044
0.9471365809440613,0.9287092456145001
0.5114900469779968,0.5097207983062145
0.4541286826133728,0.45453292798643236
0.7096138000488281,0.7002993967621048
1.1482782363891602,1.1220885610300142
0.4684564173221588,0.468318418071773
1.1707676649093628,1.143707965592497
1.598298192024231,1.5546506519904892
1.0843786001205444,1.0606586891141139
2.3159468173980713,2.244455724459191
0.8525462746620178,0.837755835897425
0.644609808921814,0.637777563596675
1.108872413635254,1.0842062532628232
0.7003024816513062,0.6913440648600373
1.3097312450408936,1.2772888051496507
0.42630717158317566,0.42776366159963625
0.8999425768852234,0.8833309660369828
0.9428741335868835,0.9246109692518245
0.923490583896637,0.9059734222507956
0.8890648484230042,0.8728714649521165
0.779274046421051,0.7672939865160023
0.7625922560691833,0.7512512012765256
2.0355067253112793,1.9748723311753549
0.6898579001426697,0.6812984379163415
2.179417371749878,2.1132051956667013
1.7754606008529663,1.724926507170387
1.13841712474823,1.1126087901910473
1.1260371208190918,1.100707305182552
0.6596742272377014,0.6522672050425431
1.0438419580459595,1.0216871574389454
1.132683515548706,1.107096855439063
1.8817590475082397,1.8270940911367166
1.295652985572815,1.263756459650441
1.0516142845153809,1.0291595048015294
1.1227294206619263,1.097527704447682
0.7870011925697327,0.7747252142478821
0.8813101053237915,0.8654147680423188
0.7720248699188232,0.7603225726574261
1.101430058479309,1.0770511994905656
0.666752278804779,0.6590752710193779
0.6336103677749634,0.6271973219463975
0.9159514307975769,0.8987242277321209
1.0312942266464233,1.009623336174934
0.7623992562294006,0.7510656571252432
0.6874135732650757,0.6789475970900383
0.6567981243133545,0.6495008833745934
0.9217562675476074,0.90430572666398
0.7141532301902771,0.7046656945671717
0.666003942489624,0.658355350191214
0.7921517491340637,0.7796780172341674
0.945024311542511,0.9266781381829502
0.3853541314601898,0.3883570413862693
0.22445157170295715,0.23350005097113435
0.39169707894325256,0.3944605692043137
0.7953922748565674,0.7827946591133422
0.9910086393356323,0.9708913218855607
1.3783866167068481,1.3432809923287075
0.6880152821540833,0.6795263663060015
0.8199443817138672,0.806405063102896
1.015669584274292,0.9946016983491858
0.47091999650001526,0.4706885393037898
1.150816559791565,1.1245286034864566
0.7858815789222717,0.7736486059140134
0.8126112818717957,0.7993536117576374
1.22306489944458,1.1939809094020333
0.4902516007423401,0.4892881503213542
0.7545386552810669,0.7435058338478469
0.8708390593528748,0.8553461117251314
0.7711732387542725,0.7595036909814165
0.7520412802696228,0.7411042331879825
0.8895041942596436,0.8732939081624931
1.5158567428588867,1.4754130641157772
0.5038499236106873,0.5023707982095179
3.063535690307617,2.963505839979869
4.220250606536865,4.078303658943642
0.4094928205013275,0.41158430681968705
0.646918535232544,0.6399979641472849
1.08291494846344,1.0592513385118596
1.940390706062317,1.8834484557558944
0.38986146450042725,0.3926939722770776
1.0670279264450073,1.0439779247707572
0.8169367909431458,0.8035128237235564
0.86737459897995,0.8520145885341283
0.7395793795585632,0.7291193187695773
0.2621690630912781,0.26980474251616837
0.5089110136032104,0.5072398147413435
1.2977181673049927,1.265741627349858
4.1321306228637695,3.993243031498823
2.165055751800537,2.0993997110865457
1.3223233222961426,1.2893924963884407
2.463627576828003,2.386443773026346
1.6421020030975342,1.5967517981634924
1.3294456005096436,1.2962388256395776
1.3939988613128662,1.3582874557610698
0.4256414473056793,0.4271227071245038
0.3862641453742981,0.3892326336383443
1.5868690013885498,1.5436655813276479
0.8798956871032715,0.864054904365248
0.8592347502708435,0.844187338888591
1.4724559783935547,1.43369824014615
6.403016567230225,6.1962076685416605
0.9239829778671265,0.9064466252947334
0.528150737285614,0.5257495993008063
0.9890097975730896,0.9689694700863889
0.7080368399620056,0.6987829095423223
0.6420069932937622,0.6352736696731627
0.6453061699867249,0.6384474386803782
0.5732495188713074,0.5691347371839509
0.4689537286758423,0.46879664949312677
0.8622040152549744,0.8470426836644043
0.6381100416183472,0.631525356477162
0.2981082499027252,0.30439521854486
0.2048678994178772,0.21464884256049033
0.41284286975860596,0.41480767526567547
1.0107496976852417,0.9898713341177092
0.7528232932090759,0.7418565260553693
0.8950538039207458,0.8786300579809022
1.26934814453125,1.2384711596756415
0.29886776208877563,0.3051260292318067
1.3166296482086182,1.2839199555518344
1.1133493185043335,1.0885101872864456
0.3734085261821747,0.37686184332225126
2.358206272125244,2.285084299892093
0.819410502910614,0.8058919305767547
0.908579409122467,0.891635822275911
1.8844386339187622,1.8296693344628547
0.7314993143081665,0.7213480061035799
0.7505581378936768,0.7396780782394144
1.2656360864639282,1.2349029754552447
0.719559371471405,0.7098647987857079
0.6536060571670532,0.6464304192572516
1.0449252128601074,1.0227284183623389
0.7540121078491211,0.7429996636904354
0.5804555416107178,0.5760664000825989
1.1620478630065918,1.1353257497010139
0.4946102797985077,0.4934813112732599
1.3017345666885376,1.269602231056914
0.9146919846534729,0.8975132516325065
0.8431594371795654,0.8287295711447068
0.5528862476348877,0.5495457259639176
0.8631559014320374,0.8479582053986828
0.8115969896316528,0.7983781660463412
0.8550204634666443,0.8401349427506233
0.7331933379173279,0.722977378908668
0.6603227257728577,0.6528909023644133
0.6603574752807617,0.6529244645521373
0.820990800857544,0.8074113931677893
0.24723908305168152,0.2554342051815228
1.1774340867996216,1.1501165582250217
1.1119099855422974,1.0871264016245077
0.8689475059509277,0.8535270887564329
1.0741901397705078,1.0508636479372724
1.8476271629333496,1.794288123770199
0.8900824785232544,0.8738498860346648
0.7676181793212891,0.7560846918756009
0.9213570952415466,0.903921725250181
0.6191441416740417,0.6132825817338649
0.6514196395874023,0.6443278434082257
0.8545135855674744,0.8396477554618005
0.6828770637512207,0.6745844531784988
1.1071351766586304,1.0825359988567307
1.393089771270752,1.3574135297168959
0.5377783179283142,0.5350114539492677
0.7954534292221069,0.7828535714641343
1.035620927810669,1.0137832622299534
1.3512979745864868,1.3172435185013716
1.2028329372406006,1.1745323357051003
1.3389307260513306,1.3053559582303358
2.368351459503174,2.2948382809456556
0.8945357203483582,0.8781318618184466
1.6206073760986328,1.5760926054114952
1.0123528242111206,0.9914128144560095
1.0378131866455078,1.0158907771952577
0.48873791098594666,0.4878315275711644
1.2374502420425415,1.2078092448334041
1.5595407485961914,1.5173994799732982
1.6133143901824951,1.5690831068008915
1.2192200422286987,1.190284903232645
1.4372714757919312,1.3998801704945099
1.1885578632354736,1.1608099234903049
1.2833619117736816,1.2519419744973577
1.7821807861328125,1.7313854430844975
2.467946767807007,2.390596915234911
