prediction,actual
0.8435831069946289,0.7403549751992726
1.1279546022415161,1.0681074715363814
0.8850522637367249,0.7881409251940085
0.8003093004226685,0.6904924541002544
0.8158310651779175,0.708377232174496
1.1678152084350586,1.1140624375699852
1.0695655345916748,1.0007974329223335
1.1916834115982056,1.14158247938483
0.7857412695884705,0.6737068376739723
0.7812362909317017,0.6685163620320672
0.8782381415367126,0.7802887419373784
0.934995710849762,0.8456958521134178
0.7628510594367981,0.6473329683728709
0.8235839605331421,0.7173106058367229
1.0278956890106201,0.9527659552918724
0.7812302708625793,0.6685093401559122
0.7613147497177124,0.6455628605075574
1.0014138221740723,0.9222428117648341
1.1258876323699951,1.06572443719313
0.7927354574203491,0.681765690217775
0.7612783908843994,0.6455209077729024
0.8314409852027893,0.7263638274529853
0.9544382691383362,0.8681023018795122
0.5926746726036072,0.45127525350990705
0.6302670240402222,0.49458249617367095
0.8288262486457825,0.7233510855379348
0.8423994779586792,0.738991184032149
0.9120442271232605,0.8192461108453872
1.161644458770752,1.1069480868764567
1.1015989780426025,1.037724170458193
0.8837293386459351,0.7866164044718453
1.012824535369873,0.9353946667883223
0.7617982029914856,0.6461199095133799
1.2299113273620605,1.1856614143365447
0.853481113910675,0.751760346805189
0.401030570268631,0.23050894000508673
0.9612852931022644,0.8759933434846949
0.4387211501598358,0.27392598874491025
1.0609654188156128,0.990883912462232
0.8251047134399414,0.7190627424596736
0.831085741519928,0.7259545353835432
0.7966709136962891,0.6863002750208618
0.9248408079147339,0.8339928243674388
1.0878201723098755,1.0218400915213044
1.0070242881774902,0.9287092456145001
0.6434075832366943,0.5097207983062145
0.5955026149749756,0.45453292798643236
0.8088204264640808,0.7002993967621048
1.1747766733169556,1.1220885610300142
0.6074690222740173,0.468318418071773
1.193527340888977,1.143707965592497
1.5497673749923706,1.5546506519904892
1.1214933395385742,1.0606586891141139
2.1467533111572266,2.244455724459191
0.9281060099601746,0.837755835897425
0.7545576691627502,0.637777563596675
1.1419188976287842,1.0842062532628232
0.8010485172271729,0.6913440648600373
1.3093643188476562,1.2772888051496507
0.5722653865814209,0.42776366159963625
0.967651903629303,0.8833309660369828
1.0034682750701904,0.9246109692518245
0.9872977137565613,0.9059734222507956
0.9585760831832886,0.8728714649521165
0.8669613003730774,0.7672939865160023
0.853039026260376,0.7512512012765256
1.913621425628662,1.9748723311753549
0.7923298478126526,0.6812984379163415
2.033281087875366,2.1132051956667013
1.6972625255584717,1.724926507170387
1.1665540933609009,1.1126087901910473
1.1562315225601196,1.100707305182552
0.7671336531639099,0.6522672050425431
1.087687373161316,1.0216871574389454
1.1617735624313354,1.107096855439063
1.7857234477996826,1.8270940911367166
1.2976309061050415,1.263756459650441
1.0941696166992188,1.0291595048015294
1.1534733772277832,1.097527704447682
0.8734100461006165,0.7747252142478821
0.952106237411499,0.8654147680423188
0.86091148853302,0.7603225726574261
1.135712742805481,1.0770511994905656
0.7730423212051392,0.6590752710193779
0.7453747987747192,0.6271973219463975
0.981007993221283,0.8987242277321209
1.077222228050232,1.009623336174934
0.8528780341148376,0.7510656571252432
0.7902897000312805,0.6789475970900383
0.7647326588630676,0.6495008833745934
0.9858507513999939,0.90430572666398
0.8126099705696106,0.7046656945671717
