prediction,actual
2.277404546737671,0.7403549751992726
1.4716767072677612,1.0681074715363814
2.159932851791382,0.7881409251940085
2.3999781608581543,0.6904924541002544
2.356013774871826,0.708377232174496
1.3587061166763306,1.1140624375699852
1.637147307395935,1.0007974329223335
1.2910549640655518,1.14158247938483
2.4412403106689453,0.6737068376739723
2.4539995193481445,0.6685163620320672
2.1792359352111816,0.7802887419373784
2.0184435844421387,0.8456958521134178
2.506071090698242,0.6473329683728709
2.3340532779693604,0.7173106058367229
1.7552261352539062,0.9527659552918724
2.4540164470672607,0.6685093401559122
2.5104222297668457,0.6455628605075574
1.8302632570266724,0.9222428117648341
1.4775348901748657,1.06572443719313
2.4214301109313965,0.681765690217775
2.5105254650115967,0.6455209077729024
2.311798334121704,0.7263638274529853
1.9633605480194092,0.8681023018795122
2.9879634380340576,0.45127525350990705
2.881526231765747,0.49458249617367095
2.319204568862915,0.7233510855379348
2.280757188796997,0.738991184032149
2.0834662914276123,0.8192461108453872
1.376194953918457,1.1069480868764567
1.5463687181472778,1.037724170458193
2.1636807918548584,0.7866164044718453
1.7979313135147095,0.9353946667883223
2.5090527534484863,0.6461199095133799
1.1827003955841064,1.1856614143365447
2.2493672370910645,0.751760346805189
3.5304465293884277,0.23050894000508673
1.9439616203308105,0.8759933434846949
3.4237735271453857,0.27392598874491025
1.6615184545516968,0.990883912462232
2.3297462463378906,0.7190627424596736
2.3128044605255127,0.7259545353835432
2.410283327102661,0.6863002750208618
2.0472137928009033,0.8339928243674388
1.5854171514511108,1.0218400915213044
1.8143664598464966,0.9287092456145001
2.8443193435668945,0.5097207983062145
2.979956865310669,0.45453292798643236
2.375870704650879,0.7002993967621048
1.3389756679534912,1.1220885610300142
2.9460768699645996,0.468318418071773
1.2858301401138306,1.143707965592497
0.2758290469646454,1.5546506519904892
1.489988088607788,1.0606586891141139
-1.4178273677825928,2.244455724459191
2.0379631519317627,0.837755835897425
2.529559373855591,0.637777563596675
1.4321008920669556,1.0842062532628232
2.3978848457336426,0.6913440648600373
0.9574728608131409,1.2772888051496507
3.045745849609375,0.42776366159963625
1.9259231090545654,0.8833309660369828
1.8244414329528809,0.9246109692518245
1.8702597618103027,0.9059734222507956
1.9516361951828003,0.8728714649521165
2.2111809253692627,0.7672939865160023
2.2506186962127686,0.7512512012765256
-0.7562840580940247,1.9748723311753549
2.422578811645508,0.6812984379163415
-1.095813512802124,2.1132051956667013
-0.14249864220619202,1.724926507170387
1.3622795343399048,1.1126087901910473
1.391536831855774,1.100707305182552
2.4939420223236084,0.6522672050425431
1.585792899131775,1.0216871574389454
1.3758293390274048,1.107096855439063
-0.3934321105480194,1.8270940911367166
0.9907357692718506,1.263756459650441
1.5674234628677368,1.0291595048015294
1.3993529081344604,1.097527704447682
2.192913055419922,0.7747252142478821
1.9699676036834717,0.8654147680423188
2.228318452835083,0.7603225726574261
1.4496902227401733,1.0770511994905656
2.4772069454193115,0.6590752710193779
2.5555667877197266,0.6271973219463975
1.8880805969238281,0.8987242277321209
1.6154500246047974,1.009623336174934
2.251075029373169,0.7510656571252432
2.4283576011657715,0.6789475970900383
2.500742197036743,0.6495008833745934
1.874359130859375,0.90430572666398
2.3651373386383057,0.7046656945671717
2.4789764881134033,0.658355350191214
2.1807374954223633,0.7796780172341674
1.8193594217300415,0.9266781381829502
3.1425881385803223,0.3883570413862693
3.5230977535247803,0.23350005097113435
3.127589225769043,0.3944605692043137
2.1730756759643555,0.7827946591133422
1.7106672525405884,0.9708913218855607
0.7952706217765808,1.3432809923287075
2.4269347190856934,0.6795263663060015
2.1150341033935547,0.806405063102896
1.652378797531128,0.9946016983491858
2.940251588821411,0.4706885393037898
1.332977533340454,1.1245286034864566
2.195559501647949,0.7736486059140134
2.132368803024292,0.7993536117576374
1.1622499227523804,1.1939809094020333
2.894538640975952,0.4892881503213542
2.2696588039398193,0.7435058338478469
1.994720220565796,0.8553461117251314
2.2303318977355957,0.7595036909814165
2.2755627632141113,0.7411042331879825
1.9505977630615234,0.8732939081624931
0.4705381989479065,1.4754130641157772
2.862384080886841,0.5023707982095179
-3.179063320159912,2.963505839979869
-5.895800590515137,4.078303658943642
3.08550763130188,0.41158430681968705
2.5241012573242188,0.6399979641472849
1.4934478998184204,1.0592513385118596
-0.531819224357605,1.8834484557558944
3.131930351257324,0.3926939722770776
1.5309950113296509,1.0439779247707572
2.1221439838409424,0.8035128237235564
2.0029101371765137,0.8520145885341283
2.3050248622894287,0.7291193187695773
3.433899402618408,0.26980474251616837
2.850417137145996,0.5072398147413435
0.9858561158180237,1.265741627349858
-5.689255714416504,3.993243031498823
-1.061934471130371,2.0993997110865457
0.9277226328849792,1.2893924963884407
-1.7660250663757324,2.386443773026346
0.17238430678844452,1.5967517981634924
0.9108947515487671,1.2962388256395776
0.75838702917099,1.3582874557610698
3.047321319580078,0.4271227071245038
3.1404366493225098,0.3892326336383443
0.3028211295604706,1.5436655813276479
1.9733105897903442,0.864054904365248
2.0221524238586426,0.844187338888591
0.573051929473877,1.43369824014615
