prediction,actual
0.7271478772163391,0.7403549751992726
1.0732011795043945,1.0681074715363814
0.7775980830192566,0.7881409251940085
0.6745068430900574,0.6904924541002544
0.6933879852294922,0.708377232174496
1.121726155281067,1.1140624375699852
1.0021283626556396,1.0007974329223335
1.1507856845855713,1.14158247938483
0.6567862629890442,0.6737068376739723
0.6513068675994873,0.6685163620320672
0.7693082094192505,0.7802887419373784
0.8383641839027405,0.8456958521134178
0.6289440989494324,0.6473329683728709
0.702819287776947,0.7173106058367229
0.9514129757881165,0.9527659552918724
0.6512993574142456,0.6685093401559122
0.6270754337310791,0.6455628605075574
0.9191847443580627,0.9222428117648341
1.0706850290298462,1.06572443719313
0.6652940511703491,0.681765690217775
0.6270310878753662,0.6455209077729024
0.7123768329620361,0.7263638274529853
0.8620212078094482,0.8681023018795122
0.4219888150691986,0.45127525350990705
0.46770021319389343,0.49458249617367095
0.7091962099075317,0.7233510855379348
0.7257080078125,0.738991184032149
0.8104385137557983,0.8192461108453872
1.1142139434814453,1.1069480868764567
1.04111909866333,1.037724170458193
0.7759886384010315,0.7866164044718453
0.9330713152885437,0.9353946667883223
0.6276634335517883,0.6461199095133799
1.1973307132720947,1.1856614143365447
0.739189088344574,0.751760346805189
0.18899892270565033,0.23050894000508673
0.8703526854515076,0.8759933434846949
0.23481547832489014,0.27392598874491025
0.9916606545448303,0.990883912462232
0.7046690583229065,0.7190627424596736
0.7119448184967041,0.7259545353835432
0.6700813174247742,0.6863002750208618
0.8260079622268677,0.8339928243674388
1.0243470668792725,1.0218400915213044
0.926012396812439,0.9287092456145001
0.48367926478385925,0.5097207983062145
0.4254274070262909,0.45453292798643236
0.684860110282898,0.7002993967621048
1.1302012205123901,1.1220885610300142
0.43997785449028015,0.468318418071773
1.1530299186706543,1.143707965592497
1.586974024772644,1.5546506519904892
1.0653361082077026,1.0606586891141139
2.315298080444336,2.244455724459191
0.8299810886383057,0.837755835897425
0.6188567876815796,0.637777563596675
1.0902003049850464,1.0842062532628232
0.6754060387611389,0.6913440648600373
1.2940857410430908,1.2772888051496507
0.39717307686805725,0.42776366159963625
0.8781000375747681,0.8833309660369828
0.9216852784156799,0.9246109692518245
0.9020067453384399,0.9059734222507956
0.867056667804718,0.8728714649521165
0.7555885314941406,0.7672939865160023
0.7386515736579895,0.7512512012765256
2.030691146850586,1.9748723311753549
0.6648007035255432,0.6812984379163415
2.1767401695251465,2.1132051956667013
1.7667776346206665,1.724926507170387
1.120191216468811,1.1126087901910473
1.1076241731643677,1.100707305182552
0.6341530084609985,0.6522672050425431
1.0241856575012207,1.0216871574389454
1.1143709421157837,1.107096855439063
1.8746577501296997,1.8270940911367166
1.2797961235046387,1.263756459650441
1.0320756435394287,1.0291595048015294
1.1042667627334595,1.097527704447682
0.7634342908859253,0.7747252142478821
0.859183669090271,0.8654147680423188
0.7482284903526306,0.7603225726574261
1.082645058631897,1.0770511994905656
0.6413399577140808,0.6590752710193779
0.6076878309249878,0.6271973219463975
0.8943527340888977,0.8987242277321209
1.011447548866272,1.009623336174934
0.7384555339813232,0.7510656571252432
0.662319004535675,0.6789475970900383
0.631232738494873,0.6495008833745934
0.9002460241317749,0.90430572666398
0.6894696354866028,0.7046656945671717
0.6405799388885498,0.658355350191214
0.7686632871627808,0.7796780172341674
0.9238678216934204,0.9266781381829502
0.35558146238327026,0.3883570413862693
0.19215545058250427,0.23350005097113435
0.36202314496040344,0.3944605692043137
0.771953821182251,0.7827946591133422
0.9705509543418884,0.9708913218855607
1.3637717962265015,1.3432809923287075
0.6629300117492676,0.6795263663060015
0.7968810200691223,0.806405063102896
0.9955862760543823,0.9946016983491858
0.4424796402454376,0.4706885393037898
1.1327778100967407,1.1245286034864566
0.7622976303100586,0.7736486059140134
0.7894362807273865,0.7993536117576374
1.20611572265625,1.1939809094020333
0.46211180090904236,0.4892881503213542
0.7304743528366089,0.7435058338478469
0.848552942276001,0.8553461117251314
0.7473640441894531,0.7595036909814165
0.7279388308525085,0.7411042331879825
0.8675025701522827,0.8732939081624931
1.5033009052276611,1.4754130641157772
0.4759211540222168,0.5023707982095179
3.0740578174591064,2.963505839979869
4.248626232147217,4.078303658943642
0.38009652495384216,0.41158430681968705
0.6212007999420166,0.6399979641472849
1.0638498067855835,1.0592513385118596
1.9341615438461304,1.8834484557558944
0.360158771276474,0.3926939722770776
1.047722578048706,1.0439779247707572
0.7938273549079895,0.8035128237235564
