prediction,actual
1.3097773790359497,0.7403549751992726
1.3214184045791626,1.0681074715363814
1.3114718198776245,0.7881409251940085
1.3080025911331177,0.6904924541002544
1.3086429834365845,0.708377232174496
1.3230485916137695,1.1140624375699852
1.3190252780914307,1.0007974329223335
1.3240299224853516,1.14158247938483
1.307407021522522,0.6737068376739723
1.307222604751587,0.6685163620320672
1.3111952543258667,0.7802887419373784
1.3135156631469727,0.8456958521134178
1.3064706325531006,0.6473329683728709
1.3089576959609985,0.7173106058367229
1.317321538925171,0.9527659552918724
1.307222604751587,0.6685093401559122
1.3064063787460327,0.6455628605075574
1.3162370920181274,0.9222428117648341
1.3213372230529785,1.06572443719313
1.3076905012130737,0.681765690217775
1.3064029216766357,0.6455209077729024
1.309279203414917,0.7263638274529853
1.3143142461776733,0.8681023018795122
1.2995026111602783,0.45127525350990705
1.301040530204773,0.49458249617367095
1.309172511100769,0.7233510855379348
1.3097249269485474,0.738991184032149
1.3125808238983154,0.8192461108453872
1.3227981328964233,1.1069480868764567
1.3203407526016235,1.037724170458193
1.3114168643951416,0.7866164044718453
1.316703200340271,0.9353946667883223
1.3064266443252563,0.6461199095133799
1.3255949020385742,1.1856614143365447
1.3101800680160522,0.751760346805189
1.2916589975357056,0.23050894000508673
1.3145934343338013,0.8759933434846949
1.2932019233703613,0.27392598874491025
1.318671703338623,0.990883912462232
1.3090211153030396,0.7190627424596736
1.3092656135559082,0.7259545353835432
1.3078545331954956,0.6863002750208618
1.3131011724472046,0.8339928243674388
1.3197722434997559,1.0218400915213044
1.3164680004119873,0.9287092456145001
1.3015844821929932,0.5097207983062145
1.2996193170547485,0.45453292798643236
1.3083511590957642,0.7002993967621048
1.3233362436294556,1.1220885610300142
1.3001091480255127,0.468318418071773
1.324105143547058,1.143707965592497
1.3386934995651245,1.5546506519904892
1.3211544752120972,1.0606586891141139
1.3631751537322998,2.244455724459191
1.3132381439208984,0.837755835897425
1.3061305284500122,0.637777563596675
1.3219877481460571,1.0842062532628232
1.308037281036377,0.6913440648600373
1.328849196434021,1.2772888051496507
1.298671841621399,0.42776366159963625
1.3148530721664429,0.8833309660369828
1.3163199424743652,0.9246109692518245
1.315658450126648,0.9059734222507956
1.3144850730895996,0.8728714649521165
1.3107316493988037,0.7672939865160023
1.310163140296936,0.7512512012765256
1.353610873222351,1.9748723311753549
1.3076785802841187,0.6812984379163415
1.358521580696106,2.1132051956667013
1.344741940498352,1.724926507170387
1.3229994773864746,1.1126087901910473
1.3225765228271484,1.100707305182552
1.3066449165344238,0.6522672050425431
1.3197671175003052,1.0216871574389454
1.3228049278259277,1.107096855439063
1.3483668565750122,1.8270940911367166
1.3283653259277344,1.263756459650441
1.3200361728668213,1.0291595048015294
1.3224631547927856,1.097527704447682
1.3109972476959229,0.7747252142478821
1.3142211437225342,0.8654147680423188
1.3104838132858276,0.7603225726574261
1.3217374086380005,1.0770511994905656
1.3068876266479492,0.6590752710193779
1.3057557344436646,0.6271973219463975
1.315406322479248,0.8987242277321209
1.3193391561508179,1.009623336174934
1.3101563453674316,0.7510656571252432
1.3075932264328003,0.6789475970900383
1.306550145149231,0.6495008833745934
1.3155992031097412,0.90430572666398
1.3085042238235474,0.7046656945671717
1.3068640232086182,0.658355350191214
1.3111766576766968,0.7796780172341674
1.3163926601409912,0.9266781381829502
1.2972667217254639,0.3883570413862693
1.2917612791061401,0.23350005097113435
1.2974849939346313,0.3944605692043137
1.3112815618515015,0.7827946591133422
1.3179670572280884,0.9708913218855607
1.3311883211135864,1.3432809923287075
1.3076151609420776,0.6795263663060015
1.3121240139007568,0.806405063102896
1.318811297416687,0.9946016983491858
1.3001936674118042,0.4706885393037898
1.3234225511550903,1.1245286034864566
1.3109557628631592,0.7736486059140134
1.311874508857727,0.7993536117576374
1.3258875608444214,1.1939809094020333
1.3008501529693604,0.4892881503213542
1.3098857402801514,0.7435058338478469
1.3138591051101685,0.8553461117251314
1.3104549646377563,0.7595036909814165
1.3098019361495972,0.7411042331879825
1.3144952058792114,0.8732939081624931
1.335879921913147,1.4754130641157772
1.3013187646865845,0.5023707982095179
1.3886710405349731,2.963505839979869
1.4281529188156128,4.078303658943642
1.2980948686599731,0.41158430681968705
1.306207537651062,0.6399979641472849
1.321101188659668,1.0592513385118596
1.3503658771514893,1.8834484557558944
1.2974224090576172,0.3926939722770776
1.3205580711364746,1.0439779247707572
1.3120174407958984,0.8035128237235564
1.3137389421463013,0.8520145885341283
1.3093756437301636,0.7291193187695773
1.2930573225021362,0.26980474251616837
1.3014922142028809,0.5072398147413435
1.3284398317337036,1.265741627349858
1.4251456260681152,3.993243031498823
1.3580275774002075,2.0993997110865457
1.3292756080627441,1.2893924963884407
1.3682118654251099,2.386443773026346
1.3401925563812256,1.5967517981634924
1.329519271850586,1.2962388256395776
1.331727147102356,1.3582874557610698
1.2986456155776978,0.4271227071245038
1.2972972393035889,0.3892326336383443
1.338303565979004,1.5436655813276479
1.3141721487045288,0.864054904365248
1.3134657144546509,0.844187338888591
1.3344002962112427,1.43369824014615
1.502953052520752,6.1962076685416605
1.315676212310791,0.9064466252947334
1.3021503686904907,0.5257495993008063
1.3178958892822266,0.9689694700863889
1.3082953691482544,0.6987829095423223
1.3060460090637207,0.6352736696731627
1.306152582168579,0.6384474386803782
1.303693413734436,0.5691347371839509
1.300126075744629,0.46879664949312677
1.3135664463043213,0.8470426836644043
1.305910587310791,0.631525356477162
1.2942873239517212,0.30439521854486
1.2910956144332886,0.21464884256049033
1.298208236694336,0.41480767526567547
1.318641185760498,0.9898713341177092
1.3098289966583252,0.7418565260553693
1.3146889209747314,0.8786300579809022
1.3274694681167603,1.2384711596756415
1.2943092584609985,0.3051260292318067
1.3290835618972778,1.2839199555518344
1.3221426010131836,1.0885101872864456
1.2968590259552002,0.37686184332225126
1.3646183013916016,2.285084299892093
1.312105417251587,0.8058919305767547
1.315149188041687,0.891635822275911
1.3484548330307007,1.8296693344628547
1.30910325050354,0.7213480061035799
1.3097478151321411,0.7396780782394144
1.3273426294326782,1.2349029754552447
1.308693766593933,0.7098647987857079
1.3064392805099487,0.6464304192572516
1.3198044300079346,1.0227284183623389
1.309869647026062,0.7429996636904354
1.3039429187774658,0.5760664000825989
1.3238065242767334,1.1353257497010139
1.3010032176971436,0.4934813112732599
1.3285717964172363,1.269602231056914
1.3153581619262695,0.8975132516325065
1.3129141330718994,0.8287295711447068
1.302996277809143,0.5495457259639176
1.3135960102081299,0.8479582053986828
1.3118356466293335,0.7983781660463412
1.3133193254470825,0.8401349427506233
1.309157371520996,0.722977378908668
1.306667685508728,0.6528909023644133
1.306671142578125,0.6529244645521373
1.3121587038040161,0.8074113931677893
1.292543888092041,0.2554342051815228
1.3243335485458374,1.1501165582250217
1.3220986127853394,1.0871264016245077
1.3137956857681274,0.8535270887564329
1.3208060264587402,1.0508636479372724
1.3471994400024414,1.794288123770199
1.3145172595977783,0.8738498860346648
1.310333251953125,0.7560846918756009
1.3155882358551025,0.903921725250181
1.3052617311477661,0.6132825817338649
1.3063632249832153,0.6443278434082257
1.3133050203323364,0.8396477554618005
1.3074392080307007,0.6745844531784988
1.3219311237335205,1.0825359988567307
1.331690788269043,1.3574135297168959
