prediction,actual
0.8928794264793396,0.7403549751992726
1.119615912437439,1.0681074715363814
0.92512047290802,0.7881409251940085
0.8595350384712219,0.6904924541002544
0.8714600801467896,0.708377232174496
1.1524542570114136,1.1140624375699852
1.0719821453094482,1.0007974329223335
1.1722427606582642,1.14158247938483
0.84837806224823,0.6737068376739723
0.8449342250823975,0.6685163620320672
0.9198035001754761,0.7802887419373784
0.9643232226371765,0.8456958521134178
0.8309177756309509,0.6473329683728709
0.8774305582046509,0.7173106058367229
1.038329005241394,0.9527659552918724
0.8449299931526184,0.6685093401559122
0.8297489285469055,0.6455628605075574
1.017088770866394,0.9222428117648341
1.1179198026657104,1.06572443719313
0.8537293076515198,0.681765690217775
0.8297207951545715,0.6455209077729024
0.8834921717643738,0.7263638274529853
0.9796944856643677,0.8681023018795122
0.7037858963012695,0.45127525350990705
0.731464147567749,0.49458249617367095
0.8814746141433716,0.7233510855379348
0.8919630646705627,0.738991184032149
0.9462570548057556,0.8192461108453872
1.147354006767273,1.1069480868764567
1.0980457067489624,1.037724170458193
0.9240878224372864,0.7866164044718453
1.026226282119751,0.9353946667883223
0.8301166892051697,0.6461199095133799
1.2041294574737549,1.1856614143365447
0.9005491733551025,0.751760346805189
0.5662437677383423,0.23050894000508673
0.9851222634315491,0.8759933434846949
0.5928252339363098,0.27392598874491025
1.0650125741958618,0.990883912462232
0.8786032795906067,0.7190627424596736
0.8832178711891174,0.7259545353835432
0.8567448854446411,0.6863002750208618
0.9563191533088684,0.8339928243674388
1.086814045906067,1.0218400915213044
1.0215790271759033,0.9287092456145001
0.7411935329437256,0.5097207983062145
0.7058603167533875,0.45453292798643236
0.8660684823989868,0.7002993967621048
1.1582165956497192,1.1220885610300142
0.7146511673927307,0.468318418071773
1.1737748384475708,1.143707965592497
1.4802826642990112,1.5546506519904892
1.1143169403076172,1.0606586891141139
2.0400590896606445,2.244455724459191
0.9588910341262817,0.837755835897425
0.8246127367019653,0.637777563596675
1.131090521812439,1.0842062532628232
0.8601011633872986,0.6913440648600373
1.2711679935455322,1.2772888051496507
0.6888560056686401,0.42776366159963625
0.9901765584945679,0.8833309660369828
1.0187326669692993,0.9246109692518245
1.0058138370513916,0.9059734222507956
0.9829739928245544,0.8728714649521165
0.9110211133956909,0.7672939865160023
0.9002065658569336,0.7512512012765256
1.8146376609802246,1.9748723311753549
0.8534198999404907,0.6812984379163415
1.929255723953247,2.1132051956667013
1.6132389307022095,1.724926507170387
1.151412010192871,1.1126087901910473
1.1428847312927246,1.100707305182552
0.8341771960258484,0.6522672050425431
1.0867061614990234,1.0216871574389454
1.147460699081421,1.107096855439063
1.6946702003479004,1.8270940911367166
1.2612031698226929,1.263756459650441
1.0919859409332275,1.0291595048015294
1.1406086683273315,1.097527704447682
0.916041374206543,0.7747252142478821
0.9778473377227783,0.8654147680423188
0.9063178896903992,0.7603225726574261
1.1259876489639282,1.0770511994905656
0.8386808037757874,0.6590752710193779
0.8176442980766296,0.6271973219463975
1.0008009672164917,0.8987242277321209
1.078195571899414,1.009623336174934
0.9000809192657471,0.7510656571252432
0.8518574833869934,0.6789475970900383
0.8323491215705872,0.6495008833745934
1.0046600103378296,0.90430572666398
0.8689813017845154,0.7046656945671717
0.838204562664032,0.658355350191214
0.9193902611732483,0.7796780172341674
1.0201681852340698,0.9266781381829502
0.6639814376831055,0.3883570413862693
0.5680673718452454,0.23350005097113435
0.667822003364563,0.3944605692043137
0.9214990139007568,0.7827946591133422
1.0509957075119019,0.9708913218855607
1.320080280303955,1.3432809923287075
0.8522417545318604,0.6795263663060015
0.9375174045562744,0.806405063102896
1.0676252841949463,0.9946016983491858
0.7161645889282227,0.4706885393037898
1.1599698066711426,1.1245286034864566
0.9153130054473877,0.7736486059140134
0.9327261447906494,0.7993536117576374
1.2101738452911377,1.1939809094020333
0.728068470954895,0.4892881503213542
0.8949964046478271,0.7435058338478469
0.9709357619285583,0.8553461117251314
0.9057654738426208,0.7595036909814165
0.8933827877044678,0.7411042331879825
0.9832645654678345,0.8732939081624931
1.4195971488952637,1.4754130641157772
0.7364661693572998,0.5023707982095179
2.681586503982544,2.963505839979869
3.783310890197754,4.078303658943642
0.6786196827888489,0.41158430681968705
0.8260775208473206,0.6399979641472849
1.1133168935775757,1.0592513385118596
1.740116000175476,1.8834484557558944
0.6667100191116333,0.3926939722770776
1.1024764776229858,1.0439779247707572
0.9355514049530029,0.8035128237235564
0.9686521291732788,0.8520145885341283
0.8853389024734497,0.7291193187695773
0.5902912020683289,0.26980474251616837
0.7395972609519958,0.5072398147413435
1.2626628875732422,1.265741627349858
3.6950273513793945,3.993243031498823
1.917717456817627,2.0993997110865457
1.2800992727279663,1.2893924963884407
2.162153482437134,2.386443773026346
1.5128344297409058,1.5967517981634924
1.2851591110229492,1.2962388256395776
1.331276774406433,1.3582874557610698
0.6884489059448242,0.4271227071245038
0.6645321249961853,0.3892326336383443
1.4718258380889893,1.5436655813276479
0.9769134521484375,0.864054904365248
0.9632903337478638,0.844187338888591
1.3879512548446655,1.43369824014615
6.1612372398376465,6.1962076685416605
1.006141185760498,0.9064466252947334
0.7515252828598022,0.5257495993008063
1.0496500730514526,0.9689694700863889
0.8650573492050171,0.6987829095423223
0.8229625225067139,0.6352736696731627
0.8250543475151062,0.6384474386803782
0.7796478271484375,0.5691347371839509
0.7149571776390076,0.46879664949312677
0.9652453064918518,0.8470426836644043
0.820493221282959,0.631525356477162
0.6116160154342651,0.30439521854486
0.5565906763076782,0.21464884256049033
0.680656909942627,0.41480767526567547
1.0643008947372437,0.9898713341177092
0.8938875794410706,0.7418565260553693
0.9869380593299866,0.8786300579809022
1.242643117904663,1.2384711596756415
0.612067699432373,0.3051260292318067
1.2760581970214844,1.2839199555518344
1.1341638565063477,1.0885101872864456
0.6567617058753967,0.37686184332225126
2.0747592449188232,2.285084299892093
0.9371680021286011,0.8058919305767547
0.9959048628807068,0.891635822275911
1.6967387199401855,1.8296693344628547
0.8801329135894775,0.7213480061035799
0.8924249410629272,0.7396780782394144
1.2400298118591309,1.2349029754552447
0.8724536895751953,0.7098647987857079
0.8303216099739075,0.6464304192572516
1.087441086769104,1.0227284183623389
0.8946565389633179,0.7429996636904354
0.7841626405715942,0.5760664000825989
1.1677355766296387,1.1353257497010139
0.7307571172714233,0.4934813112732599
1.2655045986175537,1.269602231056914
0.9999632835388184,0.8975132516325065
0.9527249336242676,0.8287295711447068
0.7669216990470886,0.5495457259639176
0.965872585773468,0.8479582053986828
0.9320633411407471,0.7983781660463412
0.9605177640914917,0.8401349427506233
0.8812242150306702,0.722977378908668
0.8345898389816284,0.6528909023644133
0.834612250328064,0.6529244645521373
0.9382011294364929,0.8074113931677893
0.5814751982688904,0.2554342051815228
1.1783976554870605,1.1501165582250217
1.133175015449524,1.0871264016245077
0.9696888327598572,0.8535270887564329
1.1073609590530396,1.0508636479372724
1.6683883666992188,1.794288123770199
0.983647346496582,0.8738498860346648
0.9034615755081177,0.7560846918756009
1.004394292831421,0.903921725250181
0.8085015416145325,0.6132825817338649
0.8289336562156677,0.6443278434082257
0.9601852893829346,0.8396477554618005
0.8489605188369751,0.6745844531784988
1.129898190498352,1.0825359988567307
1.330623745918274,1.3574135297168959
0.7575094699859619,0.5350114539492677
0.9215391874313354,0.7828535714641343
1.0811290740966797,1.0137832622299534
1.300718903541565,1.3172435185013716
1.196056604385376,1.1745323357051003
1.291906714439392,1.3053559582303358
2.0831196308135986,2.2948382809456556
0.9865944385528564,0.8781318618184466
1.4968351125717163,1.5760926054114952
1.0653843879699707,0.9914128144560095
1.0826154947280884,1.0158907771952577
0.7271341681480408,0.4878315275711644
1.2202404737472534,1.2078092448334041
