prediction,actual
0.7417788505554199,0.7403549751992726
1.0692517757415771,1.0681074715363814
0.7895240187644958,0.7881409251940085
0.6919589042663574,0.6904924541002544
0.7098283767700195,0.708377232174496
1.115167498588562,1.1140624375699852
1.0019991397857666,1.0007974329223335
1.1426640748977661,1.14158247938483
0.6751875877380371,0.6737068376739723
0.6700016260147095,0.6685163620320672
0.7816785573959351,0.7802887419373784
0.8470298051834106,0.8456958521134178
0.6488361954689026,0.6473329683728709
0.7187541723251343,0.7173106058367229
0.9540086388587952,0.9527659552918724
0.669994592666626,0.6685093401559122
0.647067666053772,0.6455628605075574
0.9235115051269531,0.9222428117648341
1.0668706893920898,1.06572443719313
0.6832396388053894,0.681765690217775
0.6470257639884949,0.6455209077729024
0.7277997136116028,0.7263638274529853
0.8694171905517578,0.8681023018795122
0.4529458284378052,0.45127525350990705
0.4962160885334015,0.49458249617367095
0.7247895002365112,0.7233510855379348
0.7404162883758545,0.738991184032149
0.8206027150154114,0.8192461108453872
1.108059048652649,1.1069480868764567
1.0388942956924438,1.037724170458193
0.7880008220672607,0.7866164044718453
0.9366521835327148,0.9353946667883223
0.6476242542266846,0.6461199095133799
1.186705231666565,1.1856614143365447
0.7531745433807373,0.751760346805189
0.2323678731918335,0.23050894000508673
0.8773014545440674,0.8759933434846949
0.2757478654384613,0.27392598874491025
0.9920940399169922,0.990883912462232
0.7205048203468323,0.7190627424596736
0.727390706539154,0.7259545353835432
0.6877703666687012,0.6863002750208618
0.8353368043899536,0.8339928243674388
1.0230237245559692,1.0218400915213044
0.9299724102020264,0.9287092456145001
0.5113414525985718,0.5097207983062145
0.4562007188796997,0.45453292798643236
0.7017574906349182,0.7002993967621048
1.123186707496643,1.1220885610300142
0.46997448801994324,0.468318418071773
1.1447875499725342,1.143707965592497
1.5553796291351318,1.5546506519904892
1.0618093013763428,1.0606586891141139
2.244596004486084,2.244455724459191
0.8390966057777405,0.837755835897425
0.6392889618873596,0.637777563596675
1.085336685180664,1.0842062532628232
0.6928097605705261,0.6913440648600373
1.278254508972168,1.2772888051496507
0.4294542670249939,0.42776366159963625
0.8846328258514404,0.8833309660369828
0.9258776307106018,0.9246109692518245
0.9072559475898743,0.9059734222507956
0.8741822242736816,0.8728714649521165
0.7686948180198669,0.7672939865160023
0.7526658177375793,0.7512512012765256
1.9752427339553833,1.9748723311753549
0.682772696018219,0.6812984379163415
2.113457679748535,2.1132051956667013
1.7255101203918457,1.724926507170387
1.1137150526046753,1.1126087901910473
1.1018236875534058,1.100707305182552
0.6537662744522095,0.6522672050425431
1.0228708982467651,1.0216871574389454
1.1082078218460083,1.107096855439063
1.8275904655456543,1.8270940911367166
1.2647336721420288,1.263756459650441
1.030336856842041,1.0291595048015294
1.0986467599868774,1.097527704447682
0.7761198282241821,0.7747252142478821
0.8667319416999817,0.8654147680423188
0.7617294192314148,0.7603225726574261
1.0781878232955933,1.0770511994905656
0.6605685353279114,0.6590752710193779
0.628717839717865,0.6271973219463975
0.9000130295753479,0.8987242277321209
1.010817527770996,1.009623336174934
0.7524803280830383,0.7510656571252432
0.6804238557815552,0.6789475970900383
0.6510023474693298,0.6495008833745934
0.9055896997451782,0.90430572666398
0.7061200141906738,0.7046656945671717
0.6598492860794067,0.658355350191214
0.7810683846473694,0.7796780172341674
0.9279431104660034,0.9266781381829502
0.3900813162326813,0.3883570413862693
0.23535645008087158,0.23350005097113435
0.3961796164512634,0.3944605692043137
