prediction,actual
1.7649911642074585,0.7403549751992726
1.5761094093322754,1.0681074715363814
1.7374528646469116,0.7881409251940085
1.793725609779358,0.6904924541002544
1.783419132232666,0.708377232174496
1.549625277519226,1.1140624375699852
1.6149002313613892,1.0007974329223335
1.5337653160095215,1.14158247938483
1.803398609161377,0.6737068376739723
1.8063899278640747,0.6685163620320672
1.7419779300689697,0.7802887419373784
1.704284906387329,0.8456958521134178
1.8185970783233643,0.6473329683728709
1.778270959854126,0.7173106058367229
1.6425808668136597,0.9527659552918724
1.8063939809799194,0.6685093401559122
1.8196172714233398,0.6455628605075574
1.6601712703704834,0.9222428117648341
1.577483057975769,1.06572443719313
1.7987548112869263,0.681765690217775
1.8196412324905396,0.6455209077729024
1.7730538845062256,0.7263638274529853
1.691372275352478,0.8681023018795122
1.9315755367279053,0.45127525350990705
1.9066201448440552,0.49458249617367095
1.7747900485992432,0.7233510855379348
1.7657769918441772,0.738991184032149
1.7195274829864502,0.8192461108453872
1.5537253618240356,1.1069480868764567
1.593619465827942,1.037724170458193
1.73833167552948,0.7866164044718453
1.6525919437408447,0.9353946667883223
1.8192962408065796,0.6461199095133799
1.5083624124526978,1.1856614143365447
1.758418321609497,0.751760346805189
2.058783531188965,0.23050894000508673
1.6868245601654053,0.8759933434846949
2.0337672233581543,0.27392598874491025
1.6206135749816895,0.990883912462232
1.7772612571716309,0.7190627424596736
1.7732897996902466,0.7259545353835432
1.7961413860321045,0.6863002750208618
1.711029291152954,0.8339928243674388
1.6027735471725464,1.0218400915213044
1.656444787979126,0.9287092456145001
1.8978970050811768,0.5097207983062145
1.9296983480453491,0.45453292798643236
1.7880741357803345,0.7002993967621048
1.5449998378753662,1.1220885610300142
1.9217544794082642,0.468318418071773
1.5325405597686768,1.143707965592497
1.2957109212875366,1.5546506519904892
1.5804022550582886,1.0606586891141139
0.8982025384902954,2.244455724459191
1.7088607549667358,0.837755835897425
1.8241034746170044,0.637777563596675
1.5668318271636963,1.0842062532628232
1.7932347059249878,0.6913440648600373
1.4555565118789673,1.2772888051496507
1.9451236724853516,0.42776366159963625
1.6825960874557495,0.8833309660369828
1.6588066816329956,0.9246109692518245
1.6695473194122314,0.9059734222507956
1.6886237859725952,0.8728714649521165
1.7494666576385498,0.7672939865160023
1.7587119340896606,0.7512512012765256
1.0535451173782349,1.9748723311753549
1.7990237474441528,0.6812984379163415
0.9738317728042603,2.1132051956667013
1.1975822448730469,1.724926507170387
1.550463080406189,1.1126087901910473
1.5573219060897827,1.100707305182552
1.8157535791397095,0.6522672050425431
1.602861762046814,1.0216871574389454
1.5536396503448486,1.107096855439063
1.138704538345337,1.8270940911367166
1.4633554220199585,1.263756459650441
1.5985552072525024,1.0291595048015294
1.5591543912887573,1.097527704447682
1.745184302330017,0.7747252142478821
1.6929210424423218,0.8654147680423188
1.7534841299057007,0.7603225726574261
1.5709550380706787,1.0770511994905656
1.8118304014205933,0.6590752710193779
1.8302005529403687,0.6271973219463975
1.6737250089645386,0.8987242277321209
1.609813928604126,1.009623336174934
1.7588188648223877,0.7510656571252432
1.800378680229187,0.6789475970900383
1.817347764968872,0.6495008833745934
1.6705085039138794,0.90430572666398
1.7855582237243652,0.7046656945671717
1.8122451305389404,0.658355350191214
1.7423298358917236,0.7796780172341674
1.657615303993225,0.9266781381829502
1.9678305387496948,0.3883570413862693
2.057060956954956,0.23350005097113435
1.9643139839172363,0.3944605692043137
1.7405338287353516,0.7827946591133422
1.6321355104446411,0.9708913218855607
1.4175245761871338,1.3432809923287075
1.800045132637024,0.6795263663060015
1.7269277572631836,0.806405063102896
1.6184709072113037,0.9946016983491858
1.92038893699646,0.4706885393037898
1.5435936450958252,1.1245286034864566
1.7458045482635498,0.7736486059140134
1.7309913635253906,0.7993536117576374
1.5035676956176758,1.1939809094020333
1.9096710681915283,0.4892881503213542
1.763175368309021,0.7435058338478469
1.698723554611206,0.8553461117251314
1.7539560794830322,0.7595036909814165
1.764559268951416,0.7411042331879825
1.6883803606033325,0.8732939081624931
1.3413760662078857,1.4754130641157772
1.9021321535110474,0.5023707982095179
0.48395082354545593,2.963505839979869
-0.157883882522583,4.078303658943642
1.9544469118118286,0.41158430681968705
1.8228238821029663,0.6399979641472849
1.581213355064392,1.0592513385118596
1.1062291860580444,1.8834484557558944
1.9653316736221313,0.3926939722770776
1.5900154113769531,1.0439779247707572
1.728594422340393,0.8035128237235564
1.7006433010101318,0.8520145885341283
1.7714658975601196,0.7291193187695773
2.036141872406006,0.26980474251616837
1.8993264436721802,0.5072398147413435
1.4622113704681396,1.265741627349858
-0.10893432050943375,3.993243031498823
0.9817867279052734,2.0993997110865457
1.4485810995101929,1.2893924963884407
0.8163905739784241,2.386443773026346
1.2714482545852661,1.5967517981634924
1.4446355104446411,1.2962388256395776
1.4088764190673828,1.3582874557610698
1.9454929828643799,0.4271227071245038
1.9673264026641846,0.3892326336383443
1.30204176902771,1.5436655813276479
1.6937047243118286,0.864054904365248
1.7051539421081543,0.844187338888591
1.365416407585144,1.43369824014615
-1.3748772144317627,6.1962076685416605
1.6692746877670288,0.9064466252947334
1.8886603116989136,0.5257495993008063
1.6332428455352783,0.9689694700863889
1.7889480590820312,0.6987829095423223
1.8255465030670166,0.6352736696731627
1.8237173557281494,0.6384474386803782
1.8636596202850342,0.5691347371839509
1.9214791059494019,0.46879664949312677
