prediction,actual
1.868914246559143,0.7403549751992726
1.4751873016357422,1.0681074715363814
1.811513900756836,0.7881409251940085
1.9288066625595093,0.6904924541002544
1.9073243141174316,0.708377232174496
1.419978380203247,1.1140624375699852
1.5560505390167236,1.0007974329223335
1.386916995048523,1.14158247938483
1.948967695236206,0.6737068376739723
1.9552018642425537,0.6685163620320672
1.8209460973739624,0.7802887419373784
1.7423763275146484,0.8456958521134178
1.980644941329956,0.6473329683728709
1.8965944051742554,0.7173106058367229
1.6137527227401733,0.9527659552918724
1.9552103281021118,0.6685093401559122
1.9827708005905151,0.6455628605075574
1.650420904159546,0.9222428117648341
1.4780499935150146,1.06572443719313
1.9392883777618408,0.681765690217775
1.9828211069107056,0.6455209077729024
1.8857197761535645,0.7263638274529853
1.715459942817688,0.8681023018795122
2.2160937786102295,0.45127525350990705
2.164091110229492,0.49458249617367095
1.889338731765747,0.7233510855379348
1.87055242061615,0.738991184032149
1.7741492986679077,0.8192461108453872
1.428525447845459,1.1069480868764567
1.5116885900497437,1.037724170458193
1.813345193862915,0.7866164044718453
1.6346213817596436,0.9353946667883223
1.9821020364761353,0.6461199095133799
1.333962321281433,1.1856614143365447
1.8552143573760986,0.751760346805189
2.481128692626953,0.23050894000508673
1.7059805393218994,0.8759933434846949
2.429014205932617,0.27392598874491025
1.5679601430892944,0.990883912462232
1.8944896459579468,0.7190627424596736
1.8862117528915405,0.7259545353835432
1.933841586112976,0.6863002750208618
1.7564347982406616,0.8339928243674388
1.5307708978652954,1.0218400915213044
1.6426525115966797,0.9287092456145001
2.1459121704101562,0.5097207983062145
2.2121822834014893,0.45453292798643236
1.9170268774032593,0.7002993967621048
1.4103362560272217,1.1220885610300142
2.195629119873047,0.468318418071773
1.3843635320663452,1.143707965592497
0.8907151222229004,1.5546506519904892
1.4841359853744507,1.0606586891141139
0.06267181038856506,2.244455724459191
1.751914381980896,0.837755835897425
1.9921214580535889,0.637777563596675
1.4558467864990234,1.0842062532628232
1.927783489227295,0.6913440648600373
1.2238866090774536,1.2772888051496507
2.2443251609802246,0.42776366159963625
1.6971659660339355,0.8833309660369828
1.647576093673706,0.9246109692518245
1.6699655055999756,0.9059734222507956
1.709730863571167,0.8728714649521165
1.8365553617477417,0.7672939865160023
1.8558261394500732,0.7512512012765256
0.3861469328403473,1.9748723311753549
1.9398494958877563,0.6812984379163415
