prediction,actual
0.5963321924209595,0.7403549751992726
0.943529486656189,1.0681074715363814
0.6469480395317078,0.7881409251940085
0.543519139289856,0.6904924541002544
0.5624619722366333,0.708377232174496
0.9922170042991638,1.1140624375699852
0.8722197413444519,1.0007974329223335
1.0213738679885864,1.14158247938483
0.5257406234741211,0.6737068376739723
0.520243227481842,0.6685163620320672
0.6386305093765259,0.7802887419373784
0.7079136371612549,0.8456958521134178
0.4978075325489044,0.6473329683728709
0.5719239115715027,0.7173106058367229
0.8213359117507935,0.9527659552918724
0.5202358961105347,0.6685093401559122
0.4959328770637512,0.6455628605075574
0.7890009880065918,0.9222428117648341
0.9410048723220825,1.06572443719313
0.5342762470245361,0.681765690217775
0.4958884119987488,0.6455209077729024
0.5815129280090332,0.7263638274529853
0.7316486239433289,0.8681023018795122
0.29017969965934753,0.45127525350990705
0.3360394537448883,0.49458249617367095
0.5783218145370483,0.7233510855379348
0.5948876738548279,0.738991184032149
0.6798961758613586,0.8192461108453872
0.9846795201301575,1.1069480868764567
0.9113401770591736,1.037724170458193
0.6453332901000977,0.7866164044718453
0.8029335141181946,0.9353946667883223
0.4965229034423828,0.6461199095133799
1.0680756568908691,1.1856614143365447
0.6084128618240356,0.751760346805189
0.05643603578209877,0.23050894000508673
0.7400076985359192,0.8759933434846949
0.1024007499217987,0.27392598874491025
0.861717164516449,0.990883912462232
0.5737797021865845,0.7190627424596736
0.5810793042182922,0.7259545353835432
0.539078950881958,0.6863002750208618
0.69551682472229,0.8339928243674388
0.8945125341415405,1.0218400915213044
0.7958511710166931,0.9287092456145001
0.3520701229572296,0.5097207983062145
0.29362934827804565,0.45453292798643236
0.5539060831069946,0.7002993967621048
1.0007203817367554,1.1220885610300142
0.3082270920276642,0.468318418071773
1.0236258506774902,1.143707965592497
1.4590561389923096,1.5546506519904892
0.9356380105018616,1.0606586891141139
2.190042495727539,2.244455724459191
0.6995029449462891,0.837755835897425
0.487687349319458,0.637777563596675
0.9605854153633118,1.0842062532628232
0.5444211363792419,0.6913440648600373
1.1651583909988403,1.2772888051496507
0.2652832269668579,0.42776366159963625
0.7477805614471436,0.8833309660369828
0.791509747505188,0.9246109692518245
0.7717663049697876,0.9059734222507956
0.736700713634491,0.8728714649521165
0.6248661279678345,0.7672939865160023
0.6078735589981079,0.7512512012765256
1.9043653011322021,1.9748723311753549
0.5337812304496765,0.6812984379163415
2.0509579181671143,2.1132051956667013
1.6394948959350586,1.724926507170387
0.9906768202781677,1.1126087901910473
0.9780675768852234,1.100707305182552
0.5030335187911987,0.6522672050425431
0.8943504095077515,1.0216871574389454
0.9848370552062988,1.107096855439063
1.7477624416351318,1.8270940911367166
1.150820016860962,1.263756459650441
0.9022665619850159,1.0291595048015294
0.9746988415718079,1.097527704447682
0.6327378749847412,0.7747252142478821
0.7288017868995667,0.8654147680423188
0.6174820065498352,0.7603225726574261
0.9530049562454224,1.0770511994905656
0.5102439522743225,0.6590752710193779
0.47648170590400696,0.6271973219463975
0.7640870213508606,0.8987242277321209
0.8815698027610779,1.009623336174934
0.6076769232749939,0.7510656571252432
0.5312913060188293,0.6789475970900383
0.5001036524772644,0.6495008833745934
0.7699995636940002,0.90430572666398
0.5585307478904724,0.7046656945671717
0.5094815492630005,0.658355350191214
0.6379837393760681,0.7796780172341674
0.7936995029449463,0.9266781381829502
0.2235572338104248,0.3883570413862693
0.05960240587592125,0.23350005097113435
0.23001983761787415,0.3944605692043137
0.6412849426269531,0.7827946591133422
0.8405374884605408,0.9708913218855607
1.2350821495056152,1.3432809923287075
0.5319045186042786,0.6795263663060015
0.6662940979003906,0.806405063102896
0.8656558990478516,0.9946016983491858
0.31073689460754395,0.4706885393037898
1.0033055543899536,1.1245286034864566
0.631597101688385,0.7736486059140134
0.6588248610496521,0.7993536117576374
1.0768903493881226,1.1939809094020333
0.3304329216480255,0.4892881503213542
0.5996695756912231,0.7435058338478469
0.7181361317634583,0.8553461117251314
0.6166146397590637,0.7595036909814165
0.597125768661499,0.7411042331879825
0.7371482253074646,0.8732939081624931
1.3750916719436646,1.4754130641157772
0.34428679943084717,0.5023707982095179
2.9518918991088867,2.963505839979869
4.132143020629883,4.078303658943642
0.24815139174461365,0.41158430681968705
0.4900389611721039,0.6399979641472849
0.9341469407081604,1.0592513385118596
1.8074820041656494,1.8834484557558944
0.22814935445785522,0.3926939722770776
0.9179657101631165,1.0439779247707572
0.6632305979728699,0.8035128237235564
