prediction,actual
1.5777287483215332,0.7403549751992726
1.7199777364730835,1.0681074715363814
1.5984679460525513,0.7881409251940085
1.5560911893844604,0.6904924541002544
1.5638468265533447,0.708377232174496
1.7399250268936157,1.1140624375699852
1.6907672882080078,1.0007974329223335
1.7518723011016846,1.14158247938483
1.548799991607666,0.6737068376739723
1.5465489625930786,0.6685163620320672
1.595056176185608,0.7802887419373784
1.6234495639801025,0.8456958521134178
1.5373551845550537,0.6473329683728709
1.5677313804626465,0.7173106058367229
1.6699223518371582,0.9527659552918724
1.5465463399887085,0.6685093401559122
1.536584496498108,0.6455628605075574
1.6566722393035889,0.9222428117648341
1.7189439535140991,1.06572443719313
1.552301287651062,0.681765690217775
1.536569356918335,0.6455209077729024
1.5716557502746582,0.7263638274529853
1.6331753730773926,0.8681023018795122
1.4522650241851807,0.45127525350990705
1.4710602760314941,0.49458249617367095
1.5703487396240234,0.7233510855379348
1.5771348476409912,0.738991184032149
1.6119657754898071,0.8192461108453872
1.7368390560150146,1.1069480868764567
1.7067928314208984,1.037724170458193
1.597802996635437,0.7866164044718453
1.6623790264129639,0.9353946667883223
1.5368306636810303,0.6461199095133799
1.77100670337677,1.1856614143365447
1.5826783180236816,0.751760346805189
1.3564550876617432,0.23050894000508673
1.6365996599197388,0.8759933434846949
1.375299334526062,0.27392598874491025
1.686464786529541,0.990883912462232
1.5684876441955566,0.7190627424596736
1.5714755058288574,0.7259545353835432
1.5542656183242798,0.6863002750208618
1.618367075920105,0.8339928243674388
1.6998991966247559,1.0218400915213044
1.659476637840271,0.9287092456145001
1.4776281118392944,0.5097207983062145
1.4536752700805664,0.45453292798643236
1.560346245765686,0.7002993967621048
1.743409514427185,1.1220885610300142
1.4596586227416992,0.468318418071773
1.7527927160263062,1.143707965592497
1.9311474561691284,1.5546506519904892
1.7167478799819946,1.0606586891141139
2.23047137260437,2.244455724459191
1.6199997663497925,0.837755835897425
1.533204197883606,0.637777563596675
1.7269703149795532,1.0842062532628232
1.55645751953125,0.6913440648600373
1.8107661008834839,1.2772888051496507
1.4420595169067383,0.42776366159963625
1.6397838592529297,0.8833309660369828
1.6576967239379883,0.9246109692518245
1.6496120691299438,0.9059734222507956
1.6352403163909912,0.8728714649521165
1.5894197225570679,0.7672939865160023
1.5824558734893799,0.7512512012765256
2.1135036945343018,1.9748723311753549
1.5521000623703003,0.6812984379163415
2.1735284328460693,2.1132051956667013
2.0050389766693115,1.724926507170387
1.7392957210540771,1.1126087901910473
1.734128713607788,1.100707305182552
1.5394954681396484,0.6522672050425431
1.6998323202133179,1.0216871574389454
1.7369050979614258,1.107096855439063
2.049379348754883,1.8270940911367166
1.8049004077911377,1.263756459650441
1.7030774354934692,1.0291595048015294
1.7327498197555542,1.097527704447682
1.5926461219787598,0.7747252142478821
1.6320104598999023,0.8654147680423188
1.586392879486084,0.7603225726574261
1.723863959312439,1.0770511994905656
1.54244863986969,0.6590752710193779
1.5286157131195068,0.6271973219463975
1.6464608907699585,0.8987242277321209
1.6945925951004028,1.009623336174934
1.582379698753357,0.7510656571252432
1.551074743270874,0.6789475970900383
1.5382941961288452,0.6495008833745934
1.648887038230896,0.90430572666398
1.5622395277023315,0.7046656945671717
1.5421364307403564,0.658355350191214
1.5947973728179932,0.7796780172341674
1.6585942506790161,0.9266781381829502
1.4249579906463623,0.3883570413862693
1.3577561378479004,0.23350005097113435
1.4276057481765747,0.3944605692043137
1.5961500406265259,0.7827946591133422
1.6777845621109009,0.9708913218855607
1.8394131660461426,1.3432809923287075
1.5513277053833008,0.6795263663060015
1.6063952445983887,0.806405063102896
1.6880762577056885,0.9946016983491858
1.4606897830963135,0.4706885393037898
1.7444677352905273,1.1245286034864566
1.5921800136566162,0.7736486059140134
1.603333830833435,0.7993536117576374
1.7746105194091797,1.1939809094020333
1.468759298324585,0.4892881503213542
1.5790940523147583,0.7435058338478469
1.6276377439498901,0.8553461117251314
1.5860401391983032,0.7595036909814165
1.578053593635559,0.7411042331879825
1.6354305744171143,0.8732939081624931
1.8967564105987549,1.4754130641157772
1.4744397401809692,0.5023707982095179
2.5423526763916016,2.963505839979869
3.0254368782043457,4.078303658943642
1.4350407123565674,0.41158430681968705
1.5341711044311523,0.6399979641472849
1.7161405086517334,1.0592513385118596
2.0738346576690674,1.8834484557558944
1.4268393516540527,0.3926939722770776
1.7095074653625488,1.0439779247707572
1.6051398515701294,0.8035128237235564
1.6261945962905884,0.8520145885341283
1.5728510618209839,0.7291193187695773
1.3735084533691406,0.26980474251616837
1.476552963256836,0.5072398147413435
1.8057581186294556,1.265741627349858
2.988600969314575,3.993243031498823
2.1675357818603516,2.0993997110865457
1.8160245418548584,1.2893924963884407
2.292073965072632,2.386443773026346
1.9494215250015259,1.5967517981634924
1.8189963102340698,1.2962388256395776
1.8459261655807495,1.3582874557610698
1.4417786598205566,0.4271227071245038
1.4253369569778442,0.3892326336383443
1.9263813495635986,1.5436655813276479
1.6314175128936768,0.864054904365248
1.6227922439575195,0.844187338888591
1.8786566257476807,1.43369824014615
3.9407546520233154,6.1962076685416605
1.6498150825500488,0.9064466252947334
1.4845834970474243,0.5257495993008063
1.6769537925720215,0.9689694700863889
1.559683918952942,0.6987829095423223
1.5321204662322998,0.6352736696731627
1.5334993600845337,0.6384474386803782
1.5034167766571045,0.5691347371839509
1.4598684310913086,0.46879664949312677
1.6240307092666626,0.8470426836644043
1.5304912328720093,0.631525356477162
1.388517141342163,0.30439521854486
1.349574089050293,0.21464884256049033
1.4364365339279175,0.41480767526567547
1.6860257387161255,0.9898713341177092
1.5783817768096924,0.7418565260553693
1.6377426385879517,0.8786300579809022
1.793920874595642,1.2384711596756415
1.3888343572616577,0.3051260292318067
1.8136457204818726,1.2839199555518344
1.7288389205932617,1.0885101872864456
1.419968605041504,0.37686184332225126
2.248100996017456,2.285084299892093
1.6061753034591675,0.8058919305767547
1.6433900594711304,0.891635822275911
2.050492525100708,1.8296693344628547
1.569475769996643,0.7213480061035799
1.5774309635162354,0.7396780782394144
1.7923736572265625,1.2349029754552447
1.5644930601119995,0.7098647987857079
1.5369601249694824,0.6464304192572516
1.7002841234207153,1.0227284183623389
1.578878402709961,0.7429996636904354
1.5064257383346558,0.5760664000825989
1.7491543292999268,1.1353257497010139
1.4705830812454224,0.4934813112732599
1.8074331283569336,1.269602231056914
1.6459380388259888,0.8975132516325065
1.6160871982574463,0.8287295711447068
1.494914174079895,0.5495457259639176
1.6244333982467651,0.8479582053986828
1.6029108762741089,0.7983781660463412
1.621038556098938,0.8401349427506233
1.5701837539672852,0.722977378908668
1.5397661924362183,0.6528909023644133
1.539783000946045,0.6529244645521373
1.606835961341858,0.8074113931677893
1.3672696352005005,0.2554342051815228
1.7555716037750244,1.1501165582250217
1.7282383441925049,1.0871264016245077
1.6268484592437744,0.8535270887564329
1.712498664855957,1.0508636479372724
2.0351436138153076,1.794288123770199
1.6356717348098755,0.8738498860346648
1.584553837776184,0.7560846918756009
1.6487220525741577,0.903921725250181
1.5225815773010254,0.6132825817338649
1.5360532999038696,0.6443278434082257
1.6208237409591675,0.8396477554618005
1.5491814613342285,0.6745844531784988
1.7262461185455322,1.0825359988567307
1.8455445766448975,1.3574135297168959
1.4886043071746826,0.5350114539492677
1.5961754322052002,0.7828535714641343
1.696402907371521,1.0137832622299534
1.8281071186065674,1.3172435185013716
1.766173005104065,1.1745323357051003
1.8229520320892334,1.3053559582303358
2.252333164215088,2.2948382809456556
1.6375277042388916,0.8781318618184466
1.940451979637146,1.5760926054114952
1.6866956949234009,0.9914128144560095
1.697320818901062,1.0158907771952577
1.4681298732757568,0.4878315275711644
1.7806158065795898,1.2078092448334041
1.9149788618087769,1.5173994799732982
1.9374116659164429,1.5690831068008915
1.7730116844177246,1.190284903232645
1.8639777898788452,1.3998801704945099
1.7602183818817139,1.1608099234903049
1.7997705936431885,1.2519419744973577
2.007840871810913,1.7313854430844975
2.293870687484741,2.390596915234911
2.073899030685425,1.8836012708234033
1.6507710218429565,0.9086500067217813
1.7113219499588013,1.0481480861028838
1.8099387884140015,1.2753738562117838
1.4664591550827026,0.48398380722163026
1.6170897483825684,0.8310448265308344
1.404266119003296,0.34068394722312645
1.609768033027649,0.8141723887714154
1.5597050189971924,0.698825814395778
1.5539864301681519,0.6856453363008443
1.5606025457382202,0.7008889368220006
1.5686382055282593,0.7194031844383416
1.5341684818267822,0.6399929655235814
1.6905641555786133,1.0003348222000534
1.8850265741348267,1.4483802690971805
1.7329189777374268,1.0979128365025572
1.8000285625457764,1.2525356205695812
1.5678582191467285,0.717616116956891
1.6850875616073608,0.9877138329153691
3.1102681159973145,4.27424351935131
1.5639686584472656,0.7086527515524427
1.642435908317566,0.889443390215071
1.953609824180603,1.6064150899012901
1.7698326110839844,1.1829698935018733
1.5574523210525513,0.6936339105756718
1.5924854278564453,0.7743494248587387
1.6581002473831177,0.9255404157235629
1.6572297811508179,0.9235276960863513
1.635738492012024,0.8740116272159304
1.6303083896636963,0.8615020358309257
1.6245779991149902,0.84829061387497
1.5221840143203735,0.6123690832520378
1.6339011192321777,0.8697725562856043
1.6503311395645142,0.9076360597064823
1.683577537536621,0.9842355644142112
1.8240525722503662,1.307887761136193
1.5135698318481445,0.5925343063665791
1.74690580368042,1.130141581846163
2.236440420150757,2.2582081284162077
2.295973062515259,2.395430108296861
2.2398173809051514,2.2659974123245683
1.8857489824295044,1.4500445727607687
1.8249331712722778,1.3099264855181485
1.8090548515319824,1.2733382262159307
1.6097646951675415,0.8141694134001634
1.5183147192001343,0.6034676055696336
1.7337733507156372,1.099883603405114
1.4452344179153442,0.43508072433657197
1.6048429012298584,0.8028249178900654
1.5049512386322021,0.5726719180359008
1.436888337135315,0.41584715096631747
1.5922425985336304,0.7737923758529162
1.422824501991272,0.3834510707434923
1.7134876251220703,1.0531459957173515
1.5134657621383667,0.5922868744932525
1.6187121868133545,0.834774692425072
1.679203987121582,0.9741585175500931
1.7325255870819092,1.0970072525082608
1.60576593875885,0.8049614129713654
1.5986117124557495,0.7884663713015658
