prediction,actual
0.9250136613845825,0.7403549751992726
1.1244196891784668,1.0681074715363814
0.9499775171279907,0.7881409251940085
0.9003289937973022,0.6904924541002544
0.9090270400047302,0.708377232174496
1.1580272912979126,1.1140624375699852
1.0778234004974365,1.0007974329223335
1.1788663864135742,1.14158247938483
0.8923196196556091,0.6737068376739723
0.8898748159408569,0.6685163620320672
0.945786714553833,0.7802887419373784
0.9818103909492493,0.8456958521134178
0.8800382018089294,0.6473329683728709
0.9134377837181091,0.7173106058367229
1.04643714427948,0.9527659552918724
0.889869749546051,0.6685093401559122
0.8792260885238647,0.6455628605075574
1.0272713899612427,0.9222428117648341
1.1227176189422607,1.06572443719313
0.8961483836174011,0.681765690217775
0.8792074918746948,0.6455209077729024
0.9179500341415405,0.7263638274529853
0.994739830493927,0.8681023018795122
0.7994095087051392,0.45127525350990705
0.8156922459602356,0.49458249617367095
0.9164442420005798,0.7233510855379348
0.924321711063385,0.738991184032149
0.9669353365898132,0.8192461108453872
1.1527283191680908,1.1069480868764567
1.1030054092407227,1.037724170458193
0.9491620063781738,0.7866164044718453
1.0354551076889038,0.9353946667883223
0.8794849514961243,0.6461199095133799
1.213370680809021,1.1856614143365447
0.9308574795722961,0.751760346805189
0.7281116247177124,0.23050894000508673
0.9993671178817749,0.8759933434846949
0.7407094240188599,0.27392598874491025
1.0712199211120605,0.990883912462232
0.9143056869506836,0.7190627424596736
0.9177419543266296,0.7259545353835432
0.8983139991760254,0.6863002750208618
0.9751765131950378,0.8339928243674388
1.0920588970184326,1.0218400915213044
1.0312845706939697,0.9287092456145001
0.8215800523757935,0.5097207983062145
0.8006091117858887,0.45453292798643236
0.9050764441490173,0.7002993967621048
1.1640487909317017,1.1220885610300142
0.8057219982147217,0.468318418071773
1.1805007457733154,1.143707965592497
1.5578410625457764,1.5546506519904892
1.1191104650497437,1.0606586891141139
2.4250290393829346,2.244455724459191
0.9773032069206238,0.837755835897425
0.8756765127182007,0.637777563596675
1.1360276937484741,1.0842062532628232
0.9007418155670166,0.6913440648600373
1.2896021604537964,1.2772888051496507
0.7909128665924072,0.42776366159963625
1.0037033557891846,0.8833309660369828
1.0287365913391113,0.9246109692518245
1.017301082611084,0.9059734222507956
0.9975331425666809,0.8728714649521165
0.9389277696609497,0.7672939865160023
0.9305918216705322,0.7512512012765256
2.0611002445220947,1.9748723311753549
0.8959199786186218,0.6812984379163415
2.2454121112823486,2.1132051956667013
1.7492715120315552,1.724926507170387
1.1569428443908691,1.1126087901910473
1.1481060981750488,1.100707305182552
0.8823087215423584,0.6522672050425431
1.0919557809829712,1.0216871574389454
1.1528400182724,1.107096855439063
1.8727937936782837,1.8270940911367166
1.2779568433761597,1.263756459650441
1.0970821380615234,1.0291595048015294
1.145766258239746,1.097527704447682
0.9428394436836243,0.7747252142478821
0.9931714534759521,0.8654147680423188
0.9352885484695435,0.7603225726574261
1.1308454275131226,1.0770511994905656
0.8854606747627258,0.6590752710193779
0.8709020018577576,0.6271973219463975
1.0129140615463257,0.8987242277321209
1.0837602615356445,1.009623336174934
0.9304971098899841,0.7510656571252432
0.8948032855987549,0.6789475970900383
0.8810347318649292,0.6495008833745934
1.0162910223007202,0.90430572666398
0.9072065353393555,0.7046656945671717
0.8851256966590881,0.658355350191214
0.9454601407051086,0.7796780172341674
1.0300207138061523,0.9266781381829502
0.777174711227417,0.3883570413862693
0.7289592623710632,0.23350005097113435
0.7792625427246094,0.3944605692043137
0.9471216201782227,0.7827946591133422
1.058104395866394,0.9708913218855607
1.3483200073242188,1.3432809923287075
0.8950824737548828,0.6795263663060015
0.9598649144172668,0.806405063102896
1.0736883878707886,0.9946016983491858
0.8066102266311646,0.4706885393037898
1.1658895015716553,1.1245286034864566
0.9422692656517029,0.7736486059140134
0.9560242891311646,0.7993536117576374
