prediction,actual
1.81818425655365,0.7403549751992726
1.841969609260559,1.0681074715363814
1.8216543197631836,0.7881409251940085
1.814566969871521,0.6904924541002544
1.815863013267517,0.708377232174496
1.8453068733215332,1.1140624375699852
1.8370860815048218,1.0007974329223335
1.8473033905029297,1.14158247938483
1.8133479356765747,0.6737068376739723
1.812968134880066,0.6685163620320672
1.8210816383361816,0.7802887419373784
1.825828194618225,0.8456958521134178
1.8114345073699951,0.6473329683728709
1.8165100812911987,0.7173106058367229
1.8335990905761719,0.9527659552918724
1.8129689693450928,0.6685093401559122
1.811305046081543,0.6455628605075574
1.8313860893249512,0.9222428117648341
1.8417996168136597,1.06572443719313
1.8139333724975586,0.681765690217775
1.8113024234771729,0.6455209077729024
1.8171674013137817,0.7263638274529853
1.8274540901184082,0.8681023018795122
1.7972115278244019,0.45127525350990705
1.8003525733947754,0.49458249617367095
1.816954255104065,0.7233510855379348
1.8180861473083496,0.738991184032149
1.8239096403121948,0.8192461108453872
1.8447909355163574,1.1069480868764567
1.8397668600082397,1.037724170458193
1.8215417861938477,0.7866164044718453
1.832338571548462,0.9353946667883223
1.8113455772399902,0.6461199095133799
1.8505027294158936,1.1856614143365447
1.8190124034881592,0.751760346805189
1.7811894416809082,0.23050894000508673
1.8280234336853027,0.8759933434846949
1.7843422889709473,0.27392598874491025
1.8363678455352783,0.990883912462232
1.816638708114624,0.7190627424596736
1.8171378374099731,0.7259545353835432
1.8142633438110352,0.6863002750208618
1.824977993965149,0.8339928243674388
1.8386129140853882,1.0218400915213044
1.8318521976470947,0.9287092456145001
1.8014497756958008,0.5097207983062145
1.7974467277526855,0.45453292798643236
1.8152750730514526,0.7002993967621048
1.8458898067474365,1.1220885610300142
1.7984449863433838,0.468318418071773
1.8474607467651367,1.143707965592497
1.8772920370101929,1.5546506519904892
1.8414307832717896,1.0606586891141139
1.92737877368927,2.244455724459191
1.8252555131912231,0.837755835897425
1.8107408285140991,0.637777563596675
1.8431429862976074,1.0842062532628232
1.8146262168884277,0.6913440648600373
1.8571568727493286,1.2772888051496507
1.795501947402954,0.42776366159963625
1.8285630941390991,0.8833309660369828
1.8315560817718506,0.9246109692518245
1.8302050828933716,0.9059734222507956
1.8277992010116577,0.8728714649521165
1.8201401233673096,0.7672939865160023
1.8189709186553955,0.7512512012765256
1.907806158065796,1.9748723311753549
1.813900351524353,0.6812984379163415
1.9178483486175537,2.1132051956667013
1.889655590057373,1.724926507170387
1.8451977968215942,1.1126087901910473
1.84433913230896,1.100707305182552
1.8117905855178833,0.6522672050425431
1.8386019468307495,1.0216871574389454
1.8447993993759155,1.107096855439063
1.897071123123169,1.8270940911367166
1.8561697006225586,1.263756459650441
1.8391458988189697,1.0291595048015294
1.844109058380127,1.097527704447682
1.8206781148910522,0.7747252142478821
1.8272578716278076,0.8654147680423188
1.8196358680725098,0.7603225726574261
1.8426167964935303,1.0770511994905656
1.8122872114181519,0.6590752710193779
1.809971809387207,0.6271973219463975
1.8296772241592407,0.8987242277321209
1.837726354598999,1.009623336174934
1.8189582824707031,0.7510656571252432
1.8137286901474,0.6789475970900383
1.8115917444229126,0.6495008833745934
1.8300832509994507,0.90430572666398
1.815593957901001,0.7046656945671717
1.8122339248657227,0.658355350191214
1.8210350275039673,0.7796780172341674
1.8317041397094727,0.9266781381829502
1.7926409244537354,0.3883570413862693
1.7814085483551025,0.23350005097113435
1.7930842638015747,0.3944605692043137
1.8212634325027466,0.7827946591133422
1.8349162340164185,0.9708913218855607
1.861943244934082,1.3432809923287075
1.8137726783752441,0.6795263663060015
1.8229756355285645,0.806405063102896
1.8366367816925049,0.9946016983491858
1.7986176013946533,0.4706885393037898
1.8460657596588135,1.1245286034864566
1.8205994367599487,0.7736486059140134
1.822463870048523,0.7993536117576374
1.851109266281128,1.1939809094020333
1.799966812133789,0.4892881503213542
1.8184118270874023,0.7435058338478469
1.8265303373336792,0.8553461117251314
1.8195749521255493,0.7595036909814165
1.8182392120361328,0.7411042331879825
1.8278297185897827,0.8732939081624931
1.8715362548828125,1.4754130641157772
1.8009151220321655,0.5023707982095179
1.9796099662780762,2.963505839979869
2.060605764389038,4.078303658943642
1.794327735900879,0.41158430681968705
1.8109023571014404,0.6399979641472849
1.8413258790969849,1.0592513385118596
1.90116548538208,1.8834484557558944
1.7929573059082031,0.3926939722770776
1.8402185440063477,1.0439779247707572
1.8227709531784058,0.8035128237235564
1.8262883424758911,0.8520145885341283
1.8173695802688599,0.7291193187695773
1.7840427160263062,0.26980474251616837
1.8012678623199463,0.5072398147413435
1.8563151359558105,1.265741627349858
2.054424524307251,3.993243031498823
1.9168459177017212,2.0993997110865457
1.8580349683761597,1.2893924963884407
1.937690019607544,2.386443773026346
1.8803510665893555,1.5967517981634924
1.8585299253463745,1.2962388256395776
1.8630353212356567,1.3582874557610698
1.7954579591751099,0.4271227071245038
1.7927069664001465,0.3892326336383443
1.8764901161193848,1.5436655813276479
1.8271647691726685,0.864054904365248
1.8257191181182861,0.844187338888591
1.868507742881775,1.43369824014615
2.214543104171753,6.1962076685416605
1.8302372694015503,0.9064466252947334
1.802611231803894,0.5257495993008063
1.8347758054733276,0.9689694700863889
1.815169334411621,0.6987829095423223
1.8105589151382446,0.6352736696731627
1.810786485671997,0.6384474386803782
1.8057615756988525,0.5691347371839509
1.798479676246643,0.46879664949312677
1.8259238004684448,0.8470426836644043
1.8102890253067017,0.631525356477162
1.7865509986877441,0.30439521854486
1.780043125152588,0.21464884256049033
1.7945612668991089,0.41480767526567547
1.8362908363342285,0.9898713341177092
1.8182967901229858,0.7418565260553693
1.8282188177108765,0.8786300579809022
1.8543356657028198,1.2384711596756415
1.7866026163101196,0.3051260292318067
1.8576374053955078,1.2839199555518344
1.843451738357544,1.0885101872864456
1.7918076515197754,0.37686184332225126
1.930329442024231,2.285084299892093
1.8229409456253052,0.8058919305767547
1.8291621208190918,0.891635822275911
1.8972580432891846,1.8296693344628547
1.8168087005615234,0.7213480061035799
1.8181334733963013,0.7396780782394144
1.854076862335205,1.2349029754552447
1.8159737586975098,0.7098647987857079
1.8113651275634766,0.6464304192572516
1.8386781215667725,1.0227284183623389
1.818377137184143,0.7429996636904354
1.8062615394592285,0.5760664000825989
1.8468515872955322,1.1353257497010139
1.800273060798645,0.4934813112732599
