prediction,actual
0.4530857801437378,0.7403549751992726
0.6933162212371826,1.0681074715363814
0.4869804382324219,0.7881409251940085
0.41813284158706665,0.6904924541002544
0.43062087893486023,0.708377232174496
0.7284413576126099,1.1140624375699852
0.6425037384033203,1.0007974329223335
0.7496441006660461,1.14158247938483
0.4064602851867676,0.6737068376739723
0.40286120772361755,0.6685163620320672
0.4813843071460724,0.7802887419373784
0.5283175110816956,0.8456958521134178
0.3882187604904175,0.6473329683728709
0.4368787407875061,0.7173106058367229
0.6067101359367371,0.9527659552918724
0.40285614132881165,0.6685093401559122
0.38699933886528015,0.6455628605075574
0.5841648578643799,0.9222428117648341
0.6915042400360107,1.06572443719313
0.4120583236217499,0.681765690217775
0.3869697153568268,0.6455209077729024
0.4432353973388672,0.7263638274529853
0.544562578201294,0.8681023018795122
0.25632014870643616,0.45127525350990705
0.2848929762840271,0.49458249617367095
0.4411190450191498,0.7233510855379348
0.45212456583976746,0.738991184032149
0.5092518329620361,0.8192461108453872
0.7229801416397095,1.1069480868764567
0.6702858209609985,1.037724170458193
0.485893189907074,0.7866164044718453
0.5938593745231628,0.9353946667883223
0.3873821198940277,0.6461199095133799
0.7838648557662964,1.1856614143365447
0.4611404240131378,0.751760346805189
0.11558733135461807,0.23050894000508673
0.5503042340278625,0.8759933434846949
0.14261652529239655,0.27392598874491025
0.6350846290588379,0.990883912462232
0.43810832500457764,0.7190627424596736
0.442947119474411,0.7259545353835432
0.41521263122558594,0.6863002750208618
0.5198667645454407,0.8339928243674388
0.658307671546936,1.0218400915213044
0.5889284014701843,0.9287092456145001
0.2949563264846802,0.5097207983062145
0.25845804810523987,0.45453292798643236
0.4249735474586487,0.7002993967621048
0.734611451625824,1.1220885610300142
0.2675265669822693,0.468318418071773
0.751286506652832,1.143707965592497
1.0826756954193115,1.5546506519904892
0.6876553893089294,1.0606586891141139
1.6958649158477783,2.244455724459191
0.5225813984870911,0.837755835897425
0.3816385865211487,0.637777563596675
0.7055807709693909,1.0842062532628232
0.418725848197937,0.6913440648600373
0.8560216426849365,1.2772888051496507
0.24094045162200928,0.42776366159963625
0.5556516647338867,0.8833309660369828
0.5859087705612183,0.9246109692518245
0.5722121000289917,0.9059734222507956
0.548031210899353,0.8728714649521165
0.4721461832523346,0.7672939865160023
0.4607805013656616,0.7512512012765256
1.4483821392059326,1.9748723311753549
0.41173306107521057,0.6812984379163415
1.574202060699463,2.1132051956667013
1.2277424335479736,1.724926507170387
0.7273247241973877,1.1126087901910473
0.7181965112686157,1.100707305182552
0.3916226327419281,0.6522672050425431
0.6581922173500061,1.0216871574389454
0.7230943441390991,1.107096855439063
1.3168538808822632,1.8270940911367166
0.8452785611152649,1.263756459650441
0.6638221740722656,1.0291595048015294
0.7157621383666992,1.097527704447682
0.47742486000061035,0.7747252142478821
0.5426095128059387,0.8654147680423188
0.4672016203403473,0.7603225726574261
0.7001243829727173,1.0770511994905656
0.3963262736797333,0.6590752710193779
0.3743710517883301,0.6271973219463975
0.5669008493423462,0.8987242277321209
0.6491236686706543,1.009623336174934
0.46064937114715576,0.7510656571252432
0.4100995361804962,0.6789475970900383
0.38971397280693054,0.6495008833745934
0.5709892511367798,0.90430572666398
0.4280244708061218,0.7046656945671717
