prediction,actual
0.6920291185379028,0.7403549751992726
1.041304111480713,1.0681074715363814
0.7429702281951904,0.7881409251940085
0.638868510723114,0.6904924541002544
0.6579367518424988,0.708377232174496
1.090255856513977,1.1140624375699852
0.9695979356765747,1.0007974329223335
1.1195647716522217,1.14158247938483
0.6209712624549866,0.6737068376739723
0.6154369115829468,0.6685163620320672
0.7346002459526062,0.7802887419373784
0.8043168783187866,0.8456958521134178
0.5928497910499573,0.6473329683728709
0.6674614548683167,0.7173106058367229
0.9184191226959229,0.9527659552918724
0.6154301166534424,0.6685093401559122
0.5909622311592102,0.6455628605075574
0.8858957290649414,0.9222428117648341
1.0387667417526245,1.06572443719313
0.6295641660690308,0.681765690217775
0.5909180641174316,0.6455209077729024
0.6771138906478882,0.7263638274529853
0.8281987309455872,0.8681023018795122
0.3837485611438751,0.45127525350990705
0.4299453794956207,0.49458249617367095
0.6739012002944946,0.7233510855379348
0.6905736923217773,0.738991184032149
0.776124894618988,0.8192461108453872
1.0826778411865234,1.1069480868764567
1.0089372396469116,1.037724170458193
0.7413443326950073,0.7866164044718453
0.8999102711677551,0.9353946667883223
0.5915558934211731,0.6461199095133799
1.1665109395980835,1.1856614143365447
0.7041875123977661,0.751760346805189
0.1481972187757492,0.23050894000508673
0.8366080522537231,0.8759933434846949
0.19453023374080658,0.27392598874491025
0.9590352177619934,0.990883912462232
0.669329047203064,0.7190627424596736
0.6766767501831055,0.7259545353835432
0.6343991756439209,0.6863002750208618
0.791843593120575,0.8339928243674388
0.9920148253440857,1.0218400915213044
0.8927853107452393,0.9287092456145001
0.4460917115211487,0.5097207983062145
0.3872233033180237,0.45453292798643236
0.6493250131607056,0.7002993967621048
1.0988044738769531,1.1220885610300142
0.40193086862564087,0.468318418071773
1.1218312978744507,1.143707965592497
1.559267282485962,1.5546506519904892
1.0333702564239502,1.0606586891141139
2.2923667430877686,2.244455724459191
0.7958544492721558,0.837755835897425
0.5826607942581177,0.637777563596675
1.0584546327590942,1.0842062532628232
0.6397766470909119,0.6913440648600373
1.2640749216079712,1.2772888051496507
0.3586692810058594,0.42776366159963625
0.844427764415741,0.8833309660369828
0.8884193897247314,0.9246109692518245
0.8685576915740967,0.9059734222507956
0.833280086517334,0.8728714649521165
0.720747709274292,0.7672939865160023
0.7036443948745728,0.7512512012765256
2.0060503482818604,1.9748723311753549
0.6290655136108398,0.6812984379163415
2.153001070022583,2.1132051956667013
1.7403717041015625,1.724926507170387
1.0887068510055542,1.1126087901910473
1.076030969619751,1.100707305182552
0.5981106758117676,0.6522672050425431
0.9918519854545593,1.0216871574389454
1.082836389541626,1.107096855439063
1.8489952087402344,1.8270940911367166
1.2496689558029175,1.263756459650441
0.9998129606246948,1.0291595048015294
1.0726433992385864,1.097527704447682
0.7286674380302429,0.7747252142478821
0.8253328800201416,0.8654147680423188
0.7133165001869202,0.7603225726574261
1.0508320331573486,1.0770511994905656
0.6053704023361206,0.6590752710193779
0.5713790655136108,0.6271973219463975
0.8608318567276001,0.8987242277321209
0.9790012240409851,1.009623336174934
0.7034472823143005,0.7510656571252432
0.6265585422515869,0.6789475970900383
0.5951619744300842,0.6495008833745934
0.8667805790901184,0.90430572666398
0.6539806723594666,0.7046656945671717
0.6046043634414673,0.658355350191214
0.7339493036270142,0.7796780172341674
0.8906216025352478,0.9266781381829502
0.31662753224372864,0.3883570413862693
0.15138939023017883,0.23350005097113435
0.3231402337551117,0.3944605692043137
0.7372706532478333,0.7827946591133422
0.9377345442771912,0.9708913218855607
1.3343298435211182,1.3432809923287075
0.6271752119064331,0.6795263663060015
0.7624390125274658,0.806405063102896
0.9629952907562256,0.9946016983491858
0.4044594168663025,0.4706885393037898
1.1014035940170288,1.1245286034864566
0.727520763874054,0.7736486059140134
0.7549225687980652,0.7993536117576374
1.1753700971603394,1.1939809094020333
0.4242967963218689,0.4892881503213542
0.6953879594802856,0.7435058338478469
0.8146026730537415,0.8553461117251314
0.7124423980712891,0.7595036909814165
0.6928285360336304,0.7411042331879825
0.8337309956550598,0.8732939081624931
1.4749574661254883,1.4754130641157772
0.43825340270996094,0.5023707982095179
3.054753541946411,2.963505839979869
4.232485294342041,4.078303658943642
0.3414088189601898,0.41158430681968705
0.5850285887718201,0.6399979641472849
1.0318695306777954,1.0592513385118596
1.9088948965072632,1.8834484557558944
0.3212541937828064,0.3926939722770776
1.0155994892120361,1.0439779247707572
0.7593553066253662,0.8035128237235564
0.8110510110855103,0.8520145885341283
0.680050790309906,0.7291193187695773
0.1901330202817917,0.26980474251616837
0.443447083234787,0.5072398147413435
1.2517812252044678,1.265741627349858
4.142822742462158,3.993243031498823
2.138338327407837,2.0993997110865457
1.2769625186920166,1.2893924963884407
2.443066120147705,2.386443773026346
1.604053258895874,1.5967517981634924
1.2842507362365723,1.2962388256395776
1.3503050804138184,1.3582874557610698
0.3579844832420349,0.4271227071245038
0.31756293773651123,0.3892326336383443
1.5475801229476929,1.5436655813276479
0.8238835334777832,0.864054904365248
0.80270916223526,0.844187338888591
1.4305660724639893,1.43369824014615
6.452452659606934,6.1962076685416605
0.869062066078186,0.9064466252947334
0.4631901681423187,0.5257495993008063
0.9356850385665894,0.9689694700863889
0.6477088332176208,0.6987829095423223
0.5799915790557861,0.6352736696731627
0.5833770632743835,0.6384474386803782
0.5094612240791321,0.5691347371839509
0.40244120359420776,0.46879664949312677
0.8057519793510437,0.8470426836644043
0.5759928226470947,0.631525356477162
0.22704389691352844,0.30439521854486
0.1312715709209442,0.21464884256049033
0.3448473811149597,0.41480767526567547
0.9579547643661499,0.9898713341177092
0.6936296820640564,0.7418565260553693
0.8394176363945007,0.8786300579809022
1.2227463722229004,1.2384711596756415
0.2278234362602234,0.3051260292318067
1.2711366415023804,1.2839199555518344
1.0630391836166382,1.0885101872864456
0.30436429381370544,0.37686184332225126
2.33549427986145,2.285084299892093
0.7618902325630188,0.8058919305767547
0.8532779812812805,0.891635822275911
1.8517327308654785,1.8296693344628547
0.6717660427093506,0.7213480061035799
0.6913079619407654,0.7396780782394144
1.218947172164917,1.2349029754552447
0.6595233082771301,0.7098647987857079
0.5918877124786377,0.6464304192572516
0.9929628968238831,1.0227284183623389
0.6948476433753967,0.7429996636904354
0.5168522000312805,0.5760664000825989
1.1129038333892822,1.1353257497010139
0.42877036333084106,0.4934813112732599
1.2558927536010742,1.269602231056914
0.8595411777496338,0.8975132516325065
0.7862339615821838,0.8287295711447068
0.48856785893440247,0.5495457259639176
0.8067282438278198,0.8479582053986828
0.7538827061653137,0.7983781660463412
0.7983901500701904,0.8401349427506233
0.6735031604766846,0.722977378908668
0.5987762212753296,0.6528909023644133
0.5988119840621948,0.6529244645521373
0.7635097503662109,0.8074113931677893
0.1747966706752777,0.2554342051815228
1.1286561489105225,1.1501165582250217
1.061563491821289,1.0871264016245077
0.8126642107963562,0.8535270887564329
1.022936224937439,1.0508636479372724
1.8141186237335205,1.794288123770199
0.8343225121498108,0.8738498860346648
0.7087985277175903,0.7560846918756009
0.8663702607154846,0.903921725250181
0.5565405488014221,0.6132825817338649
0.5896459221839905,0.6443278434082257
0.7978709936141968,0.8396477554618005
0.6219064593315125,0.6745844531784988
1.0566749572753906,1.0825359988567307
1.349373698234558,1.3574135297168959
0.47306719422340393,0.5350114539492677
0.7373328804969788,0.7828535714641343
0.9834335446357727,1.0137832622299534
1.3066115379333496,1.3172435185013716
1.154658317565918,1.1745323357051003
1.2939571142196655,1.3053559582303358
2.3458497524261475,2.2948382809456556
0.8388867974281311,0.8781318618184466
1.582075595855713,1.5760926054114952
0.9595992565155029,0.9914128144560095
0.9856786727905273,1.0158907771952577
0.42274513840675354,0.4878315275711644
1.1900956630706787,1.2078092448334041
1.5196326971054077,1.5173994799732982
1.5746195316314697,1.5690831068008915
1.1714353561401367,1.190284903232645
1.394575834274292,1.3998801704945099
1.1400425434112549,1.1608099234903049
1.2370901107788086,1.2519419744973577
1.7472416162490845,1.7313854430844975
2.447472333908081,2.390596915234911
1.9090580940246582,1.8836012708234033
0.8714100122451782,0.9086500067217813
1.0200437307357788,1.0481480861028838
1.2620364427566528,1.2753738562117838
0.4186406135559082,0.48398380722163026
0.7887011170387268,0.8310448265308344
0.265764057636261,0.34068394722312645
0.7707170248031616,0.8141723887714154
0.6477532386779785,0.698825814395778
0.6337008476257324,0.6856453363008443
0.6499543786048889,0.7008889368220006
0.6696926355361938,0.7194031844383416
0.5850222110748291,0.6399929655235814
0.9691047072410583,1.0003348222000534
1.4461923837661743,1.4483802690971805
1.0730541944503784,1.0979128365025572
1.2377212047576904,1.2525356205695812
0.6677863001823425,0.717616116956891
0.9556571841239929,0.9877138329153691
4.438885688781738,4.27424351935131
0.6582303047180176,0.7086527515524427
0.8509423732757568,0.889443390215071
1.6143311262130737,1.6064150899012901
1.1636452674865723,1.1829698935018733
0.6422182321548462,0.6936339105756718
0.7282670736312866,0.7743494248587387
0.8894087076187134,0.9255404157235629
0.8872646689414978,0.9235276960863513
0.834495484828949,0.8740116272159304
0.8211629986763,0.8615020358309257
0.8070826530456543,0.84829061387497
0.5555660128593445,0.6123690832520378
0.8299777507781982,0.8697725562856043
