prediction,actual
1.37572181224823,0.7403549751992726
1.3724546432495117,1.0681074715363814
1.3752453327178955,0.7881409251940085
1.3762190341949463,0.6904924541002544
1.3760406970977783,0.708377232174496
1.3719967603683472,1.1140624375699852
1.3731251955032349,1.0007974329223335
1.3717224597930908,1.14158247938483
1.376386284828186,0.6737068376739723
1.376438021659851,0.6685163620320672
1.3753238916397095,0.7802887419373784
1.3746716976165771,0.8456958521134178
1.3766491413116455,0.6473329683728709
1.3759516477584839,0.7173106058367229
1.3736042976379395,0.9527659552918724
1.3764381408691406,0.6685093401559122
1.3766669034957886,0.6455628605075574
1.373908519744873,0.9222428117648341
1.3724784851074219,1.06572443719313
1.3763059377670288,0.681765690217775
1.3766671419143677,0.6455209077729024
1.375861406326294,0.7263638274529853
1.374448299407959,0.8681023018795122
1.3786029815673828,0.45127525350990705
1.3781715631484985,0.49458249617367095
1.3758912086486816,0.7233510855379348
1.3757354021072388,0.738991184032149
1.374935269355774,0.8192461108453872
1.3720675706863403,1.1069480868764567
1.3727573156356812,1.037724170458193
1.375260591506958,0.7866164044718453
1.3737775087356567,0.9353946667883223
1.3766613006591797,0.6461199095133799
1.3712834119796753,1.1856614143365447
1.3756080865859985,0.751760346805189
1.3808012008666992,0.23050894000508673
1.374369502067566,0.8759933434846949
1.3803690671920776,0.27392598874491025
1.3732242584228516,0.990883912462232
1.3759342432022095,0.7190627424596736
1.3758652210235596,0.7259545353835432
1.376260757446289,0.6863002750208618
1.3747882843017578,0.8339928243674388
1.3729156255722046,1.0218400915213044
1.3738439083099365,0.9287092456145001
1.3780207633972168,0.5097207983062145
1.3785706758499146,0.45453292798643236
1.376121163368225,0.7002993967621048
1.3719165325164795,1.1220885610300142
1.3784332275390625,0.468318418071773
1.3717012405395508,1.143707965592497
1.3676120042800903,1.5546506519904892
1.3725286722183228,1.0606586891141139
1.3607882261276245,2.244455724459191
1.3747506141662598,0.837755835897425
1.3767445087432861,0.637777563596675
1.3722941875457764,1.0842062532628232
1.3762104511260986,0.6913440648600373
1.3703707456588745,1.2772888051496507
1.37883722782135,0.42776366159963625
1.3742964267730713,0.8833309660369828
1.373884916305542,0.9246109692518245
1.3740705251693726,0.9059734222507956
1.3744006156921387,0.8728714649521165
1.375453233718872,0.7672939865160023
1.3756130933761597,0.7512512012765256
1.3634470701217651,1.9748723311753549
1.3763104677200317,0.6812984379163415
1.3620810508728027,2.1132051956667013
1.3659218549728394,1.724926507170387
1.3720110654830933,1.1126087901910473
1.3721296787261963,1.100707305182552
1.3766000270843506,0.6522672050425431
1.3729171752929688,1.0216871574389454
1.3720661401748657,1.107096855439063
1.3649094104766846,1.8270940911367166
1.3705055713653564,1.263756459650441
1.3728429079055786,1.0291595048015294
1.3721613883972168,1.097527704447682
1.3753790855407715,0.7747252142478821
1.3744748830795288,0.8654147680423188
1.3755227327346802,0.7603225726574261
1.3723652362823486,1.0770511994905656
1.3765320777893066,0.6590752710193779
1.3768500089645386,0.6271973219463975
1.3741430044174194,0.8987242277321209
1.373037576675415,1.009623336174934
1.3756150007247925,0.7510656571252432
1.3763339519500732,0.6789475970900383
1.3766275644302368,0.6495008833745934
1.3740873336791992,0.90430572666398
1.3760775327682495,0.7046656945671717
1.3765392303466797,0.658355350191214
1.375329852104187,0.7796780172341674
1.3738642930984497,0.9266781381829502
1.3792299032211304,0.3883570413862693
1.3807713985443115,0.23350005097113435
1.37916898727417,0.3944605692043137
1.3752986192703247,0.7827946591133422
1.3734235763549805,0.9708913218855607
1.3697139024734497,1.3432809923287075
1.3763283491134644,0.6795263663060015
1.375063419342041,0.806405063102896
1.3731870651245117,0.9946016983491858
1.378409743309021,0.4706885393037898
1.3718925714492798,1.1245286034864566
1.3753899335861206,0.7736486059140134
1.3751336336135864,0.7993536117576374
1.3712005615234375,1.1939809094020333
1.37822425365448,0.4892881503213542
1.3756903409957886,0.7435058338478469
1.3745753765106201,0.8553461117251314
1.37553071975708,0.7595036909814165
1.3757143020629883,0.7411042331879825
1.374396562576294,0.8732939081624931
1.368399739265442,1.4754130641157772
1.3780938386917114,0.5023707982095179
1.3537657260894775,2.963505839979869
1.3431681394577026,4.078303658943642
1.3789985179901123,0.41158430681968705
1.3767222166061401,0.6399979641472849
1.3725427389144897,1.0592513385118596
1.364351511001587,1.8834484557558944
1.3791863918304443,0.3926939722770776
1.372694969177246,1.0439779247707572
1.3750920295715332,0.8035128237235564
1.3746087551116943,0.8520145885341283
1.3758339881896973,0.7291193187695773
1.380410075187683,0.26980474251616837
1.3780454397201538,0.5072398147413435
1.3704859018325806,1.265741627349858
1.343961477279663,3.993243031498823
1.3622169494628906,2.0993997110865457
1.3702502250671387,1.2893924963884407
1.359392523765564,2.386443773026346
1.3671939373016357,1.5967517981634924
1.3701820373535156,1.2962388256395776
1.3695646524429321,1.3582874557610698
1.3788435459136963,0.4271227071245038
1.379220962524414,0.3892326336383443
1.3677211999893188,1.5436655813276479
1.3744885921478271,0.864054904365248
1.374686598777771,0.844187338888591
1.3688139915466309,1.43369824014615
1.324554443359375,6.1962076685416605
1.37406587600708,0.9064466252947334
1.3778610229492188,0.5257495993008063
1.3734428882598877,0.9689694700863889
1.376136302947998,0.6987829095423223
1.3767693042755127,0.6352736696731627
1.3767378330230713,0.6384474386803782
1.377428650856018,0.5691347371839509
1.37842857837677,0.46879664949312677
1.374658226966858,0.8470426836644043
1.3768067359924316,0.631525356477162
1.38006591796875,0.30439521854486
1.380958914756775,0.21464884256049033
1.378966212272644,0.41480767526567547
1.373234510421753,0.9898713341177092
1.3757067918777466,0.7418565260553693
1.3743431568145752,0.8786300579809022
1.3707574605941772,1.2384711596756415
1.3800586462020874,0.3051260292318067
1.370304822921753,1.2839199555518344
1.372251272201538,1.0885101872864456
1.3793442249298096,0.37686184332225126
1.3603885173797607,2.285084299892093
1.3750683069229126,0.8058919305767547
1.3742135763168335,0.891635822275911
1.3648836612701416,1.8296693344628547
1.3759113550186157,0.7213480061035799
1.3757283687591553,0.7396780782394144
1.370793104171753,1.2349029754552447
1.376025915145874,0.7098647987857079
1.3766582012176514,0.6464304192572516
1.3729069232940674,1.0227284183623389
1.3756953477859497,0.7429996636904354
1.3773595094680786,0.5760664000825989
1.3717849254608154,1.1353257497010139
1.3781825304031372,0.4934813112732599
1.3704473972320557,1.269602231056914
1.374155044555664,0.8975132516325065
1.3748408555984497,0.8287295711447068
1.3776237964630127,0.5495457259639176
1.374648928642273,0.8479582053986828
1.37514328956604,0.7983781660463412
1.3747268915176392,0.8401349427506233
1.3758950233459473,0.722977378908668
1.376593828201294,0.6528909023644133
1.3765935897827148,0.6529244645521373
1.3750532865524292,0.8074113931677893
1.380553126335144,0.2554342051815228
1.3716374635696411,1.1501165582250217
1.3722647428512573,1.0871264016245077
1.3745936155319214,0.8535270887564329
1.3726263046264648,1.0508636479372724
1.365234136581421,1.794288123770199
1.3743908405303955,0.8738498860346648
1.3755650520324707,0.7560846918756009
1.3740911483764648,0.903921725250181
1.3769885301589966,0.6132825817338649
1.3766790628433228,0.6443278434082257
1.3747318983078003,0.8396477554618005
1.3763774633407593,0.6745844531784988
1.372310757637024,1.0825359988567307
1.3695733547210693,1.3574135297168959
1.3777687549591064,0.5350114539492677
1.3752981424331665,0.7828535714641343
1.3729959726333618,1.0137832622299534
1.369973063468933,1.3172435185013716
1.371394157409668,1.1745323357051003
1.3700913190841675,1.3053559582303358
1.3602919578552246,2.2948382809456556
1.3743484020233154,0.8781318618184466
1.3673990964889526,1.5760926054114952
1.3732190132141113,0.9914128144560095
1.3729749917984009,1.0158907771952577
1.3782387971878052,0.4878315275711644
1.3710627555847168,1.2078092448334041
1.3679821491241455,1.5173994799732982
1.3674687147140503,1.5690831068008915
1.37123703956604,1.190284903232645
1.3691507577896118,1.3998801704945099
1.3715307712554932,1.1608099234903049
1.3706233501434326,1.2519419744973577
1.3658576011657715,1.7313854430844975
1.3593519926071167,2.390596915234911
1.3643500804901123,1.8836012708234033
1.3740440607070923,0.9086500067217813
1.3726534843444824,1.0481480861028838
1.3703899383544922,1.2753738562117838
1.3782771825790405,0.48398380722163026
1.3748176097869873,0.8310448265308344
1.3797045946121216,0.34068394722312645
1.374985933303833,0.8141723887714154
1.3761358261108398,0.698825814395778
1.3762673139572144,0.6856453363008443
1.376115322113037,0.7008889368220006
1.3759307861328125,0.7194031844383416
1.3767223358154297,0.6399929655235814
1.373129963874817,1.0003348222000534
