prediction,actual
0.1708863079547882,0.7403549751992726
0.3727811276912689,1.0681074715363814
0.19902071356773376,0.7881409251940085
0.141987144947052,0.6904924541002544
0.1522975116968155,0.708377232174496
0.402785062789917,1.1140624375699852
0.3295990228652954,1.0007974329223335
0.42095595598220825,1.14158247938483
0.1323636770248413,0.6737068376739723
0.12939949333667755,0.6685163620320672
0.19436971843242645,0.7802887419373784
0.23349463939666748,0.8456958521134178
0.11735154688358307,0.6473329683728709
0.15747131407260895,0.7173106058367229
0.2993311285972595,0.9527659552918724
0.12939611077308655,0.6685093401559122
0.1163516417145729,0.6455628605075574
0.28033459186553955,0.9222428117648341
0.371238112449646,1.06572443719313
0.13697576522827148,0.681765690217775
0.11632287502288818,0.6455209077729024
0.16273139417171478,0.7263638274529853
0.247087299823761,0.8681023018795122
0.009784631431102753,0.45127525350990705
0.03293813019990921,0.49458249617367095
0.16097691655158997,0.7233510855379348
0.17008942365646362,0.738991184032149
0.21757566928863525,0.8192461108453872
0.39811375737190247,1.1069480868764567
0.35317718982696533,1.037724170458193
0.19811895489692688,0.7866164044718453
0.2884979546070099,0.9353946667883223
0.11666464060544968,0.6461199095133799
0.4503779113292694,1.1856614143365447
0.17755910754203796,0.751760346805189
-0.10308127850294113,0.23050894000508673
0.25189563632011414,0.8759933434846949
-0.08155707269906998,0.27392598874491025
0.3233136534690857,0.990883912462232
0.15848813951015472,0.7190627424596736
0.16248944401741028,0.7259545353835432
0.13957789540290833,0.6863002750208618
0.2264327108860016,0.8339928243674388
0.34300386905670166,1.0218400915213044
0.2843443751335144,0.9287092456145001
0.041113339364528656,0.5097207983062145
0.011515431106090546,0.45453292798643236
0.14763635396957397,0.7002993967621048
0.40806883573532104,1.1220885610300142
0.018856540322303772,0.468318418071773
0.4223686754703522,1.143707965592497
0.7123720049858093,1.5546506519904892
0.36795753240585327,1.0606586891141139
1.2796623706817627,2.244455724459191
0.22869983315467834,0.837755835897425
0.11194596439599991,0.637777563596675
0.38324373960494995,1.0842062532628232
0.14247609674930573,0.6913440648600373
0.512808620929718,1.2772888051496507
-0.0026473701000213623,0.42776366159963625
0.2563825249671936,0.8833309660369828
0.281803160905838,0.9246109692518245
0.2702847719192505,0.9059734222507956
0.2499922513961792,0.8728714649521165
0.18669530749320984,0.7672939865160023
0.1772613376379013,0.7512512012765256
1.045762062072754,1.9748723311753549
0.13670845329761505,0.6812984379163415
1.1638212203979492,2.1132051956667013
0.8429130911827087,1.724926507170387
0.40183085203170776,1.1126087901910473
0.39402279257774353,1.100707305182552
0.12015162408351898,0.6522672050425431
0.342905730009079,1.0216871574389454
0.39821019768714905,1.107096855439063
0.92420494556427,1.8270940911367166
0.5034778118133545,1.263756459650441
0.3476836383342743,1.0291595048015294
0.39194175601005554,1.097527704447682
0.19107899069786072,0.7747252142478821
0.2454546093940735,0.8654147680423188
0.1825924813747406,0.7603225726574261
0.37858766317367554,1.0770511994905656
0.12401928007602692,0.6590752710193779
0.10597866773605347,0.6271973219463975
0.26582327485084534,0.8987242277321209
0.33521100878715515,1.009623336174934
0.1771547496318817,0.7510656571252432
0.1353617012500763,0.6789475970900383
0.11857985705137253,0.6495008833745934
0.2692578136920929,0.90430572666398
0.15015050768852234,0.7046656945671717
0.12360984086990356,0.658355350191214
0.19400766491889954,0.7796780172341674
0.2830873131752014,0.9266781381829502
-0.023257963359355927,0.3883570413862693
-0.10160764306783676,0.23350005097113435
-0.02008228749036789,0.3944605692043137
0.19585350155830383,0.7827946591133422
0.3107006251811981,0.9708913218855607
0.5588397979736328,1.3432809923287075
0.13569331169128418,0.6795263663060015
0.20988941192626953,0.806405063102896
0.3256653845310211,0.9946016983491858
0.020123764872550964,0.4706885393037898
0.40967613458633423,1.1245286034864566
0.19044452905654907,0.7736486059140134
0.2056884467601776,0.7993536117576374
0.45597806572914124,1.1939809094020333
0.030090682208538055,0.4892881503213542
0.1727270781993866,0.7435058338478469
0.239336758852005,0.8553461117251314
0.18210859596729279,0.7595036909814165
0.1713244915008545,0.7411042331879825
0.2502494156360626,0.8732939081624931
0.6537209749221802,1.4754130641157772
0.03714078292250633,0.5023707982095179
1.9797474145889282,2.963505839979869
3.267754554748535,4.078303658943642
-0.011144034564495087,0.41158430681968705
0.11320134252309799,0.6399979641472849
0.367048978805542,1.0592513385118596
