prediction,actual
-0.5993981957435608,0.7403549751992726
-0.6154102087020874,1.0681074715363814
-0.6017338633537292,0.7881409251940085
-0.5969626903533936,0.6904924541002544
-0.5978373885154724,0.708377232174496
-0.6176519989967346,1.1140624375699852
-0.6121211647987366,1.0007974329223335
-0.6189987063407898,1.14158247938483
-0.5961412787437439,0.6737068376739723
-0.5958892107009888,0.6685163620320672
-0.6013489365577698,0.7802887419373784
-0.6045449376106262,0.8456958521134178
-0.5948571562767029,0.6473329683728709
-0.5982730984687805,0.7173106058367229
-0.6097736954689026,0.9527659552918724
-0.5958892107009888,0.6685093401559122
-0.5947675108909607,0.6455628605075574
-0.6082814335823059,0.9222428117648341
-0.6152926087379456,1.06572443719313
-0.5965380668640137,0.681765690217775
-0.5947657823562622,0.6455209077729024
-0.5987146496772766,0.7263638274529853
-0.6056387424468994,0.8681023018795122
-0.5852810740470886,0.45127525350990705
-0.5873967409133911,0.49458249617367095
-0.5985674858093262,0.7233510855379348
-0.5993330478668213,0.738991184032149
-0.6032514572143555,0.8192461108453872
-0.6173059940338135,1.1069480868764567
-0.6139230728149414,1.037724170458193
-0.6016594171524048,0.7866164044718453
-0.6089234948158264,0.9353946667883223
-0.5947945713996887,0.6461199095133799
-0.6211533546447754,1.1856614143365447
-0.599955677986145,0.751760346805189
-0.5745012164115906,0.23050894000508673
-0.6060219407081604,0.8759933434846949
-0.5766228437423706,0.27392598874491025
-0.61163729429245,0.990883912462232
-0.5983585119247437,0.7190627424596736
-0.5986934900283813,0.7259545353835432
-0.5967562794685364,0.6863002750208618
-0.6039713621139526,0.8339928243674388
-0.6131473183631897,1.0218400915213044
-0.608600378036499,0.9287092456145001
-0.5881361365318298,0.5097207983062145
-0.5854392647743225,0.45453292798643236
-0.5974423885345459,0.7002993967621048
-0.6180470585823059,1.1220885610300142
-0.586113452911377,0.468318418071773
-0.6191019415855408,1.143707965592497
-0.6391820907592773,1.5546506519904892
-0.6150439381599426,1.0606586891141139
-0.6729048490524292,2.244455724459191
-0.604158341884613,0.837755835897425
-0.5943910479545593,0.637777563596675
-0.6161944270133972,1.0842062532628232
-0.5970024466514587,0.6913440648600373
-0.6256309151649475,1.2772888051496507
-0.584130585193634,0.42776366159963625
-0.6063823103904724,0.8833309660369828
-0.6083998680114746,0.9246109692518245
-0.6074854135513306,0.9059734222507956
-0.6058704853057861,0.8728714649521165
-0.600712776184082,0.7672939865160023
-0.599932849407196,0.7512512012765256
-0.6597233414649963,1.9748723311753549
-0.5965151786804199,0.6812984379163415
-0.6664857864379883,2.1132051956667013
-0.6475053429603577,1.724926507170387
-0.6175851225852966,1.1126087901910473
-0.6170005798339844,1.100707305182552
-0.5950990915298462,0.6522672050425431
-0.6131380200386047,1.0216871574389454
-0.6173118948936462,1.107096855439063
-0.6524981260299683,1.8270940911367166
-0.6249685287475586,1.263756459650441
-0.6135076880455017,1.0291595048015294
-0.616844117641449,1.097527704447682
-0.6010773777961731,0.7747252142478821
-0.6055058836936951,0.8654147680423188
-0.6003744006156921,0.7603225726574261
-0.6158450245857239,1.0770511994905656
-0.5954298377037048,0.6590752710193779
-0.5938716530799866,0.6271973219463975
-0.6071335077285767,0.8987242277321209
-0.6125509142875671,1.009623336174934
-0.5999184250831604,0.7510656571252432
-0.5964001417160034,0.6789475970900383
-0.5949586629867554,0.6495008833745934
-0.6074050664901733,0.90430572666398
-0.5976555347442627,0.7046656945671717
-0.5953943133354187,0.658355350191214
-0.6013176441192627,0.7796780172341674
-0.6084988713264465,0.9266781381829502
-0.5822069048881531,0.3883570413862693
-0.5746475458145142,0.23350005097113435
-0.5825063586235046,0.3944605692043137
-0.6014707684516907,0.7827946591133422
-0.6106594204902649,0.9708913218855607
-0.628853976726532,1.3432809923287075
-0.5964272022247314,0.6795263663060015
-0.602622926235199,0.806405063102896
-0.6118192076683044,0.9946016983491858
-0.5862276554107666,0.4706885393037898
-0.6181671619415283,1.1245286034864566
-0.6010257601737976,0.7736486059140134
-0.6022811532020569,0.7993536117576374
-0.6215568780899048,1.1939809094020333
-0.5871379375457764,0.4892881503213542
-0.5995513200759888,0.7435058338478469
-0.6050143837928772,0.8553461117251314
-0.6003338098526001,0.7595036909814165
-0.5994345545768738,0.7411042331879825
-0.6058916449546814,0.8732939081624931
-0.6353093981742859,1.4754130641157772
-0.5877757668495178,0.5023707982095179
-0.7080681920051575,2.963505839979869
-0.7626206278800964,4.078303658943642
-0.5833438634872437,0.41158430681968705
-0.5944976210594177,0.6399979641472849
-0.6149753928184509,1.0592513385118596
-0.6552525162696838,1.8834484557558944
-0.582419216632843,0.3926939722770776
-0.6142284274101257,1.0439779247707572
-0.6024816632270813,0.8035128237235564
-0.6048519611358643,0.8520145885341283
-0.5988500118255615,0.7291193187695773
-0.576418936252594,0.26980474251616837
-0.5880143046379089,0.5072398147413435
-0.6250624656677246,1.265741627349858
-0.7584577202796936,3.993243031498823
-0.6658115983009338,2.0993997110865457
-0.6262222528457642,1.2893924963884407
-0.6798474788665771,2.386443773026346
-0.6412394642829895,1.5967517981634924
-0.6265546679496765,1.2962388256395776
-0.6295874118804932,1.3582874557610698
-0.5841017961502075,0.4271227071245038
-0.582252562046051,0.3892326336383443
-0.6386457681655884,1.5436655813276479
-0.6054407954216003,0.864054904365248
-0.6044704914093018,0.844187338888591
-0.6332715153694153,1.43369824014615
-0.8663368225097656,6.1962076685416605
-0.6075116395950317,0.9064466252947334
-0.588919460773468,0.5257495993008063
-0.6105638146400452,0.9689694700863889
-0.5973679423332214,0.6987829095423223
-0.5942649841308594,0.6352736696731627
-0.5944215059280396,0.6384474386803782
-0.591036856174469,0.5691347371839509
-0.5861363410949707,0.46879664949312677
-0.6046091914176941,0.8470426836644043
-0.5940831303596497,0.631525356477162
-0.578107476234436,0.30439521854486
-0.5737254619598389,0.21464884256049033
-0.5834986567497253,0.41480767526567547
-0.611587405204773,0.9898713341177092
-0.5994726419448853,0.7418565260553693
-0.6061530709266663,0.8786300579809022
-0.6237309575080872,1.2384711596756415
-0.578143835067749,0.3051260292318067
-0.6259523630142212,1.2839199555518344
-0.6164042353630066,1.0885101872864456
-0.5816468596458435,0.37686184332225126
-0.6748902797698975,2.285084299892093
-0.6025992631912231,0.8058919305767547
-0.606789231300354,0.891635822275911
-0.6526224613189697,1.8296693344628547
-0.5984718799591064,0.7213480061035799
-0.5993660092353821,0.7396780782394144
-0.6235583424568176,1.2349029754552447
-0.5979084968566895,0.7098647987857079
-0.5948081016540527,0.6464304192572516
-0.6131913065910339,1.0227284183623389
-0.5995293259620667,0.7429996636904354
-0.591374397277832,0.5760664000825989
-0.6186933517456055,1.1353257497010139
-0.5873401165008545,0.4934813112732599
-0.6252536177635193,1.269602231056914
-0.6070742607116699,0.8975132516325065
-0.6037158966064453,0.8287295711447068
-0.5900775790214539,0.5495457259639176
-0.6046540141105652,0.8479582053986828
-0.6022295355796814,0.7983781660463412
-0.6042699813842773,0.8401349427506233
-0.5985513925552368,0.722977378908668
-0.5951261520385742,0.6528909023644133
-0.5951269865036011,0.6529244645521373
-0.6026745438575745,0.8074113931677893
-0.5757176876068115,0.2554342051815228
-0.6194132566452026,1.1501165582250217
-0.6163390874862671,1.0871264016245077
-0.6049264073371887,0.8535270887564329
-0.6145668029785156,1.0508636479372724
-0.6508950591087341,1.794288123770199
-0.605919599533081,0.8738498860346648
-0.6001663208007812,0.7560846918756009
-0.6073873043060303,0.903921725250181
-0.5931915044784546,0.6132825817338649
-0.594708263874054,0.6443278434082257
-0.6042488217353821,0.8396477554618005
-0.5961852669715881,0.6745844531784988
-0.6161123514175415,1.0825359988567307
-0.6295442581176758,1.3574135297168959
-0.5893686413764954,0.5350114539492677
-0.6014758348464966,0.7828535714641343
-0.6127548217773438,1.0137832622299534
-0.6275816559791565,1.3172435185013716
-0.620610237121582,1.1745323357051003
-0.6269996762275696,1.3053559582303358
-0.6753682494163513,2.2948382809456556
-0.6061268448829651,0.8781318618184466
-0.6402294039726257,1.5760926054114952
-0.6116626858711243,0.9914128144560095
-0.6128588318824768,1.0158907771952577
-0.5870668292045593,0.4878315275711644
-0.6222344636917114,1.2078092448334041
-0.6373633146286011,1.5173994799732982
-0.6398892998695374,1.5690831068008915
-0.6213791966438293,1.190284903232645
-0.6316202282905579,1.3998801704945099
-0.6199368834495544,1.1608099234903049
-0.6243899464607239,1.2519419744973577
-0.6478225588798523,1.7313854430844975
-0.6800522208213806,2.390596915234911
-0.6552618145942688,1.8836012708234033
-0.6076199412345886,0.9086500067217813
-0.6144331693649292,1.0481480861028838
-0.6255336403846741,1.2753738562117838
-0.5868773460388184,0.48398380722163026
-0.6038283705711365,0.8310448265308344
-0.5798797011375427,0.34068394722312645
-0.6030044555664062,0.8141723887714154
-0.5973696112632751,0.698825814395778
-0.5967258214950562,0.6856453363008443
-0.5974727869033813,0.7008889368220006
-0.598374605178833,0.7194031844383416
-0.5944976210594177,0.6399929655235814
-0.6120966672897339,1.0003348222000534
-0.633989691734314,1.4483802690971805
-0.6168661117553711,1.0979128365025572
-0.6244204044342041,1.2525356205695812
-0.5982866287231445,0.717616116956891
-0.6114825010299683,0.9877138329153691
-0.7722136378288269,4.27424351935131
-0.5978509783744812,0.7086527515524427
-0.6066800951957703,0.889443390215071
-0.6417132019996643,1.6064150899012901
-0.6210196614265442,1.1829698935018733
-0.5971149802207947,0.6936339105756718
-0.6010587811470032,0.7743494248587387
-0.6084455847740173,0.9255404157235629
-0.6083465814590454,0.9235276960863513
-0.6059255003929138,0.8740116272159304
-0.6053164005279541,0.8615020358309257
-0.6046709418296814,0.84829061387497
-0.5931475162506104,0.6123690832520378
-0.6057199239730835,0.8697725562856043
-0.60756915807724,0.9076360597064823
-0.6113099455833435,0.9842355644142112
-0.6271248459815979,1.307887761136193
-0.5921788811683655,0.5925343063665791
