prediction,actual
-13.535378456115723,0.7403549751992726
-13.53176498413086,1.0681074715363814
-13.534852027893066,0.7881409251940085
-13.535926818847656,0.6904924541002544
-13.535728454589844,0.708377232174496
-13.531255722045898,1.1140624375699852
-13.532502174377441,1.0007974329223335
-13.530948638916016,1.14158247938483
-13.53610897064209,0.6737068376739723
-13.53616714477539,0.6685163620320672
-13.53493881225586,0.7802887419373784
-13.534217834472656,0.8456958521134178
-13.53640079498291,0.6473329683728709
-13.535629272460938,0.7173106058367229
-13.53303050994873,0.9527659552918724
-13.53617000579834,0.6685093401559122
-13.536422729492188,0.6455628605075574
-13.533370018005371,0.9222428117648341
-13.531791687011719,1.06572443719313
-13.53602123260498,0.681765690217775
-13.536422729492188,0.6455209077729024
-13.535531044006348,0.7263638274529853
-13.533966064453125,0.8681023018795122
-13.538564682006836,0.45127525350990705
-13.538084030151367,0.49458249617367095
-13.535564422607422,0.7233510855379348
-13.53538990020752,0.738991184032149
-13.534506797790527,0.8192461108453872
-13.531331062316895,1.1069480868764567
-13.532097816467285,1.037724170458193
-13.534865379333496,0.7866164044718453
-13.533225059509277,0.9353946667883223
-13.53641414642334,0.6461199095133799
-13.530462265014648,1.1856614143365447
-13.535249710083008,0.751760346805189
-13.541000366210938,0.23050894000508673
-13.533881187438965,0.8759933434846949
-13.540519714355469,0.27392598874491025
-13.532613754272461,0.990883912462232
-13.535612106323242,0.7190627424596736
-13.53553581237793,0.7259545353835432
-13.535970687866211,0.6863002750208618
-13.534342765808105,0.8339928243674388
-13.532272338867188,1.0218400915213044
-13.533300399780273,0.9287092456145001
-13.53791618347168,0.5097207983062145
-13.538528442382812,0.45453292798643236
-13.535818099975586,0.7002993967621048
-13.531166076660156,1.1220885610300142
-13.538376808166504,0.468318418071773
-13.530926704406738,1.143707965592497
-13.526395797729492,1.5546506519904892
-13.531844139099121,1.0606586891141139
-13.518782615661621,2.244455724459191
-13.534300804138184,0.837755835897425
-13.536504745483398,0.637777563596675
-13.531584739685059,1.0842062532628232
-13.535916328430176,0.6913440648600373
-13.529450416564941,1.2772888051496507
-13.538823127746582,0.42776366159963625
-13.533796310424805,0.8833309660369828
-13.533343315124512,0.9246109692518245
-13.533549308776855,0.9059734222507956
-13.533913612365723,0.8728714649521165
-13.535080909729004,0.7672939865160023
-13.535256385803223,0.7512512012765256
-13.521759986877441,1.9748723311753549
-13.536027908325195,0.6812984379163415
-13.520231246948242,2.1132051956667013
-13.524516105651855,1.724926507170387
-13.531271934509277,1.1126087901910473
-13.531400680541992,1.100707305182552
-13.536349296569824,0.6522672050425431
-13.532272338867188,1.0216871574389454
-13.531331062316895,1.107096855439063
-13.523387908935547,1.8270940911367166
-13.52960205078125,1.263756459650441
-13.53218936920166,1.0291595048015294
-13.5314359664917,1.097527704447682
-13.534997940063477,0.7747252142478821
-13.533992767333984,0.8654147680423188
-13.535155296325684,0.7603225726574261
-13.531662940979004,1.0770511994905656
-13.536270141601562,0.6590752710193779
-13.536624908447266,0.6271973219463975
-13.53363037109375,0.8987242277321209
-13.532405853271484,1.009623336174934
-13.535256385803223,0.7510656571252432
-13.536056518554688,0.6789475970900383
-13.536377906799316,0.6495008833745934
-13.5335693359375,0.90430572666398
