prediction,actual
0.6046023964881897,0.7403549751992726
0.9561086297035217,1.0681074715363814
0.6558513045310974,0.7881409251940085
0.5511267781257629,0.6904924541002544
0.5703074336051941,0.708377232174496
1.0053939819335938,1.1140624375699852
0.8839203119277954,1.0007974329223335
1.034908413887024,1.14158247938483
0.5331249237060547,0.6737068376739723
0.5275583863258362,0.6685163620320672
0.6474300622940063,0.7802887419373784
0.7175773978233337,0.8456958521134178
0.5048401951789856,0.6473329683728709
0.5798881649971008,0.7173106058367229
0.8324076533317566,0.9527659552918724
0.5275508761405945,0.6685093401559122
0.5029418468475342,0.6455628605075574
0.7996721863746643,0.9222428117648341
0.9535529017448425,1.06572443719313
0.5417676568031311,0.681765690217775
0.5028968453407288,0.6455209077729024
0.5895974040031433,0.7263638274529853
0.7416077852249146,0.8681023018795122
0.2945824861526489,0.45127525350990705
0.3410255014896393,0.49458249617367095
0.5863663554191589,0.7233510855379348
0.6031398177146912,0.738991184032149
0.6892107725143433,0.8192461108453872
0.9977640509605408,1.1069480868764567
0.9235233068466187,1.037724170458193
0.6542162895202637,0.7866164044718453
0.8137773275375366,0.9353946667883223
0.5035393238067627,0.6461199095133799
1.0821812152862549,1.1856614143365447
0.616834282875061,0.751760346805189
0.05784109607338905,0.23050894000508673
0.7500706911087036,0.8759933434846949
0.10439833998680115,0.27392598874491025
0.8732882738113403,0.990883912462232
0.5817672610282898,0.7190627424596736
0.5891584157943726,0.7259545353835432
0.546630859375,0.6863002750208618
0.7050262093544006,0.8339928243674388
0.9064881205558777,1.0218400915213044
0.8066073656082153,0.9287092456145001
0.3572600483894348,0.5097207983062145
0.29807600378990173,0.45453292798643236
0.5616443157196045,0.7002993967621048
1.014001727104187,1.1220885610300142
0.3128596246242523,0.468318418071773
1.0371878147125244,1.143707965592497
1.477891206741333,1.5546506519904892
0.9481199979782104,1.0606586891141139
2.217482566833496,2.244455724459191
0.7090619802474976,0.837755835897425
0.49459248781204224,0.637777563596675
0.97337406873703,1.0842062532628232
0.5520401000976562,0.6913440648600373
1.1804472208023071,1.2772888051496507
0.2693687677383423,0.42776366159963625
0.7579401135444641,0.8833309660369828
0.8022120594978333,0.9246109692518245
0.7822237014770508,0.9059734222507956
0.7467226386070251,0.8728714649521165
0.6334935426712036,0.7672939865160023
0.6162882447242737,0.7512512012765256
1.9284776449203491,1.9748723311753549
0.5412666201591492,0.6812984379163415
2.0767831802368164,2.1132051956667013
1.6604818105697632,1.724926507170387
1.0038349628448486,1.1126087901910473
0.9910710453987122,1.100707305182552
0.5101318955421448,0.6522672050425431
0.906324028968811,1.0216871574389454
0.9979236125946045,1.107096855439063
1.7700315713882446,1.8270940911367166
1.165934443473816,1.263756459650441
0.9143378734588623,1.0291595048015294
0.9876610636711121,1.097527704447682
0.6414633393287659,0.7747252142478821
0.7387254238128662,0.8654147680423188
0.6260169744491577,0.7603225726574261
0.965700626373291,1.0770511994905656
0.5174331665039062,0.6590752710193779
0.48324576020240784,0.6271973219463975
0.7744491100311279,0.8987242277321209
0.8933858871459961,1.009623336174934
0.6160892844200134,0.7510656571252432
0.5387454032897949,0.6789475970900383
0.5071651935577393,0.6495008833745934
0.7804350852966309,0.90430572666398
0.5663269758224487,0.7046656945671717
0.5166612267494202,0.658355350191214
0.6467751264572144,0.7796780172341674
0.8044289946556091,0.9266781381829502
0.22710946202278137,0.3883570413862693
0.06104849651455879,0.23350005097113435
0.23365485668182373,0.3944605692043137
0.6501176357269287,0.7827946591133422
0.8518467545509338,0.9708913218855607
1.251219391822815,1.3432809923287075
0.5393661260604858,0.6795263663060015
0.6754390597343445,0.806405063102896
0.8772755265235901,0.9946016983491858
0.3154013156890869,0.4706885393037898
1.0166186094284058,1.1245286034864566
0.6403087377548218,0.7736486059140134
0.6678766012191772,0.7993536117576374
1.0911036729812622,1.1939809094020333
0.3353477418422699,0.4892881503213542
0.6079816818237305,0.7435058338478469
0.7279270887374878,0.8553461117251314
0.6251387000083923,0.7595036909814165
0.6054059863090515,0.7411042331879825
0.7471756935119629,0.8732939081624931
1.3929190635681152,1.4754130641157772
0.3493777811527252,0.5023707982095179
2.9880080223083496,2.963505839979869
4.181218147277832,4.078303658943642
0.2520180940628052,0.41158430681968705
0.49697375297546387,0.6399979641472849
0.9466106295585632,1.0592513385118596
1.8304557800292969,1.8834484557558944
0.23176029324531555,0.3926939722770776
0.9302303194999695,1.0439779247707572
0.6723371744155884,0.8035128237235564
0.724354088306427,0.8520145885341283
0.5925524830818176,0.7291193187695773
0.09997902065515518,0.26980474251616837
0.3545995056629181,0.5072398147413435
1.1680634021759033,1.265741627349858
4.090250015258789,3.993243031498823
2.0619828701019287,2.0993997110865457
1.1934276819229126,1.2893924963884407
2.3696765899658203,2.386443773026346
1.523038387298584,1.5967517981634924
1.2007699012756348,1.2962388256395776
1.26731276512146,1.3582874557610698
0.26868128776550293,0.4271227071245038
0.22804850339889526,0.3892326336383443
1.466111183166504,1.5436655813276479
0.737267017364502,0.864054904365248
0.7159596085548401,0.844187338888591
1.3481842279434204,1.43369824014615
6.440588474273682,6.1962076685416605
0.7827311754226685,0.9064466252947334
0.3744497001171112,0.5257495993008063
0.8497855067253113,0.9689694700863889
0.5600178837776184,0.6987829095423223
