prediction,actual
0.7300394177436829,0.7403549751992726
1.0713300704956055,1.0681074715363814
0.7797945737838745,0.7881409251940085
0.6781248450279236,0.6904924541002544
0.6967453360557556,0.708377232174496
1.1191892623901367,1.1140624375699852
1.001233696937561,1.0007974329223335
1.1478501558303833,1.14158247938483
0.6606488227844238,0.6737068376739723
0.6552450060844421,0.6685163620320672
0.7716184854507446,0.7802887419373784
0.8397229909896851,0.8456958521134178
0.6331909894943237,0.6473329683728709
0.7060465812683105,0.7173106058367229
0.9512156248092651,0.9527659552918724
0.6552377343177795,0.6685093401559122
0.6313477754592896,0.6455628605075574
0.9194308519363403,0.9222428117648341
1.0688484907150269,1.06572443719313
0.6690391898155212,0.681765690217775
0.6313043236732483,0.6455209077729024
0.7154725790023804,0.7263638274529853
0.8630543351173401,0.8681023018795122
0.42909395694732666,0.45127525350990705
0.47417375445365906,0.49458249617367095
0.7123355269432068,0.7233510855379348
0.7286197543144226,0.738991184032149
0.8121820092201233,0.8192461108453872
1.1117799282073975,1.1069480868764567
1.0396885871887207,1.037724170458193
0.7782071232795715,0.7866164044718453
0.9331260919570923,0.9353946667883223
0.631928026676178,0.6461199095133799
1.1937572956085205,1.1856614143365447
0.7419148683547974,0.751760346805189
0.19932463765144348,0.23050894000508673
0.8712708950042725,0.8759933434846949
0.24450746178627014,0.27392598874491025
0.990909993648529,0.990883912462232
0.7078709602355957,0.7190627424596736
0.7150465846061707,0.7259545353835432
0.6737600564956665,0.6863002750208618
0.8275370001792908,0.8339928243674388
1.0231472253799438,1.0218400915213044
0.926164448261261,0.9287092456145001
0.489932119846344,0.5097207983062145
0.4324851334095001,0.45453292798643236
0.6883352994918823,0.7002993967621048
1.1275478601455688,1.1220885610300142
0.44683462381362915,0.468318418071773
1.1500635147094727,1.143707965592497
1.578084945678711,1.5546506519904892
1.0635727643966675,1.0606586891141139
2.2966365814208984,2.244455724459191
0.8314552307128906,0.837755835897425
0.6232429146766663,0.637777563596675
1.088095784187317,1.0842062532628232
0.6790115237236023,0.6913440648600373
1.289188027381897,1.2772888051496507
0.40462130308151245,0.42776366159963625
0.8789113163948059,0.8833309660369828
0.9218969941139221,0.9246109692518245
0.9024893045425415,0.9059734222507956
0.8680202960968018,0.8728714649521165
0.7580884099006653,0.7672939865160023
0.741384744644165,0.7512512012765256
2.0158181190490723,1.9748723311753549
0.668552815914154,0.6812984379163415
2.159917116165161,2.1132051956667013
1.7554537057876587,1.724926507170387
1.1176751852035522,1.1126087901910473
1.1052803993225098,1.100707305182552
0.6383278965950012,0.6522672050425431
1.022987723350525,1.0216871574389454
1.111935019493103,1.107096855439063
1.8618793487548828,1.8270940911367166
1.2750935554504395,1.263756459650441
1.0307693481445312,1.0291595048015294
1.1019691228866577,1.097527704447682
0.765825629234314,0.7747252142478821
0.860255777835846,0.8654147680423188
0.7508298754692078,0.7603225726574261
1.0806443691253662,1.0770511994905656
0.6454156041145325,0.6590752710193779
0.6122278571128845,0.6271973219463975
0.8949405550956726,0.8987242277321209
1.0104248523712158,1.009623336174934
0.7411915063858032,0.7510656571252432
0.666105329990387,0.6789475970900383
0.6354479193687439,0.6495008833745934
0.9007525444030762,0.90430572666398
0.6928810477256775,0.7046656945671717
0.6446663737297058,0.658355350191214
0.770982563495636,0.7796780172341674
0.9240493774414062,0.9266781381829502
0.36360445618629456,0.3883570413862693
0.2024373859167099,0.23350005097113435
0.3699573576450348,0.3944605692043137
0.7742278575897217,0.7827946591133422
0.9700905680656433,0.9708913218855607
1.357921838760376,1.3432809923287075
0.6667078137397766,0.6795263663060015
0.7988113164901733,0.806405063102896
0.9947816729545593,0.9946016983491858
0.44930174946784973,0.4706885393037898
1.1300889253616333,1.1245286034864566
0.7647046446800232,0.7736486059140134
0.7914694547653198,0.7993536117576374
1.2024219036102295,1.1939809094020333
0.4686625301837921,0.4892881503213542
0.7333202958106995,0.7435058338478469
0.8497715592384338,0.8553461117251314
0.7499772310256958,0.7595036909814165
0.7308196425437927,0.7411042331879825
0.8684602379798889,0.8732939081624931
1.4955490827560425,1.4754130641157772
0.482280969619751,0.5023707982095179
3.045539140701294,2.963505839979869
4.205785274505615,4.078303658943642
0.3877803385257721,0.41158430681968705
0.6255544424057007,0.6399979641472849
1.0621072053909302,1.0592513385118596
1.920582890510559,1.8834484557558944
0.3681184649467468,0.3926939722770776
1.046201229095459,1.0439779247707572
0.795799970626831,0.8035128237235564
0.8463022112846375,0.8520145885341283
0.7183414101600647,0.7291193187695773
0.24021869897842407,0.26980474251616837
0.4873494505882263,0.5072398147413435
1.2771612405776978,1.265741627349858
4.117310047149658,3.993243031498823
2.145536184310913,2.0993997110865457
1.301794409751892,1.2893924963884407
2.4445364475250244,2.386443773026346
1.6219390630722046,1.5967517981634924
1.3089251518249512,1.2962388256395776
1.3735522031784058,1.3582874557610698
0.40395379066467285,0.4271227071245038
0.3645157516002655,0.3892326336383443
1.566642165184021,1.5436655813276479
0.8588396310806274,0.864054904365248
0.8381519913673401,0.844187338888591
1.4520988464355469,1.43369824014615
6.404069900512695,6.1962076685416605
0.9029820561408997,0.9064466252947334
0.5066176652908325,0.5257495993008063
0.9680891633033752,0.9689694700863889
0.6867563724517822,0.6987829095423223
0.6206361651420593,0.6352736696731627
0.6239404678344727,0.6384474386803782
0.5517820715904236,0.5691347371839509
0.4473324716091156,0.46879664949312677
0.84112548828125,0.8470426836644043
0.616733729839325,0.631525356477162
0.27621790766716003,0.30439521854486
0.18281972408294678,0.21464884256049033
0.391135573387146,0.41480767526567547
0.9898555278778076,0.9898713341177092
0.7316031455993652,0.7418565260553693
0.874016523361206,0.8786300579809022
1.248758316040039,1.2384711596756415
0.2769783139228821,0.3051260292318067
1.296094536781311,1.2839199555518344
1.0925780534744263,1.0885101872864456
0.35163965821266174,0.37686184332225126
2.3389570713043213,2.285084299892093
0.7982771992683411,0.8058919305767547
0.8875592947006226,0.891635822275911
1.8645620346069336,1.8296693344628547
0.7102500200271606,0.7213480061035799
0.7293347716331482,0.7396780782394144
1.2450422048568726,1.2349029754552447
0.6982941627502441,0.7098647987857079
0.6322511434555054,0.6464304192572516
1.024072289466858,1.0227284183623389
0.7327932119369507,0.7429996636904354
0.5589978098869324,0.5760664000825989
1.1413339376449585,1.1353257497010139
0.47302764654159546,0.4934813112732599
1.281182050704956,1.269602231056914
0.8936796188354492,0.8975132516325065
0.8220568895339966,0.8287295711447068
0.5313894152641296,0.5495457259639176
0.842078685760498,0.8479582053986828
0.7904536724090576,0.7983781660463412
0.8339325189590454,0.8401349427506233
0.7119465470314026,0.722977378908668
0.6389772295951843,0.6528909023644133
0.6390120387077332,0.6529244645521373
0.7998592853546143,0.8074113931677893
0.22526335716247559,0.2554342051815228
1.1567376852035522,1.1501165582250217
1.0911369323730469,1.0871264016245077
0.847877562046051,0.8535270887564329
1.0533723831176758,1.0508636479372724
1.827705979347229,1.794288123770199
0.8690389394760132,0.8738498860346648
0.7464169859886169,0.7560846918756009
0.9003530740737915,0.903921725250181
0.5977415442466736,0.6132825817338649
0.6300620436668396,0.6443278434082257
0.8334254026412964,0.8396477554618005
0.6615627408027649,0.6745844531784988
1.086356282234192,1.0825359988567307
1.3726420402526855,1.3574135297168959
0.5162590742111206,0.5350114539492677
0.7742888927459717,0.7828535714641343
1.014756679534912,1.0137832622299534
1.3308024406433105,1.3172435185013716
1.182166337966919,1.1745323357051003
1.3184210062026978,1.3053559582303358
2.3491170406341553,2.2948382809456556
0.8734980821609497,0.8781318618184466
1.6004196405410767,1.5760926054114952
0.9914605021476746,0.9914128144560095
1.0169514417648315,1.0158907771952577
0.4671463370323181,0.4878315275711644
1.2168238162994385,1.2078092448334041
1.5392827987670898,1.5173994799732982
1.5931183099746704,1.5690831068008915
1.1985722780227661,1.190284903232645
1.4168740510940552,1.3998801704945099
1.1678745746612549,1.1608099234903049
1.2627884149551392,1.2519419744973577
1.7621816396713257,1.7313854430844975
2.448862314224243,2.390596915234911
1.920742154121399,1.8836012708234033
0.9052762985229492,0.9086500067217813
1.0505441427230835,1.0481480861028838
1.2871935367584229,1.2753738562117838
0.4631412625312805,0.48398380722163026
0.8244673013687134,0.8310448265308344
0.31398606300354004,0.34068394722312645
0.8068990707397461,0.8141723887714154
0.6868011951446533,0.698825814395778
0.673078179359436,0.6856453363008443
0.6889491081237793,0.7008889368220006
0.7082253098487854,0.7194031844383416
0.6255490779876709,0.6399929655235814
1.0007517337799072,1.0003348222000534
1.4673916101455688,1.4483802690971805
1.1023705005645752,1.0979128365025572
1.2634068727493286,1.2525356205695812
0.7063647508621216,0.717616116956891
0.9876087307929993,0.9877138329153691
4.409547328948975,4.27424351935131
0.6970324516296387,0.7086527515524427
0.8852766156196594,0.889443390215071
1.632004976272583,1.6064150899012901
1.1909539699554443,1.1829698935018733
0.6813955307006836,0.6936339105756718
0.7654344439506531,0.7743494248587387
0.9228647351264954,0.9255404157235629
0.9207687973976135,0.9235276960863513
0.869207501411438,0.8740116272159304
0.8561817407608032,0.8615020358309257
0.842424750328064,0.84829061387497
0.5967907309532166,0.6123690832520378
0.8647933006286621,0.8697725562856043
0.9042204022407532,0.9076360597064823
0.9839866161346436,0.9842355644142112
1.3210580348968506,1.307887761136193
0.5761416554450989,0.5925343063665791
1.1359347105026245,1.130141581846163
2.3109617233276367,2.2582081284162077
2.4538967609405518,2.395430108296861
2.319075584411621,2.2659974123245683
1.4691253900527954,1.4500445727607687
1.3231812715530396,1.3099264855181485
1.2850733995437622,1.2733382262159307
0.8068958520889282,0.8141694134001634
0.5875236988067627,0.6034676055696336
1.1044225692749023,1.099883603405114
0.4122372269630432,0.43508072433657197
0.7950838208198547,0.8028249178900654
0.5554642081260681,0.5726719180359008
0.3922174870967865,0.41584715096631747
0.764854371547699,0.7737923758529162
0.35849782824516296,0.3834510707434923
1.0557488203048706,1.0531459957173515
0.5758839249610901,0.5922868744932525
0.8283512592315674,0.834774692425072
0.9734928011894226,0.9741585175500931
1.1014273166656494,1.0970072525082608
0.7973083257675171,0.8049614129713654
0.7801332473754883,0.7884663713015658
0.5264327526092529,0.544784477378844
0.7605561017990112,0.7696641077480192
0.8024330735206604,0.8098833911114789
1.0014830827713013,1.001037128830405
0.9116201996803284,0.9147420793605049
0.9243451356887817,0.9269621076152528
0.9936732649803162,0.9935373485448763
1.0390866994857788,1.0371461153313302
0.5013753771781921,0.5207138429640117
1.1649082899093628,1.1579616600980718
1.202507495880127,1.194063386693142
0.8787246346473694,0.8831516701653298
0.7599738836288452,0.7691050354897452
0.8883649110794067,0.8924095378163133
0.49390122294425964,0.5135335580435363
0.6257467269897461,0.6401826156871918
1.2107090950012207,1.2019378852341631
1.140576720237732,1.1345990450263947
0.8755646347999573,0.8801166724733133
0.8586370944976807,0.8638601960705089
0.7262568473815918,0.7367219278855792
0.9388198256492615,0.9408623875235002
0.7034591436386108,0.7148256947817991
0.2630603611469269,0.29175286609458556
1.1284785270690918,1.1229821245244525
1.2561161518096924,1.2455356431469844
3.799838066101074,3.6881010953957043
0.8505147099494934,0.856059962795941
0.8310645818710327,0.837380463060257
0.9606262445449829,0.9618031694107985
0.7198570966720581,0.7305749298935413
