prediction,actual
1.0218839645385742,0.7403549751992726
1.3922805786132812,1.0681074715363814
1.0758806467056274,0.7881409251940085
0.9655436277389526,0.6904924541002544
0.9857513308525085,0.708377232174496
1.4442213773727417,1.1140624375699852
1.3162052631378174,1.0007974329223335
1.475326418876648,1.14158247938483
0.9465780258178711,0.6737068376739723
0.9407135844230652,0.6685163620320672
1.0670076608657837,0.7802887419373784
1.14091956615448,0.8456958521134178
0.9167799949645996,0.6473329683728709
0.995845377445221,0.7173106058367229
1.2619211673736572,0.9527659552918724
0.9407056570053101,0.6685093401559122
0.9147802591323853,0.6455628605075574
1.227425456047058,0.9222428117648341
1.389587163925171,1.06572443719313
0.9556835293769836,0.681765690217775
0.9147326350212097,0.6455209077729024
1.0060747861862183,0.7263638274529853
1.1662405729293823,0.8681023018795122
0.6953005194664001,0.45127525350990705
0.7442176938056946,0.49458249617367095
1.0026705265045166,0.7233510855379348
1.0203428268432617,0.738991184032149
1.111030101776123,0.8192461108453872
1.4361802339553833,1.1069480868764567
1.3579403162002563,1.037724170458193
1.074157953262329,0.7866164044718453
1.2422889471054077,0.9353946667883223
0.9154092669487,0.6461199095133799
1.5251481533050537,1.1856614143365447
1.0347713232040405,0.751760346805189
0.4459950625896454,0.23050894000508673
1.1751582622528076,0.8759933434846949
0.49501681327819824,0.27392598874491025
1.305001139640808,0.990883912462232
0.9978252053260803,0.7190627424596736
1.0056121349334717,0.7259545353835432
0.9608068466186523,0.6863002750208618
1.1276944875717163,0.8339928243674388
1.3399879932403564,1.0218400915213044
1.2347335815429688,0.9287092456145001
0.7613174915313721,0.5097207983062145
0.6989800333976746,0.45453292798643236
0.9766242504119873,0.7002993967621048
1.453292965888977,1.1220885610300142
0.7145509123802185,0.468318418071773
1.4777288436889648,1.143707965592497
1.942217469215393,1.5546506519904892
1.3838616609573364,1.0606586891141139
2.721653699874878,2.244455724459191
1.1319469213485718,0.837755835897425
0.9059839248657227,0.637777563596675
1.4104760885238647,1.0842062532628232
0.9665056467056274,0.6913440648600373
1.628714919090271,1.2772888051496507
0.6687448620796204,0.42776366159963625
1.18345046043396,0.8833309660369828
1.2301017045974731,0.9246109692518245
1.2090388536453247,0.9059734222507956
1.1716303825378418,0.8728714649521165
1.052323818206787,0.7672939865160023
1.0341960191726685,0.7512512012765256
2.417112112045288,1.9748723311753549
0.9551554918289185,0.6812984379163415
2.5733981132507324,2.1132051956667013
2.1346657276153564,1.724926507170387
1.4425783157348633,1.1126087901910473
1.4291263818740845,1.100707305182552
0.9223546385765076,0.6522672050425431
1.3398149013519287,1.0216871574389454
1.43634831905365,1.107096855439063
2.2501261234283447,1.8270940911367166
1.6134190559387207,1.263756459650441
1.3482602834701538,1.0291595048015294
1.4255326986312866,1.097527704447682
1.0607209205627441,0.7747252142478821
1.163203239440918,0.8654147680423188
1.0444464683532715,0.7603225726574261
1.4023891687393188,1.0770511994905656
0.9300467371940613,0.6590752710193779
0.8940303921699524,0.6271973219463975
1.200846552848816,0.8987242277321209
1.3261804580688477,1.009623336174934
1.0339863300323486,0.7510656571252432
0.9524994492530823,0.6789475970900383
0.9192292094230652,0.6495008833745934
1.2071542739868164,0.90430572666398
0.9815576672554016,0.7046656945671717
0.9292332530021667,0.658355350191214
1.0663176774978638,0.7796780172341674
1.2324378490447998,0.9266781381829502
0.6242386698722839,0.3883570413862693
0.44937241077423096,0.23350005097113435
0.6311319470405579,0.3944605692043137
1.069839358329773,0.7827946591133422
1.282405972480774,0.9708913218855607
1.7033066749572754,1.3432809923287075
0.9531533718109131,0.6795263663060015
1.0965192317962646,0.806405063102896
1.309203028678894,0.9946016983491858
0.7172282338142395,0.4706885393037898
1.4560508728027344,1.1245286034864566
1.0595043897628784,0.7736486059140134
1.0885511636734009,0.7993536117576374
1.5345516204833984,1.1939809094020333
0.7382375001907349,0.4892881503213542
1.0254441499710083,0.7435058338478469
1.1518250703811646,0.8553461117251314
1.0435208082199097,0.7595036909814165
1.0227303504943848,0.7411042331879825
1.1721075773239136,0.8732939081624931
1.8526567220687866,1.4754130641157772
0.7530151009559631,0.5023707982095179
3.5331554412841797,2.963505839979869
4.787515163421631,4.078303658943642
0.6504712700843811,0.41158430681968705
0.9084926843643188,0.6399979641472849
1.3822709321975708,1.0592513385118596
2.3138082027435303,1.8834484557558944
0.6291365623474121,0.3926939722770776
1.3650084733963013,1.0439779247707572
1.0932509899139404,0.8035128237235564
1.1480600833892822,0.8520145885341283
1.0091882944107056,0.7291193187695773
0.4903631806373596,0.26980474251616837
0.7585151791572571,0.5072398147413435
1.615662932395935,1.265741627349858
4.692019939422607,3.993243031498823
2.557802200317383,2.0993997110865457
1.6423958539962769,1.2893924963884407
2.8820011615753174,2.386443773026346
1.9898022413253784,1.5967517981634924
1.6501343250274658,1.2962388256395776
1.720268726348877,1.3582874557610698
0.6680208444595337,0.4271227071245038
0.6252273321151733,0.3892326336383443
1.929801106452942,1.5436655813276479
1.161666750907898,0.864054904365248
1.1392149925231934,0.844187338888591
1.8055063486099243,1.43369824014615
7.148696422576904,6.1962076685416605
1.209573745727539,0.9064466252947334
0.7794241905212402,0.5257495993008063
1.2802338600158691,0.9689694700863889
0.9749109148979187,0.6987829095423223
0.9031550288200378,0.6352736696731627
0.9067409038543701,0.6384474386803782
0.8284345269203186,0.5691347371839509
0.7150911688804626,0.46879664949312677
1.1424416303634644,0.8470426836644043
0.8989204168319702,0.631525356477162
0.5294214487075806,0.30439521854486
0.4280889630317688,0.21464884256049033
0.6541118025779724,0.41480767526567547
1.3038567304611206,0.9898713341177092
1.023580551147461,0.7418565260553693
1.178138017654419,0.8786300579809022
1.5848388671875,1.2384711596756415
0.5302466750144958,0.3051260292318067
1.6362102031707764,1.2839199555518344
1.4153406620025635,1.0885101872864456
0.6112562417984009,0.37686184332225126
2.7675399780273438,2.285084299892093
1.0959393978118896,0.8058919305767547
1.1928356885910034,0.891635822275911
2.2530362606048584,1.8296693344628547
1.0004072189331055,0.7213480061035799
1.0211189985275269,0.7396780782394144
1.5808058977127075,1.2349029754552447
0.9874323010444641,0.7098647987857079
0.9157599806785583,0.6464304192572516
1.3409919738769531,1.0227284183623389
