prediction,actual
1.6054236888885498,0.7403549751992726
1.608721137046814,1.0681074715363814
1.6059025526046753,0.7881409251940085
1.604922890663147,0.6904924541002544
1.605102300643921,0.708377232174496
1.6091830730438232,1.1140624375699852
1.6080427169799805,1.0007974329223335
1.6094622611999512,1.14158247938483
1.6047537326812744,0.6737068376739723
1.6047029495239258,0.6685163620320672
1.6058247089385986,0.7802887419373784
1.6064828634262085,0.8456958521134178
1.604489803314209,0.6473329683728709
1.6051902770996094,0.7173106058367229
1.6075605154037476,0.9527659552918724
1.6047029495239258,0.6685093401559122
1.604471206665039,0.6455628605075574
1.607252597808838,0.9222428117648341
1.608697533607483,1.06572443719313
1.6048349142074585,0.681765690217775
1.604471206665039,0.6455209077729024
1.6052815914154053,0.7263638274529853
1.6067094802856445,0.8681023018795122
1.60252046585083,0.45127525350990705
1.602953553199768,0.49458249617367095
1.6052528619766235,0.7233510855379348
1.6054102182388306,0.738991184032149
1.6062171459197998,0.8192461108453872
1.609112024307251,1.1069480868764567
1.6084166765213013,1.037724170458193
1.6058889627456665,0.7866164044718453
1.6073863506317139,0.9353946667883223
1.6044762134552002,0.6461199095133799
1.609905481338501,1.1856614143365447
1.6055387258529663,0.751760346805189
1.6003040075302124,0.23050894000508673
1.6067873239517212,0.8759933434846949
1.6007405519485474,0.27392598874491025
1.6079429388046265,0.990883912462232
1.605210542678833,0.7190627424596736
1.6052782535552979,0.7259545353835432
1.6048822402954102,0.6863002750208618
1.606364369392395,0.8339928243674388
1.6082559823989868,1.0218400915213044
1.607318639755249,0.9287092456145001
1.6031074523925781,0.5097207983062145
1.6025525331497192,0.45453292798643236
1.6050193309783936,0.7002993967621048
1.6092642545700073,1.1220885610300142
1.6026896238327026,0.468318418071773
1.6094841957092285,1.143707965592497
1.6136276721954346,1.5546506519904892
1.6086467504501343,1.0606586891141139
1.620603322982788,2.244455724459191
1.6064050197601318,0.837755835897425
1.6043950319290161,0.637777563596675
1.6088836193084717,1.0842062532628232
1.6049280166625977,0.6913440648600373
1.6108310222625732,1.2772888051496507
1.6022852659225464,0.42776366159963625
1.6068618297576904,0.8833309660369828
1.6072763204574585,0.9246109692518245
1.6070867776870728,0.9059734222507956
1.6067534685134888,0.8728714649521165
1.6056944131851196,0.7672939865160023
1.6055337190628052,0.7512512012765256
1.6178760528564453,1.9748723311753549
1.6048297882080078,0.6812984379163415
1.6192768812179565,2.1132051956667013
1.6153466701507568,1.724926507170387
