prediction,actual
0.16484582424163818,0.7403549751992726
0.6283392310142517,1.0681074715363814
0.23139545321464539,0.7881409251940085
0.0957854613661766,0.6904924541002544
0.12051115185022354,0.708377232174496
0.6946198344230652,1.1140624375699852
0.531822919845581,1.0007974329223335
0.7344600558280945,1.14158247938483
0.07262434810400009,0.6737068376739723
0.06547188758850098,0.6685163620320672
0.2204362154006958,0.7802887419373784
0.3120224177837372,0.8456958521134178
0.036324869841337204,0.6473329683728709
0.1328805536031723,0.7173106058367229
0.463364839553833,0.9527659552918724
0.06546342372894287,0.6685093401559122
0.03389193117618561,0.6455628605075574
0.42004233598709106,0.9222428117648341
0.6249102354049683,1.06572443719313
0.08373836427927017,0.681765690217775
0.03383440896868706,0.6455209077729024
0.145428866147995,0.7263638274529853
0.3435482382774353,0.8681023018795122
-0.2300461232662201,0.45127525350990705
-0.17173898220062256,0.49458249617367095
0.14125117659568787,0.7233510855379348
0.16295218467712402,0.738991184032149
0.2749061584472656,0.8192461108453872
0.6843382716178894,1.1069480868764567
0.5846889019012451,1.037724170458193
0.22926703095436096,0.7866164044718453
0.43869203329086304,0.9353946667883223
0.03465666621923447,0.6461199095133799
0.7985047698020935,1.1856614143365447
0.1806979775428772,0.751760346805189
-0.5225268006324768,0.23050894000508673
0.35466858744621277,0.8759933434846949
-0.4656374454498291,0.27392598874491025
0.5176651477813721,0.990883912462232
0.13530799746513367,0.7190627424596736
0.14486081898212433,0.7259545353835432
0.08999624103307724,0.6863002750208618
0.2955869734287262,0.8339928243674388
0.5619228482246399,1.0218400915213044
0.42920857667922974,0.9287092456145001
-0.151285320520401,0.5097207983062145
-0.2256704866886139,0.45453292798643236
0.10933749377727509,0.7002993967621048
0.7062283158302307,1.1220885610300142
-0.20713582634925842,0.468318418071773
0.7375426292419434,1.143707965592497
1.3453625440597534,1.5546506519904892
0.6176249384880066,1.0606586891141139
2.4140031337738037,2.244455724459191
0.3008682131767273,0.837755835897425
0.02319919317960739,0.637777563596675
0.6515228152275085,1.0842062532628232
0.09696175158023834,0.6913440648600373
0.9325277805328369,1.2772888051496507
-0.26157277822494507,0.42776366159963625
0.36501914262771606,0.8833309660369828
0.4233977794647217,0.9246109692518245
0.3970089554786682,0.9059734222507956
0.3502684235572815,0.8728714649521165
0.20232033729553223,0.7672939865160023
0.1799895167350769,0.7512512012765256
