prediction,actual
0.8447487950325012,0.7403549751992726
1.15824556350708,1.0681074715363814
0.890013575553894,0.7881409251940085
0.7976736426353455,0.6904924541002544
0.8145384192466736,0.708377232174496
1.202765941619873,1.1140624375699852
1.0932872295379639,1.0007974329223335
1.2294909954071045,1.14158247938483
0.781868040561676,0.6737068376739723
0.7769818305969238,0.6685163620320672
0.8825658559799194,0.7802887419373784
0.944732666015625,0.8456958521134178
0.7570683360099792,0.6473329683728709
0.8229708075523376,0.7173106058367229
1.047112226486206,0.9527659552918724
0.7769784927368164,0.6685093401559122
0.7554035186767578,0.6455628605075574
1.017849326133728,0.9222428117648341
1.1559412479400635,1.06572443719313
0.789454460144043,0.681765690217775
0.755362868309021,0.6455209077729024
0.8315215706825256,0.7263638274529853
0.966094434261322,0.8681023018795122
0.57416832447052,0.45127525350990705
0.6143439412117004,0.49458249617367095
0.8286758065223694,0.7233510855379348
0.8434561491012573,0.738991184032149
0.9195573329925537,0.8192461108453872
1.1958630084991455,1.1069480868764567
1.1288878917694092,1.037724170458193
0.8885686993598938,0.7866164044718453
1.0304572582244873,0.9353946667883223
0.7559245824813843,0.6461199095133799
1.2724007368087769,1.1856614143365447
0.8555396199226379,0.751760346805189
0.3713345527648926,0.23050894000508673
0.9736267328262329,0.8759933434846949
0.41096535325050354,0.27392598874491025
1.083745002746582,0.990883912462232
0.8246288299560547,0.7190627424596736
0.8311358094215393,0.7259545353835432
0.7937281727790833,0.6863002750208618
0.9335932731628418,0.8339928243674388
1.113562822341919,1.0218400915213044
1.0240449905395508,0.9287092456145001
0.6284204721450806,0.5097207983062145
0.577186644077301,0.45453292798643236
0.8069181442260742,0.7002993967621048
1.2105554342269897,1.1220885610300142
0.5899637937545776,0.468318418071773
1.2315585613250732,1.143707965592497
1.6364681720733643,1.5546506519904892
1.1510449647903442,1.0606586891141139
2.3395395278930664,2.244455724459191
0.9371733069419861,0.837755835897425
0.7480945587158203,0.637777563596675
1.173827886581421,1.0842062532628232
0.7984790205955505,0.6913440648600373
1.361999750137329,1.2772888051496507
0.5524072647094727,0.42776366159963625
0.9806345105171204,0.8833309660369828
1.0201164484024048,0.9246109692518245
1.0022804737091064,0.9059734222507956
0.9706456065177917,0.8728714649521165
0.8702489137649536,0.7672939865160023
0.8550557494163513,0.7512512012765256
2.061389446258545,1.9748723311753549
0.7890145778656006,0.6812984379163415
2.20358943939209,2.1132051956667013
1.8073523044586182,1.724926507170387
1.20135498046875,1.1126087901910473
1.1898162364959717,1.100707305182552
0.7617040872573853,0.6522672050425431
1.11341392993927,1.0216871574389454
1.1960052251815796,1.107096855439063
1.9107369184494019,1.8270940911367166
1.3487286567687988,1.263756459650441
1.1206213235855103,1.0291595048015294
1.1867302656173706,1.097527704447682
0.8772872090339661,0.7747252142478821
0.9635329246520996,0.8654147680423188
0.8636437654495239,0.7603225726574261
1.1668978929519653,1.0770511994905656
0.7681028246879578,0.6590752710193779
0.7381631731987,0.6271973219463975
0.995343804359436,0.8987242277321209
1.1017872095108032,1.009623336174934
0.8548763990402222,0.7510656571252432
0.7868015766143799,0.6789475970900383
0.7591053247451782,0.6495008833745934
1.000686764717102,0.90430572666398
0.8110395669937134,0.7046656945671717
0.7674226760864258,0.658355350191214
0.8819838762283325,0.7796780172341674
1.0220993757247925,0.9266781381829502
0.5160214900970459,0.3883570413862693
0.37405848503112793,0.23350005097113435
0.521652102470398,0.3944605692043137
0.8849412798881531,0.7827946591133422
1.0645183324813843,0.9708913218855607
1.4268566370010376,1.3432809923287075
0.7873429656028748,0.6795263663060015
0.9073520302772522,0.806405063102896
1.0873216390609741,0.9946016983491858
0.5921632647514343,0.4706885393037898
1.2129241228103638,1.1245286034864566
0.8762686848640442,0.7736486059140134
0.9006555676460266,0.7993536117576374
1.2805116176605225,1.1939809094020333
0.6094273328781128,0.4892881503213542
0.8477265238761902,0.7435058338478469
0.9539297819137573,0.8553461117251314
0.8628689050674438,0.7595036909814165
0.845452606678009,0.7411042331879825
0.9710516929626465,0.8732939081624931
1.5575584173202515,1.4754130641157772
0.6215852499008179,0.5023707982095179
3.1012415885925293,2.963505839979869
4.3316779136657715,4.078303658943642
0.5374577045440674,0.41158430681968705
0.7501789331436157,0.6399979641472849
1.1496812105178833,1.0592513385118596
1.9680310487747192,1.8834484557558944
0.5200211405754089,0.3926939722770776
1.1349279880523682,1.0439779247707572
0.9046078324317932,0.8035128237235564
0.950755774974823,0.8520145885341283
0.8341270685195923,0.7291193187695773
0.4071958363056183,0.26980474251616837
0.626112699508667,0.5072398147413435
1.3506742715835571,1.265741627349858
4.235974311828613,3.993243031498823
2.189347267150879,2.0993997110865457
1.3738734722137451,1.2893924963884407
2.487715244293213,2.386443773026346
1.678548812866211,1.5967517981634924
1.3805936574935913,1.2962388256395776
1.4416471719741821,1.3582874557610698
0.5518184900283813,0.4271227071245038
0.5168302059173584,0.3892326336383443
1.625504732131958,1.5436655813276479
0.9622335433959961,0.864054904365248
0.9432979226112366,0.844187338888591
1.5161749124526978,1.43369824014615
6.7746710777282715,6.1962076685416605
1.0027306079864502,0.9064466252947334
0.6433395147323608,0.5257495993008063
1.0626741647720337,0.9689694700863889
0.8054901957511902,0.6987829095423223
0.7457427978515625,0.6352736696731627
0.7487205266952515,0.6384474386803782
0.6838095188140869,0.5691347371839509
0.5904104709625244,0.46879664949312677
0.9460184574127197,0.8470426836644043
0.7422270774841309,0.631525356477162
0.4388510584831238,0.30439521854486
0.35688918828964233,0.21464884256049033
0.5404354333877563,0.41480767526567547
1.0827704668045044,0.9898713341177092
0.8461699485778809,0.7418565260553693
0.9761442542076111,0.8786300579809022
1.3239729404449463,1.2384711596756415
0.43951767683029175,0.3051260292318067
1.368499994277954,1.2839199555518344
1.1779967546463013,1.0885101872864456
0.505430281162262,0.37686184332225126
2.381819725036621,2.285084299892093
0.9068681597709656,0.8058919305767547
0.9885694980621338,0.891635822275911
1.9133491516113281,1.8296693344628547
0.8267843127250671,0.7213480061035799
0.8441092371940613,0.7396780782394144
1.3204841613769531,1.2349029754552447
0.815942645072937,0.7098647987857079
0.7562189698219299,0.6464304192572516
1.114418864250183,1.0227284183623389
0.847245991230011,0.7429996636904354
0.6902860999107361,0.5760664000825989
1.2234103679656982,1.1353257497010139
0.6133254170417786,0.4934813112732599
1.3544607162475586,1.269602231056914
0.9941865801811218,0.8975132516325065
0.9285784959793091,0.8287295711447068
0.665520191192627,0.5495457259639176
0.9468914866447449,0.8479582053986828
0.8997284173965454,0.7983781660463412
0.9394404292106628,0.8401349427506233
0.8283239006996155,0.722977378908668
0.7622894644737244,0.6528909023644133
0.7623199224472046,0.6529244645521373
0.9083096385002136,0.8074113931677893
0.3940701484680176,0.2554342051815228
1.2377880811691284,1.1501165582250217
1.176656723022461,1.0871264016245077
0.952197253704071,0.8535270887564329
1.1415804624557495,1.0508636479372724
1.8774709701538086,1.794288123770199
0.9715829491615295,0.8738498860346648
0.8596272468566895,0.7560846918756009
1.0003145933151245,0.903921725250181
0.7251152992248535,0.6132825817338649
0.7542428374290466,0.6443278434082257
0.9389734864234924,0.8396477554618005
0.7826902866363525,0.6745844531784988
1.172210454940796,1.0825359988567307
1.4407843351364136,1.3574135297168959
0.6519681811332703,0.5350114539492677
0.8849987983703613,0.7828535714641343
1.1057970523834229,1.0137832622299534
1.401234745979309,1.3172435185013716
1.2615556716918945,1.1745323357051003
1.3895505666732788,1.3053559582303358
2.3919880390167236,2.2948382809456556
0.9756739139556885,0.8781318618184466
1.6578874588012695,1.5760926054114952
1.0842559337615967,0.9914128144560095
1.1078273057937622,1.0158907771952577
0.6080738306045532,0.4878315275711644
1.2940095663070679,1.2078092448334041
1.5993210077285767,1.5173994799732982
1.6508797407150269,1.5690831068008915
1.2769079208374023,1.190284903232645
1.482709288597107,1.3998801704945099
1.2481931447982788,1.1608099234903049
1.337156057357788,1.2519419744973577
1.813866138458252,1.7313854430844975
2.4920666217803955,2.390596915234911
1.9681867361068726,1.8836012708234033
1.0048387050628662,0.9086500067217813
1.138951301574707,1.0481480861028838
1.3601218461990356,1.2753738562117838
0.6045005321502686,0.48398380722163026
0.9307847023010254,0.8310448265308344
0.4721474349498749,0.34068394722312645
0.9147354364395142,0.8141723887714154
0.8055307865142822,0.698825814395778
0.7931089401245117,0.6856453363008443
0.8074764609336853,0.7008889368220006
0.8249468803405762,0.7194031844383416
0.7501721978187561,0.6399929655235814
1.0928438901901245,1.0003348222000534
1.5307319164276123,1.4483802690971805
1.1871058940887451,1.0979128365025572
1.3377381563186646,1.2525356205695812
0.8232583999633789,0.717616116956891
1.0806962251663208,0.9877138329153691
4.553109169006348,4.27424351935131
0.8147989511489868,0.7086527515524427
0.9864749312400818,0.889443390215071
1.6882230043411255,1.6064150899012901
1.2697782516479492,1.1829698935018733
0.8006378412246704,0.6936339105756718
0.87693190574646,0.7743494248587387
1.0210096836090088,0.9255404157235629
1.0190843343734741,0.9235276960863513
0.9717385768890381,0.8740116272159304
0.959797203540802,0.8615020358309257
0.9472061991691589,0.84829061387497
0.7242591977119446,0.6123690832520378
0.9676916003227234,0.8697725562856043
1.003867506980896,0.9076360597064823
1.0773496627807617,0.9842355644142112
1.3920409679412842,1.307887761136193
0.7056822776794434,0.5925343063665791
1.218375325202942,1.130141581846163
2.35383939743042,2.2582081284162077
2.4971323013305664,2.395430108296861
2.3619468212127686,2.2659974123245683
1.5323797464370728,1.4500445727607687
1.3940373659133911,1.3099264855181485
1.3581219911575317,1.2733382262159307
0.9147320985794067,0.8141694134001634
0.7159181833267212,0.6034676055696336
1.1890143156051636,1.099883603405114
0.5591781735420227,0.43508072433657197
0.9039547443389893,0.8028249178900654
0.6871120929718018,0.5726719180359008
0.5413930416107178,0.41584715096631747
0.8764040470123291,0.7737923758529162
0.5115007758140564,0.3834510707434923
1.143779993057251,1.0531459957173515
0.7054555416107178,0.5922868744932525
0.9343342781066895,0.834774692425072
1.067658543586731,0.9741585175500931
1.1862260103225708,1.0970072525082608
0.9059816002845764,0.8049614129713654
0.8903214931488037,0.7884663713015658
0.6610773205757141,0.544784477378844
0.8724923729896545,0.7696641077480192
