prediction,actual
-10.964675903320312,0.7403549751992726
-10.822808265686035,1.0681074715363814
-10.945425987243652,0.7881409251940085
-10.984265327453613,0.6904924541002544
-10.977296829223633,0.708377232174496
-10.800992965698242,1.1140624375699852
-10.85387897491455,1.0007974329223335
-10.787690162658691,1.14158247938483
-10.990748405456543,0.6737068376739723
-10.992741584777832,0.6685163620320672
-10.948622703552246,0.7802887419373784
-10.921611785888672,0.8456958521134178
-11.000822067260742,0.6473329683728709
-10.97379207611084,0.7173106058367229
-10.875421524047852,0.9527659552918724
-10.992745399475098,0.6685093401559122
-11.001493453979492,0.6455628605075574
-10.88884449005127,0.9222428117648341
-10.823925971984863,1.06572443719313
-10.987642288208008,0.681765690217775
-11.001508712768555,0.6455209077729024
-10.970223426818848,0.7263638274529853
-10.912152290344238,0.8681023018795122
-11.071556091308594,0.45127525350990705
-11.056544303894043,0.49458249617367095
-10.971412658691406,0.7233510855379348
-10.965217590332031,0.738991184032149
-10.932642936706543,0.8192461108453872
-10.804401397705078,1.1069480868764567
-10.836962699890137,1.037724170458193
-10.94604778289795,0.7866164044718453
-10.883085250854492,0.9353946667883223
-11.001282691955566,0.6461199095133799
-10.766005516052246,1.1856614143365447
-10.960124015808105,0.751760346805189
-11.14302921295166,0.23050894000508673
-10.908794403076172,0.8759933434846949
-11.129616737365723,0.27392598874491025
-10.858367919921875,0.990883912462232
-10.973102569580078,0.7190627424596736
-10.97038459777832,0.7259545353835432
-10.985889434814453,0.6863002750208618
-10.92651081085205,0.8339928243674388
-10.844277381896973,1.0218400915213044
-10.886017799377441,0.9287092456145001
-11.051217079162598,0.5097207983062145
-11.070438385009766,0.45453292798643236
-10.980451583862305,0.7002993967621048
-10.797131538391113,1.1220885610300142
-11.065689086914062,0.468318418071773
-10.78665542602539,1.143707965592497
-10.565366744995117,1.5546506519904892
-10.826298713684082,1.0606586891141139
-10.090165138244629,2.244455724459191
-10.92494010925293,0.837755835897425
-11.004437446594238,0.637777563596675
-10.815221786499023,1.0842062532628232
-10.98393440246582,0.6913440648600373
-10.719415664672852,1.2772888051496507
-11.079565048217773,0.42776366159963625
-10.905660629272461,0.8833309660369828
-10.887810707092285,0.9246109692518245
-10.895915031433105,0.9059734222507956
-10.910123825073242,0.8728714649521165
-10.95388126373291,0.7672939865160023
-10.9603271484375,0.7512512012765256
-10.292104721069336,1.9748723311753549
-10.987823486328125,0.6812984379163415
-10.191121101379395,2.1132051956667013
-10.460610389709473,1.724926507170387
-10.801690101623535,1.1126087901910473
-10.80738353729248,1.100707305182552
-10.998948097229004,0.6522672050425431
-10.844347953796387,1.0216871574389454
-10.804330825805664,1.107096855439063
-10.393881797790527,1.8270940911367166
-10.72642707824707,1.263756459650441
-10.840912818908691,1.0291595048015294
-10.80889892578125,1.097527704447682
-10.95087718963623,0.7747252142478821
-10.913291931152344,0.8654147680423188
-10.95668888092041,0.7603225726574261
-10.818601608276367,1.0770511994905656
-10.996354103088379,0.6590752710193779
-11.008420944213867,0.6271973219463975
-10.899046897888184,0.8987242277321209
-10.84986400604248,1.009623336174934
-10.960402488708496,0.7510656571252432
-10.988730430603027,0.6789475970900383
-10.999999046325684,0.6495008833745934
-10.896636009216309,0.90430572666398
-10.97874927520752,0.7046656945671717
-10.996628761291504,0.658355350191214
-10.948870658874512,0.7796780172341674
-10.886906623840332,0.9266781381829502
-11.092772483825684,0.3883570413862693
-11.142115592956543,0.23350005097113435
-11.090744018554688,0.3944605692043137
-10.947604179382324,0.7827946591133422
-10.867353439331055,0.9708913218855607
-10.684565544128418,1.3432809923287075
-10.988507270812988,0.6795263663060015
-10.937944412231445,0.806405063102896
-10.856687545776367,0.9946016983491858
-11.064868927001953,0.4706885393037898
-10.795954704284668,1.1245286034864566
-10.951313972473145,0.7736486059140134
-10.940841674804688,0.7993536117576374
-10.761859893798828,1.1939809094020333
-11.05839729309082,0.4892881503213542
-10.963420867919922,0.7435058338478469
-10.917550086975098,0.8553461117251314
-10.957018852233887,0.7595036909814165
-10.964377403259277,0.7411042331879825
-10.909943580627441,0.8732939081624931
-10.611430168151855,1.4754130641157772
-11.053808212280273,0.5023707982095179
-9.451074600219727,2.963505839979869
-8.248661041259766,4.078303658943642
-11.085021018981934,0.41158430681968705
-11.003599166870117,0.6399979641472849
-10.826955795288086,1.0592513385118596
-10.35580825805664,1.8834484557558944
-11.091331481933594,0.3926939722770776
-10.834066390991211,1.0439779247707572
-10.93913459777832,0.8035128237235564
-10.918954849243164,0.8520145885341283
-10.969133377075195,0.7291193187695773
-11.130905151367188,0.26980474251616837
-11.052092552185059,0.5072398147413435
-10.725400924682617,1.265741627349858
-8.34488296508789,3.993243031498823
-10.201449394226074,2.0993997110865457
-10.713106155395508,1.2893924963884407
-9.97532844543457,2.386443773026346
-10.540205955505371,1.5967517981634924
-10.709521293640137,1.2962388256395776
-10.67648696899414,1.3582874557610698
-11.079782485961914,0.4271227071245038
-11.09248161315918,0.3892326336383443
-10.571853637695312,1.5436655813276479
-10.913867950439453,0.864054904365248
-10.922245979309082,0.844187338888591
-10.635010719299316,1.43369824014615
-6.103697776794434,6.1962076685416605
-10.895709991455078,0.9064466252947334
-11.04552936553955,0.5257495993008063
