prediction,actual
0.6751124262809753,0.7403549751992726
1.027756929397583,1.0681074715363814
0.7265222668647766,0.7881409251940085
0.6214705109596252,0.6904924541002544
0.640710711479187,0.708377232174496
1.0772080421447754,1.1140624375699852
0.9553284049034119,1.0007974329223335
1.1068223714828491,1.14158247938483
0.6034131050109863,0.6737068376739723
0.5978296399116516,0.6685163620320672
0.7180745005607605,0.7802887419373784
0.7884445190429688,0.8456958521134178
0.5750417709350586,0.6473329683728709
0.6503209471702576,0.7173106058367229
0.9036464095115662,0.9527659552918724
0.5978220105171204,0.6685093401559122
0.5731375813484192,0.6455628605075574
0.8708043098449707,0.9222428117648341
1.0251926183700562,1.06572443719313
0.6120827198028564,0.681765690217775
0.573092520236969,0.6455209077729024
0.660060703754425,0.7263638274529853
0.8125519752502441,0.8681023018795122
0.36415648460388184,0.45127525350990705
0.4107355773448944,0.49458249617367095
0.6568194031715393,0.7233510855379348
0.6736453175544739,0.738991184032149
0.7599875926971436,0.8192461108453872
1.0695523023605347,1.1069480868764567
0.9950628280639648,1.037724170458193
0.7248820066452026,0.7866164044718453
0.8849551677703857,0.9353946667883223
0.5737367868423462,0.6461199095133799
1.1542563438415527,1.1856614143365447
0.6873825788497925,0.751760346805189
0.12674660980701447,0.23050894000508673
0.8210422396659851,0.8759933434846949
0.17343206703662872,0.27392598874491025
0.9446612596511841,0.990883912462232
0.6522060632705688,0.7190627424596736
0.6596200466156006,0.7259545353835432
0.6169608235359192,0.6863002750208618
0.7758532762527466,0.8339928243674388
0.9779710173606873,1.0218400915213044
0.8777618408203125,0.9287092456145001
0.42701777815818787,0.5097207983062145
0.36766019463539124,0.45453292798643236
0.6320207118988037,0.7002993967621048
1.0858447551727295,1.1220885610300142
0.38248685002326965,0.468318418071773
1.1091094017028809,1.143707965592497
1.551364541053772,1.5546506519904892
1.0197415351867676,1.0606586891141139
2.293776035308838,2.244455724459191
0.7799020409584045,0.837755835897425
0.5647627115249634,0.637777563596675
1.045080304145813,1.0842062532628232
0.6223868131637573,0.6913440648600373
1.2528612613677979,1.2772888051496507
0.3388694226741791,0.42776366159963625
0.8289368748664856,0.8833309660369828
0.8733522891998291,0.9246109692518245
0.853299081325531,0.9059734222507956
0.8176833987236023,0.8728714649521165
0.7040939331054688,0.7672939865160023
0.6868346929550171,0.7512512012765256
2.0036401748657227,1.9748723311753549
0.6115798354148865,0.6812984379163415
2.152521848678589,2.1132051956667013
1.7346279621124268,1.724926507170387
1.07564377784729,1.1126087901910473
1.0628366470336914,1.100707305182552
0.5803495645523071,0.6522672050425431
0.9778063297271729,1.0216871574389454
1.0697124004364014,1.107096855439063
1.8445894718170166,1.8270940911367166
1.2382982969284058,1.263756459650441
0.9858470559120178,1.0291595048015294
1.0594152212142944,1.097527704447682
0.7120890021324158,0.7747252142478821
0.8096604347229004,0.8654147680423188
0.6965939402580261,0.7603225726574261
1.0373809337615967,1.0770511994905656
0.5876733064651489,0.6590752710193779
0.5533814430236816,0.6271973219463975
0.8454991579055786,0.8987242277321209
0.9648253321647644,1.009623336174934
0.6866352558135986,0.7510656571252432
0.6090510487556458,0.6789475970900383
0.5773736834526062,0.6495008833745934
0.8515045642852783,0.90430572666398
0.636717677116394,0.7046656945671717
0.5868988633155823,0.658355350191214
0.7174174785614014,0.7796780172341674
0.8755765557289124,0.9266781381829502
0.2964889705181122,0.3883570413862693
0.12996278703212738,0.23350005097113435
0.3030526638031006,0.3944605692043137
0.7207705974578857,0.7827946591133422
0.9231492280960083,0.9708913218855607
1.3238812685012817,1.3432809923287075
0.609673798084259,0.6795263663060015
0.7461720108985901,0.806405063102896
0.9486616253852844,0.9946016983491858
0.38503599166870117,0.4706885393037898
1.088470458984375,1.1245286034864566
0.7109306454658508,0.7736486059140134
0.7385854721069336,0.7993536117576374
1.163209319114685,1.1939809094020333
0.40504100918769836,0.4892881503213542
0.6785022020339966,0.7435058338478469
0.7988274693489075,0.8553461117251314
0.6957129836082458,0.7595036909814165
0.6759184002876282,0.7411042331879825
0.8181377649307251,0.8732939081624931
1.4660848379135132,1.4754130641157772
0.4191122353076935,0.5023707982095179
3.0674617290496826,2.963505839979869
4.26582670211792,4.078303658943642
0.3214687705039978,0.41158430681968705
0.5671512484550476,0.6399979641472849
1.018226981163025,1.0592513385118596
1.905242681503296,1.8834484557558944
0.3011528551578522,0.3926939722770776
1.0017919540405273,1.0439779247707572
0.7430604100227356,0.8035128237235564
0.7952429056167603,0.8520145885341283
0.6630250215530396,0.7291193187695773
0.16900068521499634,0.26980474251616837
0.42434945702552795,0.5072398147413435
1.2404346466064453,1.265741627349858
4.174459934234619,3.993243031498823
2.1376638412475586,2.0993997110865457
1.2658871412277222,1.2893924963884407
2.4465789794921875,2.386443773026346
1.5966765880584717,1.5967517981634924
1.2732548713684082,1.2962388256395776
1.340031385421753,1.3582874557610698
0.33818018436431885,0.4271227071245038
0.2974303960800171,0.3892326336383443
1.5395416021347046,1.5436655813276479
0.8081973195075989,0.864054904365248
0.7868216633796692,0.844187338888591
1.4211899042129517,1.43369824014615
6.5348639488220215,6.1962076685416605
0.8538082242012024,0.9064466252947334
0.44425836205482483,0.5257495993008063
0.9210812449455261,0.9689694700863889
0.6303892731666565,0.6987829095423223
0.5620692372322083,0.6352736696731627
0.5654833316802979,0.6384474386803782
0.49092456698417664,0.5691347371839509
0.3830011785030365,0.46879664949312677
0.789893627166748,0.8470426836644043
0.5580370426177979,0.631525356477162
0.20619644224643707,0.30439521854486
0.10969310998916626,0.21464884256049033
0.32493555545806885,0.41480767526567547
0.9435717463493347,0.9898713341177092
0.6767278909683228,0.7418565260553693
0.8238791823387146,0.8786300579809022
1.2110871076583862,1.2384711596756415
0.2069823294878006,0.3051260292318067
1.2599977254867554,1.2839199555518344
1.0497115850448608,1.0885101872864456
0.284126341342926,0.37686184332225126
2.3375000953674316,2.285084299892093
0.7456199526786804,0.8058919305767547
0.8378726243972778,0.891635822275911
1.8473610877990723,1.8296693344628547
0.6546645164489746,0.7213480061035799
0.6743840575218201,0.7396780782394144
1.2072471380233765,1.2349029754552447
0.6423109769821167,0.7098647987857079
0.5740708112716675,0.6464304192572516
0.9789268970489502,1.0227284183623389
0.6779575943946838,0.7429996636904354
0.49838072061538696,0.5760664000825989
1.100089192390442,1.1353257497010139
0.4095509350299835,0.4934813112732599
1.2445892095565796,1.269602231056914
0.8441963791847229,0.8975132516325065
0.7701905369758606,0.8287295711447068
