prediction,actual
0.9255927205085754,0.7403549751992726
1.4705573320388794,1.0681074715363814
1.0026227235794067,0.7881409251940085
0.8460891842842102,0.6904924541002544
0.8745027780532837,0.708377232174496
1.5501070022583008,1.1140624375699852
1.3554432392120361,1.0007974329223335
1.598117709159851,1.14158247938483
0.8195264935493469,0.6737068376739723
0.811331033706665,0.6685163620320672
0.9899090528488159,0.7802887419373784
1.096492886543274,0.8456958521134178
0.7779898047447205,0.6473329683728709
0.8887383341789246,0.7173106058367229
1.2743154764175415,0.9527659552918724
0.811320424079895,0.6685093401559122
0.7752116918563843,0.6455628605075574
1.2231942415237427,0.9222428117648341
1.46645188331604,1.06572443719313
0.8322660326957703,0.681765690217775
0.7751457095146179,0.6455209077729024
0.9031946659088135,0.7263638274529853
1.1333621740341187,0.8681023018795122
0.4769405722618103,0.45127525350990705
0.5422766804695129,0.49458249617367095
0.898381233215332,0.7233510855379348
0.923405110836029,0.738991184032149
1.053205966949463,0.8192461108453872
1.5377404689788818,1.1069480868764567
1.4183892011642456,1.037724170458193
1.000152587890625,0.7866164044718453
1.245179533958435,0.9353946667883223
0.7760855555534363,0.6461199095133799
1.6756011247634888,1.1856614143365447
0.9439052939414978,0.751760346805189
0.15396402776241302,0.23050894000508673
1.146386742591858,0.8759933434846949
0.2161608338356018,0.27392598874491025
1.338630199432373,0.990883912462232
0.8915349841117859,0.7190627424596736
0.9025407433509827,0.7259545353835432
0.839445948600769,0.6863002750208618
1.077309489250183,0.8339928243674388
1.3912529945373535,1.0218400915213044
1.2339965105056763,0.9287092456145001
0.5652702450752258,0.5097207983062145
0.4818331003189087,0.45453292798643236
0.8616562485694885,0.7002993967621048
1.564081072807312,1.1220885610300142
0.5025748014450073,0.468318418071773
1.6018385887145996,1.143707965592497
2.352583646774292,1.5546506519904892
1.4577349424362183,1.0606586891141139
3.754615068435669,2.244455724459191
1.0834712982177734,0.837755835897425
0.7630038857460022,0.637777563596675
1.498335599899292,1.0842062532628232
0.847439706325531,0.6913440648600373
1.8389724493026733,1.2772888051496507
0.4417412281036377,0.42776366159963625
1.1585214138031006,0.8833309660369828
1.2271490097045898,0.9246109692518245
1.1960885524749756,0.9059734222507956
1.1412310600280762,0.8728714649521165
0.9689177870750427,0.7672939865160023
0.9430838823318481,0.7512512012765256
3.185620069503784,1.9748723311753549
0.8315271139144897,0.6812984379163415
3.474250316619873,2.1132051956667013
2.6821677684783936,1.724926507170387
1.5475776195526123,1.1126087901910473
1.5269103050231934,1.100707305182552
0.7857428789138794,0.6522672050425431
1.390989899635315,1.0216871574389454
1.5379993915557861,1.107096855439063
2.885138750076294,1.8270940911367166
1.8146456480026245,1.263756459650441
1.4037450551986694,1.0291595048015294
1.5213955640792847,1.097527704447682
0.9809132814407349,0.7747252142478821
1.1289290189743042,0.8654147680423188
0.9576802253723145,0.7603225726574261
1.4859784841537476,1.0770511994905656
0.796452522277832,0.6590752710193779
0.7464479207992554,0.6271973219463975
1.1840418577194214,0.8987242277321209
1.37044358253479,1.009623336174934
0.9427865743637085,0.7510656571252432
0.8278091549873352,0.6789475970900383
0.7813955545425415,0.6495008833745934
1.1933146715164185,0.90430572666398
0.8685972094535828,0.7046656945671717
0.7953181266784668,0.658355350191214
0.9889205694198608,0.7796780172341674
1.2306039333343506,0.9266781381829502
0.3831798732280731,0.3883570413862693
0.15822716057300568,0.23350005097113435
0.39221543073654175,0.3944605692043137
0.9939640760421753,0.7827946591133422
1.3048312664031982,0.9708913218855607
1.9585694074630737,1.3432809923287075
0.8287240266799927,0.6795263663060015
1.032281517982483,0.806405063102896
1.3449307680130005,0.9946016983491858
0.5061480402946472,0.4706885393037898
1.5683311223983765,1.1245286034864566
0.9791756868362427,0.7736486059140134
1.0208159685134888,0.7993536117576374
1.690307855606079,1.1939809094020333
0.5342532992362976,0.4892881503213542
0.930648922920227,0.7435058338478469
1.112349271774292,0.8553461117251314
0.9563643932342529,0.7595036909814165
0.9267948269844055,0.7411042331879825
1.141926884651184,0.8732939081624931
2.2029168605804443,1.4754130641157772
0.5540953278541565,0.5023707982095179
5.3986310958862305,2.963505839979869
8.248988151550293,4.078303658943642
0.4176335036754608,0.41158430681968705
0.7664828300476074,0.6399979641472849
1.4553163051605225,1.0592513385118596
2.9987640380859375,1.8834484557558944
0.38959890604019165,0.3926939722770776
1.4290988445281982,1.0439779247707572
1.0275763273239136,0.8035128237235564
1.106870174407959,0.8520145885341283
0.9075995087623596,0.7291193187695773
0.21022863686084747,0.26980474251616837
0.5614956617355347,0.5072398147413435
1.8182116746902466,1.265741627349858
8.02194595336914,3.993243031498823
3.445126533508301,2.0993997110865457
1.8607853651046753,1.2893924963884407
4.064970016479492,2.386443773026346
2.4330642223358154,1.5967517981634924
1.8731495141983032,1.2962388256395776
1.9859904050827026,1.3582874557610698
0.4407844841480255,0.4271227071245038
0.3844758868217468,0.3892326336383443
2.3316943645477295,1.5436655813276479
1.1266863346099854,0.864054904365248
1.094016432762146,0.844187338888591
2.1250698566436768,1.43369824014615
13.909867286682129,6.1962076685416605
1.1968756914138794,0.9064466252947334
0.5897020101547241,0.5257495993008063
1.3015882968902588,0.9689694700863889
0.8592461347579956,0.6987829095423223
0.7590816617012024,0.6352736696731627
0.7640524506568909,0.6384474386803782
0.6562913656234741,0.5691347371839509
0.5032938122749329,0.46879664949312677
1.098703384399414,0.8470426836644043
0.7532137632369995,0.631525356477162
0.2601947784423828,0.30439521854486
0.13140225410461426,0.21464884256049033
0.42242875695228577,0.41480767526567547
1.3369150161743164,0.9898713341177092
0.9280015826225281,0.7418565260553693
1.1507458686828613,0.8786300579809022
1.7693791389465332,1.2384711596756415
0.26125219464302063,0.3051260292318067
1.8509172201156616,1.2839199555518344
1.505779504776001,1.0885101872864456
0.3661983907222748,0.37686184332225126
3.842677116394043,2.285084299892093
1.031447410583496,0.8058919305767547
1.1722790002822876,0.891635822275911
2.8903048038482666,1.8296693344628547
0.8951835632324219,0.7213480061035799
0.9245073795318604,0.7396780782394144
1.7630116939544678,1.2349029754552447
0.8768705725669861,0.7098647987857079
0.7765741348266602,0.6464304192572516
1.392765998840332,1.0227284183623389
0.9298347234725952,0.7429996636904354
0.6669921278953552,0.5760664000825989
1.5871779918670654,1.1353257497010139
0.5406071543693542,0.4934813112732599
1.825148105621338,1.269602231056914
1.182029366493225,0.8975132516325065
1.0686951875686646,0.8287295711447068
0.6261440515518188,0.5495457259639176
1.1002057790756226,0.8479582053986828
1.0192302465438843,0.7983781660463412
1.0873702764511108,0.8401349427506233
0.8977835774421692,0.722977378908668
0.7867233157157898,0.6528909023644133
0.7867749333381653,0.6529244645521373
1.0339205265045166,0.8074113931677893
0.1895914077758789,0.2554342051815228
1.6130629777908325,1.1501165582250217
1.5033845901489258,1.0871264016245077
1.1093580722808838,0.8535270887564329
1.44090735912323,1.0508636479372724
2.8195393085479736,1.794288123770199
1.1428459882736206,0.8738498860346648
0.9508589506149292,0.7560846918756009
1.1926764249801636,0.903921725250181
0.724732518196106,0.6132825817338649
0.773273229598999,0.6443278434082257
1.086572527885437,0.8396477554618005
0.8209130167961121,0.6745844531784988
