prediction,actual
0.6848118901252747,0.7403549751992726
1.034772276878357,1.0681074715363814
0.7358104586601257,0.7881409251940085
0.6316171884536743,0.6904924541002544
0.6506966352462769,0.708377232174496
1.0838708877563477,1.1140624375699852
0.9628687500953674,1.0007974329223335
1.1132742166519165,1.14158247938483
0.6137051582336426,0.6737068376739723
0.6081675887107849,0.6685163620320672
0.7274271845817566,0.7802887419373784
0.7972480654716492,0.8456958521134178
0.5855656266212463,0.6473329683728709
0.6602219343185425,0.7173106058367229
0.9115656018257141,0.9527659552918724
0.6081523895263672,0.6685093401559122
0.5836825966835022,0.6455628605075574
0.8789730668067932,0.9222428117648341
1.0322277545928955,1.06572443719313
0.6223050355911255,0.681765690217775
0.5836352109909058,0.6455209077729024
0.6698877215385437,0.7263638274529853
0.8211713433265686,0.8681023018795122
0.37652429938316345,0.45127525350990705
0.42268580198287964,0.49458249617367095
0.6666731238365173,0.7233510855379348
0.6833618879318237,0.738991184032149
0.7690104246139526,0.8192461108453872
1.0762659311294556,1.1069480868764567
1.002310037612915,1.037724170458193
0.7341896295547485,0.7866164044718453
0.8930208086967468,0.9353946667883223
0.5842764377593994,0.6461199095133799
1.160378098487854,1.1856614143365447
0.6969884037971497,0.751760346805189
0.14133819937705994,0.23050894000508673
0.8295884728431702,0.8759933434846949
0.1875758320093155,0.27392598874491025
0.9522707462310791,0.990883912462232
0.6620999574661255,0.7190627424596736
0.669449508190155,0.7259545353835432
0.6271387338638306,0.6863002750208618
0.784748375415802,0.8339928243674388
0.9853420853614807,1.0218400915213044
0.8858793377876282,0.9287092456145001
0.43882304430007935,0.5097207983062145
0.37999269366264343,0.45453292798643236
0.642078161239624,0.7002993967621048
1.0924471616744995,1.1220885610300142
0.3946867287158966,0.468318418071773
1.1155498027801514,1.143707965592497
1.554953694343567,1.5546506519904892
1.026811957359314,1.0606586891141139
2.2934939861297607,2.244455724459191
0.7887733578681946,0.837755835897425
0.5753804445266724,0.637777563596675
1.0519670248031616,1.0842062532628232
0.6325257420539856,0.6913440648600373
1.2583215236663818,1.2772888051496507
0.35146573185920715,0.42776366159963625
0.8374219536781311,0.8833309660369828
0.8814956545829773,0.9246109692518245
0.8615973591804504,0.9059734222507956
0.8262605667114258,0.8728714649521165
0.7135621309280396,0.7672939865160023
0.6964402198791504,0.7512512012765256
2.0047526359558105,1.9748723311753549
0.6218025088310242,0.6812984379163415
2.152899742126465,2.1132051956667013
1.737165093421936,1.724926507170387
1.0823110342025757,1.1126087901910473
1.0695947408676147,1.100707305182552
0.5908375382423401,0.6522672050425431
0.9851813912391663,1.0216871574389454
