prediction,actual
-0.458621621131897,0.7403549751992726
-0.2197725474834442,1.0681074715363814
-0.42426103353500366,0.7881409251940085
-0.49430692195892334,0.6904924541002544
-0.48152637481689453,0.708377232174496
-0.18568605184555054,1.1140624375699852
-0.2694328725337982,1.0007974329223335
-0.16520068049430847,1.14158247938483
-0.5062787532806396,0.6737068376739723
-0.5099788904190063,0.6685163620320672
-0.42992037534713745,0.7802887419373784
-0.3826676309108734,0.8456958521134178
-0.5250586867332458,0.6473329683728709
-0.4751344323158264,0.7173106058367229
-0.3046783208847046,0.9527659552918724
-0.5099873542785645,0.6685093401559122
-0.5263124108314514,0.6455628605075574
-0.3269943296909332,0.9222428117648341
-0.22153550386428833,1.06572443719313
-0.5005347728729248,0.681765690217775
-0.5263445377349854,0.6455209077729024
-0.4686511158943176,0.7263638274529853
-0.366411954164505,0.8681023018795122
-0.6631304025650024,0.45127525350990705
-0.6328607797622681,0.49458249617367095
-0.4708099961280823,0.7233510855379348
-0.45959949493408203,0.738991184032149
-0.401814728975296,0.8192461108453872
-0.1909698247909546,1.1069480868764567
-0.24222731590270996,1.037724170458193
-0.4253590703010559,0.7866164044718453
-0.31738439202308655,0.9353946667883223
-0.5259198546409607,0.6461199095133799
-0.1322782039642334,1.1856614143365447
-0.45043623447418213,0.751760346805189
-0.8154697418212891,0.23050894000508673
-0.36067813634872437,0.8759933434846949
-0.7857686281204224,0.27392598874491025
-0.2767198383808136,0.990883912462232
-0.4738807678222656,0.7190627424596736
-0.4689455032348633,0.7259545353835432
-0.49729984998703003,0.6863002750208618
-0.3911439776420593,0.8339928243674388
-0.25394362211227417,1.0218400915213044
-0.32226887345314026,0.9287092456145001
-0.6222458481788635,0.5097207983062145
-0.660858154296875,0.45453292798643236
-0.4873008131980896,0.7002993967621048
-0.17971539497375488,1.1220885610300142
-0.6512330174446106,0.468318418071773
-0.1636170744895935,1.143707965592497
0.14864473044872284,1.5546506519904892
-0.22528135776519775,1.0606586891141139
0.6996997594833374,2.244455724459191
-0.38841497898101807,0.837755835897425
-0.5318465828895569,0.637777563596675
-0.20784643292427063,1.0842062532628232
-0.4936961531639099,0.6913440648600373
-0.06342002004384995,1.2772888051496507
-0.6795112490653992,0.42776366159963625
-0.35534530878067017,0.8833309660369828
-0.32526183128356934,0.9246109692518245
-0.33885785937309265,0.9059734222507956
-0.3629469573497772,0.8728714649521165
-0.4392697811126709,0.7672939865160023
-0.45080000162124634,0.7512512012765256
0.4803057312965393,1.9748723311753549
-0.5008663535118103,0.6812984379163415
0.5922377109527588,2.1132051956667013
0.28152400255203247,1.724926507170387
-0.18676719069480896,1.1126087901910473
-0.19560560584068298,1.100707305182552
-0.5215480327606201,0.6522672050425431
-0.25405529141426086,1.0216871574389454
-0.19085818529129028,1.107096855439063
0.36224064230918884,1.8270940911367166
-0.07362381368875504,1.263756459650441
-0.2485448122024536,1.0291595048015294
-0.19796916842460632,1.097527704447682
-0.4339250922203064,0.7747252142478821
-0.368362694978714,0.8654147680423188
-0.4442845582962036,0.7603225726574261
-0.2131471037864685,1.0770511994905656
-0.5167007446289062,0.6590752710193779
-0.5393585562705994,0.6271973219463975
-0.3441416323184967,0.8987242277321209
-0.2629394233226776,1.009623336174934
-0.45093363523483276,0.7510656571252432
-0.502543032169342,0.6789475970900383
-0.5235157012939453,0.6495008833745934
