prediction,actual
1.640283226966858,0.7403549751992726
1.702295184135437,1.0681074715363814
1.6493254899978638,0.7881409251940085
1.6308542490005493,0.6904924541002544
1.6342397928237915,0.708377232174496
1.7109880447387695,1.1140624375699852
1.6895569562911987,1.0007974329223335
1.7161905765533447,1.14158247938483
1.627678632736206,0.6737068376739723
1.626697301864624,0.6685163620320672
1.6478383541107178,0.7802887419373784
1.6602119207382202,0.8456958521134178
1.6226900815963745,0.6473329683728709
1.635927438735962,0.7173106058367229
1.6804730892181396,0.9527659552918724
1.6266939640045166,0.6685093401559122
1.62235426902771,0.6455628605075574
1.6746927499771118,0.9222428117648341
1.701840877532959,1.06572443719313
1.629202961921692,0.681765690217775
1.6223458051681519,0.6455209077729024
1.6376378536224365,0.7263638274529853
1.6644560098648071,0.8681023018795122
1.5856038331985474,0.45127525350990705
1.593790888786316,0.49458249617367095
1.6370702981948853,0.7233510855379348
1.6400243043899536,0.738991184032149
1.65521240234375,0.8192461108453872
1.7096378803253174,1.1069480868764567
1.6965419054031372,1.037724170458193
1.6490353345870972,0.7866164044718453
1.6771857738494873,0.9353946667883223
1.6224557161331177,0.6461199095133799
1.7245324850082397,1.1856614143365447
1.6424436569213867,0.751760346805189
1.5438412427902222,0.23050894000508673
1.665947437286377,0.8759933434846949
1.5520495176315308,0.27392598874491025
1.68768310546875,0.990883912462232
1.6362581253051758,0.7190627424596736
1.6375601291656494,0.7259545353835432
1.6300599575042725,0.6863002750208618
1.6579972505569458,0.8339928243674388
1.693538784980774,1.0218400915213044
1.6759185791015625,0.9287092456145001
1.5966535806655884,0.5097207983062145
1.5862129926681519,0.45453292798643236
1.6327085494995117,0.7002993967621048
1.712508201599121,1.1220885610300142
1.5888227224349976,0.468318418071773
1.716594934463501,1.143707965592497
1.7943440675735474,1.5546506519904892
1.7008874416351318,1.0606586891141139
1.924852967262268,2.244455724459191
1.6587120294570923,0.837755835897425
1.62088143825531,0.637777563596675
1.7053371667861938,1.0842062532628232
1.631014108657837,0.6913440648600373
1.7418701648712158,1.2772888051496507
1.5811482667922974,0.42776366159963625
1.6673322916030884,0.8833309660369828
1.6751453876495361,0.9246109692518245
1.6716212034225464,0.9059734222507956
1.665356993675232,0.8728714649521165
1.6453825235366821,0.7672939865160023
1.6423455476760864,0.7512512012765256
1.8738560676574707,1.9748723311753549
1.6291141510009766,0.6812984379163415
1.9000236988067627,2.1132051956667013
1.826560139656067,1.724926507170387
1.7107114791870117,1.1126087901910473
1.708462119102478,1.100707305182552
1.6236239671707153,0.6522672050425431
1.6935125589370728,1.0216871574389454
1.7096734046936035,1.107096855439063
1.8458917140960693,1.8270940911367166
1.7393102645874023,1.263756459650441
1.6949269771575928,1.0291595048015294
1.7078564167022705,1.097527704447682
1.6467859745025635,0.7747252142478821
1.6639467477798462,0.8654147680423188
1.644062876701355,0.7603225726574261
1.7039861679077148,1.0770511994905656
1.6249080896377563,0.6590752710193779
1.6188782453536987,0.6271973219463975
1.67024564743042,0.8987242277321209
1.6912293434143066,1.009623336174934
1.6423134803771973,0.7510656571252432
1.6286674737930298,0.6789475970900383
1.623098611831665,0.6495008833745934
1.6713013648986816,0.90430572666398
1.6335325241088867,0.7046656945671717
1.62477445602417,0.658355350191214
1.6477266550064087,0.7796780172341674
1.6755353212356567,0.9266781381829502
1.573698878288269,0.3883570413862693
1.5444029569625854,0.23350005097113435
1.5748485326766968,0.3944605692043137
1.6483145952224731,0.7827946591133422
1.683899164199829,0.9708913218855607
1.7543511390686035,1.3432809923287075
1.6287791728973389,0.6795263663060015
1.652780294418335,0.806405063102896
1.6883844137191772,0.9946016983491858
1.589268445968628,0.4706885393037898
1.7129658460617065,1.1245286034864566
1.6465811729431152,0.7736486059140134
1.6514478921890259,0.7993536117576374
1.7261075973510742,1.1939809094020333
1.5927884578704834,0.4892881503213542
1.6408804655075073,0.7435058338478469
1.6620399951934814,0.8553461117251314
1.6439096927642822,0.7595036909814165
1.6404286623001099,0.7411042331879825
1.6654330492019653,0.8732939081624931
1.7793573141098022,1.4754130641157772
1.595262885093689,0.5023707982095179
2.060898780822754,2.963505839979869
2.2717809677124023,4.078303658943642
1.5780918598175049,0.41158430681968705
1.621296763420105,0.6399979641472849
1.7006193399429321,1.0592513385118596
1.856552243232727,1.8834484557558944
1.574519395828247,0.3926939722770776
1.6977295875549316,1.0439779247707572
1.6522321701049805,0.8035128237235564
1.6614089012145996,0.8520145885341283
1.638161540031433,0.7291193187695773
1.5512737035751343,0.26980474251616837
1.5961883068084717,0.5072398147413435
1.7396867275238037,1.265741627349858
2.2556917667388916,3.993243031498823
1.8974121809005737,2.0993997110865457
1.7441608905792236,1.2893924963884407
1.951723575592041,2.386443773026346
1.802309513092041,1.5967517981634924
1.7454544305801392,1.2962388256395776
1.7571935653686523,1.3582874557610698
1.5810298919677734,0.4271227071245038
1.5738604068756104,0.3892326336383443
1.7922672033309937,1.5436655813276479
1.6636853218078613,0.864054904365248
1.6599310636520386,0.844187338888591
1.7714612483978271,1.43369824014615
2.672165632247925,6.1962076685416605
1.6717100143432617,0.9064466252947334
1.599690556526184,0.5257495993008063
1.6835354566574097,0.9689694700863889
1.6324183940887451,0.6987829095423223
1.6204102039337158,0.6352736696731627
1.6210066080093384,0.6384474386803782
1.6078962087631226,0.5691347371839509
1.588910698890686,0.46879664949312677
1.660469889640808,0.8470426836644043
1.61970055103302,0.631525356477162
1.5578137636184692,0.30439521854486
1.5408347845077515,0.21464884256049033
1.578700065612793,0.41480767526567547
1.687492847442627,0.9898713341177092
1.6405707597732544,0.7418565260553693
1.6664457321166992,0.8786300579809022
1.734523892402649,1.2384711596756415
1.55795156955719,0.3051260292318067
1.7431237697601318,1.2839199555518344
1.7061543464660645,1.0885101872864456
1.5715230703353882,0.37686184332225126
1.9325435161590576,2.285084299892093
1.652685523033142,0.8058919305767547
1.6689040660858154,0.891635822275911
1.846380591392517,1.8296693344628547
1.6366921663284302,0.7213480061035799
1.64015793800354,0.7396780782394144
1.7338471412658691,1.2349029754552447
1.6345188617706299,0.7098647987857079
1.6225149631500244,0.6464304192572516
1.6937096118927002,1.0227284183623389
1.6407873630523682,0.7429996636904354
1.609205722808838,0.5760664000825989
1.7150096893310547,1.1353257497010139
1.5935819149017334,0.4934813112732599
1.7404134273529053,1.269602231056914
1.6700198650360107,0.8975132516325065
1.6570074558258057,0.8287295711447068
1.6041884422302246,0.5495457259639176
1.6606425046920776,0.8479582053986828
1.6512677669525146,0.7983781660463412
1.6591655015945435,0.8401349427506233
1.6370009183883667,0.722977378908668
1.623741626739502,0.6528909023644133
1.62374746799469,0.6529244645521373
1.6529748439788818,0.8074113931677893
1.548549771308899,0.2554342051815228
1.7178089618682861,1.1501165582250217
1.7058912515640259,1.0871264016245077
1.661694884300232,0.8535270887564329
1.699029803276062,1.0508636479372724
1.8396849632263184,1.794288123770199
1.665541410446167,0.8738498860346648
1.6432600021362305,0.7560846918756009
1.6712303161621094,0.903921725250181
1.6162439584732056,0.6132825817338649
1.62212073802948,0.6443278434082257
1.6590698957443237,0.8396477554618005
1.6278434991836548,0.6745844531784988
1.7050199508666992,1.0825359988567307
1.7570319175720215,1.3574135297168959
1.601435661315918,0.5350114539492677
1.6483263969421387,0.7828535714641343
1.6920160055160522,1.0137832622299534
1.7494243383407593,1.3172435185013716
1.7224218845367432,1.1745323357051003
1.7471784353256226,1.3053559582303358
1.9343918561935425,2.2948382809456556
1.6663501262664795,0.8781318618184466
1.7984020709991455,1.5760926054114952
1.6877846717834473,0.9914128144560095
1.6924136877059937,1.0158907771952577
1.5925135612487793,0.4878315275711644
1.7287216186523438,1.2078092448334041
1.7872955799102783,1.5173994799732982
1.797074794769287,1.5690831068008915
1.725406289100647,1.190284903232645
1.765061616897583,1.3998801704945099
1.719833254814148,1.1608099234903049
1.7370727062225342,1.2519419744973577
1.8277825117111206,1.7313854430844975
1.952507734298706,2.390596915234911
1.8565852642059326,1.8836012708234033
