prediction,actual
0.5621998906135559,0.7403549751992726
0.8963560461997986,1.0681074715363814
0.610867977142334,0.7881409251940085
0.5114364624023438,0.6904924541002544
0.5296416282653809,0.708377232174496
0.9432725310325623,1.1140624375699852
0.8276640772819519,1.0007974329223335
0.9713762998580933,1.14158247938483
0.4943518042564392,0.6737068376739723
0.48906928300857544,0.6685163620320672
0.6028691530227661,0.7802887419373784
0.6695097088813782,0.8456958521134178
0.46751293540000916,0.6473329683728709
0.5387372374534607,0.7173106058367229
0.7786680459976196,0.9527659552918724
0.4890616834163666,0.6685093401559122
0.4657115042209625,0.6455628605075574
0.7475399971008301,0.9222428117648341
0.8939224481582642,1.06572443719313
0.5025536417961121,0.681765690217775
0.4656696319580078,0.6455209077729024
0.5479529500007629,0.7263638274529853
0.6923446655273438,0.8681023018795122
0.26817965507507324,0.45127525350990705
0.31218186020851135,0.49458249617367095
0.5448868274688721,0.7233510855379348
0.5608121156692505,0.738991184032149
0.6425566077232361,0.8192461108453872
0.9360079765319824,1.1069480868764567
0.8653439283370972,1.037724170458193
0.6093156337738037,0.7866164044718453
0.7609513998031616,0.9353946667883223
0.46627870202064514,0.6461199095133799
1.0163999795913696,1.1856614143365447
0.573814332485199,0.751760346805189
0.044117286801338196,0.23050894000508673
0.7003878951072693,0.8759933434846949
0.08814912289381027,0.27392598874491025
0.8175501823425293,0.990883912462232
0.5405200719833374,0.7190627424596736
0.5475367307662964,0.7259545353835432
0.5071691274642944,0.6863002750208618
0.6575822830200195,0.8339928243674388
0.8491353988647461,1.0218400915213044
0.754133939743042,0.9287092456145001
0.3275679051876068,0.5097207983062145
0.2714889943599701,0.45453292798643236
0.5214182138442993,0.7002993967621048
0.9514676332473755,1.1220885610300142
0.285494863986969,0.468318418071773
0.9735459685325623,1.143707965592497
1.39382803440094,1.5546506519904892
0.8887518644332886,1.0606586891141139
2.101633071899414,2.244455724459191
0.6614177823066711,0.837755835897425
0.4577900767326355,0.637777563596675
0.9127891659736633,1.0842062532628232
0.5123022794723511,0.6913440648600373
1.1100373268127441,1.2772888051496507
0.24429777264595032,0.42776366159963625
0.7078677415847778,0.8833309660369828
0.7499539256095886,0.9246109692518245
0.7309510707855225,0.9059734222507956
0.6972063183784485,0.8728714649521165
0.5896334648132324,0.7672939865160023
0.5732952952384949,0.7512512012765256
1.824700951576233,1.9748723311753549
0.502078652381897,0.6812984379163415
1.9667572975158691,2.1132051956667013
1.5682939291000366,1.724926507170387
0.9417877197265625,1.1126087901910473
0.9296359419822693,1.100707305182552
0.4725344777107239,0.6522672050425431
0.8489789366722107,1.0216871574389454
0.9361590147018433,1.107096855439063
1.6730594635009766,1.8270940911367166
1.0962053537368774,1.263756459650441
0.8566036224365234,1.0291595048015294
0.9263898134231567,1.097527704447682
0.5972021222114563,0.7747252142478821
0.6896063685417175,0.8654147680423188
0.5825343132019043,0.7603225726574261
0.9054846167564392,1.0770511994905656
0.4794614911079407,0.6590752710193779
0.4470262825489044,0.6271973219463975
0.7235611081123352,0.8987242277321209
0.8366698026657104,1.009623336174934
0.5731062293052673,0.7510656571252432
0.49968546628952026,0.6789475970900383
0.46971872448921204,0.6495008833745934
0.7292504906654358,0.90430572666398
0.5258644819259644,0.7046656945671717
0.47872889041900635,0.658355350191214
0.6022465229034424,0.7796780172341674
0.7520624399185181,0.9266781381829502
0.20427954196929932,0.3883570413862693
0.04715084284543991,0.23350005097113435
0.21047693490982056,0.3944605692043137
0.605421781539917,0.7827946591133422
0.7971546649932861,0.9708913218855607
1.1775130033493042,1.3432809923287075
0.5002742409706116,0.6795263663060015
0.6294741034507751,0.806405063102896
0.8213423490524292,0.9946016983491858
0.28790283203125,0.4706885393037898
0.9539602398872375,1.1245286034864566
0.5961058139801025,0.7736486059140134
0.6222894787788391,0.7993536117576374
1.024900197982788,1.1939809094020333
0.30680209398269653,0.4892881503213542
0.5654094219207764,0.7435058338478469
0.6793429255485535,0.8553461117251314
0.5817006230354309,0.7595036909814165
0.562962532043457,0.7411042331879825
0.6976364850997925,0.8732939081624931
1.3127024173736572,1.4754130641157772
0.3200986385345459,0.5023707982095179
2.8419113159179688,2.963505839979869
3.9927892684936523,4.078303658943642
0.22786572575569153,0.41158430681968705
0.4600495994091034,0.6399979641472849
0.8873156309127808,1.0592513385118596
1.730872392654419,1.8834484557558944
0.20868352055549622,0.3926939722770776
0.8717265725135803,1.0439779247707572
0.6265272498130798,0.8035128237235564
0.6759485602378845,0.8520145885341283
0.5507593750953674,0.7291193187695773
0.083968885242939,0.26980474251616837
0.325046569108963,0.5072398147413435
1.098233699798584,1.265741627349858
3.904893398284912,3.993243031498823
1.9525762796401978,2.0993997110865457
1.1224113702774048,1.2893924963884407
2.2476375102996826,2.386443773026346
1.436948299407959,1.5967517981634924
1.129409909248352,1.2962388256395776
1.1928611993789673,1.3582874557610698
0.24364641308784485,0.4271227071245038
0.2051682025194168,0.3892326336383443
1.3825786113739014,1.5436655813276479
0.688219428062439,0.864054904365248
0.6679717302322388,0.844187338888591
1.2700098752975464,1.43369824014615
6.180264472961426,6.1962076685416605
0.7314342856407166,0.9064466252947334
0.34386080503463745,0.5257495993008063
0.7951946258544922,0.9689694700863889
0.5198756456375122,0.6987829095423223
0.4552433490753174,0.6352736696731627
0.45847275853157043,0.6384474386803782
0.3879704773426056,0.5691347371839509
0.28598085045814514,0.46879664949312677
0.6708809733390808,0.8470426836644043
0.4514298439025879,0.631525356477162
0.11905993521213531,0.30439521854486
0.02803715318441391,0.21464884256049033
0.2311387062072754,0.41480767526567547
0.8165168762207031,0.9898713341177092
0.5637289881706238,0.7418565260553693
0.7030758857727051,0.8786300579809022
1.0703614950180054,1.2384711596756415
0.11980140209197998,0.3051260292318067
1.1168160438537598,1.2839199555518344
0.9171838164329529,1.0885101872864456
0.1926080286502838,0.37686184332225126
2.1434009075164795,2.285084299892093
0.6289504766464233,0.8058919305767547
0.7163335680961609,0.891635822275911
1.675700306892395,1.8296693344628547
0.542847216129303,0.7213480061035799
0.5615113377571106,0.7396780782394144
1.0667144060134888,1.2349029754552447
0.5311558842658997,0.7098647987857079
0.46659424901008606,0.6464304192572516
0.8500418663024902,1.0227284183623389
0.5648930072784424,0.7429996636904354
0.3950197100639343,0.5760664000825989
0.9649854302406311,1.1353257497010139
0.31106439232826233,0.4934813112732599
1.1021795272827148,1.269602231056914
0.7223262190818787,0.8975132516325065
0.6522206664085388,0.8287295711447068
0.3680518567562103,0.5495457259639176
0.6718131899833679,0.8479582053986828
0.6212963461875916,0.7983781660463412
0.6638418436050415,0.8401349427506233
0.5445057153701782,0.722977378908668
0.47316935658454895,0.6528909023644133
0.47320234775543213,0.6529244645521373
0.6304985284805298,0.8074113931677893
0.06939368695020676,0.2554342051815228
0.9800916314125061,1.1501165582250217
0.9157704710960388,1.0871264016245077
0.6774902939796448,0.8535270887564329
0.8787534236907959,1.0508636479372724
1.6394118070602417,1.794288123770199
0.6982028484344482,0.8738498860346648
0.5782174468040466,0.7560846918756009
0.7288599014282227,0.903921725250181
0.43287110328674316,0.6132825817338649
0.4644556939601898,0.6443278434082257
0.6633456945419312,0.8396477554618005
0.4952451288700104,0.6745844531784988
0.9110836982727051,1.0825359988567307
1.1919666528701782,1.3574135297168959
0.35327574610710144,0.5350114539492677
0.6054818630218506,0.7828535714641343
0.8409130573272705,1.0137832622299534
1.150886058807373,1.3172435185013716
1.0050313472747803,1.1745323357051003
1.1387317180633545,1.3053559582303358
2.1534295082092285,2.2948382809456556
0.7025679349899292,0.8781318618184466
1.415787696838379,1.5760926054114952
0.8180890679359436,0.9914128144560095
0.8430636525154114,1.0158907771952577
0.3053221106529236,0.4878315275711644
1.039028525352478,1.2078092448334041
1.3556843996047974,1.5173994799732982
1.4086087942123413,1.5690831068008915
1.0211241245269775,1.190284903232645
1.2354079484939575,1.3998801704945099
0.9910138249397278,1.1608099234903049
1.0841281414031982,1.2519419744973577
1.5749157667160034,1.7313854430844975
2.2519094944000244,2.390596915234911
1.7310292720794678,1.8836012708234033
0.7336794137954712,0.9086500067217813
0.875981867313385,1.0481480861028838
1.108080267906189,1.2753738562117838
0.30141258239746094,0.48398380722163026
0.6545783281326294,0.8310448265308344
0.15588432550430298,0.34068394722312645
0.6373870372772217,0.8141723887714154
0.5199183225631714,0.698825814395778
0.5065025091171265,0.6856453363008443
0.5220187902450562,0.7008889368220006
0.5408669114112854,0.7194031844383416
0.4600449502468109,0.6399929655235814
0.8271920680999756,1.0003348222000534
1.2850346565246582,1.4483802690971805
0.9267833828926086,1.0979128365025572
1.0847357511520386,1.2525356205695812
0.5390480756759644,0.717616116956891
0.8143157362937927,0.9877138329153691
4.195284366607666,4.27424351935131
0.5299224853515625,0.7086527515524427
0.7140985727310181,0.889443390215071
1.4468472003936768,1.6064150899012901
1.0136500597000122,1.1829698935018733
0.514633297920227,0.6936339105756718
0.5968197584152222,0.7743494248587387
0.7509024143218994,0.9255404157235629
0.7488495707511902,0.9235276960863513
0.6983690857887268,0.8740116272159304
0.6856185793876648,0.8615020358309257
0.6721532344818115,0.84829061387497
