prediction,actual
0.5870711207389832,0.7403549751992726
0.9995834827423096,1.0681074715363814
0.6472177505493164,0.7881409251940085
0.5243098735809326,0.6904924541002544
0.5468212962150574,0.708377232174496
1.057418704032898,1.1140624375699852
0.9148703813552856,1.0007974329223335
1.0920525789260864,1.14158247938483
0.5031819343566895,0.6737068376739723
0.49664872884750366,0.6685163620320672
0.637334406375885,0.7802887419373784
0.719659149646759,0.8456958521134178
0.46998509764671326,0.6473329683728709
0.5580655932426453,0.7173106058367229
0.8544191718101501,0.9527659552918724
0.4966398775577545,0.6685093401559122
0.4677571952342987,0.6455628605075574
0.816002607345581,0.9222428117648341
0.9965842962265015,1.06572443719313
0.5133256316184998,0.681765690217775
0.46770426630973816,0.6455209077729024
0.5694607496261597,0.7263638274529853
0.7478606104850769,0.8681023018795122
0.2232016623020172,0.45127525350990705
0.2777143716812134,0.49458249617367095
0.5656687021255493,0.7233510855379348
0.5853544473648071,0.738991184032149
0.6863684058189392,0.8192461108453872
1.0484651327133179,1.1069480868764567
0.9613447785377502,1.037724170458193
0.6452988386154175,0.7866164044718453
0.8325557708740234,0.9353946667883223
0.46845829486846924,0.6461199095133799
1.1475248336791992,1.1856614143365447
0.6014266014099121,0.751760346805189
-0.054690517485141754,0.23050894000508673
0.7577925324440002,0.8759933434846949
-3.851950168609619e-05,0.27392598874491025
0.9023934602737427,0.990883912462232
0.5602710843086243,0.7190627424596736
0.568945586681366,0.7259545353835432
0.5190331935882568,0.6863002750208618
0.7049291729927063,0.8339928243674388
0.9413539171218872,1.0218400915213044
0.8241415619850159,0.9287092456145001
0.29676955938339233,0.5097207983062145
0.22730225324630737,0.45453292798643236
0.5366537570953369,0.7002993967621048
1.0675195455551147,1.1220885610300142
0.24465471506118774,0.468318418071773
1.0947272777557373,1.143707965592497
1.6118372678756714,1.5546506519904892
0.9902089238166809,1.0606586891141139
2.4795114994049072,2.244455724459191
0.7096655964851379,0.837755835897425
0.4579577147960663,0.637777563596675
1.0198440551757812,1.0842062532628232
0.525381863117218,0.6913440648600373
1.2628318071365356,1.2772888051496507
0.1936064064502716,0.42776366159963625
0.767027735710144,0.8833309660369828
0.8189833164215088,0.9246109692518245
0.7955257892608643,0.9059734222507956
0.7538632750511169,0.8728714649521165
0.6209784746170044,0.7672939865160023
0.6007859706878662,0.7512512012765256
2.1404759883880615,1.9748723311753549
0.5127374529838562,0.6812984379163415
2.314457893371582,2.1132051956667013
1.8260644674301147,1.724926507170387
1.055589199066162,1.1126087901910473
1.0406110286712646,1.100707305182552
0.47619593143463135,0.6522672050425431
0.9411613941192627,1.0216871574389454
1.0486524105072021,1.107096855439063
1.9545904397964478,1.8270940911367166
1.2458025217056274,1.263756459650441
0.9505656361579895,1.0291595048015294
1.0366096496582031,1.097527704447682
0.6303318738937378,0.7747252142478821
0.7444780468940735,0.8654147680423188
0.6122037172317505,0.7603225726574261
