prediction,actual
0.6048439741134644,0.7403549751992726
0.9372460246086121,1.0681074715363814
0.6532692313194275,0.7881409251940085
0.5543241500854492,0.6904924541002544
0.5724510550498962,0.708377232174496
0.9839083552360535,1.1140624375699852
0.8689309358596802,1.0007974329223335
1.011854887008667,1.14158247938483
0.5373342037200928,0.6737068376739723
0.5320724248886108,0.6685163620320672
0.6453105807304382,0.7802887419373784
0.7116157412528992,0.8456958521134178
0.510615885257721,0.6473329683728709
0.5814958810806274,0.7173106058367229
0.8201943635940552,0.9527659552918724
0.5320656895637512,0.6685093401559122
0.5088292956352234,0.6455628605075574
0.7892361879348755,0.9222428117648341
0.9348232746124268,1.06572443719313
0.5454891324043274,0.681765690217775
0.508781909942627,0.6455209077729024
0.5906659364700317,0.7263638274529853
0.7343310117721558,0.8681023018795122
0.3122114837169647,0.45127525350990705
0.3560178875923157,0.49458249617367095
0.5876137614250183,0.7233510855379348
0.6034600138664246,0.738991184032149
0.6847925186157227,0.8192461108453872
0.9766805768013,1.1069480868764567
0.9064028859138489,1.037724170458193
0.6517228484153748,0.7866164044718453
0.8025716543197632,0.9353946667883223
0.5093943476676941,0.6461199095133799
1.0566189289093018,1.1856614143365447
0.6163995862007141,0.751760346805189
0.0890851616859436,0.23050894000508673
0.7423336505889893,0.8759933434846949
0.1329423040151596,0.27392598874491025
0.8588675856590271,0.990883912462232
0.583272397518158,0.7190627424596736
0.5902497172355652,0.7259545353835432
0.5500842928886414,0.6863002750208618
0.6997522115707397,0.8339928243674388
0.8902825713157654,1.0218400915213044
0.7957872152328491,0.9287092456145001
0.3713260889053345,0.5097207983062145
0.31549713015556335,0.45453292798643236
0.5642589330673218,0.7002993967621048
0.9920564889907837,1.1220885610300142
0.3294450640678406,0.468318418071773
1.0140104293823242,1.143707965592497
1.4318528175354004,1.5546506519904892
0.9296799302101135,1.0606586891141139
2.135272741317749,2.244455724459191
0.7035589218139648,0.837755835897425
0.5009416937828064,0.637777563596675
0.9535862803459167,1.0842062532628232
0.5551971793174744,0.6913440648600373
1.1497303247451782,1.2772888051496507
0.2884370684623718,0.42776366159963625
0.7497678399085999,0.8833309660369828
0.791635274887085,0.9246109692518245
0.7727335095405579,0.9059734222507956
0.7391664385795593,0.8728714649521165
0.6321409344673157,0.7672939865160023
0.6158852577209473,0.7512512012765256
1.8600801229476929,1.9748723311753549
0.5450153946876526,0.6812984379163415
2.0012412071228027,2.1132051956667013
1.6052613258361816,1.724926507170387
0.9824296236038208,1.1126087901910473
0.970342755317688,1.100707305182552
0.5156171321868896,0.6522672050425431
0.8901269435882568,1.0216871574389454
0.9768328666687012,1.107096855439063
1.709383487701416,1.8270940911367166
1.1359786987304688,1.263756459650441
