prediction,actual
0.8014389276504517,0.7403549751992726
1.0720676183700562,1.0681074715363814
0.8403693437576294,0.7881409251940085
0.7610087394714355,0.6904924541002544
0.7754870653152466,0.708377232174496
1.1106950044631958,1.1140624375699852
1.0157970190048218,1.0007974329223335
1.1339069604873657,1.14158247938483
0.7474431395530701,0.6737068376739723
0.7432515025138855,0.6685163620320672
0.8339579105377197,0.7802887419373784
0.8874943256378174,0.8456958521134178
0.7261735796928406,0.6473329683728709
0.7827292084693909,0.7173106058367229
0.9758608937263489,0.9527659552918724
0.7432464361190796,0.6685093401559122
0.7247473001480103,0.6455628605075574
0.9505789875984192,0.9222428117648341
1.0700711011886597,1.06572443719313
0.7539518475532532,0.681765690217775
0.724712610244751,0.6455209077729024
0.7900745272636414,0.7263638274529853
0.9059139490127563,0.8681023018795122
0.5697541832923889,0.45127525350990705
0.604047954082489,0.49458249617367095
0.7876306176185608,0.7233510855379348
0.8003299236297607,0.738991184032149
0.8658052086830139,0.8192461108453872
1.104702353477478,1.1069480868764567
1.0466248989105225,1.037724170458193
0.8391232490539551,0.7866164044718453
0.9614620208740234,0.9353946667883223
0.7251948118209839,0.6461199095133799
1.1712080240249634,1.1856614143365447
0.8107138872146606,0.751760346805189
0.39720267057418823,0.23050894000508673
0.9124082326889038,0.8759933434846949
0.4308408200740814,0.27392598874491025
1.0075397491455078,0.990883912462232
0.7841503620147705,0.7190627424596736
0.7897420525550842,0.7259545353835432
0.7576190233230591,0.6863002750208618
0.8778928518295288,0.8339928243674388
1.0333495140075684,1.0218400915213044
0.955927848815918,0.9287092456145001
0.6160680055618286,0.5097207983062145
0.5723283886909485,0.45453292798643236
0.7689462304115295,0.7002993967621048
1.1174566745758057,1.1220885610300142
0.5832326412200928,0.468318418071773
1.1357020139694214,1.143707965592497
1.4895554780960083,1.5546506519904892
1.0658236742019653,1.0606586891141139
2.1139862537384033,2.244455724459191
0.8809780478477478,0.837755835897425
0.7184796929359436,0.637777563596675
1.0855807065963745,1.0842062532628232
0.7616981863975525,0.6913440648600373
1.24924635887146,1.2772888051496507
0.5511975884437561,0.42776366159963625
0.9184533953666687,0.8833309660369828
0.9525364637374878,0.9246109692518245
0.9371309876441956,0.9059734222507956
0.9098374247550964,0.8728714649521165
0.8233649730682373,0.7672939865160023
0.8103002309799194,0.7512512012765256
1.8653985261917114,1.9748723311753549
0.7535762786865234,0.6812984379163415
1.992228388786316,2.1132051956667013
1.6401387453079224,1.724926507170387
1.1094684600830078,1.1126087901910473
1.0994524955749512,1.100707305182552
0.7301478385925293,0.6522672050425431
1.0332210063934326,1.0216871574389454
1.1048293113708496,1.107096855439063
1.7316081523895264,1.8270940911367166
1.2376788854599,1.263756459650441
1.0394648313522339,1.0291595048015294
1.0967775583267212,1.097527704447682
0.8294227719306946,0.7747252142478821
0.9037009477615356,0.8654147680423188
0.8176836371421814,0.7603225726574261
1.0795719623565674,1.0770511994905656
0.7356354594230652,0.6590752710193779
0.7099686861038208,0.6271973219463975
0.9311468005180359,0.8987242277321209
1.0231550931930542,1.009623336174934
0.8101487755775452,0.7510656571252432
0.7516779899597168,0.6789475970900383
0.7279187440872192,0.6495008833745934
0.9357538223266602,0.90430572666398
0.7724806070327759,0.7046656945671717
0.7350543141365051,0.658355350191214
0.8334605097770691,0.7796780172341674
0.954246997833252,0.9266781381829502
0.5201928615570068,0.3883570413862693
0.39951804280281067,0.23350005097113435
0.5249876379966736,0.3944605692043137
0.83600252866745,0.7827946591133422
0.990911066532135,0.9708913218855607
1.3058637380599976,1.3432809923287075
0.7521432042121887,0.6795263663060015
0.8552960157394409,0.806405063102896
1.0106351375579834,0.9946016983491858
0.5851089358329773,0.4706885393037898
1.1195131540298462,1.1245286034864566
0.8285413384437561,0.7736486059140134
0.8495292067527771,0.7993536117576374
1.1782673597335815,1.1939809094020333
0.5998478531837463,0.4892881503213542
0.8039996027946472,0.7435058338478469
0.8954225182533264,0.8553461117251314
0.8170161843299866,0.7595036909814165
0.8020480275154114,0.7411042331879825
0.9101859927177429,0.8732939081624931
1.4202752113342285,1.4754130641157772
0.6102309823036194,0.5023707982095179
2.8055922985076904,2.963505839979869
3.958693265914917,4.078303658943642
0.5384525656700134,0.41158430681968705
0.7202655076980591,0.6399979641472849
1.0646435022354126,1.0592513385118596
1.7824223041534424,1.8834484557558944
0.5235986113548279,0.3926939722770776
1.051855444908142,1.0439779247707572
0.8529298901557922,0.8035128237235564
0.892685055732727,0.8520145885341283
0.7923111915588379,0.7291193187695773
0.42764145135879517,0.26980474251616837
0.6140961050987244,0.5072398147413435
1.239375114440918,1.265741627349858
3.867323637008667,3.993243031498823
1.9794994592666626,2.0993997110865457
1.2596032619476318,1.2893924963884407
2.2472689151763916,2.386443773026346
1.5265731811523438,1.5967517981634924
1.2654690742492676,1.2962388256395776
1.3187880516052246,1.3582874557610698
0.5506933927536011,0.4271227071245038
0.5208789110183716,0.3892326336383443
1.4799219369888306,1.5436655813276479
0.9025826454162598,0.864054904365248
0.8862550258636475,0.844187338888591
